,Model_type,Dor,Relu_out,Batch_size,Lr,Epochs,Min_val,Nb_hours_used,Sel_method,Norm_method,Tr_l,Te_l,V_l,Tr_l_mse,Te_l_mse,V_l_mse,Tr_l_mae,Te_l_mae,Te_l_mae_man,V_l_mae,fy_l,fy_l_mse,fy_l_mae,fy_l_mae_man,Train_time,Eval_time,alpha,beta,MAE,Test size,Val size
10,"(0, 0)",0,False,64,0.0025,128,min_val,2016,Days,min-max,0.12279011247378667,0.12393436060275494,0.12358344223705264,0.0020409160876455933,0.0018053434611334468,0.0016703409912649295,0.028465111130133787,0.027977146907739548,0.02797714690773955,0.027669913714482307,0.12303273235732132,0.0019393623277263153,0.028338596230481624,0.028338596230481624,73.8149237241596,0.008163261925801635,1,1,False,0.25,0.3333333333333333
11,"(0, 0)",0,False,64,0.0025,128,all_epochs,2016,Days,min-max,0.12308863412990666,0.12416221987697851,0.12386959800923675,0.002090932889685243,0.0018735726472844931,0.0017329520366629041,0.029595484604614128,0.029348905955674142,0.029348905955674142,0.02887060648414426,0.12336501022069551,0.001967510454782087,0.029009118046593344,0.02900911804659334,73.8149237241596,0.0051007647998631,1,1,False,0.25,0.3333333333333333
12,"(0, 0)",0,False,64,0.0025,256,min_val,2016,Days,min-max,0.0013658240162737472,0.0011677518179175703,0.00105290376016323,0.0013658240162737472,0.0011677518179175703,0.00105290376016323,0.021613268849808638,0.020999694039363585,0.020999694039363588,0.02065678789878605,0.001287036205082805,0.001287036205082805,0.02157024088731746,0.021570240887317467,146.68419864983298,0.00971517781727016,0,1,False,0.25,0.3333333333333333
13,"(0, 0)",0,False,64,0.0025,256,all_epochs,2016,Days,min-max,0.0013673970822721548,0.0011820429292210461,0.0010779020780688476,0.0013673970822721548,0.0011820429292210461,0.0010779020780688476,0.02297955553401252,0.022405243909616058,0.022405243909616058,0.02209525677786012,0.0012928099871029814,0.0012928099871029814,0.022921549997981704,0.022921549997981704,146.68419864983298,0.007030488923192024,0,1,False,0.25,0.3333333333333333
14,"(0, 0)",0,False,64,0.0025,256,min_val,2016,Days,min-max,0.12277551003296307,0.12393352149576078,0.12358400278030762,0.0020592784203492974,0.0018353939525239046,0.0017008029333552177,0.02922184865577458,0.028831026310964628,0.028831026310964628,0.028470302338934897,0.12302016260662824,0.0019531990114566855,0.02894376548677686,0.028943765486776855,143.46216214681044,0.00844185589812696,1,1,False,0.25,0.3333333333333333
15,"(0, 0)",0,False,64,0.0025,256,all_epochs,2016,Days,min-max,0.12304843193965512,0.12428095880818597,0.12389108094047509,0.002110481443534071,0.001892410812410402,0.0017657676562803399,0.030576146543125404,0.030137641835764534,0.03013764183576454,0.029825397549387563,0.12327607592187596,0.0020146994852662994,0.030434044634457917,0.030434044634457917,143.46216214681044,0.005079427966848016,1,1,False,0.25,0.3333333333333333
16,"(3, 1)",0,False,64,0.00125,128,min_val,2016,Days,min-max,2.0805353344593734e-06,1.8071686491008612e-06,1.6685995879235002e-06,2.0805353344593734e-06,1.8071686491008612e-06,1.6685995879235002e-06,0.0008684065580846001,0.0008552264603657922,0.0008552264603657922,0.0008419859205413998,2.4448024468364286e-06,2.4448024468364286e-06,0.0008984648990173012,0.0008984648990173014,109.73291994421743,0.010689902817830443,0,1,False,0.25,0.3333333333333333
17,"(3, 1)",0,False,64,0.00125,128,all_epochs,2016,Days,min-max,4.515177311589508e-06,4.306664396000712e-06,4.174657529467627e-06,4.515177311589508e-06,4.306664396000712e-06,4.174657529467627e-06,0.0010657880932442687,0.0010561232737501473,0.0010561232737501473,0.0010513669956470132,4.801846785195945e-06,4.801846785195945e-06,0.0010837900518682836,0.0010837900518682834,109.73291994421743,0.008942724904045463,0,1,False,0.25,0.3333333333333333
18,"(3, 1)",0,False,64,0.00125,128,min_val,2016,Days,min-max,0.0965042538455837,0.09847792878507645,0.09776155164678525,0.0011373948885792544,0.0010412336069101002,0.0010447620721117945,0.025773510190139046,0.02523140621965189,0.02523140621965189,0.02523762116791954,0.09711545526172599,0.0011270387871173773,0.025750433580293948,0.025750433580293948,109.94699160009623,0.018032307969406247,1,1,False,0.25,0.3333333333333333
19,"(3, 1)",0,False,64,0.00125,128,all_epochs,2016,Days,min-max,0.09686088746609126,0.09880869662347529,0.09814053552638942,0.001104674675782022,0.0010130089944798669,0.0010131757965327844,0.025272541469871023,0.024807330266918712,0.024807330266918712,0.024758255240129975,0.09754967127407595,0.0010993661360466983,0.025285278608319108,0.025285278608319108,109.94699160009623,0.011183721013367176,1,1,False,0.25,0.3333333333333333
20,"(3, 1)",0,False,64,0.00125,256,min_val,2016,Days,min-max,0.00846288438001515,0.008030122131311478,0.007531534855587342,0.00846288438001515,0.008030122131311478,0.007531534855587342,0.06215106457896891,0.06328662267230777,0.06328662267230777,0.062418802488850685,0.008721117595670179,0.008721117595670179,0.06706203710093556,0.06706203710093554,218.76119754603133,0.012663881061598659,0,1,False,0.25,0.3333333333333333
21,"(3, 1)",0,False,64,0.00125,256,all_epochs,2016,Days,min-max,0.008460594528952262,0.008039718398020621,0.007561399568168328,0.008460594528952262,0.008039718398020621,0.007561399568168328,0.06308846169520856,0.06411632134773057,0.06411632134773057,0.06321287594546933,0.008812548851970128,0.008812548851970128,0.06824328460014858,0.06824328460014858,218.76119754603133,0.010266880039125681,0,1,False,0.25,0.3333333333333333
22,"(3, 1)",0,False,64,0.00125,256,min_val,2016,Days,min-max,0.09641197427630657,0.09846619924423271,0.09758324669029145,0.0012013624775399172,0.0011249574767720637,0.0011184651015217367,0.026945406943817033,0.026499666873581313,0.026499666873581313,0.02637563858363442,0.0971087736102599,0.0011848211087667699,0.0267271455520126,0.026727145552012593,220.18713911413215,0.011513171019032598,1,1,False,0.25,0.3333333333333333
23,"(3, 1)",0,False,64,0.00125,256,all_epochs,2016,Days,min-max,0.09635162545451101,0.0984503722810956,0.09757397916572803,0.0011119016275711506,0.0010298991833455095,0.0010155295258675525,0.024810514223136914,0.024417899821528366,0.024417899821528366,0.02430425517350433,0.09706041174737691,0.0010932228736264893,0.02469399479253836,0.02469399479253836,220.18713911413215,0.007592545123770833,1,1,False,0.25,0.3333333333333333
24,"(3, 1)",0,False,64,0.0025,128,min_val,2016,Days,min-max,1.9820120465923256e-06,1.8986987281450103e-06,1.8976380246991263e-06,1.9820120465923256e-06,1.8986987281450103e-06,1.8976380246991263e-06,0.0007908938246434583,0.0007946841106113215,0.0007946841106113215,0.0007934351769861591,2.5239781766842857e-06,2.5239781766842857e-06,0.0008361753928519356,0.0008361753928519354,110.67340130195953,0.012457937933504581,0,1,False,0.25,0.3333333333333333
25,"(3, 1)",0,False,64,0.0025,128,all_epochs,2016,Days,min-max,3.0624824983138233e-06,2.995896926827386e-06,2.9502815823798547e-06,3.0624824983138233e-06,2.995896926827386e-06,2.9502815823798547e-06,0.001384592897899568,0.0013907399298837796,0.0013907399298837793,0.0013834383143794407,3.5808335166308584e-06,3.5808335166308584e-06,0.00142057562062943,0.00142057562062943,110.67340130195953,0.008036112878471613,0,1,False,0.25,0.3333333333333333
26,"(3, 1)",0,False,64,0.0025,128,min_val,2016,Days,min-max,0.08222486087343363,0.08628132488526191,0.08379872510785728,0.0006055171788089001,0.0005729662019766693,0.0005899797555600845,0.01945840773164301,0.019134335418514618,0.019134335418514618,0.01932558487103468,0.07893624886139676,0.0006116719640881943,0.019524030595891816,0.01952403059589182,110.22075856197625,0.008792271139100194,1,1,False,0.25,0.3333333333333333
27,"(3, 1)",0,False,64,0.0025,128,all_epochs,2016,Days,min-max,0.08300106785829951,0.08769779290897163,0.08519779620352154,0.0006684849138348882,0.0006333636696093649,0.0006535483852624076,0.0204964626089526,0.02021109540999783,0.02021109540999783,0.020299377749490078,0.08013042092137991,0.0006580756479203906,0.02026777504929769,0.020267775049297686,110.22075856197625,0.007590044056996703,1,1,False,0.25,0.3333333333333333
28,"(3, 1)",0,False,64,0.0025,256,min_val,2016,Days,min-max,9.077169266308565e-07,9.990408463459452e-07,9.426293454598506e-07,9.077169266308565e-07,9.990408463459452e-07,9.426293454598506e-07,0.000689296392517038,0.0007047987925795575,0.0007047987925795575,0.0006962481559306574,2.0882119646601114e-06,2.0882119646601114e-06,0.0007583140639555602,0.0007583140639555605,221.74539658497088,0.010345763992518187,0,1,False,0.25,0.3333333333333333
29,"(3, 1)",0,False,64,0.0025,256,all_epochs,2016,Days,min-max,5.992228440546073e-06,6.049802107181745e-06,6.014275149922532e-06,5.992228440546073e-06,6.049802107181745e-06,6.014275149922532e-06,0.0022282338143589375,0.002232874335092082,0.002232874335092082,0.0022248709526718744,7.104929380933546e-06,7.104929380933546e-06,0.0022779232407326303,0.0022779232407326294,221.74539658497088,0.011421940056607127,0,1,False,0.25,0.3333333333333333
30,"(3, 1)",0,False,64,0.0025,256,min_val,2016,Days,min-max,0.08304589988608117,0.08722877265681497,0.08480739082079687,0.0008577116231498229,0.0007892564366248336,0.000811425736580207,0.021621796083200185,0.021158221276273544,0.021158221276273544,0.02125704321679309,0.07968661661452227,0.0008362494857702791,0.0213438326752707,0.0213438326752707,221.12967776297592,0.008732056012377143,1,1,False,0.25,0.3333333333333333
31,"(3, 1)",0,False,64,0.0025,256,all_epochs,2016,Days,min-max,0.08346484457745358,0.08727135011518246,0.08524503645334829,0.0009614107125568213,0.0009247335479446721,0.0009465102419445859,0.02402245199561301,0.02368448406356524,0.023684484063565242,0.023927606031905368,0.08038532655840183,0.0009446702410094089,0.02374007866448198,0.023740078664481974,221.12967776297592,0.00757469586096704,1,1,False,0.25,0.3333333333333333
32,"(0, 0)",0,False,64,0.00125,128,min_val,2016,Days,z-score,0.0028440621908050454,0.002412107305977549,0.002676377111064272,0.0028440621908050454,0.002412107305977549,0.002676377111064272,0.016122703674322596,0.015774561981502677,0.01577456198150268,0.01602332765884602,0.0027933204474923524,0.0027933204474923524,0.01633538916690938,0.016335389166909388,71.75188060407527,0.004763586912304163,0,1,False,0.25,0.3333333333333333
33,"(0, 0)",0,False,64,0.00125,128,all_epochs,2016,Days,z-score,0.0029845106103311403,0.002633658147849713,0.0028457247046348166,0.0029845106103311403,0.002633658147849713,0.0028457247046348166,0.01978955983015127,0.01978529568127308,0.019785295681273078,0.019990772735507405,0.002917181086308798,0.002917181086308798,0.019813317083586246,0.019813317083586246,71.75188060407527,0.004419479053467512,0,1,False,0.25,0.3333333333333333
34,"(0, 0)",0,False,64,0.00125,128,min_val,2016,Days,z-score,0.8676457867388014,0.8704336749182097,0.8564224633703492,0.010577117316865151,0.008951697115899585,0.010816794516189021,0.05951103350043008,0.0567494254330298,0.056749425433029785,0.05959036918509461,0.8640989993297984,0.01080145542656944,0.059347207880303794,0.05934720788030379,71.8281155701261,0.00467441719956696,1,1,False,0.25,0.3333333333333333
35,"(0, 0)",0,False,64,0.00125,128,all_epochs,2016,Days,z-score,0.8678569161467289,0.8703901697323332,0.8565694566329694,0.010589991089637056,0.00895089481945998,0.010769303276441503,0.06198539811567128,0.05878174670382667,0.05878174670382668,0.06180284013995829,0.8641329829183674,0.010751914409070926,0.06177079517375232,0.06177079517375232,71.8281155701261,0.004305145004764199,1,1,False,0.25,0.3333333333333333
36,"(0, 0)",0,False,64,0.00125,256,min_val,2016,Days,z-score,0.00304003045763303,0.002707245961108543,0.0029206106575435284,0.00304003045763303,0.002707245961108543,0.0029206106575435284,0.018442986709565002,0.018068650193521413,0.01806865019352141,0.01830167977352364,0.003061661874347452,0.003061661874347452,0.018621940240377874,0.018621940240377877,143.69864922692068,0.005646809004247189,0,1,False,0.25,0.3333333333333333
37,"(0, 0)",0,False,64,0.00125,256,all_epochs,2016,Days,z-score,0.003170332650301727,0.0028772095581277796,0.003132446621629326,0.003170332650301727,0.0028772095581277796,0.003132446621629326,0.022253526631114316,0.02191228693528348,0.02191228693528348,0.022642569088809624,0.003217487903905805,0.003217487903905805,0.022596901231551687,0.022596901231551687,143.69864922692068,0.005024645943194628,0,1,False,0.25,0.3333333333333333
38,"(0, 0)",0,False,64,0.00125,256,min_val,2016,Days,z-score,0.8673666646003446,0.8701580587123241,0.8562339498680879,0.010883575840883413,0.009246846532529487,0.011210241887790566,0.06130903698294792,0.058201639599127365,0.058201639599127365,0.06158435175651273,0.8639314492549429,0.011048725754493416,0.060351090389107034,0.060351090389107034,143.8038759380579,0.0052797431126236916,1,1,False,0.25,0.3333333333333333
39,"(0, 0)",0,False,64,0.00125,256,all_epochs,2016,Days,z-score,0.8673093251642703,0.8697942892143461,0.8562587317339275,0.010287897476390247,0.00866302919939079,0.010519549036420795,0.05442715098033159,0.05163602061269745,0.05163602061269746,0.05454171149069973,0.8637539559250275,0.01049224928422689,0.05410144501076211,0.054101445010762125,143.8038759380579,0.0045821089297533035,1,1,False,0.25,0.3333333333333333
40,"(0, 0)",0,False,64,0.0025,128,min_val,2016,Days,z-score,0.00144715389069048,0.0011531746217195511,0.0010316435011559668,0.00144715389069048,0.0011531746217195511,0.0010316435011559668,0.01364420076419967,0.013276636430064496,0.013276636430064496,0.012882420822376357,0.0011516969316695206,0.0011516969316695206,0.013301832863294187,0.013301832863294187,72.04638740210794,0.00565818278118968,0,1,False,0.25,0.3333333333333333
41,"(0, 0)",0,False,64,0.0025,128,all_epochs,2016,Days,z-score,0.0014366106615184599,0.0011993133185682055,0.001049923261719873,0.0014366106615184599,0.0011993133185682055,0.001049923261719873,0.012697734262242657,0.012492234978092773,0.012492234978092771,0.011924513772489641,0.0011431890371898022,0.0011431890371898022,0.012215511737872865,0.012215511737872865,72.04638740210794,0.004582485882565379,0,1,False,0.25,0.3333333333333333
42,"(0, 0)",0,False,64,0.0025,128,min_val,2016,Days,z-score,0.992244821119264,0.9652620750474356,0.9496762067715585,0.15624055105115214,0.13154626574107445,0.1292082035604573,0.23156204456432464,0.22258276622270542,0.22258276622270542,0.22076178139627015,0.964460123540806,0.13811025503273022,0.2327580972611477,0.23275809726114766,71.91693538590334,0.005032876040786505,1,1,False,0.25,0.3333333333333333
43,"(0, 0)",0,False,64,0.0025,128,all_epochs,2016,Days,z-score,0.9923651348209657,0.966601906001355,0.9527552792444604,0.15698351894054857,0.13400387995284355,0.13296721319561403,0.24670560097485247,0.23909783714418398,0.23909783714418398,0.23594769274647773,0.9651134074903742,0.13952104122979242,0.2456750250050917,0.2456750250050917,71.91693538590334,0.004402071004733443,1,1,False,0.25,0.3333333333333333
44,"(0, 0)",0,False,64,0.0025,256,min_val,2016,Days,z-score,0.002772479864453814,0.0023628000567228265,0.0026187716306727738,0.002772479864453814,0.0023628000567228265,0.0026187716306727738,0.017970375838882034,0.017652816560584494,0.017652816560584497,0.017936310142754996,0.0027270144514176743,0.0027270144514176743,0.01846036962751354,0.018460369627513535,143.81293086195365,0.004809837089851499,0,1,False,0.25,0.3333333333333333
45,"(0, 0)",0,False,64,0.0025,256,all_epochs,2016,Days,z-score,0.003297231276154668,0.002979415856917172,0.0032345462661994007,0.003297231276154668,0.002979415856917172,0.0032345462661994007,0.026586076381418054,0.02581658763562999,0.02581658763563,0.026227946413502182,0.0032982416780717883,0.0032982416780717883,0.026324828087500588,0.026324828087500588,143.81293086195365,0.004415679024532437,0,1,False,0.25,0.3333333333333333
46,"(0, 0)",0,False,64,0.0025,256,min_val,2016,Days,z-score,0.867683705287553,0.8705463304488923,0.8564223113272438,0.0103721861029953,0.008632375907242378,0.010547360572286134,0.05639734959697511,0.05278585755460063,0.05278585755460063,0.055874062271889346,0.8642269457316256,0.010555043534561742,0.056193879124153176,0.056193879124153176,143.7117651810404,0.005025288090109825,1,1,False,0.25,0.3333333333333333
47,"(0, 0)",0,False,64,0.0025,256,all_epochs,2016,Days,z-score,0.867885064968007,0.8709145876502303,0.8566019964851135,0.010964102613011133,0.009408331610914209,0.011170919130062547,0.06043160724472277,0.05738625723683196,0.057386257236831946,0.05984416093343335,0.8645357144689766,0.011213100651631922,0.06017536368739023,0.06017536368739022,143.7117651810404,0.005106543889269233,1,1,False,0.25,0.3333333333333333
48,"(3, 1)",0,False,64,0.00125,128,min_val,2016,Days,z-score,1.12365352230717,1.0469560382285599,1.0445251746473032,1.12365352230717,1.0469560382285599,1.0445251746473032,0.7401771786801494,0.7250911645236745,0.7250911645236745,0.7309816972955554,1.0001049314970687,1.0001049314970687,0.7108660066340043,0.7108660066340042,111.16579414810985,0.013271162984892726,0,1,False,0.25,0.3333333333333333
49,"(3, 1)",0,False,64,0.00125,128,all_epochs,2016,Days,z-score,1.1236577904720328,1.046914741549548,1.0445229168292374,1.1236577904720328,1.046914741549548,1.0445229168292374,0.7400344841232239,0.7249234165863542,0.7249234165863543,0.7308563611008784,1.0000836888347768,1.0000836888347768,0.7107199422399405,0.7107199422399406,111.16579414810985,0.012234205845743418,0,1,False,0.25,0.3333333333333333
50,"(3, 1)",0,False,64,0.00125,128,min_val,2016,Days,z-score,0.7531723579002843,0.7547729769997393,0.741471155985309,0.001468930490041808,0.0010685673365931642,0.0010621165395182986,0.024136963072486316,0.023839980117972122,0.023839980117972122,0.023941096711189692,0.7493266921232234,0.0011752644991422684,0.024310266565485673,0.024310266565485673,110.46989901992492,0.007905462989583611,1,1,False,0.25,0.3333333333333333
51,"(3, 1)",0,False,64,0.00125,128,all_epochs,2016,Days,z-score,0.7520029947914568,0.7546146466609266,0.7413155795271205,0.0013165515772668496,0.0010655737697075284,0.0010267559663848873,0.022549305954689305,0.022446462919640874,0.022446462919640874,0.022349866416383958,0.7484378884513092,0.0011402717312983188,0.022828542758508354,0.022828542758508354,110.46989901992492,0.007721489993855357,1,1,False,0.25,0.3333333333333333
52,"(3, 1)",0,False,64,0.00125,256,min_val,2016,Days,z-score,4.716222036155348e-05,6.785910370062751e-05,5.122673041076424e-05,4.716222036155348e-05,6.785910370062751e-05,5.122673041076424e-05,0.004498979797058156,0.0046254767055709375,0.0046254767055709375,0.004595766571179084,9.367340960337891e-05,9.367340960337891e-05,0.00484070187828484,0.00484070187828484,221.12733425712213,0.008447144879028201,0,1,False,0.25,0.3333333333333333
53,"(3, 1)",0,False,64,0.00125,256,all_epochs,2016,Days,z-score,0.0001911293450543413,0.0001955302124003508,0.00017319211761500673,0.0001911293450543413,0.0001955302124003508,0.00017319211761500673,0.008594276366506177,0.008710735276001288,0.00871073527600129,0.008526367859959574,0.00021113748364599125,0.00021113748364599125,0.008699776697501629,0.008699776697501629,221.12733425712213,0.007669316837564111,0,1,False,0.25,0.3333333333333333
54,"(3, 1)",0,False,64,0.00125,256,min_val,2016,Days,z-score,0.6174246674037037,0.6259125818732226,0.6136258415056461,0.01575753608637197,0.013741374593824003,0.016106885382870872,0.06638287670008941,0.0630842272403873,0.0630842272403873,0.06757710955036383,0.620746798601872,0.01709603252054671,0.06788581278113974,0.06788581278113973,221.24688977282494,0.01087907305918634,1,1,False,0.25,0.3333333333333333
55,"(3, 1)",0,False,64,0.00125,256,all_epochs,2016,Days,z-score,0.6179979597556211,0.6256623226765653,0.614924712006559,0.015463354902871271,0.013180472486744243,0.01540474391314458,0.06819898902891401,0.06488349725948554,0.06488349725948554,0.0688766390746385,0.6212379824288037,0.01636877296318018,0.06921035111235145,0.06921035111235146,221.24688977282494,0.008545714896172285,1,1,False,0.25,0.3333333333333333
56,"(3, 1)",0,False,64,0.0025,128,min_val,2016,Days,z-score,7.669012836305471e-05,9.022172726813051e-05,8.254268880243696e-05,7.669012836305471e-05,9.022172726813051e-05,8.254268880243696e-05,0.005847251650546313,0.006008524858460785,0.006008524858460786,0.0060183169736703675,0.00013446365837349095,0.00013446365837349095,0.006205443964628476,0.006205443964628478,110.73564556892961,0.009031038964167237,0,1,False,0.25,0.3333333333333333
57,"(3, 1)",0,False,64,0.0025,128,all_epochs,2016,Days,z-score,0.0002506493557495297,0.00025714929108641574,0.00025488088244940925,0.0002506493557495297,0.00025714929108641574,0.00025488088244940925,0.009599225050732173,0.009591726060754827,0.009591726060754828,0.009715709074388882,0.00028889861192028663,0.00028889861192028663,0.009680153213479304,0.009680153213479306,110.73564556892961,0.00858003506436944,0,1,False,0.25,0.3333333333333333
58,"(3, 1)",0,False,64,0.0025,128,min_val,2016,Days,z-score,0.6338222326774765,0.6407732601354963,0.6288523582002861,0.02730118729219437,0.02386124159630663,0.02655762777730179,0.08972746270010787,0.0860174840628353,0.0860174840628353,0.08852438134501218,0.6368349960334966,0.028508446309743682,0.09108077838136289,0.09108077838136291,110.9005777630955,0.008172675035893917,1,1,False,0.25,0.3333333333333333
59,"(3, 1)",0,False,64,0.0025,128,all_epochs,2016,Days,z-score,0.6324533084102816,0.6400131998499882,0.6294271480908232,0.028334293762557795,0.025836670239477125,0.030250792195677185,0.09017107745406194,0.08586813814779078,0.08586813814779079,0.0911110697145419,0.635713811585101,0.030573681017084655,0.0919196952295082,0.0919196952295082,110.9005777630955,0.008445007959380746,1,1,False,0.25,0.3333333333333333
60,"(3, 1)",0,False,64,0.0025,256,min_val,2016,Days,z-score,1.1236665401866788,1.0468652456526024,1.0445233243696412,1.1236665401866788,1.0468652456526024,1.0445233243696412,0.7398562623250168,0.7247089841342362,0.7247089841342363,0.7306961436460884,1.0000598280189466,1.0000598280189466,0.7105346475295321,0.7105346475295321,221.4428045391105,0.00916134798899293,0,1,False,0.25,0.3333333333333333
61,"(3, 1)",0,False,64,0.0025,256,all_epochs,2016,Days,z-score,1.12383889408601,1.0477913739422329,1.0448036369139468,1.12383889408601,1.0477913739422329,1.0448036369139468,0.7424225419400395,0.7275559007089092,0.7275559007089092,0.7329376795829164,1.0006542048322005,1.0006542048322005,0.7130908780282498,0.7130908780282498,221.4428045391105,0.007809368893504143,0,1,False,0.25,0.3333333333333333
62,"(3, 1)",0,False,64,0.0025,256,min_val,2016,Days,z-score,0.7151831599428154,0.7220463569889237,0.7101940053679723,0.022898659661653734,0.019866052616997004,0.022628317287785738,0.06737577726495897,0.06258048821979346,0.06258048821979346,0.06629438951071862,0.7189092481950702,0.02557973792985261,0.06962742682612635,0.06962742682612634,221.66669588699006,0.009117383044213057,1,1,False,0.25,0.3333333333333333
63,"(3, 1)",0,False,64,0.0025,256,all_epochs,2016,Days,z-score,0.7168397199293883,0.7221606397293174,0.7110323016937968,0.02437403001129082,0.019538220721421532,0.02318004308967233,0.06820182986900626,0.06258709057701363,0.06258709057701362,0.06632049011685796,0.7202217419132242,0.025731622232566243,0.06918517183884808,0.06918517183884808,221.66669588699006,0.008462278172373772,1,1,False,0.25,0.3333333333333333
