,Model_type,Dor,Relu_out,Batch_size,Lr,Epochs,Np,Min_val,Tr_l,Te_l,V_l,Tr_l_t_mse,Te_l_t_mse,V_l_t_mse,Tr_l_ret,Train_time,Eval_time
24,3,0,False,32,0.01,12,0,min_val,2.5814740107684466e-06,1.803425569803557e-06,1.789714067931953e-06,2.5814740107684466e-06,1.803425569803557e-06,1.789714067931953e-06,2.5798544811550528e-06,130.24201940000057,0.5661025999870617
25,3,0,False,32,0.01,12,0,all_epochs,6.239749536397576e-05,6.143341794146771e-05,6.163001124137828e-05,6.239749536397576e-05,6.143341794146771e-05,6.163001124137828e-05,2.5798544811550528e-06,130.24201940000057,0.6182020999840461
26,3,0,False,32,0.01,16,0,min_val,1.1243297939275775e-06,1.0439956154454529e-06,1.051592860780622e-06,1.1243297939275775e-06,1.0439956154454529e-06,1.051592860780622e-06,1.1237834769417532e-06,176.619182800001,0.7160063000046648
27,3,0,False,32,0.01,16,0,all_epochs,3.4063011827400736e-06,3.343265343617024e-06,3.358207426299564e-06,3.4063011827400736e-06,3.343265343617024e-06,3.358207426299564e-06,1.1237834769417532e-06,176.619182800001,0.6931737000122666
28,3,0,False,32,0.01,20,0,min_val,4.05044170538401e-07,4.662519713197213e-07,4.176466401230507e-07,4.05044170538401e-07,4.662519713197213e-07,4.176466401230507e-07,4.0479017116012983e-07,215.97455379998428,0.5377098000026308
29,3,0,False,32,0.01,20,0,all_epochs,6.239302490198644e-05,6.142907974237522e-05,6.162564504464287e-05,6.239302490198644e-05,6.142907974237522e-05,6.162564504464287e-05,4.0479017116012983e-07,215.97455379998428,0.6130169999960344
30,3,0,False,32,0.04,4,0,min_val,5.8721989361015025e-05,5.7876971676413694e-05,5.804836220133648e-05,5.8721989361015025e-05,5.7876971676413694e-05,5.804836220133648e-05,5.868557855137624e-05,43.07723209998221,0.5816163999843411
31,3,0,False,32,0.04,4,0,all_epochs,7.482286595889642e-05,7.355738757496245e-05,7.381778196116363e-05,7.482286595889642e-05,7.355738757496245e-05,7.381778196116363e-05,5.868557855137624e-05,43.07723209998221,0.704750500008231
32,3,0,False,32,0.04,8,0,min_val,1.9335077017965816e-06,1.8316441566504953e-06,1.6499650893468955e-06,1.9335077017965816e-06,1.8316441566504953e-06,1.6499650893468955e-06,1.9325345874676714e-06,88.5534191999759,0.6942083000030834
33,3,0,False,32,0.04,8,0,all_epochs,1.9335077017965816e-06,1.8316441566504953e-06,1.6499650893468955e-06,1.9335077017965816e-06,1.8316441566504953e-06,1.6499650893468955e-06,1.9325345874676714e-06,88.5534191999759,0.7211839000228792
34,3,0,False,32,0.04,12,0,min_val,5.414806827098992e-05,5.3501458256453924e-05,5.3630849496375526e-05,5.414806827098992e-05,5.3501458256453924e-05,5.3630849496375526e-05,5.4116128012537956e-05,155.9980157999962,0.7589967999956571
35,3,0,False,32,0.04,12,0,all_epochs,0.0001010930208738578,9.938615560922433e-05,9.973998354762724e-05,0.0001010930208738578,9.938615560922433e-05,9.973998354762724e-05,5.4116128012537956e-05,155.9980157999962,1.1291896999755409
36,3,0,False,32,0.04,16,0,min_val,5.3971835204989474e-05,5.405311766632296e-05,5.402842497318787e-05,5.3971835204989474e-05,5.405311766632296e-05,5.402842497318787e-05,5.395622429205105e-05,257.6418507999915,0.8033283000113443
37,3,0,False,32,0.04,16,0,all_epochs,0.00010109307206167728,9.938620606980904e-05,9.974003416215428e-05,0.00010109307206167728,9.938620606980904e-05,9.974003416215428e-05,5.395622429205105e-05,257.6418507999915,0.778388900012942
38,3,0,False,32,0.04,20,0,min_val,6.518627213280243e-06,1.8892672047837188e-06,1.75803561661469e-06,6.518627213280243e-06,1.8892672047837188e-06,1.75803561661469e-06,6.514678261737572e-06,297.0526478999818,0.7997590000159107
39,3,0,False,32,0.04,20,0,all_epochs,0.00010109307206167728,9.938620606980904e-05,9.974003416215428e-05,0.00010109307206167728,9.938620606980904e-05,9.974003416215428e-05,6.514678261737572e-06,297.0526478999818,0.8673281999945175
40,3,0,False,64,0.000625,4,0,min_val,2.2986426106124807e-06,1.8113920653645203e-06,1.6894226159614265e-06,2.2986426106124807e-06,1.8113920653645203e-06,1.6894226159614265e-06,2.2957012788538123e-06,34.188810000021476,0.8056744000059552
41,3,0,False,64,0.000625,4,0,all_epochs,2.2986426106124807e-06,1.8113920653645203e-06,1.6894226159614265e-06,2.2986426106124807e-06,1.8113920653645203e-06,1.6894226159614265e-06,2.2957012788538123e-06,34.188810000021476,0.849318199994741
42,3,0,False,64,0.000625,8,0,min_val,3.029574554348774e-06,1.8044806325236323e-06,2.5821888671047182e-06,3.029574554348774e-06,1.8044806325236323e-06,2.5821888671047182e-06,3.025192654604325e-06,78.2395366000128,0.775547800003551
43,3,0,False,64,0.000625,8,0,all_epochs,3.0745331148251448e-06,2.406657830092463e-06,3.577478139377497e-06,3.0745331148251448e-06,2.406657830092463e-06,3.577478139377497e-06,3.025192654604325e-06,78.2395366000128,0.869248000002699
44,3,0,False,64,0.000625,12,0,min_val,3.4686666595337524e-07,2.745441427073243e-07,2.615134268696374e-07,3.4686666595337524e-07,2.745441427073243e-07,2.615134268696374e-07,3.463822508820158e-07,117.43056100001559,0.8820317999925464
45,3,0,False,64,0.000625,12,0,all_epochs,3.4686666595337524e-07,2.745441427073243e-07,2.615134268696374e-07,3.4686666595337524e-07,2.745441427073243e-07,2.615134268696374e-07,3.463822508820158e-07,117.43056100001559,0.9413045999826863
46,3,0,False,64,0.000625,16,0,min_val,7.241159553848752e-07,5.109912962685763e-07,4.979984404419599e-07,7.241159553848752e-07,5.109912962685763e-07,4.979984404419599e-07,7.231928975670598e-07,161.39446309997584,0.9104343999933917
47,3,0,False,64,0.000625,16,0,all_epochs,7.355698517173713e-07,5.087296701940298e-07,5.285380872734894e-07,7.355698517173713e-07,5.087296701940298e-07,5.285380872734894e-07,7.231928975670598e-07,161.39446309997584,0.8451337000005879
48,3,0,False,64,0.000625,20,0,min_val,2.6346047334986026e-07,2.560379695844886e-07,2.3831272008124845e-07,2.6346047334986026e-07,2.560379695844886e-07,2.3831272008124845e-07,2.6307344569431734e-07,182.08847029999015,0.7848184000176843
49,3,0,False,64,0.000625,20,0,all_epochs,2.6346047334986026e-07,2.560379695844886e-07,2.3831272008124845e-07,2.6346047334986026e-07,2.560379695844886e-07,2.3831272008124845e-07,2.6307344569431734e-07,182.08847029999015,0.774715700012166
50,3,0,False,64,0.0025,4,0,min_val,4.073350723945421e-06,4.045005689954919e-06,3.5598222674954137e-06,4.073350723945421e-06,4.045005689954919e-06,3.5598222674954137e-06,4.068799171363935e-06,40.55160760000581,0.871495600003982
51,3,0,False,64,0.0025,4,0,all_epochs,4.073350723945421e-06,4.045005689954919e-06,3.5598222674954137e-06,4.073350723945421e-06,4.045005689954919e-06,3.5598222674954137e-06,4.068799171363935e-06,40.55160760000581,0.8548191000008956
52,3,0,False,64,0.0025,8,0,min_val,1.0745851241277532e-06,1.111889455070816e-06,1.2318561158186234e-06,1.0745851241277532e-06,1.111889455070816e-06,1.2318561158186234e-06,1.0730552730819909e-06,100.87291370000457,0.7405776999949012
53,3,0,False,64,0.0025,8,0,all_epochs,1.8457234099944964e-06,2.1251657426993147e-06,2.4130572355100208e-06,1.8457234099944964e-06,2.1251657426993147e-06,2.4130572355100208e-06,1.0730552730819909e-06,100.87291370000457,0.8149247000110336
54,3,0,False,64,0.0025,12,0,min_val,8.49958972414937e-07,7.491445832964543e-07,7.034191694268239e-07,8.49958972414937e-07,7.491445832964543e-07,7.034191694268239e-07,8.488335083711718e-07,112.46203989998321,0.6813829999882728
55,3,0,False,64,0.0025,12,0,all_epochs,1.2833663751948959e-06,1.0813717932167985e-06,1.057244073344279e-06,1.2833663751948959e-06,1.0813717932167985e-06,1.057244073344279e-06,8.488335083711718e-07,112.46203989998321,0.715228000015486
56,3,0,False,64,0.0025,16,0,min_val,2.066491290036528e-07,2.3782120859310754e-07,2.266811666431313e-07,2.066491290036528e-07,2.3782120859310754e-07,2.266811666431313e-07,2.0634392683405167e-07,158.66239689997747,0.7619389000174124
57,3,0,False,64,0.0025,16,0,all_epochs,5.182239488236478e-06,5.270799637493281e-06,5.158527287982331e-06,5.182239488236478e-06,5.270799637493281e-06,5.158527287982331e-06,2.0634392683405167e-07,158.66239689997747,0.7011341000034008
58,3,0,False,64,0.0025,20,0,min_val,3.8413820082278084e-07,3.3769272606838906e-07,3.143758474871176e-07,3.8413820082278084e-07,3.3769272606838906e-07,3.143758474871176e-07,3.8373957522708224e-07,175.07952140000998,0.687247900001239
59,3,0,False,64,0.0025,20,0,all_epochs,4.3329070218167924e-07,3.837914269389638e-07,3.5027364182062e-07,4.3329070218167924e-07,3.837914269389638e-07,3.5027364182062e-07,3.8373957522708224e-07,175.07952140000998,0.7080565000069328
60,3,0,False,64,0.01,4,0,min_val,7.055998974238749e-07,7.227289979351142e-07,7.270479932917411e-07,7.055998974238749e-07,7.227289979351142e-07,7.270479932917411e-07,7.046371024443943e-07,34.444014200009406,0.9782919000135735
61,3,0,False,64,0.01,4,0,all_epochs,7.055998974238749e-07,7.227289979351142e-07,7.270479932917411e-07,7.055998974238749e-07,7.227289979351142e-07,7.270479932917411e-07,7.046371024443943e-07,34.444014200009406,0.8039848000044003
62,3,0,False,64,0.01,8,0,min_val,0.0002482215685306206,0.0002451124086108255,0.00024576307675131507,0.0002482215685306206,0.0002451124086108255,0.00024576307675131507,0.00024801772087812424,72.7749851999979,0.720955500000855
63,3,0,False,64,0.01,8,0,all_epochs,0.0002482215685306206,0.0002451124086108255,0.00024576307675131507,0.0002482215685306206,0.0002451124086108255,0.00024576307675131507,0.00024801772087812424,72.7749851999979,0.7921719000150915
64,3,0,False,64,0.01,12,0,min_val,5.340529626181646e-05,5.3452964079752766e-05,5.3435389365452985e-05,5.340529626181646e-05,5.3452964079752766e-05,5.3435389365452985e-05,5.336720641935244e-05,104.35143109998899,0.41718990000663325
65,3,0,False,64,0.01,12,0,all_epochs,0.000248405650073275,0.0002452951704334508,0.0002459461179346002,0.000248405650073275,0.0002452951704334508,0.0002459461179346002,5.336720641935244e-05,104.35143109998899,1.1156682999862824
66,3,0,False,64,0.01,16,0,min_val,2.152647742793692e-06,1.6514933846159206e-06,1.5216142348520443e-06,2.152647742793692e-06,1.6514933846159206e-06,1.5216142348520443e-06,2.150197587980074e-06,118.8590877999959,0.6379606999980751
67,3,0,False,64,0.01,16,0,all_epochs,5.081025730260093e-05,5.050974105059772e-05,5.0565870553385104e-05,5.081025730260093e-05,5.050974105059772e-05,5.0565870553385104e-05,2.150197587980074e-06,118.8590877999959,0.7496321999933571
68,3,0,False,64,0.01,20,0,min_val,8.766928108814274e-07,7.618148044506531e-07,7.187880053568503e-07,8.766928108814274e-07,7.618148044506531e-07,7.187880053568503e-07,8.75844989423058e-07,165.5925573000277,0.7475322999816854
69,3,0,False,64,0.01,20,0,all_epochs,2.3064811321916256e-06,2.3915753347380535e-06,2.346042141240347e-06,2.3064811321916256e-06,2.3915753347380535e-06,2.346042141240347e-06,8.75844989423058e-07,165.5925573000277,0.7327103999850806
70,3,0,False,64,0.04,4,0,min_val,1.6452376441928618e-05,4.523533430151779e-06,3.840381078831381e-06,1.6452376441928618e-05,4.523533430151779e-06,3.840381078831381e-06,1.6429630704806186e-05,28.947383600025205,0.6106743999989703
71,3,0,False,64,0.04,4,0,all_epochs,1.6452376441928618e-05,4.523533430151779e-06,3.840381078831381e-06,1.6452376441928618e-05,4.523533430151779e-06,3.840381078831381e-06,1.6429630704806186e-05,28.947383600025205,0.6685012999805622
72,3,0,False,64,0.04,8,0,min_val,6.188071592763339e-06,3.5711671040730705e-06,3.0196265659699937e-06,6.188071592763339e-06,3.5711671040730705e-06,3.0196265659699937e-06,6.179764568514656e-06,58.6130245999957,0.7009258999896701
73,3,0,False,64,0.04,8,0,all_epochs,9.585442524363606e-06,6.5086390290152685e-06,5.984078522176894e-06,9.585442524363606e-06,6.5086390290152685e-06,5.984078522176894e-06,6.179764568514656e-06,58.6130245999957,0.7605555999907665
74,3,0,False,64,0.04,12,0,min_val,1.5053660980589274e-05,8.708936863094424e-06,4.946769828166481e-06,1.5053660980589274e-05,8.708936863094424e-06,4.946769828166481e-06,1.5031512702989858e-05,86.76943909999682,0.6659670000080951
75,3,0,False,64,0.04,12,0,all_epochs,0.0002580203950211762,0.0002548418197421194,0.0002555071818481,0.0002580203950211762,0.0002548418197421194,0.0002555071818481,1.5031512702989858e-05,86.76943909999682,0.6583045000152197
76,3,0,False,64,0.04,16,0,min_val,3.5651630280514076e-06,2.8873737424366657e-06,2.7013225239544e-06,3.5651630280514076e-06,2.8873737424366657e-06,2.7013225239544e-06,3.5615782962850062e-06,126.0780038999801,0.7540797999827191
77,3,0,False,64,0.04,16,0,all_epochs,7.540749175718328e-05,7.41300680607478e-05,7.439299105173532e-05,7.540749175718328e-05,7.41300680607478e-05,7.439299105173532e-05,3.5615782962850062e-06,126.0780038999801,0.7410947000025772
78,3,0,False,64,0.04,20,0,min_val,3.954823212533957e-06,2.915041505107587e-06,2.361629431347049e-06,3.954823212533957e-06,2.915041505107587e-06,2.361629431347049e-06,3.9496026147389784e-06,149.27700699999696,0.7214312000141945
79,3,0,False,64,0.04,20,0,all_epochs,5.9024740554146295e-05,5.932499437788244e-05,5.925395181306357e-05,5.9024740554146295e-05,5.932499437788244e-05,5.925395181306357e-05,3.9496026147389784e-06,149.27700699999696,0.7227387000166345
80,3,0,False,128,0.000625,4,0,min_val,3.581456255080567e-06,3.0670635738299213e-06,3.0324526911750014e-06,3.581456255080567e-06,3.0670635738299213e-06,3.0324526911750014e-06,3.574909214876243e-06,17.686169399996288,0.5947255999781191
81,3,0,False,128,0.000625,4,0,all_epochs,4.0061337461051505e-06,3.479231316695866e-06,3.09595464614814e-06,4.0061337461051505e-06,3.479231316695866e-06,3.09595464614814e-06,3.574909214876243e-06,17.686169399996288,0.7255518999882042
82,3,0,False,128,0.000625,8,0,min_val,8.792919375787217e-07,6.504296612674299e-07,7.220801304589389e-07,8.792919375787217e-07,6.504296612674299e-07,7.220801304589389e-07,8.776066238169733e-07,35.6179580000171,0.6798804999853019
83,3,0,False,128,0.000625,8,0,all_epochs,1.4057959062336423e-06,1.0698778773336495e-06,1.2458042081174598e-06,1.4057959062336423e-06,1.0698778773336495e-06,1.2458042081174598e-06,8.776066238169733e-07,35.6179580000171,0.7220893999910913
84,3,0,False,128,0.000625,12,0,min_val,2.1835739244090496e-06,2.1993914798991845e-06,2.1004099076101834e-06,2.1835739244090496e-06,2.1993914798991845e-06,2.1004099076101834e-06,2.1777450456283987e-06,60.93002160001197,0.6798595000000205
85,3,0,False,128,0.000625,12,0,all_epochs,2.4444076682146374e-06,2.520751343598669e-06,2.3721835007951147e-06,2.4444076682146374e-06,2.520751343598669e-06,2.3721835007951147e-06,2.1777450456283987e-06,60.93002160001197,0.7444677000166848
86,3,0,False,128,0.000625,16,0,min_val,9.166407941047289e-07,1.0670820411302287e-06,9.530189859277288e-07,9.166407941047289e-07,1.0670820411302287e-06,9.530189859277288e-07,9.147746027338144e-07,77.11577110001235,0.6905747000128031
87,3,0,False,128,0.000625,16,0,all_epochs,1.6031379531497572e-06,1.7235706254528039e-06,1.6755474587866714e-06,1.6031379531497572e-06,1.7235706254528039e-06,1.6755474587866714e-06,9.147746027338144e-07,77.11577110001235,0.7134986000019126
88,3,0,False,128,0.000625,20,0,min_val,1.301063650894648e-06,1.383592878476872e-06,1.8207749641668884e-06,1.301063650894648e-06,1.383592878476872e-06,1.8207749641668884e-06,1.2984228305867873e-06,90.38790520001203,0.7093234000203665
89,3,0,False,128,0.000625,20,0,all_epochs,2.250322584766723e-06,2.4045280500982405e-06,2.8750032507054198e-06,2.250322584766723e-06,2.4045280500982405e-06,2.8750032507054198e-06,1.2984228305867873e-06,90.38790520001203,0.7475159000023268
90,3,0,False,128,0.0025,4,0,min_val,1.0211265133054712e-06,8.751452270923493e-07,9.879354686193755e-07,1.0211265133054712e-06,8.751452270923493e-07,9.879354686193755e-07,1.0184388656853116e-06,18.025338499981444,0.6482335999899078
91,3,0,False,128,0.0025,4,0,all_epochs,1.0211265133054712e-06,8.751452270923493e-07,9.879354686193755e-07,1.0211265133054712e-06,8.751452270923493e-07,9.879354686193755e-07,1.0184388656853116e-06,18.025338499981444,0.6812221999862231
92,3,0,False,128,0.0025,8,0,min_val,6.792723583962224e-06,3.283606834215011e-06,4.755390234727269e-06,6.792723583962224e-06,3.283606834215011e-06,4.755390234727269e-06,6.782169293728657e-06,35.64117649997934,0.6490425000083633
93,3,0,False,128,0.0025,8,0,all_epochs,1.048714035857509e-05,8.468741843908595e-06,1.1329438069548446e-05,1.048714035857509e-05,8.468741843908595e-06,1.1329438069548446e-05,6.782169293728657e-06,35.64117649997934,0.7379073000047356
94,3,0,False,128,0.0025,12,0,min_val,1.2358428745899131e-06,8.620915588190161e-07,1.0132617282437051e-06,1.2358428745899131e-06,8.620915588190161e-07,1.0132617282437051e-06,1.2325422176218126e-06,55.97694780002348,0.7073555999959353
95,3,0,False,128,0.0025,12,0,all_epochs,2.394833494710699e-06,2.1848946401611528e-06,2.470496220740769e-06,2.394833494710699e-06,2.1848946401611528e-06,2.470496220740769e-06,1.2325422176218126e-06,55.97694780002348,0.7591528999910224
96,3,0,False,128,0.0025,16,0,min_val,1.9593172720143187e-06,1.971912583845489e-06,1.2809193104958023e-06,1.9593172720143187e-06,1.971912583845489e-06,1.2809193104958023e-06,1.9534379589458695e-06,76.38364179999917,0.7724836000124924
97,3,0,False,128,0.0025,16,0,all_epochs,2.4089869063717294e-05,2.3435028336524782e-05,2.3962956045730137e-05,2.4089869063717294e-05,2.3435028336524782e-05,2.3962956045730137e-05,1.9534379589458695e-06,76.38364179999917,1.2679349000100046
98,3,0,False,128,0.0025,20,0,min_val,1.944918610443892e-06,1.1094702049418342e-06,1.0187385899681159e-06,1.944918610443892e-06,1.1094702049418342e-06,1.0187385899681159e-06,1.939035428222269e-06,119.01991880001151,0.8941201999841724
99,3,0,False,128,0.0025,20,0,all_epochs,2.7155883865015306e-06,2.0311993135010535e-06,1.8240151819804262e-06,2.7155883865015306e-06,2.0311993135010535e-06,1.8240151819804262e-06,1.939035428222269e-06,119.01991880001151,0.8759645000100136
100,3,0,False,128,0.01,4,0,min_val,4.837110260684981e-06,3.3562272641557494e-06,3.356310050937484e-06,4.837110260684981e-06,3.3562272641557494e-06,3.356310050937484e-06,4.824336429010145e-06,18.779577699984657,0.7277847999939695
101,3,0,False,128,0.01,4,0,all_epochs,4.837110260684981e-06,3.3562272641557494e-06,3.356310050937484e-06,4.837110260684981e-06,3.3562272641557494e-06,3.356310050937484e-06,4.824336429010145e-06,18.779577699984657,0.7247151999908965
102,3,0,False,128,0.01,8,0,min_val,6.776956467774626e-06,6.52834754874341e-06,6.727829788546505e-06,6.776956467774626e-06,6.52834754874341e-06,6.727829788546505e-06,6.758812105545076e-06,41.828166600025725,0.6889315000153147
103,3,0,False,128,0.01,8,0,all_epochs,0.00011749466592469623,0.0001188626389377097,0.00011856557969461971,0.00011749466592469623,0.0001188626389377097,0.00011856557969461971,6.758812105545076e-06,41.828166600025725,1.129639099992346
104,3,0,False,128,0.01,12,0,min_val,5.605653722410924e-07,5.672526541323955e-07,4.113057644566963e-07,5.605653722410924e-07,5.672526541323955e-07,4.113057644566963e-07,5.591523404291365e-07,61.82067499999539,0.6040224000171293
105,3,0,False,128,0.01,12,0,all_epochs,1.1560604000939118e-06,1.2249687263858635e-06,9.50696654916721e-07,1.1560604000939118e-06,1.2249687263858635e-06,9.50696654916721e-07,5.591523404291365e-07,61.82067499999539,0.677848699997412
106,3,0,False,128,0.01,16,0,min_val,5.4103948686025415e-05,5.41926237260211e-05,5.4166368530740866e-05,5.4103948686025415e-05,5.41926237260211e-05,5.4166368530740866e-05,5.4027041187509894e-05,77.21398669999326,0.6498444000026211
107,3,0,False,128,0.01,16,0,all_epochs,0.00011522170455228057,0.00011656139235423203,0.00011627032057443077,0.00011522170455228057,0.00011656139235423203,0.00011627032057443077,5.4027041187509894e-05,77.21398669999326,0.6699132999929134
108,3,0,False,128,0.01,20,0,min_val,4.793124979060641e-06,4.327438431399859e-06,3.3661209481743965e-06,4.793124979060641e-06,4.327438431399859e-06,3.3661209481743965e-06,4.781262305186829e-06,92.0045465999865,0.769697100011399
109,3,0,False,128,0.01,20,0,all_epochs,0.00028466917967383384,0.0002814403873839714,0.00028217517407399807,0.00028466917967383384,0.0002814403873839714,0.00028217517407399807,4.781262305186829e-06,92.0045465999865,0.8227622999984305
110,3,0,False,128,0.04,4,0,min_val,5.094299616090259e-05,5.0742113891586594e-05,5.077715269746037e-05,5.094299616090259e-05,5.0742113891586594e-05,5.077715269746037e-05,5.083358701085672e-05,18.491936799982795,0.6458859000122175
111,3,0,False,128,0.04,4,0,all_epochs,5.1677480157362086e-05,5.1588765457539945e-05,5.1600060434772896e-05,5.1677480157362086e-05,5.1588765457539945e-05,5.1600060434772896e-05,5.083358701085672e-05,18.491936799982795,0.7375519000052009
112,3,0,False,128,0.04,8,0,min_val,0.00027253364743303317,0.00026931243930042065,0.0002700482428044718,0.00027253364743303317,0.00026931243930042065,0.0002700482428044718,0.00027207875973545015,34.759986999997636,0.7495510000153445
113,3,0,False,128,0.04,8,0,all_epochs,0.00033574173583109286,0.0003320953564397966,0.0003329031042817843,0.00033574173583109286,0.0003320953564397966,0.0003329031042817843,0.00027207875973545015,34.759986999997636,0.9404558999813162
114,3,0,False,128,0.04,12,0,min_val,9.318314221182183e-06,4.205362779239438e-06,2.8480230871223803e-06,9.318314221182183e-06,4.205362779239438e-06,2.8480230871223803e-06,9.29099041968584e-06,58.343947699991986,1.5124410999997053
