,Model_type,Dor,Relu_out,Batch_size,Lr,Epochs,Min_val,Nb_hours_used,Sel_method,Tr_l,Te_l,V_l,Tr_l_mse,Te_l_mse,V_l_mse,Tr_l_mae,Te_l_mae,Te_l_mae_man,V_l_mae,fy_l,fy_l_mse,fy_l_mae,fy_l_mae_man,Train_time,Eval_time,alpha,beta,MAE,Test size,Val size
10,"(0, 0)",0.0,False,64,0.0025,128,min_val,24,Days,0.028399148513632122,0.024123063746119094,0.028272524934147898,0.0016430764303224544,0.0007961111206897151,0.002054957955606949,0.028399148513632122,0.024123063746119094,0.024123063746119094,0.028272524934147898,0.06358976294458586,0.008975366128952297,0.06358976294458586,0.06358976294458588,1.580207299994072,0.004554499995720107,0,1,True,0.25,0.3333333333333333
11,"(0, 0)",0.0,False,64,0.0025,128,all_epochs,24,Days,0.024195894910774042,0.023787426586137052,0.03144044298680542,0.0014760671374194408,0.0007875212120610255,0.002211533278359307,0.024195894910774042,0.023787426586137052,0.02378742658613705,0.03144044298680542,0.06299990619117186,0.009028297025589948,0.06299990619117186,0.06299990619117186,1.580207299994072,0.01474650000454858,0,1,True,0.25,0.3333333333333333
12,"(0, 0)",0.0,False,64,0.0025,256,min_val,24,Days,0.0005819401646981597,0.00015618161681537363,0.0009125197164984216,0.0005819401646981597,0.00015618161681537363,0.0009125197164984216,0.013128949908126793,0.009333513742247416,0.009333513742247416,0.013549164135247845,0.005429266913223027,0.005429266913223027,0.04503867063187981,0.045038670631879794,3.1510135999997146,0.018488300003809854,0,1,False,0.25,0.3333333333333333
13,"(0, 0)",0.0,False,64,0.0025,256,all_epochs,24,Days,0.0005759584281940038,0.00016124222848265524,0.0009196324050705135,0.0005759584281940038,0.00016124222848265524,0.0009196324050705135,0.012898440875243982,0.009532969373818237,0.009532969373818237,0.014024852882498794,0.005443372472399174,0.005443372472399174,0.045228302939196066,0.045228302939196066,3.1510135999997146,0.01669920000131242,0,1,False,0.25,0.3333333333333333
14,"(0, 0)",0.0,False,64,0.0025,256,min_val,24,Days,0.009658979230546474,0.00639167968574804,0.010589390704510685,0.0005749362816208466,0.00010098850014249605,0.0009539578236719814,0.009658979230546474,0.00639167968574804,0.00639167968574804,0.010589390704510685,0.05206234105329555,0.005970621918284948,0.05206234105329555,0.05206234105329557,3.7691875000018626,0.011184099996171426,0,1,True,0.25,0.3333333333333333
15,"(0, 0)",0.0,False,64,0.0025,256,all_epochs,24,Days,0.008668657431781884,0.004937902767995006,0.011747777746501865,0.0005873741721035569,0.00010517330241366226,0.001016466275255665,0.008668657431781884,0.004937902767995006,0.004937902767995006,0.011747777746501865,0.05110198946538918,0.005783374232894721,0.05110198946538918,0.05110198946538919,3.7691875000018626,0.01647930000035558,0,1,True,0.25,0.3333333333333333
16,"(0, 0)",0.0,False,128,0.000625,128,min_val,24,Days,0.0018019115101559526,0.0008749230902445761,0.0018266428758930279,0.0018019115101559526,0.0008749230902445761,0.0018266428758930279,0.03167906851618351,0.02264814938081099,0.02264814938081099,0.02320745910730583,0.00895614441606822,0.00895614441606822,0.0632884984702221,0.0632884984702221,1.7752767999991192,0.01528120000148192,0,1,False,0.25,0.3333333333333333
17,"(0, 0)",0.0,False,128,0.000625,128,all_epochs,24,Days,0.001497667625067627,0.0007767011959300689,0.0021538124157539835,0.001497667625067627,0.0007767011959300689,0.0021538124157539835,0.02536657866548265,0.023890256891831472,0.02389025689183146,0.03092068725577909,0.0093651795552731,0.0093651795552731,0.06463653116910406,0.06463653116910408,1.7752767999991192,0.01606819999869913,0,1,False,0.25,0.3333333333333333
18,"(0, 0)",0.0,False,128,0.000625,128,min_val,24,Days,0.08211715871937472,0.0753401281844504,0.0812317433930558,0.010314509943228281,0.008064701405245166,0.01028869213874658,0.08211715871937472,0.0753401281844504,0.0753401281844504,0.0812317433930558,0.11104537895462038,0.021045552122597528,0.11104537895462038,0.11104537895462038,2.0336301999996067,0.01675270000123419,0,1,True,0.25,0.3333333333333333
19,"(0, 0)",0.0,False,128,0.000625,128,all_epochs,24,Days,0.08211715871937472,0.0753401281844504,0.0812317433930558,0.010314509943228281,0.008064701405245166,0.01028869213874658,0.08211715871937472,0.0753401281844504,0.0753401281844504,0.0812317433930558,0.11104537895462038,0.021045552122597528,0.11104537895462038,0.11104537895462038,2.0336301999996067,0.006960099999560043,0,1,True,0.25,0.3333333333333333
20,"(0, 0)",0.0,False,128,0.000625,256,min_val,24,Days,0.002619254880893517,0.002566468803775867,0.0030602101466910272,0.002619254880893517,0.002566468803775867,0.0030602101466910272,0.03969251292941551,0.04211324792462632,0.04211324792462632,0.04259206567351034,0.015745818891555945,0.015745818891555945,0.09582175319975438,0.09582175319975438,3.6814607999986038,0.01515599999402184,0,1,False,0.25,0.3333333333333333
21,"(0, 0)",0.0,False,128,0.000625,256,all_epochs,24,Days,0.002619254880893517,0.002566468803775867,0.0030602101466910272,0.002619254880893517,0.002566468803775867,0.0030602101466910272,0.03969251292941551,0.04211324792462632,0.04211324792462632,0.04259206567351034,0.015745818891555945,0.015745818891555945,0.09582175319975438,0.09582175319975438,3.6814607999986038,0.005157100000360515,0,1,False,0.25,0.3333333333333333
22,"(0, 0)",0.0,False,128,0.000625,256,min_val,24,Days,0.027217810397758148,0.025887148145549467,0.03883158011984744,0.001645806091353712,0.00101754872265146,0.002743125543260173,0.027217810397758148,0.025887148145549467,0.025887148145549467,0.03883158011984744,0.06678532240131402,0.009935641790272846,0.06678532240131402,0.06678532240131405,3.7030045999999857,0.017005299996526446,0,1,True,0.25,0.3333333333333333
23,"(0, 0)",0.0,False,128,0.000625,256,all_epochs,24,Days,0.027217810397758148,0.025887148145549467,0.03883158011984744,0.001645806091353712,0.00101754872265146,0.002743125543260173,0.027217810397758148,0.025887148145549467,0.025887148145549467,0.03883158011984744,0.06678532240131402,0.009935641790272846,0.06678532240131402,0.06678532240131405,3.7030045999999857,0.00544149999768706,0,1,True,0.25,0.3333333333333333
24,"(0, 0)",0.0,False,128,0.0025,128,min_val,24,Days,0.002136616362771346,0.0012278832377525793,0.002405940454163131,0.002136616362771346,0.0012278832377525793,0.002405940454163131,0.03537204604396728,0.029005411170414844,0.02900541117041484,0.03459610066951293,0.007760925527357393,0.007760925527357393,0.0593781453767221,0.059378145376722105,1.9290252999999211,0.014086499999393709,0,1,False,0.25,0.3333333333333333
25,"(0, 0)",0.0,False,128,0.0025,128,all_epochs,24,Days,0.002136616362771346,0.0012278832377525793,0.002405940454163131,0.002136616362771346,0.0012278832377525793,0.002405940454163131,0.03537204604396728,0.029005411170414844,0.02900541117041484,0.03459610066951293,0.007760925527357393,0.007760925527357393,0.0593781453767221,0.059378145376722105,1.9290252999999211,0.004179999996267725,0,1,False,0.25,0.3333333333333333
26,"(0, 0)",0.0,False,128,0.0025,128,min_val,24,Days,0.020804703902271945,0.01620562593278119,0.020454286293810794,0.0009952561991885996,0.0004146501507599721,0.0011909940520438316,0.020804703902271945,0.01620562593278119,0.01620562593278119,0.020454286293810794,0.11026018439048657,0.019152502999401116,0.11026018439048657,0.11026018439048661,1.7965780000013183,0.012769799999659881,0,1,True,0.25,0.3333333333333333
27,"(0, 0)",0.0,False,128,0.0025,128,all_epochs,24,Days,0.020804703902271945,0.01620562593278119,0.020454286293810794,0.0009952561991885996,0.0004146501507599721,0.0011909940520438316,0.020804703902271945,0.01620562593278119,0.01620562593278119,0.020454286293810794,0.11026018439048657,0.019152502999401116,0.11026018439048657,0.11026018439048661,1.7965780000013183,0.004782999996677972,0,1,True,0.25,0.3333333333333333
28,"(0, 0)",0.0,False,128,0.0025,256,min_val,24,Days,0.0017197732621966582,0.0008863962251164158,0.0021585049478049317,0.0017197732621966582,0.0008863962251164158,0.0021585049478049317,0.03088061660614733,0.024984133711624952,0.02498413371162495,0.031765677004022656,0.009415435201975986,0.009415435201975986,0.06626876199123646,0.06626876199123648,3.9951390999995056,0.013686199999938253,0,1,False,0.25,0.3333333333333333
29,"(0, 0)",0.0,False,128,0.0025,256,all_epochs,24,Days,0.0017197732621966582,0.0008863962251164158,0.0021585049478049317,0.0017197732621966582,0.0008863962251164158,0.0021585049478049317,0.03088061660614733,0.024984133711624952,0.02498413371162495,0.031765677004022656,0.009415435201975986,0.009415435201975986,0.06626876199123646,0.06626876199123648,3.9951390999995056,0.0049300999962724745,0,1,False,0.25,0.3333333333333333
30,"(0, 0)",0.0,False,128,0.0025,256,min_val,24,Days,0.014418756610487783,0.013543484764347382,0.01818225278210559,0.0007462878943735601,0.0002712920316028471,0.0011510702629878831,0.014418756610487783,0.013543484764347382,0.013543484764347384,0.01818225278210559,0.07318219894403223,0.010230446317810067,0.07318219894403223,0.0731821989440322,3.2356131999986246,0.01475870000285795,0,1,True,0.25,0.3333333333333333
31,"(0, 0)",0.0,False,128,0.0025,256,all_epochs,24,Days,0.014418756610487783,0.013543484764347382,0.01818225278210559,0.0007462878943735601,0.0002712920316028471,0.0011510702629878831,0.014418756610487783,0.013543484764347382,0.013543484764347384,0.01818225278210559,0.07318219894403223,0.010230446317810067,0.07318219894403223,0.0731821989440322,3.2356131999986246,0.0052914999978384,0,1,True,0.25,0.3333333333333333
32,"(0, 0)",0.05,False,64,0.000625,128,min_val,24,Days,0.0020923750585455135,0.0011879388392303598,0.003098230479592645,0.0020923750585455135,0.0011879388392303598,0.003098230479592645,0.029745022336148254,0.0260536669050249,0.026053666905024895,0.03532908274527973,0.01040598640375434,0.01040598640375434,0.06824398845113744,0.06824398845113744,1.9849438999954145,0.012154999996710103,0,1,False,0.25,0.3333333333333333
33,"(0, 0)",0.05,False,64,0.000625,128,all_epochs,24,Days,0.0020923750585455135,0.0011879388392303598,0.003098230479592645,0.0020923750585455135,0.0011879388392303598,0.003098230479592645,0.029745022336148254,0.0260536669050249,0.026053666905024895,0.03532908274527973,0.01040598640375434,0.01040598640375434,0.06824398845113744,0.06824398845113744,1.9849438999954145,0.00544120000267867,0,1,False,0.25,0.3333333333333333
34,"(0, 0)",0.05,False,64,0.000625,128,min_val,24,Days,0.02791212741122032,0.02168069637661386,0.029912968767195403,0.0016777616814608889,0.0006882279738348376,0.0023006023078748963,0.02791212741122032,0.02168069637661386,0.021680696376613857,0.029912968767195403,0.05832425026278499,0.008021448678923229,0.05832425026278499,0.05832425026278501,2.093837899999926,0.011423899995861575,0,1,True,0.25,0.3333333333333333
35,"(0, 0)",0.05,False,64,0.000625,128,all_epochs,24,Days,0.02728815070664236,0.021481526930496476,0.029905007200945872,0.001658200567013171,0.0006732105779865297,0.002304168225149224,0.02728815070664236,0.021481526930496476,0.021481526930496472,0.029905007200945872,0.05851921711480213,0.008091660871424503,0.05851921711480213,0.05851921711480213,2.093837899999926,0.014004500000737607,0,1,True,0.25,0.3333333333333333
36,"(0, 0)",0.05,False,64,0.000625,256,min_val,24,Days,0.001268117600159667,0.0005991016445278861,0.0018261707082098658,0.001268117600159667,0.0005991016445278861,0.0018261707082098658,0.024687586692557113,0.020677378111892596,0.020677378111892592,0.027549031404469203,0.008533641153369173,0.008533641153369173,0.06107283418872395,0.06107283418872395,3.8327954999986105,0.011647100000118371,0,1,False,0.25,0.3333333333333333
37,"(0, 0)",0.05,False,64,0.000625,256,all_epochs,24,Days,0.0012496934121364635,0.0005812760895955758,0.0017961034756049622,0.0012496934121364635,0.0005812760895955758,0.0017961034756049622,0.024408096763926714,0.020340275918283544,0.02034027591828354,0.02711939553699274,0.008517218405844183,0.008517218405844183,0.06106476999976067,0.06106476999976068,3.8327954999986105,0.015510099998209625,0,1,False,0.25,0.3333333333333333
38,"(0, 0)",0.05,False,64,0.000625,256,min_val,24,Days,0.030000052748302662,0.030793176365748808,0.04504115128270704,0.0019080870843781316,0.0013685175761553776,0.003400477177778318,0.030000052748302662,0.030793176365748808,0.030793176365748805,0.04504115128270704,0.06920111734444263,0.010496386153195961,0.06920111734444263,0.06920111734444265,4.094589600004838,0.013830599993525539,0,1,True,0.25,0.3333333333333333
39,"(0, 0)",0.05,False,64,0.000625,256,all_epochs,24,Days,0.030000052748302662,0.030793176365748808,0.04504115128270704,0.0019080870843781316,0.0013685175761553776,0.003400477177778318,0.030000052748302662,0.030793176365748808,0.030793176365748805,0.04504115128270704,0.06920111734444263,0.010496386153195961,0.06920111734444263,0.06920111734444265,4.094589600004838,0.006124100000306498,0,1,True,0.25,0.3333333333333333
