,Model_type,Dor,Relu_out,Batch_size,Lr,Epochs,Min_val,Nb_hours_used,Tr_l,Te_l,V_l,Tr_l_mse,Te_l_mse,V_l_mse,Tr_l_mae,Te_l_mae,Te_l_mae_man,V_l_mae,fy_l,fy_l_mse,fy_l_mae,fy_l_mae_man,Train_time,Eval_time,alpha,beta,MAE,Test size,Val size
10,"(0, 0)",0,False,64,0.0025,256,min_val,100,0.00678726458055266,0.02157811844055582,0.019881484621246694,0.00025200853725387124,0.004520285637986374,0.002942735436929213,0.00678726458055266,0.02157811844055582,0.021578118440555818,0.019881484621246694,0.22469232591547536,0.05360190468545966,0.22469232591547536,0.22469232591547536,11.265622600010829,0.011020900012226775,0,1,True,0.3,0.3
11,"(0, 0)",0,False,64,0.0025,256,all_epochs,100,0.009195845914970534,0.0229122703406991,0.02168588667587288,0.00026074445722470225,0.004384756545773948,0.0028195984484804125,0.009195845914970534,0.0229122703406991,0.022912270340699092,0.02168588667587288,0.22915948492007082,0.055534774080593596,0.22915948492007082,0.22915948492007077,11.265622600010829,0.015029800008051097,0,1,True,0.3,0.3
12,"(0, 0)",0,False,64,0.0025,64,min_val,500,0.001874514531270508,0.0018048362591846353,0.002029116674521718,0.001874514531270508,0.0018048362591846353,0.002029116674521718,0.02452421786762036,0.02491404671296911,0.02491404671296911,0.02564744363242962,0.06039993667165358,0.06039993667165358,0.23503547811941705,0.23503547811941705,13.573109599994496,0.012667999981204048,0,1,False,0.3,0.3
13,"(0, 0)",0,False,64,0.0025,64,all_epochs,500,0.001937822954501142,0.0018652834224747077,0.002070030663102731,0.001937822954501142,0.0018652834224747077,0.002070030663102731,0.026368347882119125,0.026818976564314943,0.026818976564314943,0.027248350525311136,0.06323757508018099,0.06323757508018099,0.24119030666260846,0.24119030666260846,13.573109599994496,0.016004900011466816,0,1,False,0.3,0.3
14,"(0, 0)",0,False,64,0.0025,64,min_val,500,0.015029845342270814,0.01550763434412704,0.016356624558263685,0.002286027882614235,0.002225354638558695,0.0025395425445142368,0.015029845342270814,0.01550763434412704,0.015507634344127046,0.016356624558263685,0.22578047129117487,0.05443050145700963,0.22578047129117487,0.22578047129117487,14.751022600015858,0.0047879999910946935,0,1,True,0.3,0.3
15,"(0, 0)",0,False,64,0.0025,64,all_epochs,500,0.0210087596915155,0.021598666503212405,0.022447472258760565,0.0027945106095118837,0.002750610163265693,0.003097071477473266,0.0210087596915155,0.021598666503212405,0.021598666503212408,0.022447472258760565,0.21449160262545325,0.04942755680841495,0.21449160262545325,0.21449160262545325,14.751022600015858,0.015590099996188655,0,1,True,0.3,0.3
16,"(0, 0)",0,False,64,0.0025,128,min_val,500,0.0016240832161486612,0.0015824643251397073,0.0017068799941614419,0.0016240832161486612,0.0015824643251397073,0.0017068799941614419,0.026081258215553193,0.026361154864873147,0.026361154864873153,0.02683413871315535,0.06338599961005091,0.06338599961005091,0.23967216242585754,0.2396721624258576,27.166842000006,0.005717099993489683,0,1,False,0.3,0.3
17,"(0, 0)",0,False,64,0.0025,128,all_epochs,500,0.0018983745807640803,0.0018473642964439785,0.00210049289090766,0.0018983745807640803,0.0018473642964439785,0.00210049289090766,0.0286158343607779,0.029363957127170114,0.029363957127170114,0.030468752693281358,0.05604720058932466,0.05604720058932466,0.22363556599883044,0.22363556599883053,27.166842000006,0.01648859999841079,0,1,False,0.3,0.3
18,"(0, 0)",0,False,64,0.0025,128,min_val,500,0.014907215508509309,0.015449101892147255,0.0162467991909858,0.0023102506208156105,0.0022494618459787856,0.0025662192197567347,0.014907215508509309,0.015449101892147255,0.015449101892147252,0.0162467991909858,0.2242145515106929,0.05382327397032009,0.2242145515106929,0.2242145515106929,27.923755299998447,0.004769699997268617,0,1,True,0.3,0.3
19,"(0, 0)",0,False,64,0.0025,128,all_epochs,500,0.0297725791530379,0.030235770694373373,0.031111179322884368,0.002995346610113395,0.0029410708672763957,0.003282075298360917,0.0297725791530379,0.030235770694373373,0.030235770694373373,0.031111179322884368,0.20622168098418178,0.04605427599255156,0.20622168098418178,0.20622168098418178,27.923755299998447,0.01611850000335835,0,1,True,0.3,0.3
20,"(0, 0)",0,False,64,0.0025,256,min_val,500,0.0001512332082157082,0.00017790149817068442,0.00016640636394718155,0.0001512332082157082,0.00017790149817068442,0.00016640636394718155,0.00941754691813993,0.009964162050977145,0.009964162050977145,0.009594110959839417,0.06675485937779489,0.06675485937779489,0.24280219810480536,0.2428021981048053,53.08839520000038,0.003122299996903166,0,1,False,0.3,0.3
21,"(0, 0)",0,False,64,0.0025,256,all_epochs,500,0.0016956337533580482,0.0018731370367367777,0.0017372902399655447,0.0016956337533580482,0.0018731370367367777,0.0017372902399655447,0.02716390750503907,0.028275672699830386,0.02827567269983038,0.02733460940230879,0.07488543381424181,0.07488543381424181,0.2509935748453584,0.2509935748453583,53.08839520000038,0.01149139998597093,0,1,False,0.3,0.3
22,"(0, 0)",0,False,64,0.0025,256,min_val,500,0.015025251639237713,0.015615107382871599,0.01641561828066372,0.0023237840268142836,0.0022651521662584765,0.0025811091570603923,0.015025251639237713,0.015615107382871599,0.015615107382871599,0.01641561828066372,0.22470348648044242,0.054077056375730834,0.22470348648044242,0.22470348648044242,55.73051329998998,0.005847100022947416,0,1,True,0.3,0.3
23,"(0, 0)",0,False,64,0.0025,256,all_epochs,500,0.022064309816134216,0.022180997115506713,0.022910630874327736,0.002006173645160206,0.001930510419169803,0.0021880110514952535,0.022064309816134216,0.022180997115506713,0.022180997115506713,0.022910630874327736,0.23206023943899198,0.05791367417152758,0.23206023943899198,0.23206023943899198,55.73051329998998,0.018187500012572855,0,1,True,0.3,0.3
24,"(0, 0)",0,False,64,0.0025,64,min_val,900,0.001919517241509877,0.0022413251219563007,0.0021553798856665586,0.001919517241509877,0.0022413251219563007,0.0021553798856665586,0.028004535153374113,0.0295128056769395,0.029512805676939508,0.02924155569286867,0.06545330708113714,0.06545330708113714,0.24643060807383904,0.24643060807383896,35.721133200015174,0.03053419999196194,0,1,False,0.3,0.3
25,"(0, 0)",0,False,64,0.0025,64,all_epochs,900,0.006994255206745616,0.007510114994126185,0.007157138173414638,0.006994255206745616,0.007510114994126185,0.007157138173414638,0.06152892743145837,0.06312879657630474,0.06312879657630474,0.06183403677450395,0.03607852583720324,0.03607852583720324,0.1752142268056873,0.17521422680568732,35.721133200015174,0.038635000004433095,0,1,False,0.3,0.3
26,"(0, 0)",0,False,64,0.0025,64,min_val,900,0.014438924206270878,0.016646513656236293,0.01582849437999298,0.002248684105412359,0.0027184614111106643,0.002596107391000968,0.014438924206270878,0.016646513656236293,0.016646513656236293,0.01582849437999298,0.2231756474653682,0.05315379689730767,0.2231756474653682,0.2231756474653682,29.856090299988864,0.01747229997999966,0,1,True,0.3,0.3
27,"(0, 0)",0,False,64,0.0025,64,all_epochs,900,0.01840666526715363,0.02033820235947629,0.01957262061441077,0.002037522847889915,0.002454288428737512,0.0023441896920371407,0.01840666526715363,0.02033820235947629,0.02033820235947629,0.01957262061441077,0.2323760333783788,0.05748470035060935,0.2323760333783788,0.2323760333783788,29.856090299988864,0.01872749999165535,0,1,True,0.3,0.3
28,"(0, 0)",0,False,64,0.0025,128,min_val,900,0.0017348751817417379,0.0020738940337795527,0.001956934578830114,0.0017348751817417379,0.0020738940337795527,0.001956934578830114,0.02219348149095157,0.023752261830970463,0.023752261830970463,0.022945209597651603,0.05559065409938031,0.05559065409938031,0.22549366439855162,0.22549366439855162,48.78852269999334,0.0038785999931860715,0,1,False,0.3,0.3
29,"(0, 0)",0,False,64,0.0025,128,all_epochs,900,0.006707167457539203,0.007346906243864274,0.007008017319529797,0.006707167457539203,0.007346906243864274,0.007008017319529797,0.0658248545670195,0.06837012543643547,0.06837012543643547,0.06688894908662137,0.03271406305031351,0.03271406305031351,0.1698849002423536,0.16988490024235361,48.78852269999334,0.011511599994264543,0,1,False,0.3,0.3
30,"(0, 0)",0,False,64,0.0025,128,min_val,900,0.013746079863549561,0.015931373344834944,0.01517758333657689,0.002231880103232561,0.0027006882546535085,0.0025786470265119843,0.013746079863549561,0.015931373344834944,0.015931373344834944,0.01517758333657689,0.22377882560874154,0.05346365483079443,0.22377882560874154,0.22377882560874154,47.190376100013964,0.005637800000840798,0,1,True,0.3,0.3
31,"(0, 0)",0,False,64,0.0025,128,all_epochs,900,0.018084541689497264,0.02022282095503294,0.019431618442976282,0.002274770231165234,0.002747790315227148,0.0026168197012696828,0.018084541689497264,0.02022282095503294,0.020222820955032937,0.019431618442976282,0.2270650382172668,0.05502416369068714,0.2270650382172668,0.22706503821726676,47.190376100013964,0.016277799993986264,0,1,True,0.3,0.3
32,"(0, 0)",0,False,64,0.0025,256,min_val,900,0.00755850650858209,0.008415709247023936,0.008249834784653999,0.00755850650858209,0.008415709247023936,0.008249834784653999,0.05919670289825411,0.062099734474618556,0.062099734474618556,0.06336259513476668,0.053075286782364124,0.053075286782364124,0.23037414957610178,0.23037414957610172,80.61136629999964,0.004069099988555536,0,1,False,0.3,0.3
33,"(0, 0)",0,False,64,0.0025,256,all_epochs,900,0.007672358158818033,0.008650842952314466,0.008463555015265122,0.007672358158818033,0.008650842952314466,0.008463555015265122,0.059075381172938854,0.06210405122651393,0.06210405122651395,0.06337978011494493,0.04946707214925475,0.04946707214925475,0.22240512280845642,0.2224051228084564,80.61136629999964,0.010218099982012063,0,1,False,0.3,0.3
34,"(0, 0)",0,False,64,0.0025,256,min_val,900,0.013241203304086386,0.015304902277658572,0.014591029583348361,0.002149966742267815,0.002604636726896594,0.0024855609030538105,0.013241203304086386,0.015304902277658572,0.015304902277658572,0.014591029583348361,0.22286630895220344,0.05308661217504009,0.22286630895220344,0.22286630895220344,134.25080160002108,0.006462400022428483,0,1,True,0.3,0.3
35,"(0, 0)",0,False,64,0.0025,256,all_epochs,900,0.019521196500303515,0.02165390391597498,0.021020207844281814,0.0022939934393362317,0.0027573877330843836,0.002638446558680603,0.019521196500303515,0.02165390391597498,0.02165390391597498,0.021020207844281814,0.2308052384883258,0.056803619853058436,0.2308052384883258,0.23080523848832574,134.25080160002108,0.019244199997046962,0,1,True,0.3,0.3
36,"(0, 0)",0,False,64,0.0025,64,min_val,1300,0.001320898511295723,0.0017333231504720454,0.0013425980589045444,0.001320898511295723,0.0017333231504720454,0.0013425980589045444,0.022527505682571055,0.02413321113809523,0.02413321113809523,0.02249858689251269,0.061466923710435016,0.061466923710435016,0.23643803376903708,0.23643803376903708,45.42167410001275,0.005814999982248992,0,1,False,0.3,0.3
37,"(0, 0)",0,False,64,0.0025,64,all_epochs,1300,0.00328938601674277,0.0037798015688151566,0.003338883709298428,0.00328938601674277,0.0037798015688151566,0.003338883709298428,0.04633209597667625,0.04802193238920626,0.04802193238920626,0.04656457019960378,0.07187482787990754,0.07187482787990754,0.2570132859122605,0.2570132859122605,45.42167410001275,0.01919559997622855,0,1,False,0.3,0.3
38,"(0, 0)",0,False,64,0.0025,64,min_val,1300,0.009001145854849608,0.009419691097789342,0.009128033617430427,0.00023431238435818433,0.0002838194799628203,0.0002453211307224384,0.009001145854849608,0.009419691097789342,0.00941969109778934,0.009128033617430427,0.2342026977336945,0.06182588061493022,0.2342026977336945,0.2342026977336945,38.83826449999469,0.007280699996044859,0,1,True,0.3,0.3
39,"(0, 0)",0,False,64,0.0025,64,all_epochs,1300,0.014624438687956865,0.01643635830919426,0.014743118050728104,0.001439630363498885,0.0018145865461526042,0.0014439035976215148,0.014624438687956865,0.01643635830919426,0.01643635830919426,0.014743118050728104,0.22097430536871018,0.052778937879261065,0.22097430536871018,0.22097430536871018,38.83826449999469,0.01998109999112785,0,1,True,0.3,0.3
40,"(0, 0)",0,False,64,0.0025,128,min_val,1300,0.00014842552319426996,0.00015127385789911007,0.0001477762433991168,0.00014842552319426996,0.00015127385789911007,0.0001477762433991168,0.006199805592913476,0.006312820173894136,0.006312820173894136,0.006215936642295944,0.06334092342958582,0.06334092342958582,0.2352018206641071,0.2352018206641071,66.6694453000091,0.004194099979940802,0,1,False,0.3,0.3
41,"(0, 0)",0,False,64,0.0025,128,all_epochs,1300,0.0002480195966426174,0.0002476723242221045,0.0002468782503356232,0.0002480195966426174,0.0002476723242221045,0.0002468782503356232,0.011200940624668258,0.011271239984246173,0.011271239984246175,0.011259345000135331,0.0645382515858428,0.0645382515858428,0.23757243182844048,0.23757243182844048,66.6694453000091,0.013340200006496161,0,1,False,0.3,0.3
42,"(0, 0)",0,False,64,0.0025,128,min_val,1300,0.013108149007306944,0.015586556753388514,0.01320783185849765,0.0019179344166401315,0.0026927210997426437,0.0019333186252396203,0.013108149007306944,0.015586556753388514,0.015586556753388514,0.01320783185849765,0.22502053411178147,0.05407150758805886,0.22502053411178147,0.22502053411178147,68.79438130001654,0.005480799998622388,0,1,True,0.3,0.3
43,"(0, 0)",0,False,64,0.0025,128,all_epochs,1300,0.0171333423563157,0.019712520228214417,0.017264056913667405,0.002266634184677716,0.00311645951847021,0.002287166875005881,0.0171333423563157,0.019712520228214417,0.01971252022821442,0.017264056913667405,0.2198005996373716,0.05176438384975541,0.2198005996373716,0.21980059963737156,68.79438130001654,0.015759099973365664,0,1,True,0.3,0.3
44,"(0, 0)",0,False,64,0.0025,256,min_val,1300,0.002175801776483752,0.0026664017331235823,0.0021727953185079352,0.002175801776483752,0.0026664017331235823,0.0021727953185079352,0.03172109986643578,0.03341150992448245,0.03341150992448245,0.03155782269559876,0.06814284546389568,0.06814284546389568,0.2517447672311846,0.2517447672311846,148.0185455000028,0.0039443999994546175,0,1,False,0.3,0.3
45,"(0, 0)",0,False,64,0.0025,256,all_epochs,1300,0.0023351185233281687,0.002815428619979498,0.0023295400165134882,0.0023351185233281687,0.002815428619979498,0.0023295400165134882,0.035031510040140365,0.03669304982553123,0.03669304982553123,0.034783144742348,0.06951250730796335,0.06951250730796335,0.25439392492987895,0.25439392492987895,148.0185455000028,0.015321000013500452,0,1,False,0.3,0.3
