,Model_type,Dor,Relu_out,Batch_size,Lr,Epochs,Min_val,Nb_hours_used,Tr_l,Te_l,V_l,Tr_l_mse,Te_l_mse,V_l_mse,Tr_l_mae,Te_l_mae,V_l_mae,fy_l,fy_l_mse,fy_l_mae,Train_time,Eval_time,alpha,beta,MAE,Test size,Val size
10,"(1, 1)",0,False,64,0.0025,128,min_val,300,8.108175829232889e-07,8.259914011720398e-07,6.758870796236228e-07,8.108175829232889e-07,8.259914011720398e-07,6.758870796236228e-07,0.000572868320037665,0.0005762430521853316,0.0005530848124338716,9.477881869950693e-07,9.477881869950693e-07,0.0005975786848984567,12.212461360031739,0.009172493009828031,0,1,False,0.3,0.3
11,"(1, 1)",0,False,64,0.0025,128,all_epochs,300,8.108175829232889e-07,8.259914011720398e-07,6.758870796236228e-07,8.108175829232889e-07,8.259914011720398e-07,6.758870796236228e-07,0.000572868320037665,0.0005762430521853316,0.0005530848124338716,9.477881869950693e-07,9.477881869950693e-07,0.0005975786848984567,12.212461360031739,0.004691581008955836,0,1,False,0.3,0.3
12,"(1, 1)",0,False,128,0.0025,64,min_val,300,3.719917009780276e-05,4.36759527463224e-05,4.2975571753504263e-05,3.719917009780276e-05,4.36759527463224e-05,4.2975571753504263e-05,0.0049891573062385034,0.005622035546072515,0.005580764894852084,4.21973367520559e-05,4.21973367520559e-05,0.005389166096796961,3.558380912989378,0.003527879947796464,0,1,False,0.3,0.3
13,"(1, 1)",0,False,128,0.0025,64,all_epochs,300,3.719917009780276e-05,4.36759527463224e-05,4.2975571753504263e-05,3.719917009780276e-05,4.36759527463224e-05,4.2975571753504263e-05,0.0049891573062385034,0.005622035546072515,0.005580764894852084,4.21973367520559e-05,4.21973367520559e-05,0.005389166096796961,3.558380912989378,0.003514774958603084,0,1,False,0.3,0.3
14,"(1, 1)",0,False,128,0.0025,128,min_val,300,2.8107309394646333e-06,3.3666221839298293e-06,2.595091942899452e-06,2.8107309394646333e-06,3.3666221839298293e-06,2.595091942899452e-06,0.0011316426422990995,0.00133096124347831,0.0010840041983740194,3.0479309080749725e-06,3.0479309080749725e-06,0.0011714546268558241,7.001194054959342,0.006022416055202484,0,1,False,0.3,0.3
15,"(1, 1)",0,False,128,0.0025,128,all_epochs,300,2.8235390952687057e-06,3.3662862500536834e-06,2.595985845407666e-06,2.8235390952687057e-06,3.3662862500536834e-06,2.595985845407666e-06,0.0011304634452941411,0.001323677532572054,0.0010820670784629052,3.0551700101104656e-06,3.0551700101104656e-06,0.0011699191055125487,7.001194054959342,0.004197188070975244,0,1,False,0.3,0.3
16,"(1, 1)",0,False,64,0.0025,64,min_val,500,2.542778451595112e-06,3.3822191380755115e-06,2.798902458996304e-06,2.542778451595112e-06,3.3822191380755115e-06,2.798902458996304e-06,0.0010467635490172234,0.0011910612760129618,0.0012239013516430616,3.0680033503516633e-06,3.0680033503516633e-06,0.0011686024504748255,8.236480715917423,0.009797853999771178,0,1,False,0.3,0.3
17,"(1, 1)",0,False,64,0.0025,64,all_epochs,500,2.503375170611153e-06,3.3403370532229044e-06,2.8112522175991994e-06,2.503375170611153e-06,3.3403370532229044e-06,2.8112522175991994e-06,0.0010484532796877963,0.0011846363321925484,0.0012422624286967574,3.0415013142457475e-06,3.0415013142457475e-06,0.0011739107472405123,8.236480715917423,0.005790324998088181,0,1,False,0.3,0.3
18,"(1, 1)",0,False,64,0.0025,128,min_val,500,1.3423407631937663e-05,1.4502489396481895e-05,1.2497652557478774e-05,1.3423407631937663e-05,1.4502489396481895e-05,1.2497652557478774e-05,0.003163462523375638,0.003254617008336423,0.0030288523896588133,1.4127542367337723e-05,1.4127542367337723e-05,0.0032234161885651234,16.30701481096912,0.007340556941926479,0,1,False,0.3,0.3
19,"(1, 1)",0,False,64,0.0025,128,all_epochs,500,1.3423407631937663e-05,1.4502489396481895e-05,1.2497652557478774e-05,1.3423407631937663e-05,1.4502489396481895e-05,1.2497652557478774e-05,0.003163462523375638,0.003254617008336423,0.0030288523896588133,1.4127542367337723e-05,1.4127542367337723e-05,0.0032234161885651234,16.30701481096912,0.0041050451109185815,0,1,False,0.3,0.3
20,"(1, 1)",0,False,128,0.0025,64,min_val,500,1.8760769311783898e-06,2.041512384931185e-06,1.7989509694282139e-06,1.8760769311783898e-06,2.041512384931185e-06,1.7989509694282139e-06,0.0010804041463030672,0.0011309632285104057,0.0010392664182164184,1.3567449616660703e-06,1.3567449616660703e-06,0.0009085269854146081,5.930394645081833,0.006167456973344088,0,1,False,0.3,0.3
21,"(1, 1)",0,False,128,0.0025,64,all_epochs,500,1.8760769311783898e-06,2.041512384931185e-06,1.7989509694282139e-06,1.8760769311783898e-06,2.041512384931185e-06,1.7989509694282139e-06,0.0010804041463030672,0.0011309632285104057,0.0010392664182164184,1.3567449616660703e-06,1.3567449616660703e-06,0.0009085269854146081,5.930394645081833,0.004532929975539446,0,1,False,0.3,0.3
22,"(1, 1)",0,False,128,0.0025,128,min_val,500,2.526984659408576e-06,3.3655591077484472e-06,2.8011941867435643e-06,2.526984659408576e-06,3.3655591077484472e-06,2.8011941867435643e-06,0.0010471361327834513,0.0011878331009099379,0.0012290786695175093,3.056631158087518e-06,3.056631158087518e-06,0.0011696919867325301,11.717175956000574,0.005623689037747681,0,1,False,0.3,0.3
23,"(1, 1)",0,False,128,0.0025,128,all_epochs,500,2.520332221354371e-06,3.3585007696588983e-06,2.80301622335965e-06,2.520332221354371e-06,3.3585007696588983e-06,2.80301622335965e-06,0.0010473529899489378,0.001186594091019125,0.0012322011557889326,3.0520956286060967e-06,3.0520956286060967e-06,0.0011704715047167263,11.717175956000574,0.004219827009364963,0,1,False,0.3,0.3
24,"(1, 1)",0,False,64,0.0025,64,min_val,700,3.50156633270451e-06,3.3113936718433625e-06,2.678889976051795e-06,3.50156633270451e-06,3.3113936718433625e-06,2.678889976051795e-06,0.001282511055739419,0.0012399295149143764,0.0011312906758618698,3.042098156158826e-06,3.042098156158826e-06,0.0012032633312364593,11.49022904096637,0.005799164995551109,0,1,False,0.3,0.3
25,"(1, 1)",0,False,64,0.0025,64,all_epochs,700,3.5011014400156912e-06,3.350883580510066e-06,2.7106257032647093e-06,3.5011014400156912e-06,3.350883580510066e-06,2.7106257032647093e-06,0.0012573294538840603,0.0012246290117117055,0.0011270901188498244,3.0357634718023697e-06,3.0357634718023697e-06,0.0011778759299631357,11.49022904096637,0.004611979005858302,0,1,False,0.3,0.3
26,"(1, 1)",0,False,64,0.0025,128,min_val,700,4.064181461238153e-06,4.084252454047788e-06,3.3394275048044763e-06,4.064181461238153e-06,4.084252454047788e-06,3.3394275048044763e-06,0.0012974954085217768,0.0013180998212275368,0.0012731223965168502,3.5645137831114374e-06,3.5645137831114374e-06,0.001237017117298746,22.85207470599562,0.005354780005291104,0,1,False,0.3,0.3
27,"(1, 1)",0,False,64,0.0025,128,all_epochs,700,3.851712812926084e-05,3.8234176618592466e-05,3.817020340981156e-05,3.851712812926084e-05,3.8234176618592466e-05,3.817020340981156e-05,0.004631859461039249,0.004584414571835105,0.004567014634745431,3.8091151049462284e-05,3.8091151049462284e-05,0.004602030681854723,22.85207470599562,0.004937438992783427,0,1,False,0.3,0.3
28,"(1, 1)",0,False,128,0.0025,64,min_val,700,3.5048730324931546e-06,3.3096729827607477e-06,2.6781449740956827e-06,3.5048730324931546e-06,3.3096729827607477e-06,2.6781449740956827e-06,0.0012863152182651274,0.0012429417766669478,0.0011329739511545082,3.0461434478703667e-06,3.0461434478703667e-06,0.0012074548675958454,8.159805358969606,0.004974766983650625,0,1,False,0.3,0.3
29,"(1, 1)",0,False,128,0.0025,64,all_epochs,700,3.6172203507436566e-06,3.5394484390723324e-06,2.885130695009029e-06,3.6172203507436566e-06,3.5394484390723324e-06,2.885130695009029e-06,0.0012466398009927224,0.0012235855617061266,0.0011716773245611192,3.141239267767467e-06,3.141239267767467e-06,0.0011721989303543514,8.159805358969606,0.005445730057545006,0,1,False,0.3,0.3
30,"(1, 1)",0,False,128,0.0025,128,min_val,700,3.5212006334817e-06,3.392411939381177e-06,2.747536183187962e-06,3.5212006334817e-06,3.392411939381177e-06,2.747536183187962e-06,0.0012517831472875118,0.0012222981590774354,0.0011338516081335463,3.0527357427736946e-06,3.0527357427736946e-06,0.0011722972984837597,16.264046185067855,0.007066230056807399,0,1,False,0.3,0.3
31,"(1, 1)",0,False,128,0.0025,128,all_epochs,700,3.5879003881027118e-06,3.4982690301188774e-06,2.846011370667963e-06,3.5879003881027118e-06,3.4982690301188774e-06,2.846011370667963e-06,0.0012464311294280892,0.00122133633824358,0.0011594862545650144,3.1138727266777376e-06,3.1138727266777376e-06,0.0011699289378054021,16.264046185067855,0.005087803932838142,0,1,False,0.3,0.3
32,"(1, 1)",0,False,64,0.0025,64,min_val,900,3.1126416722453927e-06,3.2184206596268553e-06,2.927738706271874e-06,3.1126416722453927e-06,3.2184206596268553e-06,2.927738706271874e-06,0.0013845788666448887,0.0014139451134490937,0.0013599272172068531,3.1143931485356737e-06,3.1143931485356737e-06,0.0013860980512208966,14.695588149013929,0.0056739680003374815,0,1,False,0.3,0.3
33,"(1, 1)",0,False,64,0.0025,64,all_epochs,900,3.1126416722453927e-06,3.2184206596268553e-06,2.927738706271874e-06,3.1126416722453927e-06,3.2184206596268553e-06,2.927738706271874e-06,0.0013845788666448887,0.0014139451134490937,0.0013599272172068531,3.1143931485356737e-06,3.1143931485356737e-06,0.0013860980512208966,14.695588149013929,0.0056524950778111815,0,1,False,0.3,0.3
34,"(1, 1)",0,False,64,0.0025,128,min_val,900,7.258118292021388e-06,7.227706750720665e-06,6.33981548760683e-06,7.258118292021388e-06,7.227706750720665e-06,6.33981548760683e-06,0.0021783997912973164,0.00215067687002476,0.0020655171803387953,6.810133210341427e-06,6.810133210341427e-06,0.0020991892405333775,29.189703969983384,0.005092576029710472,0,1,False,0.3,0.3
35,"(1, 1)",0,False,64,0.0025,128,all_epochs,900,1.9198527586146928e-05,1.8858903130612458e-05,1.8431387429148374e-05,1.9198527586146928e-05,1.8858903130612458e-05,1.8431387429148374e-05,0.0041651494850729115,0.004122632510417618,0.004096957179286499,1.9240457665680522e-05,1.9240457665680522e-05,0.004174995310318693,29.189703969983384,0.004635207005776465,0,1,False,0.3,0.3
36,"(1, 1)",0,False,128,0.0025,64,min_val,900,2.783204470789431e-06,2.764483058379982e-06,2.2338404563778596e-06,2.783204470789431e-06,2.764483058379982e-06,2.2338404563778596e-06,0.0011787436664166488,0.0011882495025967099,0.0010832556674196389,2.662187850852834e-06,2.662187850852834e-06,0.0011496972983656539,10.447350856033154,0.008526372024789453,0,1,False,0.3,0.3
37,"(1, 1)",0,False,128,0.0025,64,all_epochs,900,2.922453037286746e-05,2.8801065353141692e-05,2.8654493672391432e-05,2.922453037286746e-05,2.8801065353141692e-05,2.8654493672391432e-05,0.004669295553582361,0.00463173740735292,0.004622750407672843,2.9022717807829365e-05,2.9022717807829365e-05,0.004687304219024068,10.447350856033154,0.005385507014580071,0,1,False,0.3,0.3
38,"(1, 1)",0,False,128,0.0025,128,min_val,900,3.225100713915854e-06,3.3277866992738134e-06,2.572701271889445e-06,3.225100713915854e-06,3.3277866992738134e-06,2.572701271889445e-06,0.0012113718978803622,0.001239227866508903,0.001105765567632552,3.0340832933104017e-06,3.0340832933104017e-06,0.0011801713382782486,20.80209910904523,0.004825077019631863,0,1,False,0.3,0.3
39,"(1, 1)",0,False,128,0.0025,128,all_epochs,900,3.279208641608029e-06,3.372350672147904e-06,2.592557000205327e-06,3.279208641608029e-06,3.372350672147904e-06,2.592557000205327e-06,0.001203587836883951,0.0012318397148975845,0.0011052101141185678,3.0619571016031575e-06,3.0619571016031575e-06,0.0011690163352333935,20.80209910904523,0.0046384959714487195,0,1,False,0.3,0.3
40,"(1, 1)",0,False,64,0.0025,64,min_val,1100,3.048965518479028e-06,3.052153992131051e-06,2.759863475623407e-06,3.048965518479028e-06,3.052153992131051e-06,2.759863475623407e-06,0.0011778461439202713,0.0011515316048003113,0.0010792460222139519,3.053390903468514e-06,3.053390903468514e-06,0.0011702258579276233,17.92616931197699,0.004994501010514796,0,1,False,0.3,0.3
41,"(1, 1)",0,False,64,0.0025,64,all_epochs,1100,3.4353109961914926e-06,3.3241654172584603e-06,3.0487478490651012e-06,3.4353109961914926e-06,3.3241654172584603e-06,3.0487478490651012e-06,0.0012278088477232884,0.0011800803922582292,0.0011200423508020683,3.3727902451868667e-06,3.3727902451868667e-06,0.0012107817286876998,17.92616931197699,0.0051048159366473556,0,1,False,0.3,0.3
42,"(1, 1)",0,False,64,0.0025,128,min_val,1100,1.8257997058383583e-06,1.95147292973661e-06,1.8468386918129946e-06,1.8257997058383583e-06,1.95147292973661e-06,1.8468386918129946e-06,0.0010086273625166048,0.0010390881620883647,0.0010043925784994016,1.8344683107501444e-06,1.8344683107501444e-06,0.0010061254178789065,35.665489512030035,0.006095419987104833,0,1,False,0.3,0.3
43,"(1, 1)",0,False,64,0.0025,128,all_epochs,1100,1.2570144585961491e-05,1.3048609651893202e-05,1.2722095307289895e-05,1.2570144585961491e-05,1.3048609651893202e-05,1.2722095307289895e-05,0.0033157280709094,0.0033871003945525145,0.0033486016692331547,1.2464664551435065e-05,1.2464664551435065e-05,0.003308474301356019,35.665489512030035,0.004847601056098938,0,1,False,0.3,0.3
44,"(1, 1)",0,False,128,0.0025,64,min_val,1100,3.0132611407487327e-06,3.044421386245104e-06,2.7480029109192632e-06,3.0132611407487327e-06,3.044421386245104e-06,2.7480029109192632e-06,0.0011816375463324217,0.0011665299339841905,0.0010881956554912354,3.034064866219895e-06,3.034064866219895e-06,0.0011802045051667951,12.76738434296567,0.0075458569917827845,0,1,False,0.3,0.3
45,"(1, 1)",0,False,128,0.0025,64,all_epochs,1100,3.067527220745547e-06,3.0606217054873254e-06,2.7698208182661166e-06,3.067527220745547e-06,3.0606217054873254e-06,2.7698208182661166e-06,0.0011776761138478967,0.001148232933099224,0.0010792534228623563,3.066042261974537e-06,3.066042261974537e-06,0.0011686657128352086,12.76738434296567,0.005451892968267202,0,1,False,0.3,0.3
46,"(1, 1)",0,False,128,0.0025,128,min_val,1100,3.0398079416180016e-06,3.0487004281816936e-06,2.7555681369545625e-06,3.0398079416180016e-06,3.0487004281816936e-06,2.7555681369545625e-06,0.0011781977151395576,0.0011537783645819435,0.0010797872426457074,3.0475732031837394e-06,3.0475732031837394e-06,0.0011715543625862434,25.46695249096956,0.0051640840247273445,0,1,False,0.3,0.3
47,"(1, 1)",0,False,128,0.0025,128,all_epochs,1100,3.171666004005436e-06,3.124452857695429e-06,2.839600404558651e-06,3.171666004005436e-06,3.124452857695429e-06,2.839600404558651e-06,0.0011870400086144912,0.0011453582022192784,0.0010868234177300595,3.1465796763597777e-06,3.1465796763597777e-06,0.0011727990499932734,25.46695249096956,0.0048117239493876696,0,1,False,0.3,0.3
48,"(1, 1)",0,False,64,0.0025,64,min_val,1300,2.841024005549447e-06,2.5573918246430783e-06,2.9704847629966386e-06,2.841024005549447e-06,2.5573918246430783e-06,2.9704847629966386e-06,0.00115441955269247,0.001117466906364401,0.0011612640333328848,3.0343558890197614e-06,3.0343558890197614e-06,0.0011797104869748847,21.25036746391561,0.006256017019040883,0,1,False,0.3,0.3
49,"(1, 1)",0,False,64,0.0025,64,all_epochs,1300,2.8836033681496747e-06,2.639008477078283e-06,3.0660117770749703e-06,2.8836033681496747e-06,2.639008477078283e-06,3.0660117770749703e-06,0.0011350034651300188,0.0011101426198306505,0.0011653373909677237,3.1113341326681602e-06,3.1113341326681602e-06,0.0011693299264478743,21.25036746391561,0.005069487961009145,0,1,False,0.3,0.3
50,"(1, 1)",0,False,64,0.0025,128,min_val,1300,2.8412039331439094e-06,2.5571287396417852e-06,2.970063817000244e-06,2.8412039331439094e-06,2.5571287396417852e-06,2.970063817000244e-06,0.0011548748389335795,0.0011176977239184898,0.0011614328998551403,3.034145442752497e-06,3.034145442752497e-06,0.00118006159301691,42.28094869304914,0.005580597091466188,0,1,False,0.3,0.3
51,"(1, 1)",0,False,64,0.0025,128,all_epochs,1300,2.9558705880734123e-06,2.7326490506786243e-06,3.1672684295687194e-06,2.9558705880734123e-06,2.7326490506786243e-06,3.1672684295687194e-06,0.001144977170404124,0.0011229210480434176,0.0011805033910143809,3.2024351254749545e-06,3.2024351254749545e-06,0.0011801226015620192,42.28094869304914,0.005067903082817793,0,1,False,0.3,0.3
52,"(1, 1)",0,False,128,0.0025,64,min_val,1300,1.0574373570202966e-05,1.0507564917804457e-05,1.050770875583969e-05,1.0574373570202966e-05,1.0507564917804457e-05,1.050770875583969e-05,0.0024162739081416557,0.0024100860466324805,0.0024106405762144303,1.0197693733676874e-05,1.0197693733676874e-05,0.0023611076272722293,15.056945939082652,0.006808071979321539,0,1,False,0.3,0.3
53,"(1, 1)",0,False,128,0.0025,64,all_epochs,1300,1.0574373570202966e-05,1.0507564917804457e-05,1.050770875583969e-05,1.0574373570202966e-05,1.0507564917804457e-05,1.050770875583969e-05,0.0024162739081416557,0.0024100860466324805,0.0024106405762144303,1.0197693733676874e-05,1.0197693733676874e-05,0.0023611076272722293,15.056945939082652,0.006306212046183646,0,1,False,0.3,0.3
54,"(1, 1)",0,False,128,0.0025,128,min_val,1300,2.8402923003256983e-06,2.559136694442511e-06,2.9731121237260097e-06,2.8402923003256983e-06,2.559136694442511e-06,2.9731121237260097e-06,0.0011518756224766543,0.0011162165390943804,0.0011604517846312867,3.0358064923012753e-06,3.0358064923012753e-06,0.0011778294582573906,29.994989624945447,0.005542980041354895,0,1,False,0.3,0.3
55,"(1, 1)",0,False,128,0.0025,128,all_epochs,1300,2.8845221232693636e-06,2.640282746402931e-06,3.067412728635529e-06,2.8845221232693636e-06,2.640282746402931e-06,3.067412728635529e-06,0.0011350447035672864,0.0011102571252247975,0.0011655378555933311,3.11256615981311e-06,3.11256615981311e-06,0.0011694234554169413,29.994989624945447,0.0053383560152724385,0,1,False,0.3,0.3
56,"(1, 1)",0,False,64,0.0025,64,min_val,1500,4.245798054186031e-06,4.920020816505625e-06,4.755156461192461e-06,4.245798054186031e-06,4.920020816505625e-06,4.755156461192461e-06,0.0013958073575961183,0.0015031505622422228,0.0015226453273730301,4.215475509025949e-06,4.215475509025949e-06,0.0014059853844359416,24.433198679005727,0.006307967938482761,0,1,False,0.3,0.3
57,"(1, 1)",0,False,64,0.0025,64,all_epochs,1500,5.052830976953621e-06,5.768274596748276e-06,5.591195073057174e-06,5.052830976953621e-06,5.768274596748276e-06,5.591195073057174e-06,0.0015017889345406087,0.0016097018305065221,0.0016141658271694617,5.042130572918575e-06,5.042130572918575e-06,0.0015201366548701523,24.433198679005727,0.005792576004751027,0,1,False,0.3,0.3
58,"(1, 1)",0,False,64,0.0025,128,min_val,1500,3.171057585931104e-06,3.5825507826658634e-06,3.2499387520929292e-06,3.171057585931104e-06,3.5825507826658634e-06,3.2499387520929292e-06,0.0011763702138356423,0.0012523141450396906,0.0012015918912117113,3.062215947588121e-06,3.062215947588121e-06,0.0011689898429092193,48.62627458805218,0.005761392065323889,0,1,False,0.3,0.3
59,"(1, 1)",0,False,64,0.0025,128,all_epochs,1500,3.1824997317296723e-06,3.606391343074652e-06,3.2814713814248972e-06,3.1824997317296723e-06,3.606391343074652e-06,3.2814713814248972e-06,0.0011730887998058963,0.0012536384171818599,0.0012033269861575512,3.078494705211031e-06,3.078494705211031e-06,0.001168179038827286,48.62627458805218,0.005579213029704988,0,1,False,0.3,0.3
60,"(1, 1)",0,False,128,0.0025,64,min_val,1500,8.686625136270223e-06,8.69964400108042e-06,8.379389592535345e-06,8.686625136270223e-06,8.69964400108042e-06,8.379389592535345e-06,0.00247001413000571,0.002453139452141929,0.0023987728427699775,8.541566034522036e-06,8.541566034522036e-06,0.0024296112662363792,17.313701380975544,0.005665799020789564,0,1,False,0.3,0.3
61,"(1, 1)",0,False,128,0.0025,64,all_epochs,1500,9.839195214967713e-06,1.0144511273027751e-05,1.002882698298534e-05,9.839195214967713e-06,1.0144511273027751e-05,1.002882698298534e-05,0.002454818737862546,0.0024991833347820444,0.0024894265630243054,1.0247722448785225e-05,1.0247722448785225e-05,0.0025286063029716973,17.313701380975544,0.005517106968909502,0,1,False,0.3,0.3
62,"(1, 1)",0,False,128,0.0025,128,min_val,1500,3.17017422762649e-06,3.5805136860397997e-06,3.2471858676047147e-06,3.17017422762649e-06,3.5805136860397997e-06,3.2471858676047147e-06,0.0011767627616047316,0.0012522731013433865,0.0012014496729327244,3.060882516868352e-06,3.060882516868352e-06,0.0011691340959326625,34.57099926995579,0.0057541129644960165,0,1,False,0.3,0.3
63,"(1, 1)",0,False,128,0.0025,128,all_epochs,1500,3.239336560584756e-06,3.7009966619722467e-06,3.399508553318597e-06,3.239336560584756e-06,3.7009966619722467e-06,3.399508553318597e-06,0.0011722060101097102,0.001262730972099418,0.001219237289272832,3.1500649924371996e-06,3.1500649924371996e-06,0.0011731999090362076,34.57099926995579,0.005569987930357456,0,1,False,0.3,0.3
64,"(1, 1)",0,False,64,0.0025,64,min_val,1700,2.8970614833279215e-06,3.4025101058903893e-06,2.857787408202817e-06,2.8970614833279215e-06,3.4025101058903893e-06,2.857787408202817e-06,0.001184388685669574,0.0012583917916639744,0.0011776598795995553,3.0348083858123846e-06,3.0348083858123846e-06,0.0011790404990812374,27.753989060991444,0.005638374015688896,0,1,False,0.3,0.3
65,"(1, 1)",0,False,64,0.0025,64,all_epochs,1700,2.897988669407376e-06,3.401019622625925e-06,2.8583447633526292e-06,2.897988669407376e-06,3.401019622625925e-06,2.8583447633526292e-06,0.0011881924951458592,0.0012620765837462453,0.0011813055571355258,3.0331964387123204e-06,3.0331964387123204e-06,0.0011822757859403972,27.753989060991444,0.005520623060874641,0,1,False,0.3,0.3
66,"(1, 1)",0,False,64,0.0025,128,min_val,1700,2.8970210022885025e-06,3.402901308638779e-06,2.857812961841365e-06,2.8970210022885025e-06,3.402901308638779e-06,2.857812961841365e-06,0.0011837557025671677,0.0012577891996620313,0.0011770761971026432,3.0352212763770854e-06,3.0352212763770854e-06,0.001178501579594385,55.24563517700881,0.006081656087189913,0,1,False,0.3,0.3
67,"(1, 1)",0,False,64,0.0025,128,all_epochs,1700,2.8979925967835396e-06,3.401017315801046e-06,2.85834773708293e-06,2.8979925967835396e-06,3.401017315801046e-06,2.85834773708293e-06,0.0011882029322755887,0.001262086506440441,0.0011813161401687318,3.0331938186808513e-06,3.0331938186808513e-06,0.0011822847017869196,55.24563517700881,0.0054364720126613975,0,1,False,0.3,0.3
68,"(1, 1)",0,False,128,0.0025,64,min_val,1700,9.54177041311797e-06,9.637547353656189e-06,9.509308213453384e-06,9.54177041311797e-06,9.637547353656189e-06,9.509308213453384e-06,0.002363966969354426,0.0023770201560485765,0.0023614052937596733,9.58429636816211e-06,9.58429636816211e-06,0.002344892913559363,19.70577433600556,0.010073843062855303,0,1,False,0.3,0.3
69,"(1, 1)",0,False,128,0.0025,64,all_epochs,1700,4.226549879812384e-05,4.226684241570218e-05,4.2191481229825265e-05,4.226549879812384e-05,4.226684241570218e-05,4.2191481229825265e-05,0.005668673484699445,0.005667594510950157,0.005662046896911877,4.113584000167079e-05,4.113584000167079e-05,0.005587301707555403,19.70577433600556,0.007109005935490131,0,1,False,0.3,0.3
