,Model_type,Dor,Relu_out,Batch_size,Lr,Epochs,Min_val,Nb_hours_used,Tr_l,Te_l,V_l,Tr_l_mse,Te_l_mse,V_l_mse,Tr_l_mae,Te_l_mae,Te_l_mae_man,V_l_mae,fy_l,fy_l_mse,fy_l_mae,fy_l_mae_man,Train_time,Eval_time,alpha,beta,MAE,Test size,Val size
22,"(0, 0)",0,False,64,0.0025,256,min_val,100,0.0015828442215121453,0.0016277036060559484,0.0015657909966788682,3.5656043823527623e-06,3.897349483906549e-06,3.7627766777486177e-06,0.0015828442215121453,0.0016277036060559484,0.0016277036060559484,0.0015657909966788682,0.0015241349517521703,3.5304164243917946e-06,0.0015241349517521703,0.0015241349517521703,5.653894841903821,0.0023129091132432222,0,1,True,0.3,0.3
23,"(0, 0)",0,False,64,0.0025,256,all_epochs,100,0.009450603839525866,0.009712691542570538,0.009722683575414724,0.00015366482917874972,0.00016560655742089476,0.0001670202842999427,0.009450603839525866,0.009712691542570538,0.00971269154257054,0.009722683575414724,0.009602570837266206,0.00016066882104952314,0.009602570837266206,0.009602570837266207,5.653894841903821,0.002486450830474496,0,1,True,0.3,0.3
24,"(1, 1)",0,False,64,0.000625,64,min_val,100,0.013692205343735338,0.013885683957714253,0.013905956680223234,0.013692205343735338,0.013885683957714253,0.013905956680223234,0.11700425170463934,0.11780853471880988,0.11780853471880988,0.11789948888708879,0.013738332024100772,0.013738332024100772,0.11719769307980621,0.11719769307980621,1.785430897027254,0.0024343361146748066,0,1,False,0.3,0.3
25,"(1, 1)",0,False,64,0.000625,64,all_epochs,100,0.013692205343735338,0.013885683957714253,0.013905956680223234,0.013692205343735338,0.013885683957714253,0.013905956680223234,0.11700425170463934,0.11780853471880988,0.11780853471880988,0.11789948888708879,0.013738332024100772,0.013738332024100772,0.11719769307980621,0.11719769307980621,1.785430897027254,0.002984968014061451,0,1,False,0.3,0.3
26,"(1, 1)",0,False,64,0.000625,64,min_val,100,0.004568832295986414,0.004794856903503953,0.004504444785014736,4.582771481053785e-05,5.054084236154922e-05,4.50591581112207e-05,0.004568832295986414,0.004794856903503953,0.004794856903503953,0.004504444785014736,0.005466018763632914,6.53347935969288e-05,0.005466018763632914,0.005466018763632915,1.818301206920296,0.002578533021733165,0,1,True,0.3,0.3
27,"(1, 1)",0,False,64,0.000625,64,all_epochs,100,0.004666197861598075,0.005427152918418127,0.005385858003938714,3.930046842275425e-05,5.962474360431418e-05,5.2042780108995706e-05,0.004666197861598075,0.005427152918418127,0.005427152918418127,0.005385858003938714,0.004947585414418318,4.1332816685048435e-05,0.004947585414418318,0.004947585414418319,1.818301206920296,0.0030864120926707983,0,1,True,0.3,0.3
28,"(1, 1)",0,False,64,0.000625,128,min_val,100,6.388841701890687e-06,1.247522084336559e-05,1.1123086903093195e-05,6.388841701890687e-06,1.247522084336559e-05,1.1123086903093195e-05,0.0018859707511572205,0.0024811111064724075,0.002481111106472408,0.0025047841268682927,9.17456803567672e-06,9.17456803567672e-06,0.002190302350897826,0.002190302350897826,3.493056015809998,0.002476557856425643,0,1,False,0.3,0.3
29,"(1, 1)",0,False,64,0.000625,128,all_epochs,100,6.388841701890687e-06,1.247522084336559e-05,1.1123086903093195e-05,6.388841701890687e-06,1.247522084336559e-05,1.1123086903093195e-05,0.0018859707511572205,0.0024811111064724075,0.002481111106472408,0.0025047841268682927,9.17456803567672e-06,9.17456803567672e-06,0.002190302350897826,0.002190302350897826,3.493056015809998,0.002908633090555668,0,1,False,0.3,0.3
30,"(1, 1)",0,False,64,0.000625,128,min_val,100,0.0032508943909492593,0.004045755175542512,0.0043497594645217665,1.6244176757154265e-05,2.938313126216756e-05,2.9932036341465906e-05,0.0032508943909492593,0.004045755175542512,0.004045755175542511,0.0043497594645217665,0.0041197429823882584,2.4393371075838204e-05,0.0041197429823882584,0.004119742982388257,3.5824346179142594,0.0025471870321780443,0,1,True,0.3,0.3
31,"(1, 1)",0,False,64,0.000625,128,all_epochs,100,0.003941346893893784,0.004997177557448112,0.0051884423419875396,2.155025942862344e-05,3.7478975116458475e-05,3.7985557520096214e-05,0.003941346893893784,0.004997177557448112,0.004997177557448111,0.0051884423419875396,0.004019058360869542,2.3150511638091242e-05,0.004019058360869542,0.004019058360869542,3.5824346179142594,0.002949333982542157,0,1,True,0.3,0.3
32,"(1, 1)",0,False,64,0.000625,256,min_val,100,3.549412196870823e-06,4.3225446908387894e-06,3.6887808753322156e-06,3.549412196870823e-06,4.3225446908387894e-06,3.6887808753322156e-06,0.0015049159920060152,0.0016969114070608123,0.0016969114070608123,0.0016033068247212421,6.997112660633558e-06,6.997112660633558e-06,0.0022116461107449963,0.0022116461107449963,6.967798684956506,0.002990666078403592,0,1,False,0.3,0.3
33,"(1, 1)",0,False,64,0.000625,256,all_epochs,100,3.549412196870823e-06,4.3225446908387894e-06,3.6887808753322156e-06,3.549412196870823e-06,4.3225446908387894e-06,3.6887808753322156e-06,0.0015049159920060152,0.0016969114070608123,0.0016969114070608123,0.0016033068247212421,6.997112660633558e-06,6.997112660633558e-06,0.0022116461107449963,0.0022116461107449963,6.967798684956506,0.003009769832715392,0,1,False,0.3,0.3
34,"(1, 1)",0,False,64,0.000625,256,min_val,100,0.0008780211596780797,0.0013676827294959882,0.001378681718554375,1.5838105634858165e-06,5.413028888533067e-06,4.5434334370242154e-06,0.0008780211596780797,0.0013676827294959882,0.0013676827294959884,0.001378681718554375,0.0009983799977188207,2.2683213842406946e-06,0.0009983799977188207,0.0009983799977188207,7.015183730982244,0.002701804041862488,0,1,True,0.3,0.3
35,"(1, 1)",0,False,64,0.000625,256,all_epochs,100,0.0009094312183764116,0.001631668422723513,0.001783229489139155,2.0934662070792826e-06,7.59576878120193e-06,6.554568095308129e-06,0.0009094312183764116,0.001631668422723513,0.001631668422723513,0.001783229489139155,0.0011006788862099205,2.9848584146419427e-06,0.0011006788862099205,0.0011006788862099205,7.015183730982244,0.0029107967857271433,0,1,True,0.3,0.3
36,"(1, 1)",0,False,64,0.0025,64,min_val,100,3.006818996272394e-06,6.841507554620205e-06,5.667236725834783e-06,3.006818996272394e-06,6.841507554620205e-06,5.667236725834783e-06,0.0014350153445722583,0.001838046194101874,0.0018380461941018744,0.0017729498727828065,3.537873853905625e-06,3.537873853905625e-06,0.0014343651885359728,0.0014343651885359728,1.7622564579360187,0.002384573919698596,0,1,False,0.3,0.3
37,"(1, 1)",0,False,64,0.0025,64,all_epochs,100,2.2135936294818736e-06,7.493960592622795e-06,6.483614469059857e-06,2.2135936294818736e-06,7.493960592622795e-06,6.483614469059857e-06,0.0009953494050446367,0.0016797494014007981,0.0016797494014007977,0.0018452781638280543,3.0841803106417765e-06,3.0841803106417765e-06,0.0011726060694673484,0.0011726060694673482,1.7622564579360187,0.0028691678307950497,0,1,False,0.3,0.3
38,"(1, 1)",0,False,64,0.0025,64,min_val,100,0.001464913493875742,0.0018570701758606526,0.0017706815257805954,3.088103930410161e-06,6.8506776037287385e-06,5.6689315349277386e-06,0.001464913493875742,0.0018570701758606526,0.0018570701758606526,0.0017706815257805954,0.001454052073186561,3.5854087136991285e-06,0.001454052073186561,0.001454052073186561,1.7876020080875605,0.002694736933335662,0,1,True,0.3,0.3
39,"(1, 1)",0,False,64,0.0025,64,all_epochs,100,0.0010194913901242042,0.0016660907134020094,0.00182929587017116,2.2211508012333416e-06,7.324122228910765e-06,6.293958079362856e-06,0.0010194913901242042,0.0016660907134020094,0.0016660907134020096,0.00182929587017116,0.0011741772220509531,3.040840093837321e-06,0.0011741772220509531,0.0011741772220509534,1.7876020080875605,0.0030814548954367638,0,1,True,0.3,0.3
40,"(1, 1)",0,False,64,0.0025,128,min_val,100,2.5014919458349987e-06,6.917662627381556e-06,5.812927266303764e-06,2.5014919458349987e-06,6.917662627381556e-06,5.812927266303764e-06,0.0012219539763179343,0.001722014030199643,0.0017220140301996434,0.0017914742867651053,3.2307732897513932e-06,3.2307732897513932e-06,0.0012841130099891175,0.0012841130099891173,3.43386545102112,0.0024165918584913015,0,1,False,0.3,0.3
41,"(1, 1)",0,False,64,0.0025,128,all_epochs,100,2.21564882004465e-06,7.524990108889138e-06,6.52676004292112e-06,2.21564882004465e-06,7.524990108889138e-06,6.52676004292112e-06,0.000992405617885291,0.001682486131591413,0.0016824861315914126,0.0018486450279813712,3.1153740736576937e-06,3.1153740736576937e-06,0.0011770661514540891,0.001177066151454089,3.43386545102112,0.002892117016017437,0,1,False,0.3,0.3
42,"(1, 1)",0,False,64,0.0025,128,min_val,100,0.0007263671944513246,0.0011127156216291807,0.0011336672505243479,1.114038095505454e-06,3.894114620260892e-06,3.3580287436900354e-06,0.0007263671944513246,0.0011127156216291807,0.0011127156216291807,0.0011336672505243479,0.0008628435319734715,1.8242681394604958e-06,0.0008628435319734715,0.0008628435319734714,3.500596352154389,0.002599189057946205,0,1,True,0.3,0.3
43,"(1, 1)",0,False,64,0.0025,128,all_epochs,100,0.0014904278981819163,0.001752978758255576,0.0016617741673531003,3.037138552379803e-06,6.139388434625572e-06,5.233462558304131e-06,0.0014904278981819163,0.001752978758255576,0.001752978758255576,0.0016617741673531003,0.0014696452939964482,3.4570247577183433e-06,0.0014696452939964482,0.0014696452939964486,3.500596352154389,0.0029603280127048492,0,1,True,0.3,0.3
44,"(1, 1)",0,False,64,0.0025,256,min_val,100,1.3379165706255414e-06,5.2873414751202016e-06,4.576663213721396e-06,1.3379165706255414e-06,5.2873414751202016e-06,4.576663213721396e-06,0.000819198760111504,0.0014338663317368173,0.0014338663317368173,0.0014990429633032424,2.2159110046021302e-06,2.2159110046021302e-06,0.000995251082091261,0.0009952510820912608,7.023541504051536,0.0035624229349195957,0,1,False,0.3,0.3
45,"(1, 1)",0,False,64,0.0025,256,all_epochs,100,1.3379165706255414e-06,5.2873414751202016e-06,4.576663213721396e-06,1.3379165706255414e-06,5.2873414751202016e-06,4.576663213721396e-06,0.000819198760111504,0.0014338663317368173,0.0014338663317368173,0.0014990429633032424,2.2159110046021302e-06,2.2159110046021302e-06,0.000995251082091261,0.0009952510820912608,7.023541504051536,0.002994643058627844,0,1,False,0.3,0.3
46,"(1, 1)",0,False,64,0.0025,256,min_val,100,0.000517696158529169,0.0008044645996834216,0.0007780048840123813,6.253599813097387e-07,2.573072963692283e-06,2.1218871530141665e-06,0.000517696158529169,0.0008044645996834216,0.0008044645996834216,0.0007780048840123813,0.0004898497435295435,9.951553577745485e-07,0.0004898497435295435,0.0004898497435295435,6.952839792938903,0.002452925080433488,0,1,True,0.3,0.3
47,"(1, 1)",0,False,64,0.0025,256,all_epochs,100,0.0009564931567426788,0.0011893650706542294,0.0011525929781660395,1.1292088408044846e-06,2.8041359316143407e-06,2.328388481457503e-06,0.0009564931567426788,0.0011893650706542294,0.0011893650706542294,0.0011525929781660395,0.0007567733482141832,1.141810838019031e-06,0.0007567733482141832,0.0007567733482141832,6.952839792938903,0.002943244995549321,0,1,True,0.3,0.3
48,"(0, 0)",0,False,64,0.000625,64,min_val,500,0.00032692356677603557,0.0003997004906529469,0.00034775654525065876,0.00032692356677603557,0.0003997004906529469,0.00034775654525065876,0.01470099617323483,0.016387892546930745,0.016387892546930745,0.015317246477700839,0.00040442837970025396,0.00040442837970025396,0.016587165709660474,0.016587165709660477,6.592795730102807,0.003464335110038519,0,1,False,0.3,0.3
49,"(0, 0)",0,False,64,0.000625,64,all_epochs,500,0.00032692356677603557,0.0003997004906529469,0.00034775654525065876,0.00032692356677603557,0.0003997004906529469,0.00034775654525065876,0.01470099617323483,0.016387892546930745,0.016387892546930745,0.015317246477700839,0.00040442837970025396,0.00040442837970025396,0.016587165709660474,0.016587165709660477,6.592795730102807,0.003119923872873187,0,1,False,0.3,0.3
50,"(0, 0)",0,False,64,0.000625,64,min_val,500,0.0010413884813735797,0.0010497740970731057,0.0009010271084819218,2.28688500648025e-06,2.5475511279849767e-06,1.5580218598242773e-06,0.0010413884813735797,0.0010497740970731057,0.001049774097073106,0.0009010271084819218,0.0010224205496617948,2.4030640186088554e-06,0.0010224205496617948,0.0010224205496617948,6.798808827996254,0.003430842189118266,0,1,True,0.3,0.3
51,"(0, 0)",0,False,64,0.000625,64,all_epochs,500,0.001210287863876603,0.001240654164153817,0.0011187701958224473,2.4630006476992052e-06,2.8223511344248783e-06,1.9838494008683613e-06,0.001210287863876603,0.001240654164153817,0.0012406541641538172,0.0011187701958224473,0.0012032706507982718,2.6185879843549282e-06,0.0012032706507982718,0.0012032706507982714,6.798808827996254,0.0036479211412370205,0,1,True,0.3,0.3
52,"(0, 0)",0,False,64,0.000625,128,min_val,500,2.586660816809022e-06,2.9243965114273998e-06,2.372544812326803e-06,2.586660816809022e-06,2.9243965114273998e-06,2.372544812326803e-06,0.0012971077585573877,0.0013808728595950568,0.0013808728595950568,0.0012537984878311682,3.1724707579460136e-06,3.1724707579460136e-06,0.0014374412782838404,0.0014374412782838407,13.083253032993525,0.005046701990067959,0,1,False,0.3,0.3
53,"(0, 0)",0,False,64,0.000625,128,all_epochs,500,2.9673695109949938e-05,2.9792062921817867e-05,2.8392051133423496e-05,2.9673695109949938e-05,2.9792062921817867e-05,2.8392051133423496e-05,0.004613113920060192,0.004618730209441388,0.004618730209441389,0.004481549310160597,2.807511256349705e-05,2.807511256349705e-05,0.004506286884185037,0.004506286884185037,13.083253032993525,0.0033897750545293093,0,1,False,0.3,0.3
54,"(0, 0)",0,False,64,0.000625,128,min_val,500,0.0004515913504927023,0.000457131577702923,0.00033911021509323933,8.732348987327977e-07,1.0751950463121477e-06,3.8682781160771356e-07,0.0004515913504927023,0.000457131577702923,0.0004571315777029231,0.00033911021509323933,0.00041198030865317783,1.0531517701916457e-06,0.00041198030865317783,0.0004119803086531778,13.516939436085522,0.0036208939272910357,0,1,True,0.3,0.3
55,"(0, 0)",0,False,64,0.000625,128,all_epochs,500,0.0004900903115441101,0.0005106921626838927,0.0003771557369895968,1.0400367354312952e-06,1.2586835176823144e-06,4.862156791981978e-07,0.0004900903115441101,0.0005106921626838927,0.0005106921626838927,0.0003771557369895968,0.0006075969802942561,1.3370207112993714e-06,0.0006075969802942561,0.0006075969802942561,13.516939436085522,0.003356248140335083,0,1,True,0.3,0.3
56,"(0, 0)",0,False,64,0.000625,256,min_val,500,9.914538246521423e-07,1.1387790546621801e-06,7.149195080155665e-07,9.914538246521423e-07,1.1387790546621801e-06,7.149195080155665e-07,0.0007110712730793332,0.0007433568338332023,0.0007433568338332023,0.0006388770486535823,1.3211219605593464e-06,1.3211219605593464e-06,0.0007973236457861539,0.0007973236457861539,26.16792919393629,0.003548378124833107,0,1,False,0.3,0.3
57,"(0, 0)",0,False,64,0.000625,256,all_epochs,500,1.7934646723137643e-05,1.803824624259939e-05,1.6817290611601242e-05,1.7934646723137643e-05,1.803824624259939e-05,1.6817290611601242e-05,0.0035444082019997565,0.003548722463257216,0.0035487224632572154,0.0034088501227607917,1.703808875333864e-05,1.703808875333864e-05,0.003460526934699528,0.0034605269346995268,26.16792919393629,0.0031195988412946463,0,1,False,0.3,0.3
58,"(0, 0)",0,False,64,0.000625,256,min_val,500,0.0005032547360022964,0.0005164616787112077,0.0004009740344695799,9.029135876894314e-07,1.0757601466270125e-06,4.489718252484828e-07,0.0005032547360022964,0.0005164616787112077,0.0005164616787112077,0.0004009740344695799,0.0005524957554794947,1.1290226401913535e-06,0.0005524957554794947,0.0005524957554794948,27.289154649944976,0.00601637689396739,0,1,True,0.3,0.3
59,"(0, 0)",0,False,64,0.000625,256,all_epochs,500,0.0007893665451138813,0.0008031564725892733,0.0006994904055143817,1.2854584005530815e-06,1.472398640522393e-06,8.45975089530059e-07,0.0007893665451138813,0.0008031564725892733,0.0008031564725892733,0.0006994904055143817,0.0008530290600737166,1.6068383413084173e-06,0.0008530290600737166,0.0008530290600737166,27.289154649944976,0.0040419818833470345,0,1,True,0.3,0.3
60,"(0, 0)",0,False,64,0.0025,64,min_val,500,2.8967122461551856e-06,3.3383602231376694e-06,1.9103740144298827e-06,2.8967122461551856e-06,3.3383602231376694e-06,1.9103740144298827e-06,0.0011912677503802698,0.0012650509175031587,0.0012650509175031587,0.0010336899825946796,3.0790857317787103e-06,3.0790857317787103e-06,0.0011716327254646824,0.0011716327254646828,6.6352769220247865,0.0034661488607525826,0,1,False,0.3,0.3
61,"(0, 0)",0,False,64,0.0025,64,all_epochs,500,2.9463647367120865e-06,3.385929039192043e-06,1.916245032472256e-06,2.9463647367120865e-06,3.385929039192043e-06,1.916245032472256e-06,0.0011915607370415159,0.0012742064385997123,0.0012742064385997123,0.001030941543628338,3.1073487087304405e-06,3.1073487087304405e-06,0.0011694509697817961,0.0011694509697817961,6.6352769220247865,0.003047733101993799,0,1,False,0.3,0.3
62,"(0, 0)",0,False,64,0.0025,64,min_val,500,0.0013214641260837654,0.0013429438152480387,0.0012253542187826468,2.6519244110940182e-06,2.9029201609113317e-06,2.1468336565555673e-06,0.0013214641260837654,0.0013429438152480387,0.0013429438152480387,0.0012253542187826468,0.0013805446818207917,3.1334272110842667e-06,0.0013805446818207917,0.001380544681820792,6.9291289621032774,0.0036395438946783543,0,1,True,0.3,0.3
63,"(0, 0)",0,False,64,0.0025,64,all_epochs,500,0.0019070760904354531,0.0019302405418691745,0.0018297140926125603,5.405573774175652e-06,5.647986978619992e-06,4.986206094471804e-06,0.0019070760904354531,0.0019302405418691745,0.0019302405418691745,0.0018297140926125603,0.001973192450276953,5.897259577337078e-06,0.001973192450276953,0.0019731924502769532,6.9291289621032774,0.003081859089434147,0,1,True,0.3,0.3
64,"(0, 0)",0,False,64,0.0025,128,min_val,500,9.25446856741991e-07,1.101958668076484e-06,5.714147550300592e-07,9.25446856741991e-07,1.101958668076484e-06,5.714147550300592e-07,0.0006405141054082815,0.0006538212938893454,0.0006538212938893454,0.0005653099267628154,1.0772011100943294e-06,1.0772011100943294e-06,0.0006396185782175863,0.0006396185782175862,13.482963186921552,0.0034262239933013916,0,1,False,0.3,0.3
65,"(0, 0)",0,False,64,0.0025,128,all_epochs,500,1.138421570101874e-05,1.1524785382374827e-05,1.1249165158847416e-05,1.138421570101874e-05,1.1524785382374827e-05,1.1249165158847416e-05,0.0028167790833227894,0.0028354042305314482,0.0028354042305314482,0.002796388900052005,1.0287525271019385e-05,1.0287525271019385e-05,0.002654334103223602,0.002654334103223603,13.482963186921552,0.0030772299505770206,0,1,False,0.3,0.3
