,Model_type,Dor,Relu_out,Batch_size,Lr,Epochs,Min_val,Nb_hours_used,Tr_l,Te_l,V_l,Tr_l_mse,Te_l_mse,V_l_mse,Tr_l_mae,Te_l_mae,V_l_mae,fy_l,fy_l_mse,fy_l_mae,Train_time,Eval_time,alpha,beta,MAE,Test size,Val size
10,"(1, 1)",0,False,64,0.0025,128,min_val,20,4.319193266794973e-06,5.542180221996914e-06,4.061814661346776e-06,4.319193266794973e-06,5.542180221996914e-06,4.061814661346776e-06,0.001566558757129926,0.0020148268775064793,0.0016579691646351246,5.7775914172728065e-06,5.7775914172728065e-06,0.001992066700280991,1.089574935962446,0.0026927849976345897,0,1,False,0.3,0.3
11,"(1, 1)",0,False,64,0.0025,128,all_epochs,20,4.319193266794973e-06,5.542180221996914e-06,4.061814661346776e-06,4.319193266794973e-06,5.542180221996914e-06,4.061814661346776e-06,0.001566558757129926,0.0020148268775064793,0.0016579691646351246,5.7775914172728065e-06,5.7775914172728065e-06,0.001992066700280991,1.089574935962446,0.0030899610137566924,0,1,False,0.3,0.3
12,"(1, 1)",0,False,128,0.0025,64,min_val,20,0.012708861393867461,0.012904317620824727,0.012759987030567852,0.012708861393867461,0.012904317620824727,0.012759987030567852,0.11271246751626356,0.11358526532398792,0.11295005970779405,0.012934433858120235,0.012934433858120235,0.11371631851782715,0.4767581309424713,0.002461714087985456,0,1,False,0.3,0.3
13,"(1, 1)",0,False,128,0.0025,64,all_epochs,20,0.012708861393867461,0.012904317620824727,0.012759987030567852,0.012708861393867461,0.012904317620824727,0.012759987030567852,0.11271246751626356,0.11358526532398792,0.11295005970779405,0.012934433858120235,0.012934433858120235,0.11371631851782715,0.4767581309424713,0.003118628985248506,0,1,False,0.3,0.3
14,"(1, 1)",0,False,128,0.0025,128,min_val,20,1.3794561752298968e-05,2.0606367167436123e-05,6.5016764772332534e-06,1.3794561752298968e-05,2.0606367167436123e-05,6.5016764772332534e-06,0.0023615387802178546,0.0029755678184099593,0.0019543114821904545,3.697583738110002e-05,3.697583738110002e-05,0.0037707083277355308,0.8745305560296401,0.0022743709851056337,0,1,False,0.3,0.3
15,"(1, 1)",0,False,128,0.0025,128,all_epochs,20,1.3794561752298968e-05,2.0606367167436123e-05,6.5016764772332534e-06,1.3794561752298968e-05,2.0606367167436123e-05,6.5016764772332534e-06,0.0023615387802178546,0.0029755678184099593,0.0019543114821904545,3.697583738110002e-05,3.697583738110002e-05,0.0037707083277355308,0.8745305560296401,0.003118394990451634,0,1,False,0.3,0.3
16,"(1, 1)",0,False,64,0.0025,64,min_val,30,0.00012243630693910813,0.0002376099836722535,0.00020475501436274183,0.00012243630693910813,0.0002376099836722535,0.00020475501436274183,0.008861495534750853,0.012259356085907653,0.01162114914440079,0.0001598904844747222,0.0001598904844747222,0.009972549305102149,0.849579882924445,0.002617788966745138,0,1,False,0.3,0.3
17,"(1, 1)",0,False,64,0.0025,64,all_epochs,30,0.00012243630693910813,0.0002376099836722535,0.00020475501436274183,0.00012243630693910813,0.0002376099836722535,0.00020475501436274183,0.008861495534750853,0.012259356085907653,0.01162114914440079,0.0001598904844747222,0.0001598904844747222,0.009972549305102149,0.849579882924445,0.0031346060568466783,0,1,False,0.3,0.3
18,"(1, 1)",0,False,64,0.0025,128,min_val,30,1.8993364233111525e-06,3.968808610940976e-06,3.947722464702461e-06,1.8993364233111525e-06,3.968808610940976e-06,3.947722464702461e-06,0.00109053075657994,0.0011726760217989885,0.0013372318865252095,3.0856001057334314e-06,3.0856001057334314e-06,0.001168172664746265,1.2965342159150168,0.0031300230184569955,0,1,False,0.3,0.3
19,"(1, 1)",0,False,64,0.0025,128,all_epochs,30,1.8993364233111525e-06,3.968808610940976e-06,3.947722464702461e-06,1.8993364233111525e-06,3.968808610940976e-06,3.947722464702461e-06,0.00109053075657994,0.0011726760217989885,0.0013372318865252095,3.0856001057334314e-06,3.0856001057334314e-06,0.001168172664746265,1.2965342159150168,0.0032370889093726873,0,1,False,0.3,0.3
20,"(1, 1)",0,False,128,0.0025,64,min_val,30,0.0005871348011820745,0.0006334827281040986,0.0006353768965337652,0.0005871348011820745,0.0006334827281040986,0.0006353768965337652,0.024191642235731815,0.025107143254023113,0.025146907148132766,0.0005997770713305078,0.0005997770713305078,0.024427753630296187,0.5072758509777486,0.00201556202955544,0,1,False,0.3,0.3
21,"(1, 1)",0,False,128,0.0025,64,all_epochs,30,0.0005871348011820745,0.0006334827281040986,0.0006353768965337652,0.0005871348011820745,0.0006334827281040986,0.0006353768965337652,0.024191642235731815,0.025107143254023113,0.025146907148132766,0.0005997770713305078,0.0005997770713305078,0.024427753630296187,0.5072758509777486,0.00254922395106405,0,1,False,0.3,0.3
22,"(1, 1)",0,False,128,0.0025,128,min_val,30,4.076973392124568e-05,3.627274258729644e-05,3.355479058388912e-05,4.076973392124568e-05,3.627274258729644e-05,3.355479058388912e-05,0.0053863562540921615,0.0051554107496733816,0.004904402719449017,3.984563670135771e-05,3.984563670135771e-05,0.005297994164764929,0.9689306149957702,0.0032980049727484584,0,1,False,0.3,0.3
23,"(1, 1)",0,False,128,0.0025,128,all_epochs,30,4.076973392124568e-05,3.627274258729644e-05,3.355479058388912e-05,4.076973392124568e-05,3.627274258729644e-05,3.355479058388912e-05,0.0053863562540921615,0.0051554107496733816,0.004904402719449017,3.984563670135771e-05,3.984563670135771e-05,0.005297994164764929,0.9689306149957702,0.002616245998069644,0,1,False,0.3,0.3
24,"(1, 1)",0,False,64,0.0025,64,min_val,40,2.8441931154522694e-06,1.3660498165186245e-06,2.957410103293208e-06,2.8441931154522694e-06,1.3660498165186245e-06,2.957410103293208e-06,0.001115899843871802,0.0008921115780892449,0.0009865081041580558,3.0379308614622566e-06,3.0379308614622566e-06,0.001177342637529579,0.7244780259206891,0.0020261709578335285,0,1,False,0.3,0.3
25,"(1, 1)",0,False,64,0.0025,64,all_epochs,40,2.7393814115665503e-06,1.8615526471419523e-06,3.042342618895338e-06,2.7393814115665503e-06,1.8615526471419523e-06,3.042342618895338e-06,0.0011648690906506732,0.0010715512191647038,0.0011635573943399179,3.0997282277687067e-06,3.0997282277687067e-06,0.001245095399679637,0.7244780259206891,0.0052866319892928,0,1,False,0.3,0.3
26,"(1, 1)",0,False,64,0.0025,128,min_val,40,2.757224949645889e-06,1.6341220591501324e-06,2.9832104670320484e-06,2.757224949645889e-06,1.6341220591501324e-06,2.9832104670320484e-06,0.001144222098070002,0.000984692544591302,0.0010914259021424044,3.04906606114494e-06,3.04906606114494e-06,0.0012101466755576628,1.367009568028152,0.0021846889285370708,0,1,False,0.3,0.3
27,"(1, 1)",0,False,64,0.0025,128,all_epochs,40,2.739112051017165e-06,1.8497839117949733e-06,3.0390923351110516e-06,2.739112051017165e-06,1.8497839117949733e-06,3.0390923351110516e-06,0.0011638069295085687,0.0010673840551096941,0.0011603354942410643,3.0960530278805702e-06,3.0960530278805702e-06,0.0012433872087124138,1.367009568028152,0.00259986100718379,0,1,False,0.3,0.3
28,"(1, 1)",0,False,128,0.0025,64,min_val,40,0.0007331727811051107,0.00047781415143649276,0.0008133043962316358,0.0007331727811051107,0.00047781415143649276,0.0008133043962316358,0.022597719032479858,0.018200364262126144,0.02216034684103826,0.001046498470956233,0.001046498470956233,0.025434311705699573,0.5710650079417974,0.002221644972451031,0,1,False,0.3,0.3
29,"(1, 1)",0,False,128,0.0025,64,all_epochs,40,0.0007331727811051107,0.00047781415143649276,0.0008133043962316358,0.0007331727811051107,0.00047781415143649276,0.0008133043962316358,0.022597719032479858,0.018200364262126144,0.02216034684103826,0.001046498470956233,0.001046498470956233,0.025434311705699573,0.5710650079417974,0.0026213839882984757,0,1,False,0.3,0.3
30,"(1, 1)",0,False,128,0.0025,128,min_val,40,8.896266711471726e-05,8.63934002724389e-05,9.614859356075856e-05,8.896266711471726e-05,8.63934002724389e-05,9.614859356075856e-05,0.008290573995932249,0.008282073465917634,0.008130377509892834,0.00010052620458281928,0.00010052620458281928,0.008375809011175074,1.0981938389595598,0.002241430920548737,0,1,False,0.3,0.3
31,"(1, 1)",0,False,128,0.0025,128,all_epochs,40,8.896266711471726e-05,8.63934002724389e-05,9.614859356075856e-05,8.896266711471726e-05,8.63934002724389e-05,9.614859356075856e-05,0.008290573995932249,0.008282073465917634,0.008130377509892834,0.00010052620458281928,0.00010052620458281928,0.008375809011175074,1.0981938389595598,0.002723798039369285,0,1,False,0.3,0.3
32,"(1, 1)",0,False,64,0.0025,64,min_val,50,1.6991630982726247e-05,2.241473081521812e-05,1.946859730698318e-05,1.6991630982726247e-05,2.241473081521812e-05,1.946859730698318e-05,0.003357724875639666,0.0037830136215965173,0.0034369935064757916,2.3651366728353977e-05,2.3651366728353977e-05,0.00394017408605466,0.9537148230010644,0.0023518219823017716,0,1,False,0.3,0.3
33,"(1, 1)",0,False,64,0.0025,64,all_epochs,50,1.6991630982726247e-05,2.241473081521812e-05,1.946859730698318e-05,1.6991630982726247e-05,2.241473081521812e-05,1.946859730698318e-05,0.003357724875639666,0.0037830136215965173,0.0034369935064757916,2.3651366728353977e-05,2.3651366728353977e-05,0.00394017408605466,0.9537148230010644,0.002698483061976731,0,1,False,0.3,0.3
34,"(1, 1)",0,False,64,0.0025,128,min_val,50,1.7526940043846072e-06,5.02791492913126e-06,2.868257873889976e-06,1.7526940043846072e-06,5.02791492913126e-06,2.868257873889976e-06,0.0009592810022552833,0.0015945136008960296,0.0013102051784291762,3.2368481024379002e-06,3.2368481024379002e-06,0.0013151849549040266,1.788820086978376,0.0024280590005218983,0,1,False,0.3,0.3
35,"(1, 1)",0,False,64,0.0025,128,all_epochs,50,1.7344518357371113e-06,4.920158577780827e-06,2.906704174791567e-06,1.7344518357371113e-06,4.920158577780827e-06,2.906704174791567e-06,0.0009669178816564185,0.0015239545876226624,0.0012968231313530592,3.1255162215985997e-06,3.1255162215985997e-06,0.0012603226733809271,1.788820086978376,0.0026929460000246763,0,1,False,0.3,0.3
36,"(1, 1)",0,False,128,0.0025,64,min_val,50,0.006884090345877425,0.006836834987505829,0.0069172064388166605,0.006884090345877425,0.006836834987505829,0.0069172064388166605,0.08295996642655273,0.08265591530019263,0.083152519075726,0.006839021191116415,0.006839021191116415,0.0826786128595775,0.6995467519154772,0.0019735759124159813,0,1,False,0.3,0.3
37,"(1, 1)",0,False,128,0.0025,64,all_epochs,50,0.006884090345877425,0.006836834987505829,0.0069172064388166605,0.006884090345877425,0.006836834987505829,0.0069172064388166605,0.08295996642655273,0.08265591530019263,0.083152519075726,0.006839021191116415,0.006839021191116415,0.0826786128595775,0.6995467519154772,0.002666119020432234,0,1,False,0.3,0.3
38,"(1, 1)",0,False,128,0.0025,128,min_val,50,6.404904573450508e-06,1.0911891509463699e-05,6.7404028945386795e-06,6.404904573450508e-06,1.0911891509463699e-05,6.7404028945386795e-06,0.0023005931457224355,0.003028151594056057,0.002344165486988279,9.170033602326273e-06,9.170033602326273e-06,0.0027774086062512813,1.3473115740343928,0.001975959981791675,0,1,False,0.3,0.3
39,"(1, 1)",0,False,128,0.0025,128,all_epochs,50,6.404904573450508e-06,1.0911891509463699e-05,6.7404028945386795e-06,6.404904573450508e-06,1.0911891509463699e-05,6.7404028945386795e-06,0.0023005931457224355,0.003028151594056057,0.002344165486988279,9.170033602326273e-06,9.170033602326273e-06,0.0027774086062512813,1.3473115740343928,0.0026471209712326527,0,1,False,0.3,0.3
40,"(1, 1)",0,False,64,0.0025,64,min_val,60,2.4880516287061365e-06,2.686788770227759e-06,3.5211892548497604e-06,2.4880516287061365e-06,2.686788770227759e-06,3.5211892548497604e-06,0.0010567593836453306,0.001295775382494947,0.0013962828814389299,3.0481397019273067e-06,3.0481397019273067e-06,0.0011726900137978252,1.0925102289766073,0.0023683119798079133,0,1,False,0.3,0.3
41,"(1, 1)",0,False,64,0.0025,64,all_epochs,60,2.3565713415281963e-06,2.751434706682339e-06,3.5296243661252403e-06,2.3565713415281963e-06,2.751434706682339e-06,3.5296243661252403e-06,0.0010370811948375552,0.0013150581059615024,0.0014007327407004426,3.035682193804725e-06,3.035682193804725e-06,0.0011780429516024416,1.0925102289766073,0.0026920539094135165,0,1,False,0.3,0.3
42,"(1, 1)",0,False,64,0.0025,128,min_val,60,2.3570736995747955e-06,2.7701284308605e-06,3.533067213989997e-06,2.3570736995747955e-06,2.7701284308605e-06,3.533067213989997e-06,0.0010384342218796852,0.0013204311484399994,0.0014019400571380356,3.034186425815955e-06,3.034186425815955e-06,0.0011799908635841984,2.240350548061542,0.002145342994481325,0,1,False,0.3,0.3
43,"(1, 1)",0,False,64,0.0025,128,all_epochs,60,2.3570736995747955e-06,2.7701284308605e-06,3.533067213989997e-06,2.3570736995747955e-06,2.7701284308605e-06,3.533067213989997e-06,0.0010384342218796852,0.0013204311484399994,0.0014019400571380356,3.034186425815955e-06,3.034186425815955e-06,0.0011799908635841984,2.240350548061542,0.0026922899996861815,0,1,False,0.3,0.3
44,"(1, 1)",0,False,128,0.0025,64,min_val,60,2.639443950757359e-06,2.4232046298133178e-06,3.6981786543524736e-06,2.639443950757359e-06,2.4232046298133178e-06,3.6981786543524736e-06,0.0010958309337548726,0.0011916867530243937,0.001418604774604231,3.5753516169772816e-06,3.5753516169772816e-06,0.0012497347127213296,0.837348091066815,0.002056828001514077,0,1,False,0.3,0.3
45,"(1, 1)",0,False,128,0.0025,64,all_epochs,60,2.639443950757359e-06,2.4232046298133178e-06,3.6981786543524736e-06,2.639443950757359e-06,2.4232046298133178e-06,3.6981786543524736e-06,0.0010958309337548726,0.0011916867530243937,0.001418604774604231,3.5753516169772816e-06,3.5753516169772816e-06,0.0012497347127213296,0.837348091066815,0.0026861150981858373,0,1,False,0.3,0.3
46,"(1, 1)",0,False,128,0.0025,128,min_val,60,2.391714798894759e-06,2.7246977168647034e-06,3.5236696071411612e-06,2.391714798894759e-06,2.7246977168647034e-06,3.5236696071411612e-06,0.0010423220793507318,0.0013061834632987985,0.0013974522411085923,3.7681973201158125e-06,3.7681973201158125e-06,0.0012417453237449606,1.610447916900739,0.00245713593903929,0,1,False,0.3,0.3
47,"(1, 1)",0,False,128,0.0025,128,all_epochs,60,2.383791315927643e-06,2.718253793277264e-06,3.5238217524497425e-06,2.383791315927643e-06,2.718253793277264e-06,3.5238217524497425e-06,0.0010407320620250695,0.0013047623219640924,0.001397553294980953,3.7186391566402447e-06,3.7186391566402447e-06,0.0012381559458934407,1.610447916900739,0.002711961045861244,0,1,False,0.3,0.3
48,"(1, 1)",0,False,64,0.0025,64,min_val,70,9.016682063865843e-05,0.00012306870775141666,7.848454898058563e-05,9.016682063865843e-05,0.00012306870775141666,7.848454898058563e-05,0.007493647810454821,0.008683668779831961,0.007021087396867003,0.00010808846953527577,0.00010808846953527577,0.008425370047635047,1.283241197001189,0.0023488239385187626,0,1,False,0.3,0.3
49,"(1, 1)",0,False,64,0.0025,64,all_epochs,70,9.016682063865843e-05,0.00012306870775141666,7.848454898058563e-05,9.016682063865843e-05,0.00012306870775141666,7.848454898058563e-05,0.007493647810454821,0.008683668779831961,0.007021087396867003,0.00010808846953527577,0.00010808846953527577,0.008425370047635047,1.283241197001189,0.002721537952311337,0,1,False,0.3,0.3
50,"(1, 1)",0,False,64,0.0025,128,min_val,70,2.3950416682272017e-06,4.973592692176967e-06,2.072913306371654e-06,2.3950416682272017e-06,4.973592692176967e-06,2.072913306371654e-06,0.0010521832586810127,0.001469873557845179,0.0011155618569473075,3.033193257967053e-06,3.033193257967053e-06,0.0011887291874350843,2.3933034519432113,0.0021659720223397017,0,1,False,0.3,0.3
51,"(1, 1)",0,False,64,0.0025,128,all_epochs,70,2.381290313321407e-06,5.074684060647743e-06,2.145016748233764e-06,2.381290313321407e-06,5.074684060647743e-06,2.145016748233764e-06,0.0010298950597677774,0.0014726390955467547,0.0011330912903342852,3.051100109161649e-06,3.051100109161649e-06,0.0011706771478572878,2.3933034519432113,0.0027259240159764886,0,1,False,0.3,0.3
52,"(1, 1)",0,False,128,0.0025,64,min_val,70,0.006054961403201756,0.006114823326085688,0.006097463513978612,0.006054961403201756,0.006114823326085688,0.006097463513978612,0.07779833722716979,0.07816591316576224,0.07807313180341079,0.006071390618771424,0.006071390618771424,0.07789966532597625,0.9707258089911193,0.0020408709533512592,0,1,False,0.3,0.3
53,"(1, 1)",0,False,128,0.0025,64,all_epochs,70,0.006054961403201756,0.006114823326085688,0.006097463513978612,0.006054961403201756,0.006114823326085688,0.006097463513978612,0.07779833722716979,0.07816591316576224,0.07807313180341079,0.006071390618771424,0.006071390618771424,0.07789966532597625,0.9707258089911193,0.0026911349268630147,0,1,False,0.3,0.3
54,"(1, 1)",0,False,128,0.0025,128,min_val,70,3.4814096956082064e-06,6.503730444793287e-06,3.3914001654252536e-06,3.4814096956082064e-06,6.503730444793287e-06,3.3914001654252536e-06,0.0014664167286156389,0.001829212964803385,0.0014635550059294345,4.3664656195266406e-06,4.3664656195266406e-06,0.0015762472202223367,1.8880593880312517,0.002513560000807047,0,1,False,0.3,0.3
55,"(1, 1)",0,False,128,0.0025,128,all_epochs,70,3.4814096956082064e-06,6.503730444793287e-06,3.3914001654252536e-06,3.4814096956082064e-06,6.503730444793287e-06,3.3914001654252536e-06,0.0014664167286156389,0.001829212964803385,0.0014635550059294345,4.3664656195266406e-06,4.3664656195266406e-06,0.0015762472202223367,1.8880593880312517,0.0028012871043756604,0,1,False,0.3,0.3
56,"(1, 1)",0,False,64,0.0025,64,min_val,80,2.3959493717646216e-06,3.0492967949943965e-06,3.045180910085678e-06,2.3959493717646216e-06,3.0492967949943965e-06,3.045180910085678e-06,0.0011832169900472661,0.0011838626252903735,0.0012313002792416765,3.4907187497931744e-06,3.4907187497931744e-06,0.0012296309525660005,1.467390234931372,0.0023784060031175613,0,1,False,0.3,0.3
57,"(1, 1)",0,False,64,0.0025,64,all_epochs,80,2.3952997802148146e-06,3.0487897567883103e-06,3.0449849420396508e-06,2.3952997802148146e-06,3.0487897567883103e-06,3.0449849420396508e-06,0.001183116442432305,0.0011837140022145716,0.0012313279792403112,3.4892629722674885e-06,3.4892629722674885e-06,0.001229445854091836,1.467390234931372,0.0027260909555479884,0,1,False,0.3,0.3
58,"(1, 1)",0,False,64,0.0025,128,min_val,80,2.8588464651558968e-06,3.1073041858181073e-06,2.60255860849782e-06,2.8588464651558968e-06,3.1073041858181073e-06,2.60255860849782e-06,0.0013950114009369026,0.001377579693177614,0.0012221294759601708,3.067792611980479e-06,3.067792611980479e-06,0.0012251035274713166,2.768572467030026,0.002429164946079254,0,1,False,0.3,0.3
59,"(1, 1)",0,False,64,0.0025,128,all_epochs,80,2.4376050927459074e-06,3.1893157350138987e-06,3.4911731574065915e-06,2.4376050927459074e-06,3.1893157350138987e-06,3.4911731574065915e-06,0.0011182218836673881,0.0011501222927751368,0.0013121079347167787,3.816784286840746e-06,3.816784286840746e-06,0.0013101172771787957,2.768572467030026,0.0027185529470443726,0,1,False,0.3,0.3
60,"(1, 1)",0,False,128,0.0025,64,min_val,80,2.646108676527324e-06,2.9712309251009277e-06,2.5893616104511022e-06,2.646108676527324e-06,2.9712309251009277e-06,2.5893616104511022e-06,0.001321160585293005,0.001309496132462495,0.00119329408553965,3.033325748891734e-06,3.033325748891734e-06,0.0011892323054632213,1.047987049096264,0.002151653985492885,0,1,False,0.3,0.3
61,"(1, 1)",0,False,128,0.0025,64,all_epochs,80,2.323967923126026e-06,2.8955822502335495e-06,2.908785157552249e-06,2.323967923126026e-06,2.8955822502335495e-06,2.908785157552249e-06,0.0011693038216142664,0.0011534350354773495,0.0012054648986535115,3.2843623458977253e-06,3.2843623458977253e-06,0.001193621416848446,1.047987049096264,0.0027120710583403707,0,1,False,0.3,0.3
62,"(1, 1)",0,False,128,0.0025,128,min_val,80,8.514783078277258e-05,0.0001490358978769062,0.00016427925548850872,8.514783078277258e-05,0.0001490358978769062,0.00016427925548850872,0.007130105397642395,0.00944870310599231,0.009806967137801447,0.00010185408026866489,0.00010185408026866489,0.00786784851339974,2.139287399011664,0.0020450709853321314,0,1,False,0.3,0.3
63,"(1, 1)",0,False,128,0.0025,128,all_epochs,80,8.514783078277258e-05,0.0001490358978769062,0.00016427925548850872,8.514783078277258e-05,0.0001490358978769062,0.00016427925548850872,0.007130105397642395,0.00944870310599231,0.009806967137801447,0.00010185408026866489,0.00010185408026866489,0.00786784851339974,2.139287399011664,0.002785025048069656,0,1,False,0.3,0.3
64,"(1, 1)",0,False,64,0.0025,64,min_val,90,2.210700520930167e-06,2.116354546219165e-06,2.105027095058978e-06,2.210700520930167e-06,2.116354546219165e-06,2.105027095058978e-06,0.0009730046856740908,0.0009217937043624326,0.0008760742105187361,3.091929639430295e-06,3.091929639430295e-06,0.0011683170841239427,1.5534730009967461,0.002702239085920155,0,1,False,0.3,0.3
65,"(1, 1)",0,False,64,0.0025,64,all_epochs,90,2.210399464699841e-06,2.147181218046251e-06,2.131472974257171e-06,2.210399464699841e-06,2.147181218046251e-06,2.131472974257171e-06,0.0009701636861602263,0.0009368404795654928,0.0008715905595528678,3.108109642335384e-06,3.108109642335384e-06,0.0011690984400062408,1.5534730009967461,0.0028029499808326364,0,1,False,0.3,0.3
66,"(1, 1)",0,False,64,0.0025,128,min_val,90,4.0245573500218396e-05,3.2478760984197704e-05,3.606463688804913e-05,4.0245573500218396e-05,3.2478760984197704e-05,3.606463688804913e-05,0.005356318520932127,0.004484532417450751,0.004976790807145142,7.154489702031036e-05,7.154489702031036e-05,0.007255818182976182,3.1269817729480565,0.0024698670022189617,0,1,False,0.3,0.3
67,"(1, 1)",0,False,64,0.0025,128,all_epochs,90,4.0245573500218396e-05,3.2478760984197704e-05,3.606463688804913e-05,4.0245573500218396e-05,3.2478760984197704e-05,3.606463688804913e-05,0.005356318520932127,0.004484532417450751,0.004976790807145142,7.154489702031036e-05,7.154489702031036e-05,0.007255818182976182,3.1269817729480565,0.0037588990526273847,0,1,False,0.3,0.3
68,"(1, 1)",0,False,128,0.0025,64,min_val,90,2.5186250320990563e-06,2.02613954866911e-06,2.0437796043030294e-06,2.5186250320990563e-06,2.02613954866911e-06,2.0437796043030294e-06,0.0011558733122800564,0.0009192063451456043,0.0010453475839550103,3.5513559726179334e-06,3.5513559726179334e-06,0.0013271546251878645,1.109613972948864,0.0022118890192359686,0,1,False,0.3,0.3
69,"(1, 1)",0,False,128,0.0025,64,all_epochs,90,2.2591749028061193e-06,2.2945484056679473e-06,2.2330030770619707e-06,2.2591749028061193e-06,2.2945484056679473e-06,2.2330030770619707e-06,0.0009888631409909765,0.0009687124687174295,0.0009053541625163165,3.627936770696408e-06,3.627936770696408e-06,0.0012670216313960246,1.109613972948864,0.0027266989927738905,0,1,False,0.3,0.3
70,"(1, 1)",0,False,128,0.0025,128,min_val,90,2.2202984977596167e-06,2.266703055807746e-06,2.21777639333705e-06,2.2202984977596167e-06,2.266703055807746e-06,2.21777639333705e-06,0.0009620481835778713,0.000986430802492636,0.000866892110689399,3.315285699497482e-06,3.315285699497482e-06,0.0011991723304366597,2.253718317952007,0.002170915948227048,0,1,False,0.3,0.3
71,"(1, 1)",0,False,128,0.0025,128,all_epochs,90,2.2202984977596167e-06,2.266703055807746e-06,2.21777639333705e-06,2.2202984977596167e-06,2.266703055807746e-06,2.21777639333705e-06,0.0009620481835778713,0.000986430802492636,0.000866892110689399,3.315285699497482e-06,3.315285699497482e-06,0.0011991723304366597,2.253718317952007,0.0028011659160256386,0,1,False,0.3,0.3
72,"(1, 1)",0,False,64,0.0025,64,min_val,100,2.3801769548241297e-05,2.2977971097372055e-05,2.7300018509770017e-05,2.3801769548241297e-05,2.2977971097372055e-05,2.7300018509770017e-05,0.0036704196504913785,0.0036575562042672925,0.003924647887828446,2.3012839359868013e-05,2.3012839359868013e-05,0.003645335802769902,1.7822408899664879,0.0024106649216264486,0,1,False,0.3,0.3
