,Model_type,Dor,Relu_out,Batch_size,Lr,Epochs,Np,Min_val,Tr_l,Te_l,V_l,Tr_l_t_mse,Te_l_t_mse,V_l_t_mse,Tr_l_ret,Train_time,Eval_time
10,3,0,False,32,0.0025,4,0,min_val,2.8309842274782074e-06,1.9183520660702776e-06,1.7345987951626477e-06,2.8309842274782074e-06,1.9183520660702776e-06,1.7345987951626477e-06,2.829399136317079e-06,39.14755170000717,0.6948588999948697
11,3,0,False,32,0.0025,4,0,all_epochs,5.04383525377013e-06,4.0217167512270635e-06,3.7651957877669e-06,5.04383525377013e-06,4.0217167512270635e-06,3.7651957877669e-06,2.829399136317079e-06,39.14755170000717,0.6383191999993869
12,3,0,False,32,0.0025,8,0,min_val,2.085118058825142e-06,1.1567082449352854e-06,1.2285446017141672e-06,2.085118058825142e-06,1.1567082449352854e-06,1.2285446017141672e-06,2.0837867396039655e-06,81.39325610000378,0.690962300002866
13,3,0,False,32,0.0025,8,0,all_epochs,5.895401535669066e-05,5.8100752893867045e-05,5.827388868796321e-05,5.895401535669066e-05,5.8100752893867045e-05,5.827388868796321e-05,2.0837867396039655e-06,81.39325610000378,0.6252920999977505
14,3,0,False,32,0.0025,12,0,min_val,2.0502183192443015e-07,2.0852709908696462e-07,2.071583959793082e-07,2.0502183192443015e-07,2.0852709908696462e-07,2.071583959793082e-07,2.0489289909164654e-07,123.4723337999967,0.6278173999962746
15,3,0,False,32,0.0025,12,0,all_epochs,5.699305114404809e-07,6.676564969277447e-07,5.775597009195865e-07,5.699305114404809e-07,6.676564969277447e-07,5.775597009195865e-07,2.0489289909164654e-07,123.4723337999967,0.6676779999979772
16,3,0,False,32,0.0025,16,0,min_val,4.530530671757348e-07,4.6453814126773005e-07,4.807189899162931e-07,4.530530671757348e-07,4.6453814126773005e-07,4.807189899162931e-07,4.527828423306346e-07,164.91964610000286,0.7136747000040486
17,3,0,False,32,0.0025,16,0,all_epochs,7.948995864609867e-07,8.462281118259873e-07,7.887455366415894e-07,7.948995864609867e-07,8.462281118259873e-07,7.887455366415894e-07,4.527828423306346e-07,164.91964610000286,0.6607070999962161
18,3,0,False,32,0.0025,20,0,min_val,1.7135205074656654e-07,1.7073787622155693e-07,1.639305557734768e-07,1.7135205074656654e-07,1.7073787622155693e-07,1.639305557734768e-07,1.7124752105246444e-07,203.593025999995,0.6709831999978633
19,3,0,False,32,0.0025,20,0,all_epochs,3.3902661749310044e-07,3.275109133747014e-07,3.2326820465408536e-07,3.3902661749310044e-07,3.275109133747014e-07,3.2326820465408536e-07,1.7124752105246444e-07,203.593025999995,0.7773736000017379
20,3,0,False,32,0.01,4,0,min_val,8.818721904657669e-07,7.680372771332721e-07,6.656371237530709e-07,8.818721904657669e-07,7.680372771332721e-07,6.656371237530709e-07,8.813998420009739e-07,40.53603689999727,0.6637848999962443
21,3,0,False,32,0.01,4,0,all_epochs,2.185241634366186e-06,2.269273095452537e-06,2.2296064080075807e-06,2.185241634366186e-06,2.269273095452537e-06,2.2296064080075807e-06,8.813998420009739e-07,40.53603689999727,0.64247990000149
22,3,0,False,32,0.01,8,0,min_val,6.817077013586857e-07,6.215162768669103e-07,6.161011672100824e-07,6.817077013586857e-07,6.215162768669103e-07,6.161011672100824e-07,6.813431809860049e-07,82.4567223999984,0.7041906000013114
23,3,0,False,32,0.01,8,0,all_epochs,6.817077013586857e-07,6.215162768669103e-07,6.161011672100824e-07,6.817077013586857e-07,6.215162768669103e-07,6.161011672100824e-07,6.813431809860049e-07,82.4567223999984,0.6628863000005367
24,3,0,False,32,0.01,12,0,min_val,1.6609868705285654e-06,1.5721958308058236e-06,1.5117680220600831e-06,1.6609868705285654e-06,1.5721958308058236e-06,1.5117680220600831e-06,1.660152520344127e-06,124.52591229999962,0.6646479000046384
25,3,0,False,32,0.01,12,0,all_epochs,3.922856011011397e-06,3.965751580325571e-06,3.921284980415439e-06,3.922856011011397e-06,3.965751580325571e-06,3.921284980415439e-06,1.660152520344127e-06,124.52591229999962,0.6684071000054246
26,3,0,False,32,0.01,16,0,min_val,1.7125965266562843e-06,1.586351035088535e-06,1.5359182539098364e-06,1.7125965266562843e-06,1.586351035088535e-06,1.5359182539098364e-06,1.711749064270407e-06,158.61545629999455,0.6712677000032272
27,3,0,False,32,0.01,16,0,all_epochs,2.5843484408876947e-06,2.553857355622474e-06,2.5204394960638063e-06,2.5843484408876947e-06,2.553857355622474e-06,2.5204394960638063e-06,1.711749064270407e-06,158.61545629999455,0.7391778000019258
28,3,0,False,32,0.01,20,0,min_val,1.1296991314377408e-06,1.040391339744529e-06,1.062448563942018e-06,1.1296991314377408e-06,1.040391339744529e-06,1.062448563942018e-06,1.1290095471849781e-06,208.75589330000366,0.6516190000038478
29,3,0,False,32,0.01,20,0,all_epochs,5.832220921619919e-06,5.606463988020385e-06,5.70165238408339e-06,5.832220921619919e-06,5.606463988020385e-06,5.70165238408339e-06,1.1290095471849781e-06,208.75589330000366,0.6816680999982054
30,3,0,False,32,0.04,4,0,min_val,5.114948875240041e-05,5.075218346024715e-05,5.082880143750185e-05,5.114948875240041e-05,5.075218346024715e-05,5.082880143750185e-05,5.112315557198599e-05,40.48054419999971,0.6635777999981656
31,3,0,False,32,0.04,4,0,all_epochs,6.338325285042139e-05,6.239060819050411e-05,6.259324865353722e-05,6.338325285042139e-05,6.239060819050411e-05,6.259324865353722e-05,5.112315557198599e-05,40.48054419999971,0.7072628000023542
32,3,0,False,32,0.04,8,0,min_val,5.134281125564147e-05,5.091625604524084e-05,5.099905970029486e-05,5.134281125564147e-05,5.091625604524084e-05,5.099905970029486e-05,5.1315801101736724e-05,81.30125840000255,0.6658004999990226
33,3,0,False,32,0.04,8,0,all_epochs,9.769966392341825e-05,9.604185052878348e-05,9.63852950809301e-05,9.769966392341825e-05,9.604185052878348e-05,9.63852950809301e-05,5.1315801101736724e-05,81.30125840000255,0.6633575000014389
34,3,0,False,32,0.04,12,0,min_val,5.209633763492419e-05,5.158893370868107e-05,5.1688856303243215e-05,5.209633763492419e-05,5.158893370868107e-05,5.1688856303243215e-05,5.206748755881563e-05,121.91345379999984,0.699402199999895
35,3,0,False,32,0.04,12,0,all_epochs,0.00010109275007421388,9.938588865688712e-05,9.973971578088536e-05,0.00010109275007421388,9.938588865688712e-05,9.973971578088536e-05,5.206748755881563e-05,121.91345379999984,0.6273952999981702
36,3,0,False,32,0.04,16,0,min_val,5.498100914832329e-05,5.429109262988256e-05,5.442965106681474e-05,5.498100914832329e-05,5.429109262988256e-05,5.442965106681474e-05,5.494800643646158e-05,167.58866280000075,0.6710109999985434
37,3,0,False,32,0.04,16,0,all_epochs,0.00010109307206167728,9.938620606980904e-05,9.974003416215428e-05,0.00010109307206167728,9.938620606980904e-05,9.974003416215428e-05,5.494800643646158e-05,167.58866280000075,0.6664784999957192
38,3,0,False,32,0.04,20,0,min_val,5.090370365498188e-05,5.070882264209386e-05,5.0732057635458324e-05,5.090370365498188e-05,5.070882264209386e-05,5.0732057635458324e-05,5.088146644993685e-05,205.84632780000538,0.6808986999967601
39,3,0,False,32,0.04,20,0,all_epochs,0.00010109307206167728,9.938620606980904e-05,9.974003416215428e-05,0.00010109307206167728,9.938620606980904e-05,9.974003416215428e-05,5.088146644993685e-05,205.84632780000538,0.666820500002359
40,3,0,False,64,0.000625,4,0,min_val,1.1098802556195678e-06,1.1872653668000931e-06,9.55653294084364e-07,1.1098802556195678e-06,1.1872653668000931e-06,9.55653294084364e-07,1.1084433708674624e-06,23.564610499997798,0.6982669999997597
41,3,0,False,64,0.000625,4,0,all_epochs,1.1098802556195678e-06,1.1872653668000931e-06,9.55653294084364e-07,1.1098802556195678e-06,1.1872653668000931e-06,9.55653294084364e-07,1.1084433708674624e-06,23.564610499997798,0.6844012000001385
42,3,0,False,64,0.000625,8,0,min_val,3.2796903333107913e-06,2.260843607261202e-06,2.0910031435054542e-06,3.2796903333107913e-06,2.260843607261202e-06,2.0910031435054542e-06,3.275431708971155e-06,47.965216900003725,0.701803200005088
43,3,0,False,64,0.000625,8,0,all_epochs,3.2796903333107913e-06,2.260843607261202e-06,2.0910031435054542e-06,3.2796903333107913e-06,2.260843607261202e-06,2.0910031435054542e-06,3.275431708971155e-06,47.965216900003725,0.6530760000023292
44,3,0,False,64,0.000625,12,0,min_val,1.4430724543247838e-06,1.5737575849226804e-06,1.3888355838425335e-06,1.4430724543247838e-06,1.5737575849226804e-06,1.3888355838425335e-06,1.4410541098186513e-06,73.00643869999476,0.635053699996206
45,3,0,False,64,0.000625,12,0,all_epochs,1.4430724543247838e-06,1.5737575849226804e-06,1.3888355838425335e-06,1.4430724543247838e-06,1.5737575849226804e-06,1.3888355838425335e-06,1.4410541098186513e-06,73.00643869999476,0.6848459999964689
46,3,0,False,64,0.000625,16,0,min_val,1.7453427077222483e-06,1.238401489639247e-06,1.2867580458915222e-06,1.7453427077222483e-06,1.238401489639247e-06,1.2867580458915222e-06,1.7429323406759067e-06,94.55416659999901,0.648338099999819
47,3,0,False,64,0.000625,16,0,all_epochs,2.189597497564618e-06,1.459735242521468e-06,1.6071374438768432e-06,2.189597497564618e-06,1.459735242521468e-06,1.6071374438768432e-06,1.7429323406759067e-06,94.55416659999901,0.6949822000024142
48,3,0,False,64,0.000625,20,0,min_val,2.557440097160389e-07,2.454029644424298e-07,2.721954072897438e-07,2.557440097160389e-07,2.454029644424298e-07,2.721954072897438e-07,2.553879312472418e-07,122.04909770000086,0.6634627999956138
49,3,0,False,64,0.000625,20,0,all_epochs,4.4026937680015176e-07,4.925448645971513e-07,5.596457997902545e-07,4.4026937680015176e-07,4.925448645971513e-07,5.596457997902545e-07,2.553879312472418e-07,122.04909770000086,0.6667873000042164
50,3,0,False,64,0.0025,4,0,min_val,3.5788254683783497e-06,3.5747366545851533e-06,2.805462218597238e-06,3.5788254683783497e-06,3.5747366545851533e-06,2.805462218597238e-06,3.5740786188398488e-06,23.704636300004495,0.6751708999945549
51,3,0,False,64,0.0025,4,0,all_epochs,3.96668193064555e-06,4.085809900120224e-06,3.347198384013597e-06,3.96668193064555e-06,4.085809900120224e-06,3.347198384013597e-06,3.5740786188398488e-06,23.704636300004495,0.6985748999941279
52,3,0,False,64,0.0025,8,0,min_val,7.532553597428598e-07,5.608533467389641e-07,5.530524200681044e-07,7.532553597428598e-07,5.608533467389641e-07,5.530524200681044e-07,7.522974101448199e-07,48.395641900002374,0.6931381000031251
53,3,0,False,64,0.0025,8,0,all_epochs,7.532553597428598e-07,5.608533467389641e-07,5.530524200681044e-07,7.532553597428598e-07,5.608533467389641e-07,5.530524200681044e-07,7.522974101448199e-07,48.395641900002374,0.6414129000040703
54,3,0,False,64,0.0025,12,0,min_val,3.085615081727994e-07,2.575646688803529e-07,2.3237232748817897e-07,3.085615081727994e-07,2.575646688803529e-07,2.3237232748817897e-07,3.0810926432423e-07,72.19136760000401,0.7050916000007419
55,3,0,False,64,0.0025,12,0,all_epochs,4.2517690240240235e-06,4.7380552404457475e-06,4.692969791117466e-06,4.2517690240240235e-06,4.7380552404457475e-06,4.692969791117466e-06,3.0810926432423e-07,72.19136760000401,0.6712862999993376
56,3,0,False,64,0.0025,16,0,min_val,3.501793427102425e-07,3.9374168311549463e-07,3.5543881785008635e-07,3.501793427102425e-07,3.9374168311549463e-07,3.5543881785008635e-07,3.4967823125953146e-07,98.34191360000113,0.6557927999965614
57,3,0,False,64,0.0025,16,0,all_epochs,8.217350674692385e-07,8.949688028538751e-07,8.525043966106627e-07,8.217350674692385e-07,8.949688028538751e-07,8.525043966106627e-07,3.4967823125953146e-07,98.34191360000113,0.67874760000268
58,3,0,False,64,0.0025,20,0,min_val,9.980348881523242e-07,9.654366755003428e-07,9.296707945981497e-07,9.980348881523242e-07,9.654366755003428e-07,9.296707945981497e-07,9.96782659967721e-07,123.56291770000098,0.7449433000001591
59,3,0,False,64,0.0025,20,0,all_epochs,1.6813702515426066e-06,1.9231737336600796e-06,1.6980901361250264e-06,1.6813702515426066e-06,1.9231737336600796e-06,1.6980901361250264e-06,9.96782659967721e-07,123.56291770000098,0.6282429999992019
60,3,0,False,64,0.01,4,0,min_val,1.6743745903526263e-06,1.8064050753088562e-06,1.8266609175575122e-06,1.6743745903526263e-06,1.8064050753088562e-06,1.8266609175575122e-06,1.6723237195037655e-06,23.996261400003277,0.7277129000067362
61,3,0,False,64,0.01,4,0,all_epochs,1.6743745903526263e-06,1.8064050753088562e-06,1.8266609175575122e-06,1.6743745903526263e-06,1.8064050753088562e-06,1.8266609175575122e-06,1.6723237195037655e-06,23.996261400003277,0.6973982999988948
62,3,0,False,64,0.01,8,0,min_val,1.2055326083676297e-06,7.810024480583237e-07,7.611068983431291e-07,1.2055326083676297e-06,7.810024480583237e-07,7.611068983431291e-07,1.2038236718581175e-06,49.62386829999741,0.6524073999971733
63,3,0,False,64,0.01,8,0,all_epochs,1.2055326083676297e-06,7.810024480583237e-07,7.611068983431291e-07,1.2055326083676297e-06,7.810024480583237e-07,7.611068983431291e-07,1.2038236718581175e-06,49.62386829999741,0.6779536999965785
64,3,0,False,64,0.01,12,0,min_val,0.00019587885408322442,0.00019251987790995075,0.0001930824798646299,0.00019587885408322442,0.00019251987790995075,0.0001930824798646299,0.0001956956839421764,73.0792797000031,0.6923741000064183
65,3,0,False,64,0.01,12,0,all_epochs,0.0002480816014884679,0.00024497344543420694,0.0002456239010746724,0.0002480816014884679,0.00024497344543420694,0.0002456239010746724,0.0001956956839421764,73.0792797000031,0.6708852000010666
66,3,0,False,64,0.01,16,0,min_val,4.781041922822287e-07,3.917216092242679e-07,3.9363553382366015e-07,4.781041922822287e-07,3.917216092242679e-07,3.9363553382366015e-07,4.776096602654434e-07,97.85217920000287,0.7584037999986322
67,3,0,False,64,0.01,16,0,all_epochs,2.6970388242163923e-05,2.6039519498891316e-05,2.630826519761243e-05,2.6970388242163923e-05,2.6039519498891316e-05,2.630826519761243e-05,4.776096602654434e-07,97.85217920000287,0.6655167999997502
68,3,0,False,64,0.01,20,0,min_val,4.645562662376463e-07,5.4722472872109e-07,4.957173935971972e-07,4.645562662376463e-07,5.4722472872109e-07,4.957173935971972e-07,4.638722828076425e-07,123.92547749999358,0.664057000001776
69,3,0,False,64,0.01,20,0,all_epochs,2.427128146233976e-06,2.4505119682768907e-06,2.420523284521498e-06,2.427128146233976e-06,2.4505119682768907e-06,2.420523284521498e-06,4.638722828076425e-07,123.92547749999358,0.6743122999978368
70,3,0,False,64,0.04,4,0,min_val,2.433375844761698e-06,1.6379621350508518e-06,1.4355207752883302e-06,2.433375844761698e-06,1.6379621350508518e-06,1.4355207752883302e-06,2.430317408652627e-06,24.494818399994983,0.6475904999970226
71,3,0,False,64,0.04,4,0,all_epochs,2.433375844761698e-06,1.6379621350508518e-06,1.4355207752883302e-06,2.433375844761698e-06,1.6379621350508518e-06,1.4355207752883302e-06,2.430317408652627e-06,24.494818399994983,0.6944080999965081
72,3,0,False,64,0.04,8,0,min_val,5.8802084445877744e-05,5.9094463302016936e-05,5.902508772420704e-05,5.8802084445877744e-05,5.9094463302016936e-05,5.902508772420704e-05,5.877681542187929e-05,46.88501100000576,0.6434571999998298
73,3,0,False,64,0.04,8,0,all_epochs,0.00015723858991525006,0.00015488182636872594,0.0001553732259199294,0.00015723858991525006,0.00015488182636872594,0.0001553732259199294,5.877681542187929e-05,46.88501100000576,0.6750000000029104
74,3,0,False,64,0.04,12,0,min_val,6.891945578387113e-06,8.807972180554427e-06,8.570350243128004e-06,6.891945578387113e-06,8.807972180554427e-06,8.570350243128004e-06,6.882820798637113e-06,73.66931350000232,0.678327999994508
75,3,0,False,64,0.04,12,0,all_epochs,1.0621508972902563e-05,1.2793809956169989e-05,1.2623823770765058e-05,1.0621508972902563e-05,1.2793809956169989e-05,1.2623823770765058e-05,6.882820798637113e-06,73.66931350000232,0.6505490999988979
76,3,0,False,64,0.04,16,0,min_val,5.0806136126163145e-05,5.0547121615883246e-05,5.059446595689686e-05,5.0806136126163145e-05,5.0547121615883246e-05,5.059446595689686e-05,5.075193985248916e-05,98.17803869999625,0.6292400999955134
77,3,0,False,64,0.04,16,0,all_epochs,5.509416624424307e-05,5.439871270079108e-05,5.453844322492853e-05,5.509416624424307e-05,5.439871270079108e-05,5.453844322492853e-05,5.075193985248916e-05,98.17803869999625,0.6932356000033906
78,3,0,False,64,0.04,20,0,min_val,3.7017201007114388e-06,2.2238563478731632e-06,1.8421019479062893e-06,3.7017201007114388e-06,2.2238563478731632e-06,1.8421019479062893e-06,3.6970279779779958e-06,123.50781679999636,0.634017500000482
79,3,0,False,64,0.04,20,0,all_epochs,5.9024959604603715e-05,5.9325221122953226e-05,5.9254176929325044e-05,5.9024959604603715e-05,5.9325221122953226e-05,5.9254176929325044e-05,3.6970279779779958e-06,123.50781679999636,0.6509854000032647
80,3,0,False,128,0.000625,4,0,min_val,4.120488308929153e-06,3.899077329377369e-06,3.6121175575134127e-06,4.120488308929153e-06,3.899077329377369e-06,3.6121175575134127e-06,4.114907369512366e-06,15.747991900003399,0.6502766000048723
81,3,0,False,128,0.000625,4,0,all_epochs,4.120488308929153e-06,3.899077329377369e-06,3.6121175575134127e-06,4.120488308929153e-06,3.899077329377369e-06,3.6121175575134127e-06,4.114907369512366e-06,15.747991900003399,0.6743770999964909
82,3,0,False,128,0.000625,8,0,min_val,1.7424274612757937e-06,1.3029290981729224e-06,1.6257592185754016e-06,1.7424274612757937e-06,1.3029290981729224e-06,1.6257592185754016e-06,1.738960691000102e-06,33.260669600000256,0.6795127000004868
83,3,0,False,128,0.000625,8,0,all_epochs,1.899433043267097e-06,1.465572318115516e-06,1.7965083682962965e-06,1.899433043267097e-06,1.465572318115516e-06,1.7965083682962965e-06,1.738960691000102e-06,33.260669600000256,0.7072241999994731
84,3,0,False,128,0.000625,12,0,min_val,1.080140033580811e-06,1.06138875346426e-06,1.1248140883246066e-06,1.080140033580811e-06,1.06138875346426e-06,1.1248140883246066e-06,1.0782346180349123e-06,46.265225800001645,0.6751745000001392
85,3,0,False,128,0.000625,12,0,all_epochs,1.080140033580811e-06,1.06138875346426e-06,1.1248140883246066e-06,1.080140033580811e-06,1.06138875346426e-06,1.1248140883246066e-06,1.0782346180349123e-06,46.265225800001645,0.6510259999995469
86,3,0,False,128,0.000625,16,0,min_val,4.114834135929947e-06,2.888735973925258e-06,1.1584055691240136e-06,4.114834135929947e-06,2.888735973925258e-06,1.1584055691240136e-06,4.104879280930618e-06,61.354212799997185,0.6461056000043754
87,3,0,False,128,0.000625,16,0,all_epochs,8.617699060761284e-06,7.050854697766811e-06,4.623408550323407e-06,8.617699060761284e-06,7.050854697766811e-06,4.623408550323407e-06,4.104879280930618e-06,61.354212799997185,0.6699780999988434
88,3,0,False,128,0.000625,20,0,min_val,9.60272310988574e-07,7.131696779061626e-07,5.251522866471132e-07,9.60272310988574e-07,7.131696779061626e-07,5.251522866471132e-07,9.572441967975465e-07,76.30456240000058,0.6403139000030933
89,3,0,False,128,0.000625,20,0,all_epochs,9.60272310988574e-07,7.131696779061626e-07,5.251522866471132e-07,9.60272310988574e-07,7.131696779061626e-07,5.251522866471132e-07,9.572441967975465e-07,76.30456240000058,0.6686543000032543
90,3,0,False,128,0.0025,4,0,min_val,3.419268484201201e-06,3.1028572343038524e-06,3.3430020681662026e-06,3.419268484201201e-06,3.1028572343038524e-06,3.3430020681662026e-06,3.413849753997056e-06,15.374613899999531,0.6380939000009676
91,3,0,False,128,0.0025,4,0,all_epochs,9.360742659532033e-06,6.7777061017961e-06,6.356500386984748e-06,9.360742659532033e-06,6.7777061017961e-06,6.356500386984748e-06,3.413849753997056e-06,15.374613899999531,0.6472882999951253
92,3,0,False,128,0.0025,8,0,min_val,1.9650061294170717e-06,1.6311951857705844e-06,1.670080577797372e-06,1.9650061294170717e-06,1.6311951857705844e-06,1.670080577797372e-06,1.9628314475994557e-06,30.46189069999673,0.6395745999980136
93,3,0,False,128,0.0025,8,0,all_epochs,1.9650061294170717e-06,1.6311951857705844e-06,1.670080577797372e-06,1.9650061294170717e-06,1.6311951857705844e-06,1.670080577797372e-06,1.9628314475994557e-06,30.46189069999673,0.6763407000034931
94,3,0,False,128,0.0025,12,0,min_val,4.150796855762986e-06,2.2101511329927537e-06,2.057042592485268e-06,4.150796855762986e-06,2.2101511329927537e-06,2.057042592485268e-06,4.13925590692088e-06,45.96106699999655,0.6548922000001767
95,3,0,False,128,0.0025,12,0,all_epochs,5.7631120088244e-06,5.88588542903776e-06,5.598363955082469e-06,5.7631120088244e-06,5.88588542903776e-06,5.598363955082469e-06,4.13925590692088e-06,45.96106699999655,0.6580543000018224
96,3,0,False,128,0.0025,16,0,min_val,1.823394740663052e-06,1.7501251495067038e-06,1.8916183729913171e-06,1.823394740663052e-06,1.7501251495067038e-06,1.8916183729913171e-06,1.8201533293904504e-06,61.65450689999852,0.6312675000008312
97,3,0,False,128,0.0025,16,0,all_epochs,3.1799597014865275e-06,3.1177716771983235e-06,3.2549671069774668e-06,3.1799597014865275e-06,3.1177716771983235e-06,3.2549671069774668e-06,1.8201533293904504e-06,61.65450689999852,0.6843003999965731
98,3,0,False,128,0.0025,20,0,min_val,5.596576695838697e-05,5.614613386236206e-05,5.610046895943079e-05,5.596576695838697e-05,5.614613386236206e-05,5.610046895943079e-05,5.5899152357596904e-05,80.84723029999441,0.6606634999989183
99,3,0,False,128,0.0025,20,0,all_epochs,5.59769247696576e-05,5.615778595168288e-05,5.6112016539538084e-05,5.59769247696576e-05,5.615778595168288e-05,5.6112016539538084e-05,5.5899152357596904e-05,80.84723029999441,0.6596676999979536
100,3,0,False,128,0.01,4,0,min_val,1.6261238046480787e-05,1.2955183597387782e-05,1.2925072198355287e-05,1.6261238046480787e-05,1.2955183597387782e-05,1.2925072198355287e-05,1.6238078387686983e-05,15.83413190000283,0.6799871000039275
101,3,0,False,128,0.01,4,0,all_epochs,1.6261238046480787e-05,1.2955183597387782e-05,1.2925072198355287e-05,1.6261238046480787e-05,1.2955183597387782e-05,1.2925072198355287e-05,1.6238078387686983e-05,15.83413190000283,0.7734801999977208
102,3,0,False,128,0.01,8,0,min_val,3.4925128082413895e-06,2.1247188629711523e-06,1.5363438695239911e-06,3.4925128082413895e-06,2.1247188629711523e-06,1.5363438695239911e-06,3.48182311427081e-06,30.889350899997225,0.6942651999997906
103,3,0,False,128,0.01,8,0,all_epochs,3.4925128082413895e-06,2.1247188629711523e-06,1.5363438695239911e-06,3.4925128082413895e-06,2.1247188629711523e-06,1.5363438695239911e-06,3.48182311427081e-06,30.889350899997225,0.7154545000012149
104,3,0,False,128,0.01,12,0,min_val,8.887626532097067e-07,1.0686837752800697e-06,9.643667063827354e-07,8.887626532097067e-07,1.0686837752800697e-06,9.643667063827354e-07,8.874683885551349e-07,46.78589400000055,0.6788681999969413
105,3,0,False,128,0.01,12,0,all_epochs,2.4449999148670134e-06,1.9467949182908463e-06,2.0398520527095496e-06,2.4449999148670134e-06,1.9467949182908463e-06,2.0398520527095496e-06,8.874683885551349e-07,46.78589400000055,0.6445278000028338
106,3,0,False,128,0.01,16,0,min_val,5.265732080550434e-05,5.2654385843166175e-05,5.264752281450787e-05,5.265732080550434e-05,5.2654385843166175e-05,5.264752281450787e-05,5.2570128900697455e-05,61.19728809999651,0.662184900000284
107,3,0,False,128,0.01,16,0,all_epochs,0.0001151681182849644,0.00011650713327743001,0.00011621620391912555,0.0001151681182849644,0.00011650713327743001,0.00011621620391912555,5.2570128900697455e-05,61.19728809999651,0.6999031000013929
108,3,0,False,128,0.01,20,0,min_val,1.4989135440051872e-06,9.479806791570995e-07,9.735825757306975e-07,1.4989135440051872e-06,9.479806791570995e-07,9.735825757306975e-07,1.4945823068046593e-06,77.13182660000166,0.6391923999981373
109,3,0,False,128,0.01,20,0,all_epochs,1.4989135440051872e-06,9.479806791570995e-07,9.735825757306975e-07,1.4989135440051872e-06,9.479806791570995e-07,9.735825757306975e-07,1.4945823068046593e-06,77.13182660000166,0.6788281000044663
110,3,0,False,128,0.04,4,0,min_val,5.891168412657027e-05,6.486949287211595e-06,6.56608105216352e-06,5.891168412657027e-05,6.486949287211595e-06,6.56608105216352e-06,5.872712790733203e-05,16.927427299997362,0.619423199997982
111,3,0,False,128,0.04,4,0,all_epochs,6.495012530019071e-05,7.191864857850136e-06,7.46767157039537e-06,6.495012530019071e-05,7.191864857850136e-06,7.46767157039537e-06,5.872712790733203e-05,16.927427299997362,0.6516883000003872
112,3,0,False,128,0.04,8,0,min_val,1.5096655845143858e-06,6.634960470583383e-07,7.227426923590298e-07,1.5096655845143858e-06,6.634960470583383e-07,7.227426923590298e-07,1.505004320279113e-06,31.2040915999969,0.7569942000045558
113,3,0,False,128,0.04,8,0,all_epochs,1.5096655845143858e-06,6.634960470583383e-07,7.227426923590298e-07,1.5096655845143858e-06,6.634960470583383e-07,7.227426923590298e-07,1.505004320279113e-06,31.2040915999969,0.6595962000064901
114,3,0,False,128,0.04,12,0,min_val,2.931976391926407e-05,2.8611878349520115e-05,2.851065728666767e-05,2.931976391926407e-05,2.8611878349520115e-05,2.851065728666767e-05,2.9238703064038418e-05,45.56977339999867,0.6429859999989276
