,LoadLevel,Stage,Execution,Duration,Value
47,2030-01-01T11:00:00+01:00,st19,Hydro,0,0.0
48,2030-01-01T12:00:00+01:00,st19,Demand,0,147.4579075
49,2030-01-01T12:00:00+01:00,st19,Wind,0,17.65805625
50,2030-01-01T12:00:00+01:00,st19,Solar,0,38.2747
51,2030-01-01T12:00:00+01:00,st19,Hydro,0,0.0
52,2030-01-01T13:00:00+01:00,st19,Demand,0,147.3832818
53,2030-01-01T13:00:00+01:00,st19,Wind,0,17.91135625
54,2030-01-01T13:00:00+01:00,st19,Solar,0,38.8352375
55,2030-01-01T13:00:00+01:00,st19,Hydro,0,0.0
56,2030-01-01T14:00:00+01:00,st19,Demand,0,146.4708288
57,2030-01-01T14:00:00+01:00,st19,Wind,0,18.029925
58,2030-01-01T14:00:00+01:00,st19,Solar,0,36.770775
59,2030-01-01T14:00:00+01:00,st19,Hydro,0,0.0
60,2030-01-01T15:00:00+01:00,st19,Demand,0,145.1217278
61,2030-01-01T15:00:00+01:00,st19,Wind,0,16.5621125
62,2030-01-01T15:00:00+01:00,st19,Solar,0,30.952325
63,2030-01-01T15:00:00+01:00,st19,Hydro,0,0.0
64,2030-01-01T16:00:00+01:00,st19,Demand,0,150.6663752
65,2030-01-01T16:00:00+01:00,st19,Wind,0,15.66606875
66,2030-01-01T16:00:00+01:00,st19,Solar,0,19.096425
67,2030-01-01T16:00:00+01:00,st19,Hydro,0,0.0
68,2030-01-01T17:00:00+01:00,st19,Demand,0,156.7712428
69,2030-01-01T17:00:00+01:00,st19,Wind,0,16.612
70,2030-01-01T17:00:00+01:00,st19,Solar,0,4.312575
71,2030-01-01T17:00:00+01:00,st19,Hydro,0,0.0
72,2030-01-01T18:00:00+01:00,st19,Demand,0,161.1945805
73,2030-01-01T18:00:00+01:00,st19,Wind,0,17.00215625
74,2030-01-01T18:00:00+01:00,st19,Solar,0,0.0200625
75,2030-01-01T18:00:00+01:00,st19,Hydro,0,0.0
76,2030-01-01T19:00:00+01:00,st19,Demand,0,162.2334748
77,2030-01-01T19:00:00+01:00,st19,Wind,0,17.91608125
78,2030-01-01T19:00:00+01:00,st19,Solar,0,0.0001
79,2030-01-01T19:00:00+01:00,st19,Hydro,0,0.0
80,2030-01-01T20:00:00+01:00,st19,Demand,0,160.3003808
81,2030-01-01T20:00:00+01:00,st19,Wind,0,19.1227125
82,2030-01-01T20:00:00+01:00,st19,Solar,0,0.0001
83,2030-01-01T20:00:00+01:00,st19,Hydro,0,0.0
84,2030-01-01T21:00:00+01:00,st19,Demand,0,154.3098085
85,2030-01-01T21:00:00+01:00,st19,Wind,0,20.718825
86,2030-01-01T21:00:00+01:00,st19,Solar,0,0.0001
87,2030-01-01T21:00:00+01:00,st19,Hydro,0,0.0
88,2030-01-01T22:00:00+01:00,st19,Demand,0,146.3363346
89,2030-01-01T22:00:00+01:00,st19,Wind,0,21.51770625
90,2030-01-01T22:00:00+01:00,st19,Solar,0,0.0001
91,2030-01-01T22:00:00+01:00,st19,Hydro,0,0.0
92,2030-01-01T23:00:00+01:00,st19,Demand,0,138.9539127
93,2030-01-01T23:00:00+01:00,st19,Wind,0,21.5943625
94,2030-01-01T23:00:00+01:00,st19,Solar,0,0.0001
95,2030-01-01T23:00:00+01:00,st19,Hydro,0,0.0
96,2030-01-02T00:00:00+01:00,st39,Demand,0,137.2603099
97,2030-01-02T00:00:00+01:00,st39,Wind,0,20.61196875
98,2030-01-02T00:00:00+01:00,st39,Solar,0,0.0001
99,2030-01-02T00:00:00+01:00,st39,Hydro,0,0.0
100,2030-01-02T01:00:00+01:00,st39,Demand,0,132.5981181
101,2030-01-02T01:00:00+01:00,st39,Wind,0,18.88293125
102,2030-01-02T01:00:00+01:00,st39,Solar,0,0.0001
103,2030-01-02T01:00:00+01:00,st39,Hydro,0,0.0
104,2030-01-02T02:00:00+01:00,st39,Demand,0,130.5589747
105,2030-01-02T02:00:00+01:00,st39,Wind,0,18.4562625
106,2030-01-02T02:00:00+01:00,st39,Solar,0,0.0001
107,2030-01-02T02:00:00+01:00,st39,Hydro,0,0.0
108,2030-01-02T03:00:00+01:00,st39,Demand,0,131.615391
109,2030-01-02T03:00:00+01:00,st39,Wind,0,17.3043375
110,2030-01-02T03:00:00+01:00,st39,Solar,0,0.0001
111,2030-01-02T03:00:00+01:00,st39,Hydro,0,0.0
112,2030-01-02T04:00:00+01:00,st39,Demand,0,137.1231739
113,2030-01-02T04:00:00+01:00,st39,Wind,0,17.99226875
114,2030-01-02T04:00:00+01:00,st39,Solar,0,0.0001
115,2030-01-02T04:00:00+01:00,st39,Hydro,0,0.0
116,2030-01-02T05:00:00+01:00,st39,Demand,0,145.6510617
117,2030-01-02T05:00:00+01:00,st39,Wind,0,19.09735
118,2030-01-02T05:00:00+01:00,st39,Solar,0,0.0001
119,2030-01-02T05:00:00+01:00,st39,Hydro,0,0.0
120,2030-01-02T06:00:00+01:00,st39,Demand,0,154.7307986
121,2030-01-02T06:00:00+01:00,st39,Wind,0,19.25266875
122,2030-01-02T06:00:00+01:00,st39,Solar,0,0.0001
123,2030-01-02T06:00:00+01:00,st39,Hydro,0,0.0
124,2030-01-02T07:00:00+01:00,st39,Demand,0,158.9495892
125,2030-01-02T07:00:00+01:00,st39,Wind,0,20.1617125
126,2030-01-02T07:00:00+01:00,st39,Solar,0,0.0244125
127,2030-01-02T07:00:00+01:00,st39,Hydro,0,0.0
128,2030-01-02T08:00:00+01:00,st39,Demand,0,162.1658224
129,2030-01-02T08:00:00+01:00,st39,Wind,0,18.96156875
130,2030-01-02T08:00:00+01:00,st39,Solar,0,0.546525
131,2030-01-02T08:00:00+01:00,st39,Hydro,0,0.0
132,2030-01-02T09:00:00+01:00,st39,Demand,0,164.5384284
133,2030-01-02T09:00:00+01:00,st39,Wind,0,17.25559375
134,2030-01-02T09:00:00+01:00,st39,Solar,0,10.531575
135,2030-01-02T09:00:00+01:00,st39,Hydro,0,0.0
136,2030-01-02T10:00:00+01:00,st39,Demand,0,165.250337
137,2030-01-02T10:00:00+01:00,st39,Wind,0,13.87019375
138,2030-01-02T10:00:00+01:00,st39,Solar,0,25.101725
139,2030-01-02T10:00:00+01:00,st39,Hydro,0,0.0
140,2030-01-02T11:00:00+01:00,st39,Demand,0,163.4864613
141,2030-01-02T11:00:00+01:00,st39,Wind,0,10.96699375
142,2030-01-02T11:00:00+01:00,st39,Solar,0,33.6964875
143,2030-01-02T11:00:00+01:00,st39,Hydro,0,0.0
144,2030-01-02T12:00:00+01:00,st39,Demand,0,161.3944697
145,2030-01-02T12:00:00+01:00,st39,Wind,0,8.90955
146,2030-01-02T12:00:00+01:00,st39,Solar,0,37.21015
147,2030-01-02T12:00:00+01:00,st39,Hydro,0,0.0
148,2030-01-02T13:00:00+01:00,st39,Demand,0,160.4873087
149,2030-01-02T13:00:00+01:00,st39,Wind,0,8.38871875
150,2030-01-02T13:00:00+01:00,st39,Solar,0,37.0636625
151,2030-01-02T13:00:00+01:00,st39,Hydro,0,0.0
152,2030-01-02T14:00:00+01:00,st39,Demand,0,158.6909965
153,2030-01-02T14:00:00+01:00,st39,Wind,0,8.36095625
154,2030-01-02T14:00:00+01:00,st39,Solar,0,34.153175
155,2030-01-02T14:00:00+01:00,st39,Hydro,0,0.0
156,2030-01-02T15:00:00+01:00,st39,Demand,0,157.5466933
157,2030-01-02T15:00:00+01:00,st39,Wind,0,9.28319375
158,2030-01-02T15:00:00+01:00,st39,Solar,0,27.5037875
159,2030-01-02T15:00:00+01:00,st39,Hydro,0,0.0
160,2030-01-02T16:00:00+01:00,st39,Demand,0,162.2498828
161,2030-01-02T16:00:00+01:00,st39,Wind,0,10.3282625
162,2030-01-02T16:00:00+01:00,st39,Solar,0,15.9993
163,2030-01-02T16:00:00+01:00,st39,Hydro,0,0.0
164,2030-01-02T17:00:00+01:00,st39,Demand,0,168.751564
165,2030-01-02T17:00:00+01:00,st39,Wind,0,11.661025
166,2030-01-02T17:00:00+01:00,st39,Solar,0,3.49855
167,2030-01-02T17:00:00+01:00,st39,Hydro,0,0.0
168,2030-01-02T18:00:00+01:00,st39,Demand,0,172.8904131
169,2030-01-02T18:00:00+01:00,st39,Wind,0,11.67965625
170,2030-01-02T18:00:00+01:00,st39,Solar,0,0.0239
171,2030-01-02T18:00:00+01:00,st39,Hydro,0,0.0
172,2030-01-02T19:00:00+01:00,st39,Demand,0,171.7633642
173,2030-01-02T19:00:00+01:00,st39,Wind,0,11.49093125
174,2030-01-02T19:00:00+01:00,st39,Solar,0,0.0001
175,2030-01-02T19:00:00+01:00,st39,Hydro,0,0.0
176,2030-01-02T20:00:00+01:00,st39,Demand,0,168.2078229
177,2030-01-02T20:00:00+01:00,st39,Wind,0,10.84325625
178,2030-01-02T20:00:00+01:00,st39,Solar,0,0.0001
179,2030-01-02T20:00:00+01:00,st39,Hydro,0,0.0
180,2030-01-02T21:00:00+01:00,st39,Demand,0,161.3899738
181,2030-01-02T21:00:00+01:00,st39,Wind,0,11.34555625
182,2030-01-02T21:00:00+01:00,st39,Solar,0,0.0001
183,2030-01-02T21:00:00+01:00,st39,Hydro,0,0.0
184,2030-01-02T22:00:00+01:00,st39,Demand,0,151.7223461
185,2030-01-02T22:00:00+01:00,st39,Wind,0,12.324075
186,2030-01-02T22:00:00+01:00,st39,Solar,0,0.0001
187,2030-01-02T22:00:00+01:00,st39,Hydro,0,0.0
188,2030-01-02T23:00:00+01:00,st39,Demand,0,143.1926002
189,2030-01-02T23:00:00+01:00,st39,Wind,0,12.0146625
190,2030-01-02T23:00:00+01:00,st39,Solar,0,0.0001
191,2030-01-02T23:00:00+01:00,st39,Hydro,0,0.0
192,2030-01-03T00:00:00+01:00,st6,Demand,0,139.6968647
193,2030-01-03T00:00:00+01:00,st6,Wind,0,11.6469125
194,2030-01-03T00:00:00+01:00,st6,Solar,0,0.0001
195,2030-01-03T00:00:00+01:00,st6,Hydro,0,0.0
196,2030-01-03T01:00:00+01:00,st6,Demand,0,134.0839398
197,2030-01-03T01:00:00+01:00,st6,Wind,0,12.44906875
198,2030-01-03T01:00:00+01:00,st6,Solar,0,0.0001
199,2030-01-03T01:00:00+01:00,st6,Hydro,0,0.0
200,2030-01-03T02:00:00+01:00,st6,Demand,0,131.0299777
201,2030-01-03T02:00:00+01:00,st6,Wind,0,13.98278125
202,2030-01-03T02:00:00+01:00,st6,Solar,0,0.0001
203,2030-01-03T02:00:00+01:00,st6,Hydro,0,0.0
204,2030-01-03T03:00:00+01:00,st6,Demand,0,131.593804
205,2030-01-03T03:00:00+01:00,st6,Wind,0,15.06115625
206,2030-01-03T03:00:00+01:00,st6,Solar,0,0.0001
207,2030-01-03T03:00:00+01:00,st6,Hydro,0,0.0
208,2030-01-03T04:00:00+01:00,st6,Demand,0,136.3994156
209,2030-01-03T04:00:00+01:00,st6,Wind,0,16.36501875
210,2030-01-03T04:00:00+01:00,st6,Solar,0,0.0001
211,2030-01-03T04:00:00+01:00,st6,Hydro,0,0.0
212,2030-01-03T05:00:00+01:00,st6,Demand,0,144.6504317
213,2030-01-03T05:00:00+01:00,st6,Wind,0,17.50326875
214,2030-01-03T05:00:00+01:00,st6,Solar,0,0.0001
215,2030-01-03T05:00:00+01:00,st6,Hydro,0,0.0
216,2030-01-03T06:00:00+01:00,st6,Demand,0,151.9545133
217,2030-01-03T06:00:00+01:00,st6,Wind,0,19.0701
218,2030-01-03T06:00:00+01:00,st6,Solar,0,0.0001
219,2030-01-03T06:00:00+01:00,st6,Hydro,0,0.0
220,2030-01-03T07:00:00+01:00,st6,Demand,0,155.5088602
221,2030-01-03T07:00:00+01:00,st6,Wind,0,20.30471875
222,2030-01-03T07:00:00+01:00,st6,Solar,0,0.0244625
223,2030-01-03T07:00:00+01:00,st6,Hydro,0,0.0
224,2030-01-03T08:00:00+01:00,st6,Demand,0,156.7753405
225,2030-01-03T08:00:00+01:00,st6,Wind,0,20.6426125
226,2030-01-03T08:00:00+01:00,st6,Solar,0,0.5349625
227,2030-01-03T08:00:00+01:00,st6,Hydro,0,0.0
228,2030-01-03T09:00:00+01:00,st6,Demand,0,159.0594356
229,2030-01-03T09:00:00+01:00,st6,Wind,0,21.78600625
230,2030-01-03T09:00:00+01:00,st6,Solar,0,10.5777125
231,2030-01-03T09:00:00+01:00,st6,Hydro,0,0.0
232,2030-01-03T10:00:00+01:00,st6,Demand,0,161.4537046
233,2030-01-03T10:00:00+01:00,st6,Wind,0,21.37781875
234,2030-01-03T10:00:00+01:00,st6,Solar,0,26.24655
235,2030-01-03T10:00:00+01:00,st6,Hydro,0,0.0
236,2030-01-03T11:00:00+01:00,st6,Demand,0,159.9155821
237,2030-01-03T11:00:00+01:00,st6,Wind,0,19.82450625
238,2030-01-03T11:00:00+01:00,st6,Solar,0,34.9231875
239,2030-01-03T11:00:00+01:00,st6,Hydro,0,0.0
240,2030-01-03T12:00:00+01:00,st6,Demand,0,157.7457001
241,2030-01-03T12:00:00+01:00,st6,Wind,0,18.39138125
242,2030-01-03T12:00:00+01:00,st6,Solar,0,38.2926625
243,2030-01-03T12:00:00+01:00,st6,Hydro,0,0.0
244,2030-01-03T13:00:00+01:00,st6,Demand,0,156.8647287
245,2030-01-03T13:00:00+01:00,st6,Wind,0,19.58806875
246,2030-01-03T13:00:00+01:00,st6,Solar,0,38.7666625
247,2030-01-03T13:00:00+01:00,st6,Hydro,0,0.0
248,2030-01-03T14:00:00+01:00,st6,Demand,0,155.0050785
249,2030-01-03T14:00:00+01:00,st6,Wind,0,21.2727125
250,2030-01-03T14:00:00+01:00,st6,Solar,0,36.6565625
251,2030-01-03T14:00:00+01:00,st6,Hydro,0,0.0
252,2030-01-03T15:00:00+01:00,st6,Demand,0,153.7133087
253,2030-01-03T15:00:00+01:00,st6,Wind,0,22.44996875
254,2030-01-03T15:00:00+01:00,st6,Solar,0,31.127425
255,2030-01-03T15:00:00+01:00,st6,Hydro,0,0.0
256,2030-01-03T16:00:00+01:00,st6,Demand,0,157.7435215
257,2030-01-03T16:00:00+01:00,st6,Wind,0,24.088825
258,2030-01-03T16:00:00+01:00,st6,Solar,0,19.4846
259,2030-01-03T16:00:00+01:00,st6,Hydro,0,0.0
260,2030-01-03T17:00:00+01:00,st6,Demand,0,162.640815
261,2030-01-03T17:00:00+01:00,st6,Wind,0,27.2966
262,2030-01-03T17:00:00+01:00,st6,Solar,0,4.617875
263,2030-01-03T17:00:00+01:00,st6,Hydro,0,0.0
264,2030-01-03T18:00:00+01:00,st6,Demand,0,166.4398255
265,2030-01-03T18:00:00+01:00,st6,Wind,0,29.8807875
266,2030-01-03T18:00:00+01:00,st6,Solar,0,0.0261375
267,2030-01-03T18:00:00+01:00,st6,Hydro,0,0.0
268,2030-01-03T19:00:00+01:00,st6,Demand,0,165.7049573
269,2030-01-03T19:00:00+01:00,st6,Wind,0,30.644175
270,2030-01-03T19:00:00+01:00,st6,Solar,0,0.0001
271,2030-01-03T19:00:00+01:00,st6,Hydro,0,0.0
272,2030-01-03T20:00:00+01:00,st6,Demand,0,164.1901445
273,2030-01-03T20:00:00+01:00,st6,Wind,0,31.34965625
274,2030-01-03T20:00:00+01:00,st6,Solar,0,0.0001
275,2030-01-03T20:00:00+01:00,st6,Hydro,0,0.0
276,2030-01-03T21:00:00+01:00,st6,Demand,0,159.2612005
277,2030-01-03T21:00:00+01:00,st6,Wind,0,32.3671375
278,2030-01-03T21:00:00+01:00,st6,Solar,0,0.0001
279,2030-01-03T21:00:00+01:00,st6,Hydro,0,0.0
280,2030-01-03T22:00:00+01:00,st6,Demand,0,150.5357815
281,2030-01-03T22:00:00+01:00,st6,Wind,0,31.880875
282,2030-01-03T22:00:00+01:00,st6,Solar,0,0.0001
283,2030-01-03T22:00:00+01:00,st6,Hydro,0,0.0
284,2030-01-03T23:00:00+01:00,st6,Demand,0,142.2372077
285,2030-01-03T23:00:00+01:00,st6,Wind,0,31.817525
286,2030-01-03T23:00:00+01:00,st6,Solar,0,0.0001
287,2030-01-03T23:00:00+01:00,st6,Hydro,0,0.0
288,2030-01-04T00:00:00+01:00,st19,Demand,1,138.6059917
289,2030-01-04T00:00:00+01:00,st19,Wind,1,32.3089625
290,2030-01-04T00:00:00+01:00,st19,Solar,1,0.0001
291,2030-01-04T00:00:00+01:00,st19,Hydro,1,0.0
292,2030-01-04T01:00:00+01:00,st19,Demand,1,133.1697478
293,2030-01-04T01:00:00+01:00,st19,Wind,1,31.31389375
294,2030-01-04T01:00:00+01:00,st19,Solar,1,0.0001
295,2030-01-04T01:00:00+01:00,st19,Hydro,1,0.0
296,2030-01-04T02:00:00+01:00,st19,Demand,1,130.366083
297,2030-01-04T02:00:00+01:00,st19,Wind,1,31.68125625
298,2030-01-04T02:00:00+01:00,st19,Solar,1,0.0001
299,2030-01-04T02:00:00+01:00,st19,Hydro,1,0.0
300,2030-01-04T03:00:00+01:00,st19,Demand,1,129.5131268
301,2030-01-04T03:00:00+01:00,st19,Wind,1,31.7894375
302,2030-01-04T03:00:00+01:00,st19,Solar,1,0.0001
303,2030-01-04T03:00:00+01:00,st19,Hydro,1,0.0
304,2030-01-04T04:00:00+01:00,st19,Demand,1,131.8241049
305,2030-01-04T04:00:00+01:00,st19,Wind,1,32.62860625
306,2030-01-04T04:00:00+01:00,st19,Solar,1,0.0001
307,2030-01-04T04:00:00+01:00,st19,Hydro,1,0.0
308,2030-01-04T05:00:00+01:00,st19,Demand,1,136.4185438
309,2030-01-04T05:00:00+01:00,st19,Wind,1,32.2381
310,2030-01-04T05:00:00+01:00,st19,Solar,1,0.0001
311,2030-01-04T05:00:00+01:00,st19,Hydro,1,0.0
312,2030-01-04T06:00:00+01:00,st19,Demand,1,144.6490365
313,2030-01-04T06:00:00+01:00,st19,Wind,1,32.4968125
314,2030-01-04T06:00:00+01:00,st19,Solar,1,0.0001
315,2030-01-04T06:00:00+01:00,st19,Hydro,1,0.0
316,2030-01-04T07:00:00+01:00,st19,Demand,1,151.2105079
317,2030-01-04T07:00:00+01:00,st19,Wind,1,31.79968125
318,2030-01-04T07:00:00+01:00,st19,Solar,1,0.0241375
319,2030-01-04T07:00:00+01:00,st19,Hydro,1,0.0
320,2030-01-04T08:00:00+01:00,st19,Demand,1,153.7059859
321,2030-01-04T08:00:00+01:00,st19,Wind,1,31.02015
322,2030-01-04T08:00:00+01:00,st19,Solar,1,0.494725
323,2030-01-04T08:00:00+01:00,st19,Hydro,1,0.0
324,2030-01-04T09:00:00+01:00,st19,Demand,1,154.7863037
325,2030-01-04T09:00:00+01:00,st19,Wind,1,29.2719125
326,2030-01-04T09:00:00+01:00,st19,Solar,1,10.02145
327,2030-01-04T09:00:00+01:00,st19,Hydro,1,0.0
328,2030-01-04T10:00:00+01:00,st19,Demand,1,156.5281433
329,2030-01-04T10:00:00+01:00,st19,Wind,1,26.9640625
330,2030-01-04T10:00:00+01:00,st19,Solar,1,25.139225
331,2030-01-04T10:00:00+01:00,st19,Hydro,1,0.0
332,2030-01-04T11:00:00+01:00,st19,Demand,1,155.3266878
333,2030-01-04T11:00:00+01:00,st19,Wind,1,25.00088125
334,2030-01-04T11:00:00+01:00,st19,Solar,1,33.9276875
335,2030-01-04T11:00:00+01:00,st19,Hydro,1,0.0
336,2030-01-04T12:00:00+01:00,st19,Demand,1,152.7415461
337,2030-01-04T12:00:00+01:00,st19,Wind,1,23.87576875
338,2030-01-04T12:00:00+01:00,st19,Solar,1,37.6811875
339,2030-01-04T12:00:00+01:00,st19,Hydro,1,0.0
340,2030-01-04T13:00:00+01:00,st19,Demand,1,151.7939342
341,2030-01-04T13:00:00+01:00,st19,Wind,1,23.08615
342,2030-01-04T13:00:00+01:00,st19,Solar,1,38.1778125
343,2030-01-04T13:00:00+01:00,st19,Hydro,1,0.0
344,2030-01-04T14:00:00+01:00,st19,Demand,1,151.1278228
345,2030-01-04T14:00:00+01:00,st19,Wind,1,22.26994375
346,2030-01-04T14:00:00+01:00,st19,Solar,1,36.1426875
347,2030-01-04T14:00:00+01:00,st19,Hydro,1,0.0
348,2030-01-04T15:00:00+01:00,st19,Demand,1,150.6863272
349,2030-01-04T15:00:00+01:00,st19,Wind,1,21.345925
350,2030-01-04T15:00:00+01:00,st19,Solar,1,30.7559875
351,2030-01-04T15:00:00+01:00,st19,Hydro,1,0.0
352,2030-01-04T16:00:00+01:00,st19,Demand,1,155.202315
353,2030-01-04T16:00:00+01:00,st19,Wind,1,20.234225
354,2030-01-04T16:00:00+01:00,st19,Solar,1,19.3868875
355,2030-01-04T16:00:00+01:00,st19,Hydro,1,0.0
356,2030-01-04T17:00:00+01:00,st19,Demand,1,160.2227373
357,2030-01-04T17:00:00+01:00,st19,Wind,1,20.44281875
358,2030-01-04T17:00:00+01:00,st19,Solar,1,4.682775
359,2030-01-04T17:00:00+01:00,st19,Hydro,1,0.0
360,2030-01-04T18:00:00+01:00,st19,Demand,1,163.1681489
361,2030-01-04T18:00:00+01:00,st19,Wind,1,22.92363125
362,2030-01-04T18:00:00+01:00,st19,Solar,1,0.030975
363,2030-01-04T18:00:00+01:00,st19,Hydro,1,0.0
364,2030-01-04T19:00:00+01:00,st19,Demand,1,163.2579904
365,2030-01-04T19:00:00+01:00,st19,Wind,1,23.49205
366,2030-01-04T19:00:00+01:00,st19,Solar,1,0.0001
367,2030-01-04T19:00:00+01:00,st19,Hydro,1,0.0
368,2030-01-04T20:00:00+01:00,st19,Demand,1,160.9953564
369,2030-01-04T20:00:00+01:00,st19,Wind,1,22.26664375
370,2030-01-04T20:00:00+01:00,st19,Solar,1,0.0001
371,2030-01-04T20:00:00+01:00,st19,Hydro,1,0.0
372,2030-01-04T21:00:00+01:00,st19,Demand,1,156.1156635
373,2030-01-04T21:00:00+01:00,st19,Wind,1,19.62096875
374,2030-01-04T21:00:00+01:00,st19,Solar,1,0.0001
375,2030-01-04T21:00:00+01:00,st19,Hydro,1,0.0
376,2030-01-04T22:00:00+01:00,st19,Demand,1,148.6743101
377,2030-01-04T22:00:00+01:00,st19,Wind,1,16.691275
378,2030-01-04T22:00:00+01:00,st19,Solar,1,0.0001
379,2030-01-04T22:00:00+01:00,st19,Hydro,1,0.0
380,2030-01-04T23:00:00+01:00,st19,Demand,1,141.231368
381,2030-01-04T23:00:00+01:00,st19,Wind,1,12.5074375
382,2030-01-04T23:00:00+01:00,st19,Solar,1,0.0001
383,2030-01-04T23:00:00+01:00,st19,Hydro,1,0.0
384,2030-01-05T00:00:00+01:00,st39,Demand,0,137.0640482
385,2030-01-05T00:00:00+01:00,st39,Wind,0,9.440225
386,2030-01-05T00:00:00+01:00,st39,Solar,0,0.0001
387,2030-01-05T00:00:00+01:00,st39,Hydro,0,0.0
388,2030-01-05T01:00:00+01:00,st39,Demand,0,132.3231199
389,2030-01-05T01:00:00+01:00,st39,Wind,0,7.5515875
390,2030-01-05T01:00:00+01:00,st39,Solar,0,0.0001
391,2030-01-05T01:00:00+01:00,st39,Hydro,0,0.0
392,2030-01-05T02:00:00+01:00,st39,Demand,0,129.7832622
393,2030-01-05T02:00:00+01:00,st39,Wind,0,7.025025
394,2030-01-05T02:00:00+01:00,st39,Solar,0,0.0001
395,2030-01-05T02:00:00+01:00,st39,Hydro,0,0.0
396,2030-01-05T03:00:00+01:00,st39,Demand,0,129.7386584
397,2030-01-05T03:00:00+01:00,st39,Wind,0,7.0401125
398,2030-01-05T03:00:00+01:00,st39,Solar,0,0.0001
399,2030-01-05T03:00:00+01:00,st39,Hydro,0,0.0
400,2030-01-05T04:00:00+01:00,st39,Demand,0,131.7890947
401,2030-01-05T04:00:00+01:00,st39,Wind,0,6.6659625
402,2030-01-05T04:00:00+01:00,st39,Solar,0,0.0001
403,2030-01-05T04:00:00+01:00,st39,Hydro,0,0.0
404,2030-01-05T05:00:00+01:00,st39,Demand,0,137.1152011
405,2030-01-05T05:00:00+01:00,st39,Wind,0,6.3409375
406,2030-01-05T05:00:00+01:00,st39,Solar,0,0.0001
407,2030-01-05T05:00:00+01:00,st39,Hydro,0,0.0
408,2030-01-05T06:00:00+01:00,st39,Demand,0,147.6552394
409,2030-01-05T06:00:00+01:00,st39,Wind,0,7.4432
410,2030-01-05T06:00:00+01:00,st39,Solar,0,0.0001
411,2030-01-05T06:00:00+01:00,st39,Hydro,0,0.0
412,2030-01-05T07:00:00+01:00,st39,Demand,0,157.2495287
413,2030-01-05T07:00:00+01:00,st39,Wind,0,8.62865625
414,2030-01-05T07:00:00+01:00,st39,Solar,0,0.0237375
415,2030-01-05T07:00:00+01:00,st39,Hydro,0,0.0
416,2030-01-05T08:00:00+01:00,st39,Demand,0,162.5586999
