G1_target,G2_target
9.547429865977468e-09,307.8662502504508
9.551875878583695e-09,281.8566492004464
9.462683449749334e-09,323.99155605053556
7.808787194747217e-09,375.8585547921857
8.58499684639576e-09,382.5673727914133
9.504106110233135e-09,317.4603749904942
7.916978360330638e-09,385.8189025920774
8.855913184017205e-09,370.7553436911424
7.2259685933026705e-09,357.5826718927685
6.879502629380651e-09,389.6743423931149
7.742907174550123e-09,363.39100570225156
6.632067869588397e-09,392.5023366133625
10.496468510559401,399.9999999894388
7.051885947991078e-09,391.18970459294263
9.502051646664156e-09,271.25746725049623
9.169230375711186e-09,353.2937405008289
6.952382801492523e-09,389.0097241930422
7.618825276752773e-09,387.5664572923756
7.0272964353752615e-09,386.1205798929672
9.565992040820548e-09,300.4695228604322
51.17890292076021,399.9999999792346
9.502836703014678e-09,317.6854150204954
10.2994827224404,399.9999999775543
24.276442910133497,399.9999999898647
9.528822627588624e-09,312.5758976904695
44.2538768186522,399.9999999813425
23.083592670139897,399.9999999898583
9.566967536862459e-09,288.2981519504312
9.228384089321831e-09,348.48749689076993
8.955171440964889e-09,366.2886291910431
36.632259520304004,399.99999997969087
9.537160581327764e-09,277.937056090461
9.559561536586237e-09,303.67923701043867
27.8467448236372,399.9999999763575
9.523379429121658e-09,313.7501063504749
9.128540083820752e-09,356.4334215908696
43.6794574095723,399.9999999904259
9.57037129580882e-09,296.59690688042787
8.793670987964195e-09,373.5050348912046
8.33363030877241e-09,393.5602740916645
22.7616309101417,399.9999999898566
9.44815650597242e-09,325.98823684055014
9.345095664711111e-09,337.8053364906532
25.964847119747304,399.9999999802475
9.52884913979101e-09,312.5700053204694
4.9092488224517,399.99999997754287
9.564902259195717e-09,287.0461643804333
9.253244042771731e-09,346.3646776507451
9.19545119042098e-09,351.20216779080283
9.543443585476372e-09,279.4750924104548
9.07018308261576e-09,360.6797574909281
9.56134789868138e-09,285.3090097804369
9.109040538699354e-09,357.8974254908892
9.369633771234025e-09,335.2667083606286
8.523178088247453e-09,385.24068569147516
7.895184658011998e-09,376.7275923920992
8.220729389664313e-09,398.7207529917776
48.9090939204893,399.9999999795054
8.711109686356941e-09,377.1099969912871
9.41643439472144e-09,329.99579929058194
8.75886835180459e-09,375.0295515912393
9.562854599556195e-09,302.19158459043547
7.587476664496249e-09,346.3307302224069
10.1456822220148,399.99999997797994
6.598272077394113e-09,368.4218332933964
9.473255815096012e-09,322.457790500525
21.3699527101509,399.9999999898473
11.6823788211609,399.99999997883367
34.7827369198853,399.99999998010946
9.185759705362172e-09,351.9819951908124
9.558998247442311e-09,303.9117811604391
9.563613015942978e-09,286.3693564704346
1.3646654102050002,399.9999999897933
9.04026807565898e-09,362.352473190958
9.299579989147543e-09,342.2067942906986
9.5419060736441e-09,309.4093832304563
43.217249820376395,399.9999999796184
9.514027512336883e-09,315.6258192804843
5.2019110188626,399.99999998113213
9.460526388105278e-09,265.4157223605377
25.4840556220162,399.9999999779784
9.449813944006658e-09,325.7662528205484
4.0649046106029,399.9999999893954
7.255739697923855e-09,347.2687334927388
9.412666345214934e-09,330.4452441905856
47.7070276093904,399.9999999906078
26.348677618634,399.9999999813608
8.655659721617691e-09,379.5134961913426
6.998408321086299,399.99999997890814
9.555114160167627e-09,282.9119232604432
7.236430510498741e-09,353.19764479275824
9.39462854738632e-09,332.53149139060366
21.3243203189986,399.9999999809961
1.4698266216314,399.9999999783631
9.18381061265378e-09,352.1378515608144
34.115679422212196,399.9999999777823
28.3417350219474,399.9999999780471
8.868492468674098e-09,368.2298845411254
8.887936338740082e-09,369.32659029111034
9.313717059848416e-09,340.8774611906845
9.565811690408254e-09,300.5805575004324
27.643287218033798,399.9999999819609
13.3303362224378,399.99999997755657
9.316526408695876e-09,340.6094808906817
8.299745805345178e-09,395.0861443916985
17.028242710242303,399.9999999897559
8.511070163052617e-09,385.76534874148723
9.502838542283856e-09,271.38419233049535
38.0786229223386,399.9999999776559
9.242134494031775e-09,347.32175729075607
9.53850478810839e-09,310.2894429104598
41.4120280227585,399.9999999772362
9.565652765945824e-09,300.6768883804326
44.6009014203761,399.99999997961874
98.06291152658619,399.99999997340865
9.497523968641904e-09,318.6062331905008
8.9341192776137e-09,367.2459360910641
47.3015308200845,399.99999997991034
9.562020624230628e-09,302.59225872043623
8.925912747829132e-09,367.6175463910723
7.712173426000651e-09,348.66465999228217
9.547381421053016e-09,395.2955333904473
9.3647115021192e-09,335.7867186906335
93.9653141200806,399.9999999799142
31.981313722258705,399.9999999777359
9.555376385577043e-09,283.0019547304429
9.470129857032512e-09,322.9191078205282
8.63547410560547e-09,380.38641509136266
15.240998924010201,399.9999999759844
9.551202294392848e-09,306.7089857704471
7.281732069133214e-09,380.4293691927128
6.589598921044998e-09,374.46802599340504
9.005386495173387e-09,363.9797830909929
9.31054050583849e-09,341.1789124906876
11.773551621688101,399.9999999783065
8.2519234231495,399.9999999768451
9.474226430734262e-09,322.3131354905241
9.111004749857289e-09,357.75105559088723
34.6381980199439,399.9999999800509
9.552961356978406e-09,282.19951357044533
9.558245987193382e-09,284.04191260043996
9.393970143296437e-09,332.60573579060434
45.0034894203269,399.999999979668
10.9596133227703,399.99999997722443
8.775681528737546e-09,374.29406691122256
8.778683414819487e-09,374.1625575912196
9.053049973424159e-09,361.6892170909452
6.9814120742647655e-09,357.3915261930132
9.412382043210275e-09,330.4789531905859
59.9554935201091,399.9999999798856
73.03147452223651,399.9999999777583
7.518933980334358e-09,391.3013984924755
6.5279338358276385e-09,378.4570848934667
77.9869175192243,399.9999999807705
17.4334121102285,399.9999999897697
13.248256710423401,399.9999999895748
33.4355826099838,399.9999999900145
9.527490948610576e-09,312.8696040904707
7.705397770510382e-09,366.739730192289
9.569267552364558e-09,297.947813670429
9.340004224169323e-09,338.31621309065815
16.448867310264,399.99999998973414
7.660492445802117e-09,377.296965292334
7.831315831806753e-09,371.59931279216306
55.444934520547505,399.9999999794473
71.3986312213926,399.9999999786022
38.6589154236232,399.9999999763715
8.847647841203049e-09,371.1224461911506
8.725397110112607e-09,376.4888205512728
9.566960162439766e-09,288.2931866104313
11.8364339216892,399.9999999783052
7.087815665963226e-09,368.4260268929067
9.405881224833755e-09,331.2422638905924
6.678231515317123e-09,355.41328771331996
17.1613808220876,399.9999999779069
21.1068531195866,399.99999998040806
11.2426657192092,399.9999999807856
33.9641987222926,399.9999999777018
9.549032652084407e-09,307.3864153304492
9.526483445081212e-09,313.0889457404718
9.075968837195994e-09,360.3272705909223
6.1681611648835736e-09,379.9134672638266
9.508206667631754e-09,316.71910910049
8.48666807299435e-09,386.82443729151163
7.646227129939729e-09,396.60993881234805
8.054991684705815e-09,353.8186534919394
9.332567987404304e-09,339.0533818106657
9.570363987866631e-09,296.6081635004279
5.749055418703501,399.99999998129135
7.717226310388502e-09,341.23447309227726
7.186150674032533e-09,321.5210427028084
9.39894118557256e-09,332.04199550059934
9.478364848834716e-09,321.68851596052
8.225139632797097e-09,374.23847579176913
8.824491486313612e-09,372.1475857911738
28.8895888100884,399.99999998990984
9.471079184383602e-09,322.77973332052716
31.890669919701196,399.9999999802935
132.0350509308797,399.9999999691151
1.7240036225618,399.9999999774328
9.131673175478276e-09,356.19586351086656
29.0686762900855,399.9999999899127
69.5677183210891,399.9999999789057
9.186868351011271e-09,351.8931996908114
9.569748535348432e-09,297.42539170042846
8.829168557890925e-09,371.940912521169
9.567348006876864e-09,288.5605386904309
8.200639133600676e-09,359.3448687917938
9.443432000088494e-09,326.6134110905548
4.545384221536,399.9999999784585
7.168319007190583e-09,361.0949881928262
7.35409422815707e-09,337.1421210126404
6.731698254123814e-09,367.4374220932629
9.567557950472973e-09,299.4116052904307
8.495017415984822e-09,386.4617799315032
8.986180592103668e-09,364.8673148410121
39.5742596204793,399.99999997951556
7.475663521585553e-09,397.4102749925188
9.118063137367548e-09,357.2230682908802
8.531728105069242e-09,360.60608229146254
9.521314890059371e-09,314.17842602047693
51.4336519198008,399.999999980194
27.801915822295598,399.99999997769896
22.9779936628193,399.999999977175
7.4466115810271195e-09,354.36242284254786
20.5297293230477,399.9999999769465
7.047117621648099,399.9999999783465
9.521946081478746e-09,314.04839968047634
7.810512309847054e-09,369.1943822921839
68.86319502175681,399.999999978238
5.850680147851983e-09,377.3398662941439
30.0340614224548,399.9999999775396
7.4641541187964,399.9999999811984
9.349713244735816e-09,337.3375121906485
8.338441486220711e-09,353.5736767716559
9.56152090569687e-09,302.8237801704367
7.274179316227405e-09,369.6248397927203
9.328316765674557e-09,339.47019639067
7.04431572627233e-09,390.7444473929503
7.246010330320682e-09,367.24192829274847
9.561114242907455e-09,285.20704612043716
12.0480696234309,399.9999999765638
9.232375481613823e-09,348.15118755076577
9.183951610309082e-09,352.1265876908143
9.567291216355156e-09,288.520568180431
8.56194773560178e-09,383.5633745214363
41.148001509686196,399.999999990312
61.016202126395704,399.9999999735991
6.7287084125087575e-09,397.1730671932658
9.48251182880376e-09,321.0491914005158
8.316122412505666e-09,338.4394503416783
7.424634324123574e-09,350.7368458925698
9.554861302871474e-09,305.47913997044327
9.549775099342491e-09,307.1584071304485
7.712548065272682e-09,390.2456724922819
110.2046199293184,399.9999999706766
8.315544550275689e-09,394.3726207916826
1.1848567180536,399.9999999819411
9.164465702290747e-09,353.66776409083377
66.6694280087443,399.9999999912539
7.908518912056748e-09,353.9112752520859
59.2459856213531,399.99999997864177
20.112632722018,399.9999999779766
9.563118760741953e-09,302.0605916604351
8.853435035458053e-09,370.8654783911448
8.56907803554421e-09,383.25520044142917
13.9748814189488,399.9999999810461
9.055729908433763e-09,361.5320813909425
31.1789654179422,399.9999999820525
28.310804119885404,399.99999998010946
7.52450970889159e-09,381.14059675246995
9.343669322940572e-09,337.94897294065464
46.5501725204952,399.9999999794996
9.055341707079814e-09,361.5548605009429
6.910392159878812e-09,389.0242212930841
67.780195608723,399.9999999912753
9.569146745519648e-09,290.0313322304291
17.2411621192689,399.9999999807259
9.24194188465722e-09,347.3382277407564
6.619757559886562e-09,330.2450081633785
6.925305995027727e-09,376.1401643930692
5.8026867230787,399.999999976916
8.834011338600056e-09,371.7267168911642
32.4827004220597,399.9999999779349
9.554218762853388e-09,305.704202380444
85.29693512404091,399.999999975954
16.236408319468,399.9999999805267
10.3685019227044,399.9999999772903
41.3206312096785,399.9999999903196
15.638941319238702,399.99999998075606
8.772559131004985e-09,374.4307919912257
8.859072218915819e-09,370.6148623911391
8.338656737497322e-09,393.3352972916595
11.7061743216835,399.999999978311
7.406288513114202e-09,384.81536149258824
29.6397228232893,399.9999999767049
9.568485760012484e-09,289.4351223304298
6.876025425079282e-09,394.3150668831185
8.988679143347252e-09,364.75217659100963
20.1561071101637,399.99999998983446
6.650408458436162e-09,342.30239659334785
9.465231410992299e-09,266.0104463305331
8.884657339451884e-09,391.53972929110995
9.554972146727915e-09,305.4398788004432
9.498905262250585e-09,270.7582234004994
9.571048572284117e-09,292.9352933804272
9.203825714774533e-09,350.5215936007945
9.49144506374074e-09,319.62170162050677
8.889243454758585e-09,369.268041791109
108.6510609289749,399.9999999710201
9.54853798930337e-09,280.8601376204497
9.476155048477528e-09,322.0236526605221
6.923596227279811e-09,359.0120622930711
9.56947205544654e-09,290.36056290042876
9.513390152218091e-09,315.74806206048487
8.084152755196673e-09,337.9014666919102
9.408327919716112e-09,330.95663698059
7.005879344928594e-09,345.8793688929887
9.56849821612332e-09,289.4456331304297
9.553209386783988e-09,306.049492710445
9.562468860260669e-09,302.3792490704358
9.312594287696496e-09,340.98419819068573
47.475942720554,399.9999999794407
7.076731095180981e-09,358.4833735929178
9.501858913392833e-09,271.2265449204964
53.5478060206543,399.9999999793405
3.6997803223469004,399.9999999776477
9.570997951753885e-09,295.3055238704272
9.31391591754845e-09,340.8585351806844
9.568185431565435e-09,298.9248989404301
8.538751334142723e-09,384.56651609145945
6.2816221105397005,399.9999999894585
9.319958807904062e-09,340.2802809906783
8.895419113586337e-09,369.1368374510985
9.317460619466857e-09,340.5200773806808
9.321005677769412e-09,340.17947897067705
9.571143963139477e-09,294.7161625204271
31.7630856100298,399.9999999899684
9.463222570247404e-09,265.7548200205351
6.130903621173937e-09,379.2925701538638
6.689652635394947e-09,366.8363691933086
22.0342044101461,399.9999999898521
29.6623468251438,399.999999974851
9.323162914114017e-09,339.9711672906751
11.1188099105349,399.9999999894633
9.558368561092951e-09,304.1655750404399
9.52370632477364e-09,313.6814740404746
6.943367886371036e-09,378.0244040930511
8.64688550011965e-09,379.8930270913514
9.219693912062364e-09,349.21405595077846
6.775826957173606e-09,364.1279139932187
11.4429760790381,399.9999999809567
9.468705295890663e-09,323.1270955905295
8.28138741677087e-09,395.9202547917169
32.489276819668305,399.9999999803266
66.5293778217347,399.99999997826006
16.4912067231188,399.9999999768759
8.26799343257326e-09,396.53246109173017
90.4694925248815,399.9999999751134
13.3777837240876,399.9999999759071
6.687364904415819e-09,374.4085118933108
9.491017899413846e-09,269.5551570505072
99.7309459268166,399.9999999731781
4.4763177105767005,399.9999999894216
6.617238070122526e-09,392.886572493381
7.005007537836793e-09,375.0706021929896
8.820571836853638e-09,372.3206463911776
9.507510364223932e-09,316.84657877049074
8.939225181233135e-09,367.0142935910589
8.596195900433927e-09,382.0835651914021
60.472163720782405,399.99999997921236
42.3311221203844,399.9999999796104
6.6268036648053185e-09,390.8324981633714
7.344009832341216e-09,366.8887908926505
27.347741123022303,399.999999976972
8.293951635146849e-09,336.5520328117005
9.172088264335899e-09,353.0685361908262
9.437023428948479e-09,327.44436507056116
9.571165598756465e-09,293.4940802804271
8.464140572899529e-09,387.8046493915341
9.531745160591619e-09,311.9152274704665
1.0745844429974318e-08,397.067986689249
9.423467035035722e-09,329.1431512905748
9.571106977746929e-09,293.16783970042707
118.77590473083288,399.99999996916193
18.516511822120297,399.9999999778744
9.547890331897684e-09,307.7300602204504
9.420766574601316e-09,329.4727439205775
7.108336611081186e-09,381.7899136928863
9.571113839921483e-09,294.8723456504272
8.164659641294138e-09,367.8898839818297
112.19475062983028,399.9999999701645
9.472952431371347e-09,322.5028655305253
9.569107003067942e-09,298.1074411104292
7.559499034983148e-09,345.074312892435
9.561331857005634e-09,302.90982741043695
16.1719908419714,399.99999997802297
8.684413354305494e-09,350.4913669513098
6.750643935137808e-09,395.45905859324387
6.2272183068881664e-09,385.3091820937674
9.569481561730396e-09,290.37063343042877
9.565480845746398e-09,287.37270970043284
78.71709751885821,399.9999999811365
7.683598273615361e-09,364.3536602923108
33.5791692099794,399.9999999900188
64.0051235215066,399.9999999784883
54.62519640910401,399.9999999908943
9.561621873020108e-09,302.7774849204366
9.571201726839172e-09,294.132107220427
8.72174206130456e-09,376.6478208912765
9.557579569066704e-09,304.4750913304406
9.536160765982282e-09,310.870233990462
9.568366806392944e-09,289.3359455804299
7.326817738904395e-09,391.7420191926676
21.719815510148102,399.99999998985
5.912791831313206e-09,341.7717467640819
9.53928250501107e-09,310.0922988604589
7.547936223717808e-09,394.4315044924465
9.56114389122286e-09,302.9945809704371
36.055294020193,399.9999999798019
8.239170112286241e-09,391.63641249175504
12.969031118538501,399.9999999814562
7.880609708275531e-09,393.3111219921137
6.526023649907601e-09,385.92492709346857
8.081228940430993e-09,327.7688995719132
9.498091700228791e-09,270.63101284050015
8.32064024720105e-09,394.14327509167765
9.12476059326156e-09,356.7191150908735
7.323459284663345e-09,373.134679292671
13.1514701231091,399.9999999768849
6.015736082302626e-09,399.2465862939789
2.0194176102504997,399.9999999897477
9.556267431219814e-09,304.970951030442
9.172289582473086e-09,353.05264749082596
8.030486396588597e-09,377.80510489196377
7.831088820417346e-09,360.5864619921634
24.8273976101303,399.9999999898679
9.569797058085765e-09,297.3681896104285
5.87209965405978e-09,396.9359095941226
42.6816695196376,399.9999999803572
81.75143490859239,399.9999999914058
9.2469140218673,399.9999999781269
8.68234806730319e-09,378.3579265913159
34.072062509964,399.9999999900342
6.9298207567405176e-09,397.6646438930647
6.885304600357031e-09,373.7577067931093
6.663816060250943e-09,348.3187292233344
8.730211675884604e-09,376.279280991268
9.4319515793639e-09,328.0889135005663
8.476830837709069e-09,350.3251213315175
8.759132374823059e-09,375.0180156912391
9.45312342117977e-09,325.3187024605452
8.517859174790836e-09,376.5486513914763
53.2273152209762,399.9999999790187
9.485006536400426e-09,320.6577279005133
41.7514098096593,399.9999999903388
9.496129728968424e-09,318.8425734705021
5.924230954869527e-09,375.3191560940704
7.436925838652345e-09,392.3534990925576
9.554325457631435e-09,282.6455666604439
9.325027198247444e-09,339.7904935206732
7.330937522834221e-09,388.4152779926636
9.566928692722284e-09,299.8595091404314
9.52757309040653e-09,275.8508439504706
9.515112623278115e-09,315.4161810504832
6.7328117340199e-09,386.5783163932618
5.886562765862266e-09,382.4752834941081
1.9115776187647,399.9999999812298
7.010930872804757e-09,386.5990445929837
6.908049878414509e-09,336.6549694730865
9.426621030005584e-09,328.7546349005716
9.57060943994416e-09,296.1984944604277
9.261083957292724e-09,345.6806257907372
0.2835021128982,399.9999999871
26.791557712027505,399.9999999879707
37.580662120255596,399.9999999797392
23.5058956101376,399.99999998986056
1.3551411230676,399.9999999769271
8.668240288073661e-09,378.96901559133
12.8022057186966,399.99999998129823
7.304367663407082e-09,398.43303349269
7.440894034948731e-09,362.0339115925536
11.2251748240718,399.9999999759229
9.52079147234446e-09,314.2856497604775
8.652794118671842e-09,379.6374660913455
9.467384225881166e-09,323.3187542905308
7.277059604526741e-09,340.0405721927175
43.9263677198874,399.99999998010736
9.331984262313359e-09,339.1108090906663
6.664983074879226e-09,381.99666959333325
8.83438720961433e-09,371.71008353116383
8.966771491411716e-09,365.7585576910314
101.24154992687049,399.9999999731243
9.54518167985562e-09,279.931667610453
7.461836352383949e-09,376.7064694925326
8.895917267296208e-09,368.9688123911024
11.772662710504001,399.9999999894943
9.15561192393782e-09,354.35811756084263
15.642404210298599,399.9999999896997
76.40658582271149,399.9999999772833
8.492924200881842e-09,386.5526701915054
20.1203180101643,399.9999999898339
9.566396467217987e-09,300.21340723043187
9.516901100814884e-09,315.0663465204814
5.982635858636499e-09,381.461574794012
13.7013826226696,399.999999977325
9.357352683677524e-09,336.5537573906409
8.019882700039138e-09,372.33172250197447
8.747737914550558e-09,375.51549649125036
6.813738544086862e-09,374.5648923931808
8.873296635927182e-09,369.98107507112496
38.624010622093,399.9999999779015
9.561576539302263e-09,302.7983007804367
47.368300320178896,399.999999979816
9.570282974849611e-09,296.729822960428
9.570442608894042e-09,296.48436604042774
9.556896255494774e-09,283.5395069404414
9.260641791995791e-09,345.7194022907376
8.755718830765149e-09,375.16713062124256
9.56159993695954e-09,285.42038386043674
9.559833645119831e-09,303.56492041043845
8.756737405595813e-09,375.1226431912415
4.940776923321899,399.99999997667277
6.686770693867624e-09,375.1679098233115
8.571691250137481e-09,383.14227179142654
9.570213333718094e-09,291.25440398042804
87.0642565242731,399.9999999757218
6.026399541207085e-09,354.5082750339683
9.571087490544636e-09,294.98823999042713
9.563975766713027e-09,286.55346316043426
9.37138527122984e-09,335.08028173062684
6.963683836105511e-09,392.556585293031
9.5710093582602e-09,295.2696326104273
45.712679409479904,399.9999999905183
9.539999542466911e-09,309.9084562504583
20.6905909324017,399.9999999775929
9.36579759104765e-09,335.6724680606325
34.5565463699483,399.9999999900499
6.638071951587666e-09,337.1916611633602
9.426888575519752e-09,261.5137430805713
9.197757431740973e-09,351.0153783908005
8.640342258481778e-09,380.1759600913579
9.394922134086382e-09,332.49834429060337
7.06185505584241e-09,387.1049367929327
8.89001525725371e-09,369.2334622911082
7.069294407394078e-09,394.5092558929255
9.516630664929823e-09,273.74437196048166
84.0120028238824,399.9999999761125
7.247424355317305e-09,379.13954859274713
7.1791008969860666e-09,387.15397939281536
9.561522308924408e-09,302.8231384004368
9.374125082406226e-09,334.787161660624
9.127669665324492e-09,356.4993013908706
8.770765380729479e-09,374.5093086512275
9.178153170995217e-09,352.5884323908201
10.8424658105465,399.9999999894517
9.116889363055694e-09,357.3110898908814
9.444907899113108e-09,326.4192943305534
9.20566919429316e-09,350.3709178107926
9.448836047711599e-09,325.8973954005494
0.2410200110908,399.9999999889074
7.373609536290303e-09,357.48726279262087
9.487764131811088e-09,320.21868158051046
6.94967628046707e-09,351.4054312930449
9.229144881030536e-09,348.42352182076905
9.539903074331228e-09,309.93330867045836
68.17372792169151,399.9999999783034
9.568361573779082e-09,298.7794306904299
9.430581290223639e-09,328.2611647905677
9.554996899720627e-09,305.4310932904432
9.460526092768712e-09,324.2957137305377
9.352254186016216e-09,337.0782039706459
1.0377588570990418e-08,369.5038833696171
9.553831325255147e-09,282.4819270004444
9.367520531162092e-09,335.4906596006307
6.194638221564523e-09,393.27363139380026
8.303574781077929e-09,388.1039561916907
9.564107157232962e-09,301.5506682204341
9.539459708906068e-09,278.4813318904588
8.785015936103912e-09,373.8849352912132
9.524483488150214e-09,313.51738512047376
49.6364397202832,399.99999997971145
7.114166650378592e-09,382.8732292928804
9.5780376105827,399.99999998941536
48.236457420646595,399.9999999793482
9.135581703331131e-09,355.8985738608626
7.217148327748742e-09,341.27600209277745
7.97754848378068e-09,379.9437647920168
8.389809251425524e-09,391.0629805416085
6.67522464881463e-09,353.87450939332297
7.380395585974158e-09,396.83421169261413
9.556509678632557e-09,304.8810653704418
10.1390169192445,399.99999998075043
14.1965559191592,399.9999999808357
27.073837922813805,399.9999999771805
6.202877910538399,399.9999999894598
5.909174149251956e-09,394.1073962940855
33.464718224639,399.99999997535576
8.695824376391528e-09,377.77359259130236
7.095280210558401,399.9999999894397
7.2906189185414,399.9999999814534
9.56949460862355e-09,297.7103715304287
25.8413884101233,399.9999999898749
7.606190000310527e-09,349.34545569238827
7.951101975180018e-09,333.7940889820434
8.91333398684705e-09,368.1855131910849
46.734950422659395,399.9999999773351
1.0083513228104,399.99999997718425
8.433801662393265e-09,389.1295049915644
9.24396002590825e-09,347.1654475807543
9.570982000662684e-09,295.3540833704273
9.495708860331372e-09,318.9135025705026
7.839650090644248e-09,380.5786662921548
9.135133971828325e-09,355.932682300863
14.2622594224761,399.99999997751826
9.52527632410462e-09,313.34862205047295
9.43613141003342e-09,327.55854066056213
26.9870253190397,399.99999998095507
9.552461097432132e-09,306.2993831904457
39.5767937193277,399.999999980667
9.538153290323244e-09,278.1696516404601
8.892488270576358e-09,369.1226180911058
9.568711821459405e-09,298.4762246604295
9.57038610436507e-09,296.57394488042786
19.5624368218532,399.99999997814115
58.7363435210815,399.99999997891337
6.05215278066633e-09,355.8840478939425
9.55133328149018e-09,306.6669634404469
9.283198855696104e-09,343.70963139071506
7.95666087641032e-09,345.3605390520378
8.471350232544964e-09,345.0345648915229
9.366448921598478e-09,335.60381999063173
30.4862249100591,399.9999999899391
9.562389399611852e-09,302.4173963104359
19.946991421516,399.9999999784785
7.633393918683501,399.9999999813113
9.521173514662118e-09,314.207440510477
6.714103319436441e-09,378.1712282932805
9.068139680074497e-09,360.8007664909302
6.653823328348788e-09,343.78636307334443
2.0624658102738,399.9999999897244
8.021022951986474e-09,373.55670209197336
7.281951314784766e-09,349.2221895927126
7.431786880904729e-09,368.0282798725627
51.0455821208187,399.9999999791761
14.55273532409,399.9999999759047
9.501571636328876e-09,317.90770194049674
12.968575021687002,399.99999997830736
9.565835893401958e-09,300.56576450043235
11.5162875216885,399.999999978306
9.523622268729546e-09,313.6991434904747
13.856895023489402,399.9999999765052
9.545995241824472e-09,280.1507778204523
9.56825491947002e-09,298.86802826043004
3.7320672106219996,399.9999999893762
7.474523330075342e-09,339.62630999252
5.724610223705,399.9999999762898
38.5617863254512,399.99999997454347
92.1536789251642,399.9999999748306
9.135884860868224e-09,355.87547129086227
55.81332112112429,399.9999999788706
40.1238418195286,399.9999999804663
9.568610862116803e-09,289.5418179804296
8.375230798281378e-09,391.7076342916231
8.398681555467652e-09,390.67167709159963
