G1_estimate,G2_estimate
-0.8391857,373.1242
-1.7581582,331.23462
0.78525543,347.39987
-0.49767494,374.139
-1.8769264,325.62787
1.1414528,381.82205
53.05867,398.57913
-0.3422737,320.14087
44.487835,398.44907
-1.9631505,316.8014
-0.79722404,378.67468
0.36137104,390.16904
6.401658,291.60358
-1.5373707,338.91998
-0.81805587,388.13565
-0.351727,300.4708
3.762567,278.9643
-2.1910787,316.16318
-1.2314379,386.64038
-0.7702708,386.68698
4.605794,399.8522
-0.7908702,387.4551
-1.1334419,334.18237
-1.84201,329.33682
-1.2501955,293.99344
-2.627027,344.1089
0.6231785,399.1792
27.121925,398.90884
38.88322,399.74835
25.984324,400.8518
2.7750015,398.77383
1.9439697,380.4532
15.922392,399.6423
1.655972,396.32742
-0.75018406,359.35037
9.925204,401.965
-2.4122238,316.3938
0.34720898,381.51904
-1.3684869,325.18494
-0.93563795,337.74484
42.1862,402.0836
-1.0146737,340.57205
-0.96451044,383.18802
1.1843979,365.56314
0.5065322,363.5843
96.6199,402.16318
1.4066339,274.16083
-0.8026719,376.1821
-1.1192739,366.936
14.960241,398.8792
0.94062686,355.7978
14.683676,402.14258
74.72089,398.35287
0.17943382,385.7509
24.561237,398.51477
-1.674819,297.5649
-2.1259546,317.8956
-1.0831237,385.8703
11.429071,399.34763
-0.98109245,337.81937
-0.46198368,370.73413
-0.018835068,376.56647
-1.1173368,375.02197
-0.4577279,366.99255
37.143444,406.37912
-2.9705286,301.28583
46.0966,401.6188
-0.25476217,296.90662
1.1016607,294.18298
-0.8076191,280.3744
0.07767081,349.22934
-1.2493134,376.2528
-0.031018257,284.33777
-2.4847627,302.95566
1.4243245,374.9803
3.6554217,399.71777
-0.22476912,373.17194
0.30922294,384.18405
1.2993395,294.53976
84.5345,399.50665
-4.6057405,355.10413
-0.07252693,294.7117
-0.5861819,282.77252
-3.469044,333.34958
0.38865805,392.05325
-2.78126,292.67627
47.894596,397.42725
0.59235096,308.66364
18.248188,402.13412
-1.2096882,334.00067
36.166145,398.7375
-0.8955121,335.03925
10.403765,270.67255
-1.0650992,352.50214
-0.31163692,380.84232
-2.4305224,334.3947
-0.9716213,386.2646
-0.6958306,371.2853
1.7603278,397.35248
4.6407166,277.23486
81.636856,399.9669
-0.921607,378.92712
-0.91941357,387.35797
-0.8369148,301.18594
-0.90601444,333.38196
-0.628376,358.20416
-0.21824837,371.85944
-1.2115836,352.43985
7.979411,402.0456
-1.0338068,357.34238
-1.6230106,322.9743
-0.8609891,347.787
-1.8622994,323.291
7.1199656,391.17953
-0.8888364,356.00766
-1.8214881,321.78165
-1.0982752,349.11026
-1.5409827,345.21835
0.5263865,314.7081
65.69888,401.86572
-0.08163452,299.7133
-1.3451815,327.51834
-1.6589224,304.3574
-2.2027612,324.85373
-0.90774894,337.12256
0.6184995,369.66776
2.5631726,284.7636
-1.4571548,335.607
2.0157933,395.31476
2.1412253,392.67618
-2.3093224,300.4846
5.0348577,285.025
-0.6651223,374.37604
-2.1918178,313.991
47.704506,401.9771
-0.98508596,382.5627
13.979101,400.56448
48.673977,399.47665
-2.0564318,355.03284
-1.0088325,339.59793
-0.08132458,378.7816
1.0323167,390.8436
-1.3707876,352.56616
2.1937609,392.9136
-2.1244884,306.77234
13.955587,398.82175
15.238726,397.4435
30.351591,401.73868
8.268708,400.49445
-1.0856748,394.9671
32.174683,400.31012
1.6761541,378.42117
8.44028,402.1905
12.95203,396.75787
-0.33923984,294.72156
29.121304,397.6485
-0.7555604,347.12756
0.4597187,331.8478
-0.57554245,369.61343
35.49087,410.90298
1.9044757,399.18082
1.7362118,390.03247
-0.94996095,349.469
-2.3006618,292.4566
-1.2034833,319.84985
-0.54224133,378.47006
6.43968,360.64688
21.142054,398.60803
-2.2367418,314.86108
-3.3927083,326.60526
27.877485,400.30402
-1.3486981,307.4177
36.508358,402.48026
2.5128007,279.41833
-0.26330948,371.29227
-1.4849842,297.41132
-0.10570884,298.59613
21.786911,397.0394
58.626854,400.41446
-1.5429497,357.44644
-0.35768747,306.28967
-0.9318888,344.18652
0.92607737,341.70157
2.3804188,342.56946
-1.8151343,336.6231
32.453953,397.88358
0.85768104,299.84152
23.926561,403.2207
11.692106,394.80893
-1.9053042,314.11688
-0.96126795,379.0543
-1.941359,357.7451
-1.0586262,342.28348
12.883204,396.15704
-0.29221773,371.30917
-0.9089589,346.90756
-0.86108446,367.71933
52.051712,399.52142
12.843776,401.9095
-2.4834335,317.09073
17.467367,395.86273
-0.7344365,303.7439
14.289463,394.14642
-1.686871,314.48376
10.557472,403.29715
-0.51793456,274.3492
1.0841727,296.8647
5.064547,402.44778
0.3078103,336.37604
6.6600084,399.29807
35.934364,402.09293
88.68821,400.74463
-1.3380647,355.4879
55.043053,398.51352
39.011703,403.02234
1.746279,294.52182
2.4250865,390.94025
0.004595518,390.6624
-1.2535334,308.5414
-1.4800966,312.6891
39.46935,400.83398
-0.14727116,390.08
10.845625,396.11288
2.3317695,397.61435
42.30578,402.5641
1.1033654,400.359
-1.2485504,376.6478
42.703102,397.90198
-0.11103749,308.59866
-0.5621493,382.14948
-0.97898245,375.10992
-0.7927954,276.9797
12.366236,400.67554
1.5723705,287.60025
-1.6858757,367.44
-0.40473342,375.86887
-2.0257533,311.24008
0.13681054,366.79486
-1.000762,373.88397
11.470175,400.79022
-1.7776251,290.96194
-0.08327961,329.52545
13.173616,400.77194
9.995127,398.404
18.752373,398.34546
15.112948,397.09918
0.029361248,285.7614
17.842411,395.71396
51.55945,399.46793
-0.48136115,300.3277
41.381073,400.153
-1.3958156,341.62857
38.115143,400.49023
-2.2151113,302.0159
43.375385,400.05774
8.998829,399.93765
-2.1681368,343.08707
19.293106,400.4284
1.1857569,398.5932
-1.8581271,328.5743
67.85696,403.17392
2.2523403,398.64285
-0.97540617,327.99002
0.4332602,289.02243
0.67588687,305.34927
-0.9503007,386.2741
-1.310575,323.47247
-1.8128753,329.68277
-0.25978088,377.35632
2.768129,328.7616
-1.4786959,335.454
-0.51472783,300.814
41.364525,404.52628
-1.192832,340.87976
60.058807,398.19638
2.8020918,281.08374
-0.42289495,352.61322
10.59978,390.44617
28.604687,400.80997
27.85225,397.31018
-1.2089193,364.58743
0.9370923,289.09204
0.10601878,374.45944
-0.6421566,398.92532
2.377832,323.00418
3.3046842,279.9434
84.64278,400.87643
4.7750053,402.99295
-0.3382206,314.75302
1.755631,317.75568
0.6414056,386.6759
-2.3144603,306.96646
-0.07047057,282.2239
56.727634,399.35602
15.615606,400.44165
-1.3899803,361.34833
-1.1659741,349.00247
19.257605,396.72125
0.20427108,372.5641
-1.2831867,349.45642
-1.0281324,311.87933
38.87974,398.3393
-2.5449395,343.42633
3.4199893,403.8953
8.811951,396.22372
-1.4318645,323.2007
-2.3484945,345.99036
0.40884614,390.13702
13.149797,399.01215
63.785553,402.13095
-1.7067671,336.417
-1.7250121,310.77075
2.0862877,294.76575
-1.5914083,311.1297
-0.7710993,306.45416
-1.2328863,345.17407
-1.1518717,367.61884
59.164,400.50067
4.214984,403.105
1.849246,395.11383
-0.3902614,368.94766
28.900856,402.31665
0.53245425,386.7563
-2.1978736,341.05746
-0.8981705,303.96786
1.0982394,393.79898
52.318237,403.64465
-0.65602064,349.45053
-2.316296,344.63126
-0.6032586,364.60892
21.752632,400.859
-1.5006244,339.30936
46.451412,398.8269
1.1573672,265.35858
0.4179299,292.20697
9.709942,391.20816
1.7962933,321.284
1.8989146,278.0911
42.37163,402.5721
0.57995915,389.8186
57.949554,396.6014
17.578972,396.2556
23.12069,397.1339
5.07164,388.42484
0.48282146,358.5842
5.0440016,396.77545
21.514713,401.07312
11.027967,401.4328
2.7759433,267.88095
57.577003,400.61017
-0.34325123,387.43036
56.429054,400.4755
-1.0478735,355.27374
11.27776,393.18463
57.34142,399.93683
-0.9114206,379.7608
20.291769,399.75055
-2.863133,332.2417
0.22636652,395.96332
-0.9564638,371.51712
-1.2734652,357.50302
0.86280704,322.3226
-1.2062311,301.05017
-0.69933534,336.558
-1.1563063,339.60175
62.670017,400.23157
-1.1522353,347.9445
18.463903,397.78406
-0.5210161,389.3172
-0.19522905,341.19055
28.995419,398.51242
-1.2241662,355.43
-0.84540844,356.41595
-0.8517325,373.38712
24.906658,402.51254
-1.7845929,359.41278
-0.22533536,352.30222
20.829708,399.98764
1.3207436,281.60614
-0.4710436,364.8983
10.208607,393.7964
-0.6903529,336.0758
-1.7559528,353.67816
1.5188217,286.40152
9.396839,397.52933
8.0020485,382.467
7.960868,396.43692
-0.41621923,335.82123
-1.7195523,337.3994
-0.9425044,376.9133
2.6019812,360.77438
11.766422,399.84726
0.113517046,282.58337
-1.0631084,359.69397
-1.0098755,342.58243
14.638096,391.76266
9.775597,395.9264
6.81777,401.57556
-1.4675796,358.2359
25.828743,399.1615
2.3506045,277.59244
0.42345524,397.984
-2.0675063,358.33878
8.665377,399.91177
14.822161,398.92725
-0.94141364,322.0284
1.0722876,398.75797
26.796972,400.33774
32.778645,406.0851
31.46038,398.23874
-0.56174994,304.20392
-0.2235055,380.64038
44.33367,400.7845
47.687614,398.80157
21.364212,396.98447
-0.3907025,339.76166
-1.27846,345.50195
36.975597,400.12714
0.6322205,346.5404
22.683155,405.53845
10.343867,398.51382
13.902246,399.51035
75.26612,397.3333
1.6766071,385.29626
-2.154076,317.82178
-1.9835472,316.8862
-0.9494662,356.63168
-1.5074253,367.71692
7.9403043,395.26312
-1.6640961,350.5315
1.3000846,327.47614
9.957706,404.49463
-3.1734407,309.1499
2.3526728,275.93057
85.934875,403.01703
-1.2081802,353.3335
1.9460022,385.7419
-1.2289345,316.9796
15.416706,406.19025
-0.7578373,360.01718
2.2377849,375.49213
-0.9334564,354.57355
3.7804604,395.81345
1.7126441,319.84055
2.4502397,375.56232
5.602205,265.72784
44.215393,399.60278
-0.9153545,343.00317
-0.97829103,311.6571
0.0016629696,383.0754
78.18894,399.99588
17.94244,402.90924
-2.0460606,307.39578
0.71517825,278.339
2.2602856,375.14542
-0.2824068,369.67743
1.2453318,396.09286
0.9632468,397.59933
-0.26432276,301.01035
-0.65077543,372.56
-0.7347405,365.49237
36.403812,400.7246
-1.2225449,313.5154
5.704081,398.33588
26.259018,399.94467
-1.2070537,294.8055
44.045055,398.5886
-1.4134824,338.94638
-0.4947722,297.3226
39.27374,397.1642
5.8083773,390.40033
42.485596,399.1536
-2.6184916,305.2829
27.821653,398.1434
-2.4094164,315.80457
-0.90022683,367.5625
0.29491186,316.12222
51.404907,398.66608
-1.4425993,362.3061
-1.3876677,369.61606
9.67977,394.4143
1.6991258,391.79657
26.96718,400.511
21.269512,397.96002
-0.6760061,372.08994
12.619525,398.9119
114.2529,400.8067
-1.0372221,344.79572
0.15949607,383.20767
-1.372385,362.09256
-1.473248,378.02975
-1.2415767,341.3312
0.4615307,294.03235
-0.8351326,341.05524
0.06527901,312.3343
-1.6025066,312.22006
40.37378,407.41205
-0.5405545,339.88892
-2.1475792,317.0246
3.8387597,285.47696
-0.88269114,391.02924
32.44599,398.31158
0.52250624,380.1459
-1.6299486,330.65222
0.5107343,293.6446
14.071072,400.15656
-1.3737917,341.4886
0.2755761,335.2636
0.48946142,386.93494
97.145294,400.51047
0.55594444,379.40973
0.31163692,277.2103
0.6206274,338.98743
-1.4150381,320.9249
2.0785332,396.62964
1.939702,283.8761
-1.3377547,351.31546
-1.6832352,318.63245
26.27678,398.09314
30.936409,398.95084
4.172206,398.91354
-1.5620351,337.55914
27.60582,399.42395
-3.3252478,308.99234
16.016811,397.4788
18.933142,398.9946
29.453438,407.66638
-0.56399107,355.09717
0.24528503,378.8772
-0.7767558,349.03992
-2.954936,327.9875
9.70521,399.85162
-2.0566285,292.2911
11.444831,399.1554
-0.8349657,368.7999
-1.6917944,316.71304
-0.46017766,344.06296
16.39157,400.27896
-0.65500736,396.7155
0.9270787,293.43323
-1.5921712,320.60587
33.95352,399.40573
-1.8452346,294.97058
1.2261152,295.33405
-2.0201325,320.02515
9.761822,403.30405
-0.9269059,350.04953
0.6735921,336.51773
33.255173,409.88187
12.364936,398.1538
3.670144,398.73355
-0.5630851,377.22928
-0.95788836,346.9115
-2.943933,305.57077
-0.33718348,356.27362
-2.2089362,352.97275
-0.72522163,371.1984
-0.06959438,363.97668
-1.5762568,357.42566
-0.6739795,352.60065
-0.85947514,383.248
-2.0532727,286.94348
7.738757,383.64676
-0.662297,388.102
0.3979206,355.64594
6.141174,399.9624
20.354383,402.23083
6.841266,260.155
10.323334,401.28082
6.1706305,396.64905
8.096182,398.24994
12.329692,400.35382
30.640537,403.59906
-1.666677,345.2545
59.39381,400.66623
-1.4021277,370.79834
-1.7624557,383.21353
-1.2067556,325.62238
88.72941,399.43622
70.16407,400.20343
-0.24694204,291.24066
0.23447275,396.2219
18.31348,405.92633
-2.6943088,318.20456
43.296646,406.37222
1.487112,393.3995
1.6311526,398.7663
27.345228,398.4144
-0.7489681,363.2828
6.1608076,403.23816
8.87776,399.40323
0.30198097,263.92398
10.612715,398.7825
-1.9411981,313.37604
23.502176,399.47336
4.301614,395.9205
93.44451,400.05646
-0.9978235,345.39413
14.468413,399.75293
-0.116574764,365.74457
-0.5717516,383.75055
71.842995,398.12347
-1.9449353,381.50928
45.821617,398.61707
41.295147,398.52737
-0.08555651,391.50565
35.729015,401.35007
16.145712,402.25067
16.474516,397.16125
-2.804947,331.7294
8.547282,397.99698
-1.4268458,320.1774
30.791855,398.62463
0.056648254,378.76627
-1.4630795,345.10938
-2.887988,284.3951
38.72857,402.4341
-0.82995296,370.94113
-0.2540052,390.7054
10.800332,398.49716
16.60149,400.6458
1.0654569,397.99832
1.2746632,394.14557
-3.2696486,299.4714
42.995537,401.1873
0.8911729,337.6527
0.75143576,304.0626
-0.98985434,297.26544
4.3849707,397.52203
0.9853184,392.86172
17.673397,401.77264
-3.2572389,333.12576
0.40563345,386.6596
-0.71935654,385.93143
78.47922,399.24008
-1.2969375,319.279
-2.4990022,290.6524
1.412183,333.51633
0.1619339,377.06683
-1.6251564,307.98105
0.93945265,393.90137
-2.2202492,318.88977
0.5288899,377.44434
28.392197,398.36404
0.86802244,329.0001
-0.5038202,364.67627
40.09392,399.8428
5.5526075,268.68164
-1.1652112,370.80295
-1.60954,329.77106
-0.5929768,376.70972
-2.7464569,338.48502
0.47881603,296.53403
-0.71510077,345.5326
50.88514,401.37234
-1.0897279,363.69308
0.56614876,368.98132
-1.5063047,371.11026
8.175457,402.13104
0.54151416,295.36676
-1.8031716,327.2575
-0.43452978,278.33038
-0.43308735,358.37567
1.7870903,353.96463
55.596397,398.05554
0.71062446,371.37726
-2.5752246,305.14844
0.6654024,298.1778
0.80046654,396.34262
6.8674507,293.20615
25.478321,399.30255
8.161545,399.60855
-0.8536339,365.30234
9.297114,398.8951
14.879263,396.30676
22.584856,397.94318
22.802425,405.24005
8.439028,392.49356
2.0361304,395.89523
-1.4157832,369.1594
-1.3899028,291.34375
3.9542615,279.43185
-2.278018,317.75583
31.701958,398.75372
-2.6284814,296.39395
-0.676918,298.62482
13.244856,395.00787
-0.6882191,390.7878
15.841341,400.63232
27.105831,397.48566
-1.0464787,342.00214
-0.77121854,391.0505
-1.6561627,316.07104
-1.3548672,317.05338
-0.44693947,388.85568
0.29999614,302.26547
0.13703108,370.9969
-1.1548102,350.73923
1.7889023,280.13007
0.4192233,377.1405
21.906155,397.63135
-0.8852124,392.10965
-1.7636955,297.29794
1.6048193,378.51804
39.516853,398.55972
2.403307,334.56244
-0.55446625,391.14297
4.714137,273.01346
4.0677786,289.60913
10.086977,399.73047
