G1_target,G2_target
0.0080157537515815,0.9999999999734142
1.7850288514870565e-11,0.9874426467321356
2.392719518061153e-11,0.7311005717510681
0.03394179004659625,0.9999999999533908
0.0836617955615975,0.9999999999383894
1.974383721946951e-11,0.8985134267302421
2.344015667978549e-11,0.8364468622265556
1.6490823404671415e-11,0.9930108902335048
1.6907832171862112e-11,0.9276447467330786
2.371513969426935e-11,0.8012286462762802
1.7344734822682635e-11,0.9577737184576415
2.351727620472021e-11,0.8278058706514784
2.387887634725365e-11,0.7664924113261168
2.1032300820277157e-11,0.9340286239039547
2.262477697633584e-11,0.9046823199773706
0.03740053292582775,0.9999999999741676
2.3116923269939414e-11,0.8673104414768785
0.07573925680006525,0.9999999999499215
2.387339763500966e-11,0.7027446503511223
0.03449927368066475,0.9999999999443213
0.06383924705586001,0.999999999944126
0.06382484130654849,0.9999999999434382
0.033985900798263004,0.9999999999517236
2.388457831313787e-11,0.706204817501111
2.1639146501514953e-11,0.9487838617283565
2.373456024682855e-11,0.674939199476261
2.35410859868036e-11,0.8249894982264548
2.1329320262673104e-11,0.9015152057286564
0.0198611690476095,0.9999999999523774
0.021683290781040497,0.9999999999689547
2.1658286167774522e-11,0.9479556234783375
0.17039677180415752,0.9999999999458298
2.383711979666472e-11,0.7779682260511588
2.3800718925965286e-11,0.6860537206261951
0.15685139255348102,0.9999999999465061
2.3672541197662324e-11,0.807704449601323
2.386897621355164e-11,0.7014781107761268
0.020806862026462,0.9999999999735334
2.322221784438698e-11,0.8579803154767734
2.38620409125274e-11,0.7715399439511335
1.7333864300484923e-11,0.8859479734576525
1.8363336386091658e-11,0.9523879899816228
2.3912450603623604e-11,0.7526754793510833
2.2999074049182085e-11,0.8771584825269966
1.666903008643554e-11,0.8752992986833265
2.3791576662324558e-11,0.6843609299012041
2.3765371056404834e-11,0.6798146201512302
2.307559519478843e-11,0.8708287234769198
0.10981591929971851,0.9999999999502684
2.3913410091514573e-11,0.7521211861510825
2.358289046142067e-11,0.8198420869764129
2.342738383059618e-11,0.8378157603515681
2.391325500414117e-11,0.7522119734510823
2.388166797411796e-11,0.7655776352011139
1.7195005844021885e-11,0.9245116952327918
0.070309261775249,0.9999999999747464
0.052199581546808,0.9999999999531788
0.018819022057626,0.9999999999423604
2.385137558165614e-11,0.6968665569261442
0.009330168026555,0.9999999999734405
0.0850055595458025,0.9999999999541845
2.392732383143731e-11,0.7387563872510683
2.390405468255027e-11,0.7569437123010916
2.383359030325349e-11,0.6927357897511619
2.31911548258951e-11,0.8607920191018046
2.39141395333593e-11,0.7516876353510815
1.735841971592759e-11,0.9450610102326277
1.7066098782336187e-11,0.9068485782329202
2.1443878944064447e-11,0.9572226142785517
2.392051958780504e-11,0.7230165629510751
2.051221843751324e-11,0.9720919979794733
2.1613889628579e-11,0.9498763199533817
0.01739649455614925,0.9999999999438374
2.320494686673787e-11,0.8595501268267906
2.3729966077182334e-11,0.7988320053512658
1.8191169590449186e-11,0.9233425017317951
1.6842452608230002e-11,0.9618058082331438
2.391059105542509e-11,0.7537036251010852
2.364727946329906e-11,0.6630369588263483
2.1165201352318248e-11,0.9693003249788305
0.029009444776280747,0.9999999999737148
2.1040967191910563e-11,0.9747323458039544
0.060280907275336,0.9999999999746595
2.266696472403095e-11,0.9022021104773289
0.020104249526451748,0.9999999999735436
0.0036518602970700004,0.9999999999529174
0.1592800155220375,0.9999999999779583
2.0176204171162727e-11,0.9846193147298092
1.465011069266907e-11,0.8257899185603366
2.378778155819529e-11,0.788540452626208
2.390586869760762e-11,0.7560936328260898
2.187143817094883e-11,0.9386974082281239
2.1168244146549557e-11,0.9691677857288272
2.3288169244213496e-11,0.8518242726517075
2.0258325654767608e-11,0.9009052847297278
2.187932622945935e-11,0.9383531677281163
0.05829785929758425,0.999999999952403
2.0641650451013355e-11,0.9864834054543414
2.380196225270264e-11,0.7857174812011937
2.318074787600548e-11,0.8617224272268149
0.05289038130393999,0.9999999999460463
2.392792004885471e-11,0.7363976677760679
2.376416851936624e-11,0.6796156064262315
2.0755151582835273e-11,0.9874533984792406
2.389346936551727e-11,0.709298828301102
2.3455532514450786e-11,0.83477710822654
2.384698713523211e-11,0.7755404581761485
2.281647900036812e-11,0.8914520680521792
0.007126928553708001,0.9999999999462784
0.19552740305710073,0.9999999999428865
2.3882180849233988e-11,0.7654066672761135
2.3462346491930914e-11,0.8340292014765331
1.7987653088848675e-11,0.8373549426819987
2.36350903591283e-11,0.6615432514763606
0.06770691504726975,0.9999999999527173
2.1048575638740603e-11,0.9743983738289471
2.2980550198126328e-11,0.878657676477015
2.325655144881213e-11,0.854808774801739
0.026482480806644747,0.9999999999433418
2.387955197592064e-11,0.7662734016761162
0.151180409301956,0.9999999999480309
0.055826429805538,0.9999999999444479
0.00195062529605525,0.999999999953928
0.180075330055394,0.999999999944593
1.4835461266822934e-11,0.9641384272351512
2.348834464255774e-11,0.8311284101515072
2.380111878903145e-11,0.7858895451511946
2.3875471713823525e-11,0.76757429232612
2.357542850485258e-11,0.8207813429764205
0.04652181905522075,0.9999999999447653
2.390913405791009e-11,0.7544718299760865
0.008155468053575,0.999999999946411
0.247048173567227,0.9999999999327599
2.392455820862923e-11,0.7268832834260711
2.390972307282188e-11,0.7541649230510857
0.023117285054668247,0.9999999999453172
2.392623880890845e-11,0.7409935526260694
1.8971247497132177e-11,0.855620905381015
2.089198828111816e-11,0.9813152574791033
0.17523091755469675,0.9999999999452902
1.4683073778506053e-11,0.9340548534353039
1.8142297193819148e-11,0.9840715324818438
0.14397947052249424,0.9999999999775012
0.14759629180306427,0.9999999999469228
2.0506877689371174e-11,0.873745301354479
1.507718193573102e-11,0.9685684887349096
0.046006189805045755,0.9999999999449405
0.058182016309557244,0.9999999999404295
2.133014000344952e-11,0.9621406939786654
0.15884666880355724,0.9999999999464301
0.10878535180612825,0.9999999999438585
2.367912716951917e-11,0.8067387503513166
0.021414915558381,0.9999999999416055
1.661858617669926e-11,0.852588325483377
2.339044644883918e-11,0.841687564726605
0.02942739600511175,0.9999999999448747
2.385782652914478e-11,0.7727011387261378
2.387086952428077e-11,0.7689836168761248
2.3632808552949423e-11,0.813296756151363
2.387748967091437e-11,0.7039646758511182
2.2432949664947188e-11,0.9136622589775628
2.391244578927941e-11,0.7177204896010834
2.3925982859134712e-11,0.7287977109010697
0.00447131680811125,0.9999999999418755
2.3897097800793306e-11,0.7106778094010984
2.381409450881962e-11,0.7831780258011812
0.23090429281316227,0.9999999999368248
2.317556644753537e-11,0.8621835638768199
0.1368726660227485,0.9999999999772473
0.26445267682090423,0.999999999929083
2.252653128778081e-11,0.909343176477469
2.3827166438993995e-11,0.6913445540511686
2.0217545082767156e-11,0.9432315477297682
2.5943971427476046e-11,0.9237597084240428
2.105159868792667e-11,0.9213176287289341
2.390325844802588e-11,0.7132237202760924
0.06360819633037425,0.9999999999446118
0.018618643806100753,0.9999999999438858
0.0708543375548685,0.9999999999451177
2.302195267817755e-11,0.8752896269769738
0.050536384307680995,0.9999999999423055
2.361529519613176e-11,0.8156483271513802
0.033340429547062,0.9999999999529252
2.1695210859054777e-11,0.8824489901282901
0.06369661505652925,0.999999999943457
2.3591911291158985e-11,0.8186938537764038
2.153988851193603e-11,0.953074810478456
1.7161896510987907e-11,0.8580664687328248
0.09888831354654976,0.9999999999534367
2.0085464050714337e-11,0.8861829272299008
1.9619760974354807e-11,0.8481191398053664
2.341517484872937e-11,0.8391094387265804
2.368404401985321e-11,0.8060098769013115
2.367532464258128e-11,0.8072977695513205
1.9118911824736997e-11,0.8976634854808675
2.392687838980536e-11,0.7303879728760687
1.672100865834869e-11,0.9297181512332745
2.253506199042002e-11,0.9089467112024604
2.299774443395349e-11,0.877266501976998
0.02799047127632875,0.9999999999736668
1.739629637105569e-11,0.9270824752325904
2.3868412097247778e-11,0.7013200754261273
2.146639186079467e-11,0.9562499537285292
2.153843392822918e-11,0.9531376569784572
1.8396087711342633e-11,0.92793044273159
0.18254327030492903,0.9999999999450583
2.392771078021234e-11,0.7326772367010679
2.381620861270303e-11,0.7827223643511795
0.03236449980447125,0.9999999999455147
2.3085271976680414e-11,0.8700115487269103
2.32560141312452e-11,0.8548589509767397
0.04379668830512225,0.9999999999448643
2.3202639208666765e-11,0.859758631726793
2.3112732737639744e-11,0.8676706060268828
2.39253419831873e-11,0.7278728630760704
2.29343977545109e-11,0.8823414231020612
1.7136389890397795e-11,0.9894938932328498
2.1173347526182037e-11,0.9689455374788223
2.0244313728675733e-11,0.9377377586797412
2.237067551808597e-11,0.9165077552276251
1.957442483531654e-11,0.9991144619804114
0.041466165808245005,0.9999999999417419
2.388522991113274e-11,0.7064198509761106
0.060944892305061255,0.9999999999449249
2.2361821316702123e-11,0.9169105954276339
2.329632635289213e-11,0.8510437666016997
2.1713995964250264e-11,0.9455426237282818
2.3876551937356526e-11,0.7672348487761192
2.392270773403542e-11,0.7453267165010727
2.0930656156935307e-11,0.979597908979065
2.3893312989963094e-11,0.7092411016261023
2.3159674038238395e-11,0.863589455726836
0.07257148202521525,0.9999999999747803
0.041616491275640995,0.9999999999743545
1.9462278058628274e-11,0.9656742654805238
0.029205947052902248,0.9999999999470842
0.08830755080033999,0.999999999949647
2.384589388477079e-11,0.77581626945115
0.0148338340263395,0.9999999999736561
2.0619241304343267e-11,0.9936664187293764
2.383410982788007e-11,0.7786830147761615
2.0641480011792307e-11,0.9926404854543542
1.5438794065023494e-11,0.907785332234548
2.38092658119341e-11,0.7842036851011865
0.062806457804377,0.9999999999456093
0.06910821804508449,0.9999999999549023
2.3834035608557804e-11,0.7787004983761615
0.08851247355857199,0.9999999999414146
2.267034920018624e-11,0.9020019162273255
2.39251276021841e-11,0.7275890905260702
1.4426679522788769e-11,0.8574971130105599
2.3450897158683642e-11,0.835283070201545
2.3860435810197284e-11,0.771986347176135
2.1085683609657545e-11,0.97277213772891
0.04940853856083651,0.9999999999391502
0.013470807429124002,0.9999999999458622
2.1072266225007616e-11,0.976634704728912
2.2566616960018698e-11,0.9074759874774293
1.860569073803684e-11,0.8779764982313805
2.361221282082424e-11,0.8160557432513835
0.17391929580272275,0.9999999999472642
0.034410840204928995,0.9999999999450574
0.09162744055489201,0.9999999999450945
0.10143522355071426,0.9999999999492725
2.373265896401805e-11,0.7983876313012628
2.366717196870329e-11,0.6655518469013285
2.388302346695997e-11,0.7651237317761125
2.373158662622117e-11,0.7985649343012642
0.014205813554870002,0.9999999999451167
1.7130648799763953e-11,0.970446071232856
0.01191318602640125,0.999999999973594
2.377410171263597e-11,0.6812833552012215
2.2494489634590417e-11,0.9108281159775009
2.379243908155499e-11,0.6845180270512032
2.3450545102946975e-11,0.8353214060265449
2.383414794328736e-11,0.7786740334511613
2.3920113200095365e-11,0.7475941517760755
2.386613560290847e-11,0.7703765396011295
0.106558430050036,0.999999999949951
0.13519379777281176,0.9999999999771838
2.2200325895757073e-11,0.9241896249777952
2.3105336235079438e-11,0.8683043932268901
0.00991441405242225,0.999999999947564
0.0965600265552325,0.9999999999447537
2.1133289354667893e-11,0.9706916744788623
2.309769122798302e-11,0.868956928476898
1.6713213589937875e-11,0.8978903771082823
2.358080585535625e-11,0.8201054279764151
2.340649065934019e-11,0.8400211249765893
2.2475878459558046e-11,0.9116876579775197
1.7346969243853205e-11,0.94175990348264
2.2944455577181008e-11,0.8815447065770512
0.017277154026384,0.9999999999736114
0.0054065123061212495,0.9999999999438652
0.0209041020264635,0.9999999999735322
2.329907923877313e-11,0.8507793499766965
0.06768459480703451,0.9999999999429512
2.375933581911267e-11,0.6788234861262363
2.3614943805779175e-11,0.8156948674013804
2.3925303340543354e-11,0.7278208869760705
2.1355995478639023e-11,0.9610218329786397
0.010802997776465751,0.9999999999735297
2.389067459534181e-11,0.708286450126105
2.365027752393784e-11,0.8108847819513456
1.9373896545104922e-11,0.9184014072306123
2.350953099738153e-11,0.8287056447764862
1.7985682747104914e-11,0.9772533082320009
2.392125889647518e-11,0.7466472099260745
2.360091340256105e-11,0.8175335435263947
2.285648207629747e-11,0.8884066022271392
0.00477894404691175,0.9999999999530744
2.3187997184985244e-11,0.8610749197768078
2.388934966778711e-11,0.7629106515261063
2.117837558136241e-11,0.8625864122288073
2.294791633407123e-11,0.8812698002270474
0.101338250056503,0.9999999999434834
2.392762143071029e-11,0.732338233451068
1.7771167191776903e-11,0.839976937407215
0.14869568005297926,0.9999999999470081
2.364731196263389e-11,0.8112991774013483
2.390914170929767e-11,0.7544678737510863
2.2075496062274733e-11,0.9297384469779202
2.2122869592280284e-11,0.9276396814778727
2.380803746475108e-11,0.6874552307261875
0.034484002309305505,0.9999999999406812
2.323150118881797e-11,0.8571295829767641
0.10899019579989025,0.9999999999500967
1.8013594352449117e-11,0.9418002552319734
0.0341704060547435,0.999999999945243
2.388092587322108e-11,0.7658233842761147
2.372989618769976e-11,0.6742380589512658
2.106542618821972e-11,0.9546696374789196
2.2078765875505506e-11,0.9295938447279167
2.1622872181953086e-11,0.9494878484783728
1.9700462012302776e-11,0.9848370387302855
0.124670722050247,0.9999999999497401
2.385178189420818e-11,0.6969664382261439
2.385795408429126e-11,0.7726665002261375
2.3819136370686665e-11,0.6896687570761767
2.3637756694496195e-11,0.8126205460763578
0.01749602080271575,0.9999999999472703
0.1528236248036155,0.9999999999463712
1.8117146114045128e-11,0.9689507692318692
2.388876042713773e-11,0.7631239437261067
0.04699682880859599,0.999999999941391
2.3785975778258604e-11,0.7888898577262095
2.3787353648275915e-11,0.7886234449512081
0.0641957672753115,0.9999999999746843
2.2584826314420623e-11,0.9066242000774111
2.3852550693347816e-11,0.7741079120011432
0.16680733355414523,0.999999999945842
0.133901414522862,0.9999999999771337
0.066526442775292,0.9999999999747038
1.7680849696368205e-11,0.9126104369823055
2.384975768582807e-11,0.7748332716761459
0.053424881775377256,0.9999999999746183
2.387617622470515e-11,0.7035677241511193
0.06926985004560375,0.9999999999543827
2.326093903484011e-11,0.8543983857267347
2.357345995786534e-11,0.8210275787264222
2.3902578215883714e-11,0.7129278367760931
2.305237667362313e-11,0.872773634476943
2.33106161736526e-11,0.849665575976685
0.09575224504630174,0.9999999999536847
0.05172647733100425,0.9999999999439823
2.348533538820898e-11,0.8314681324765103
2.1409963654805367e-11,0.9072117065285755
1.4750616596156788e-11,0.9420821379852359
2.3112222076526396e-11,0.8677144418518833
2.3791913058820854e-11,0.7877327943262037
1.7317666802129533e-11,0.9561615519826687
1.7409209590263778e-11,0.9813914632325775
1.2747453379178382e-11,0.9958546579872395
2.3918716958351155e-11,0.7486602202760767
1.6052716854950413e-11,0.9257670867339337
0.028249449810129,0.999999999939858
2.39099931857351e-11,0.7164113114010854
0.06393598973055674,0.9999999999444295
0.11378718380099125,0.9999999999489957
2.3903689429738364e-11,0.7134133317260917
2.257656962835019e-11,0.9070107107274191
2.0126952295064175e-11,0.8573436200548592
2.2980204693192756e-11,0.8786855237270152
0.0693580172995225,0.9999999999504645
0.00188603830575325,0.9999999999442334
2.390885290663142e-11,0.7158335564760869
0.0036745665540785,0.9999999999459078
1.727598039969703e-11,0.9725605532327103
2.2826047188334924e-11,0.8907276174771694
2.297650322045357e-11,0.8789835956520193
2.1451834398314788e-11,0.9568788875535438
2.392063729867505e-11,0.7471700706510751
2.379023315740999e-11,0.7880626000512055
0.13656299102276,0.9999999999772358
2.3859626639540054e-11,0.7722094297761357
2.3752249493565638e-11,0.7950624134762433
0.10838123030150275,0.9999999999484845
