G1_estimate,G2_estimate
0.00020848215,0.9940009
0.00202699,0.9241831
0.008196533,0.6814247
0.0068852305,0.9922952
0.00032372773,0.93074137
-0.0048232675,0.7362275
0.22740555,0.9993378
0.004922718,0.7069627
0.106431335,0.9985968
-0.0026732236,0.94267285
0.00045391917,0.84340864
0.0025938898,0.7163347
0.06748961,1.0031455
0.0144586265,1.0024102
0.015902475,0.99632525
-0.0026164502,0.98882186
-0.0020590723,0.73561716
0.039325655,1.0042202
0.08195209,1.0049018
0.00489527,0.90722513
0.0036117584,0.8365207
-0.00012162328,0.99195725
0.003099829,0.9297519
0.0007070601,0.7951637
-0.0021902919,0.95878303
-0.0031511486,0.8276099
-0.005118817,0.7681135
0.00073061883,0.9325255
-0.0020821542,0.9043074
0.035207555,1.0051593
0.0009990036,0.8690168
0.07290487,0.99649405
0.0009939373,0.70171964
0.03544402,0.99334896
0.062219925,0.997071
0.06371139,1.0019026
0.031331018,0.9989351
-0.0010165125,0.7074561
0.0001733303,0.9498863
0.00801909,0.6748537
-0.005521089,0.8314375
0.0025428236,0.9068277
0.01775539,0.9997812
0.02346778,0.9983618
0.0018378049,0.9487466
0.17625317,0.99902844
-0.0036190152,0.7784744
0.005480349,0.6869334
0.15343836,0.99989724
-0.0035375357,0.8053841
0.0014717579,0.7015829
0.026728928,0.99749
-0.0014999658,0.85609925
-0.00093357265,0.76676893
-0.0012804568,0.8958171
6.109476e-06,0.95405805
-0.0014802217,0.74687016
0.00015869737,0.875052
-0.00416632,0.87955827
0.0026095212,0.6873734
0.008420944,0.678073
-0.002332747,0.8698325
0.115514904,1.0022069
0.0015191734,0.7551989
0.00018571317,0.820951
0.004033923,0.8402959
-0.0068722963,0.75392735
0.003856331,0.76608735
0.0028052032,0.92703235
0.07564117,1.0013126
0.059181973,1.0045791
0.022169918,0.997977
0.0021500587,0.6966517
0.017416611,0.99630713
0.09480197,1.0080819
-0.00051531196,0.73217857
-8.867681e-05,0.75607055
0.0013397038,0.69374675
-0.0007033646,0.86357343
-0.005952865,0.74942887
-0.0022231638,0.944892
0.0026106238,0.9069289
0.008189589,0.9504781
0.0029189587,0.72178876
0.0003119111,0.97450733
0.0032782853,0.9514667
0.024174094,1.0077626
-0.0007004142,0.8574375
-0.003626436,0.8014565
-0.00015205145,0.9255142
-0.002063781,0.9619386
-0.005775735,0.7558725
0.010857612,0.67098004
0.0012125969,0.9690191
0.031304926,0.9987809
0.0028087497,0.9774157
0.055573165,1.004388
-0.002971366,0.904422
0.023728222,0.99791896
0.010582209,0.99280185
0.15132678,1.0093985
2.938509e-05,0.9862091
-0.003659755,0.8320186
0.0062958896,0.78736377
-0.003000155,0.760528
0.0014295429,0.93943155
-0.00082859397,0.96923816
-0.002906531,0.8501421
0.0026863217,0.90258014
0.0006670952,0.93844575
0.057474025,1.0017947
-0.00030900538,0.99536246
-0.0009277463,0.7856666
-0.001154244,0.86154914
0.049284965,1.002385
-0.00071161985,0.7326984
0.0067173243,0.6811836
0.0017655939,0.98897433
0.0006772876,0.7127427
0.0009498,0.8311692
0.0012117475,0.7670208
0.0016184151,0.89313555
0.00845027,0.99290776
0.19713174,1.0031015
-0.0025465488,0.768413
0.001186341,0.83137345
0.0011044741,0.83146596
0.006942183,0.66464776
0.06799505,1.0028863
0.004335597,0.97782123
-0.0015372038,0.8773486
0.002526477,0.85769415
0.026048616,0.9991863
-0.0023069084,0.7628026
0.15255764,0.99778056
0.055717535,0.99724823
0.005923599,1.0011635
0.17886938,0.9944991
0.0020099133,0.96544415
-0.0025426298,0.8367444
-0.0006624907,0.7836349
-0.006907895,0.7684926
-0.0031245947,0.8230299
0.04523644,0.99552464
0.006260574,0.75667375
0.008541048,1.0089442
0.24838956,0.9994838
0.00031998754,0.7210609
-0.0035581589,0.76429236
0.02237928,1.0096945
-0.0034242868,0.74392706
-0.0020427704,0.85474133
0.000944823,0.98254067
0.17927241,1.0018893
-0.0019006431,0.93396676
-0.0032752901,0.9845389
0.13420132,1.0069097
0.14672537,0.9970973
0.0024804324,0.87312967
-1.09523535e-05,0.9683448
0.046150222,1.0006093
0.057454385,1.0044186
0.0008378029,0.96016526
0.1556204,1.0000668
0.10591661,1.0057354
0.0034331232,0.8038055
0.024285987,0.99821603
-0.0021374226,0.85134983
-0.00050377846,0.8426024
0.030873269,0.99918735
-0.0030365288,0.7794941
-0.0024781525,0.768214
-0.0021172762,0.80880487
-0.0032666922,0.7108567
-0.0007624477,0.91234803
-0.0020689815,0.7175771
-0.0050145388,0.7300823
0.0060697347,0.997175
-0.00069981813,0.70962816
-0.0047343224,0.7922708
0.2277556,0.99278593
-0.0037441999,0.8611154
0.13202673,0.9874692
0.26825514,0.9966125
-0.0031062663,0.908064
0.004110098,0.6885961
0.0021877736,0.9471967
-5.2154064e-07,0.9232625
0.0016759336,0.9243551
-0.0016111732,0.71265805
0.063860774,1.0005089
0.019875944,1.0050534
0.068778336,1.0028505
-0.0021721125,0.87553155
0.053247735,1.0004251
-0.0027624369,0.81529725
0.03049402,0.9997983
0.0019648522,0.885128
0.06439313,1.0017638
0.0020439327,0.81844014
0.0048981607,0.94859457
0.0015645325,0.8537307
0.10054607,0.9970473
0.0027197897,0.8859477
-0.0012133121,0.8458387
-0.00039300323,0.8380458
-0.0052343905,0.8141352
-0.0019052774,0.80615866
-0.0016486645,0.8970065
-0.0013642013,0.7286307
-0.0024336576,0.9323292
0.0045063496,0.90684104
-0.00082066655,0.8752351
0.03105162,0.9986143
-0.0019391775,0.92717093
0.0014937222,0.6998156
0.00032912195,0.95480436
0.002027735,0.9540811
-0.00083467364,0.9292888
0.17850411,1.0110778
-0.0051986873,0.73350304
-0.0045954734,0.782887
0.03282626,0.9955269
-0.002449602,0.8684347
0.0026324391,0.85309994
0.044247374,1.0003933
-0.0027999878,0.8604841
-0.0008428097,0.8704966
-0.0063480735,0.7328441
0.004126385,0.8923248
-0.0005900115,0.9911142
-3.9190054e-06,0.9701941
-0.0012078583,0.93328476
-0.0013643503,0.9151683
0.0012995303,0.9956666
0.043114454,0.9999076
0.0059445202,0.70701957
0.060339652,1.0017208
0.0011464804,0.9170929
-0.0038673133,0.8562807
0.0020568818,0.9469632
-0.0045872033,0.76654565
-0.008022428,0.74729687
0.0006299019,0.97999823
-0.00070881844,0.7146864
0.0023792535,0.8646577
0.07087417,1.0003089
0.039329126,1.0014018
-0.0029727072,0.9634732
0.028180301,1.0003737
0.08808243,0.9979218
-0.0019464642,0.7745271
0.020785764,0.9974495
0.0030221194,0.9928987
-0.005825639,0.77880967
0.0027113408,0.9930161
0.00033313036,0.9090289
0.0013609529,0.78393304
0.05960516,1.0024623
0.07090018,0.9965113
-0.0039386153,0.77973545
0.09108288,1.0032171
-0.00029601157,0.90088814
-0.0032718778,0.72627544
-0.0020000488,0.8612801
-0.0033837855,0.84115326
-0.0036643744,0.7810767
0.00055614114,0.97469985
0.049188137,1.002584
0.01432991,0.99328077
0.00015026331,0.98387873
-0.0001758039,0.90728086
-0.0018047094,0.8783951
-0.0036441088,0.818783
0.184448,1.0064576
0.03555627,0.99962264
0.086810045,1.0048826
0.099508256,0.99901986
-8.08537e-05,0.7925967
0.010676056,0.6709678
-0.000983268,0.7709805
0.0053073466,0.79781425
0.013194039,0.99864423
-0.0025295615,0.9698684
0.017328873,0.9970852
0.004977852,0.6879293
0.0007083714,0.9092705
0.0058911145,0.6843859
-0.003971964,0.84147966
-0.0010852367,0.7762549
-0.0044730455,0.7442645
-0.00044217706,0.7640507
0.10681844,1.002553
0.13047665,0.9876953
-0.003785938,0.925784
-0.0010965168,0.8661237
0.01011467,0.9996079
0.09178717,1.0033399
-0.00043225288,0.97214854
-0.00069978833,0.8672956
-0.0038097799,0.89684296
0.00013884902,0.82005316
-0.0010487735,0.8379878
-0.00019946694,0.90969694
-0.0008650422,0.940812
0.00030583143,0.88130486
0.016186178,0.99903107
0.0080833435,0.99716485
0.029064551,0.997435
0.00214836,0.8500112
0.066694744,0.99636406
0.0037785918,0.6844314
-0.005454406,0.8235607
0.00460279,0.72715765
-0.000931859,0.96001023
0.013618872,0.9973353
-0.00043697655,0.7082542
-0.0011121929,0.8092669
-0.0011914372,0.91761804
-0.0010429919,0.8265026
-0.0033141226,0.9772678
0.00048080087,0.7380779
-0.0019138455,0.8205354
-0.0040402114,0.8908125
0.006189555,1.002789
0.00057575107,0.8592042
-0.0008958578,0.7608504
0.0018214583,0.86144286
-0.0012474507,0.8797933
0.101481155,1.0047203
-0.005271718,0.73258084
0.0010972917,0.83366895
0.14655434,0.99997485
-0.005547911,0.81860447
-0.0017452985,0.75035846
-0.00023159385,0.9280999
0.0041858554,0.9247693
0.006184712,0.6916313
0.03796424,0.99905896
0.00079524517,0.85756123
0.1104803,1.003671
-0.0009928495,0.9408531
0.032310873,1.0000522
-0.00059869885,0.7600739
0.008863136,0.6794862
0.0011013299,0.9595748
0.0013027042,0.92816144
-0.001000613,0.9478613
-0.001513809,0.9819422
0.13044804,1.0062069
0.001995474,0.7013335
-0.002165705,0.76998687
0.002204746,0.69014335
-0.0031772852,0.8195357
0.017120734,1.0018582
0.1510904,0.9878776
-0.0033757687,0.9690404
-0.0030317605,0.76277363
0.046922922,1.0050836
-0.00015711784,0.7844314
0.0020931065,0.78426135
0.06564783,1.0014578
0.0005688518,0.90627384
-0.0021356046,0.7726271
0.16761523,1.0032244
0.12427689,1.008061
0.071739264,1.0010566
-0.0010514855,0.9139923
0.0029217303,0.78202283
0.05204065,1.002125
0.003863126,0.69908834
0.07799861,1.0098366
-0.0019153953,0.85287094
0.0009418875,0.81982374
0.00017027557,0.71076715
0.0013779104,0.86942
0.00039289892,0.8527733
0.097409114,0.99691635
0.054132774,1.0006455
-0.0008137524,0.8297377
0.0012286156,0.90856874
-0.0011876822,0.9422227
-0.004524559,0.8724748
-0.0018755943,0.7873599
-0.0009661466,0.9573451
0.004631847,0.97556585
0.004880607,0.98913556
-0.004157394,0.74447894
0.0034998804,0.9274608
0.029005066,1.0013386
0.004576266,0.714827
0.064662844,1.0003097
0.11165783,1.0057008
0.0025426447,0.71075773
-0.000462085,0.90470874
-4.608929e-05,0.8537803
-0.0011533052,0.87684983
0.06892209,1.0032629
0.0016936809,0.9973593
-0.0025474727,0.7236444
0.0042077154,1.0012366
-1.6540289e-06,0.9748557
-0.0009723604,0.8887061
-0.004169464,0.87821466
-0.0018231869,0.95525265
-0.0016842037,0.7394012
0.0005534589,0.78252554
0.12729196,1.0091126
-0.003044352,0.7714683
-0.0045003295,0.79346967
0.105993986,1.0070379
0.0038952827,0.99596685
-0.0017957091,0.96998066
0.0011782944,0.8396722
0.022593096,0.9994767
0.005355805,0.9742185
-8.061528e-06,0.8045073
0.0037216842,0.8157101
0.011367962,1.0040276
0.0022938251,0.9650964
0.04513833,0.9962405
0.06269095,0.99971694
-0.0026497543,0.9801186
0.054196127,1.0018488
0.0007507503,0.98327416
-0.0016356856,0.8927237
0.030281946,0.9997283
0.0034396946,0.9808146
0.00013062358,0.8749268
-0.0033103675,0.7994603
0.0009855181,0.72552013
-0.00058189034,0.72455645
-0.0021346211,0.77321064
0.0050957203,0.68848586
0.001933679,0.9708925
-0.0034141093,0.72915936
0.12029449,1.0079002
-0.005411744,0.8646303
3.7163496e-05,0.95842624
0.0004286915,0.90031624
0.009328678,0.99583286
0.044020504,0.9966017
-0.0014950335,0.8955997
0.013680786,0.99317825
-0.003245607,0.9529619
-0.0028348416,0.9824488
0.002561435,0.92468876
0.25225347,0.9987578
0.14524612,1.0014592
0.0027544051,0.78609765
0.018687695,0.99970627
0.06832118,0.9942202
0.0005630851,0.9417657
0.005201921,0.9590633
-0.0006402135,0.9262698
0.0016676188,0.8755549
0.01598531,0.99810714
0.08848977,1.004478
0.007246271,0.6755829
-0.00054341555,0.89052784
0.0020250082,0.72651863
0.0012710392,0.82216686
0.0010317415,0.98783946
-0.0012493283,0.9079186
0.16226582,0.99160063
0.15777285,0.9997792
0.0016364157,0.70651704
-0.0027613938,0.745164
-0.002037853,0.9481654
-0.0058432072,0.7563008
0.0005325824,0.8834148
0.060291253,1.0012223
-0.0058262944,0.7539872
-0.00065131485,0.9749992
0.015449613,0.6540613
0.006490886,0.68176806
0.00053557754,0.8800899
-0.0023185313,0.8096858
0.004290253,0.7769814
-0.00095018744,0.84154946
0.06942387,1.0058701
0.0141111165,0.6654527
-0.0015112609,0.9762809
0.007332295,0.9997792
-0.00064493716,0.8810645
0.00014907122,0.82331824
-0.00016236305,0.9764912
0.008262724,0.68601626
0.045082808,1.0047512
-0.003945276,0.778834
0.0017843544,0.9258975
0.08261248,1.0026733
-0.0018375218,0.97367764
0.002588421,0.8927622
-0.00092323124,0.9804914
-0.0011248887,0.9019334
0.0058921576,0.94782245
0.0035138726,0.8092661
-0.0033996701,0.86939025
0.0013524294,0.82630783
0.00070488453,0.960708
-0.0048362017,0.7932217
-0.0029051006,0.851568
-0.0025385767,0.80138236
-0.0021841824,0.85598123
-0.0023114234,0.8519772
0.06704185,1.0001743
-0.0016443282,0.92535007
0.052926354,1.002719
-0.001678139,0.71705514
-0.007536873,0.82865
-0.00032301247,0.76047885
-0.002418667,0.85609114
-0.002623573,0.9780518
0.09765467,1.0053926
0.0019839853,0.9787661
-0.0014806539,0.9286023
-0.0016736835,0.9558595
-0.0021385849,0.9032427
0.0057210326,0.99651176
-0.0005131364,0.84898865
0.08210379,0.9992296
0.050581977,1.0011458
0.11896803,1.0078763
0.00011989474,0.7078991
0.0005040169,0.83322024
0.07243191,0.9973841
0.15247495,0.9998732
-0.0020840764,0.8452539
-0.0055470765,0.820316
0.0005504638,0.9412874
0.002011627,0.89998627
0.00027698278,0.9563367
0.00028038025,0.858924
0.0074249655,0.98214734
-8.866191e-06,0.99518824
0.017861828,1.0076736
-0.0012384653,0.96148455
-0.0026080906,0.9638215
-0.0009550154,0.9590273
0.025204465,0.99881744
0.004019901,0.6991493
0.094107814,0.9974036
0.057339147,1.0011419
0.004152298,0.6855915
0.0057517886,0.70425695
0.0022348464,0.74846077
-0.0034445226,0.833055
-0.007034883,0.7573472
0.00025205314,0.78504694
0.10417412,1.0078171
0.007009536,1.0022442
-0.0015426576,0.9236184
0.022646904,0.997994
0.008027956,0.66438687
0.0054538697,1.0032641
-0.0015533715,0.8842696
-0.00087702274,0.7690021
-0.00077855587,0.8165153
-0.0072033107,0.77305734
0.0022154152,0.87322927
-0.00014650822,0.9742615
0.0025396496,0.9756378
0.044043913,0.9981092
0.0013782382,0.9797826
0.025119036,0.9993298
0.01997982,1.0009865
-0.0026283264,0.7866007
0.056578644,0.9984195
-0.0010317415,0.90725386
0.039194494,0.99928457
0.0026659667,1.0011419
-0.0017872155,0.95683616
0.0001527071,0.81599367
-0.00018188357,0.7506639
-0.0027132332,0.94683856
-0.00020639598,0.94371915
0.16825916,1.0105501
0.026377797,0.99764633
0.00029800832,0.9636899
-0.0018904209,0.81379604
0.0014603436,0.9251473
0.06371729,0.99260354
0.0009796768,0.83096504
0.022599936,0.99783975
-0.003911793,0.7745052
-0.0022236556,0.9709338
0.018235773,0.99878377
-0.00070858,0.91823035
-0.003239274,0.7597353
0.0016612113,0.8616619
0.0002450645,0.84372437
0.0024128258,0.88418984
-0.0011685193,0.92750144
0.0027996749,0.93184304
0.002299264,0.9804038
0.0022269338,0.9799944
0.0049168617,0.68559545
-0.0024034232,0.90125215
0.001712501,0.9540467
-0.0019090623,0.99373895
-0.0025825351,0.970412
0.042614862,1.0022641
0.001693219,0.8829316
-0.0004284978,0.7775147
0.023676276,0.99911684
0.001715064,0.9290514
0.14749376,1.0084147
-0.0007458925,0.98113173
-0.0006066114,0.906337
-0.0038425028,0.7787575
-0.002464518,0.95691276
-0.004143268,0.8369974
0.0020990074,0.7325606
0.076387465,1.0009013
0.07338117,1.0027374
0.037686795,0.99829257
0.00059725344,0.99272656
-0.0023128092,0.9545034
-0.002040401,0.9782339
-0.00017565489,0.7795187
0.006242305,0.78486896
0.25407183,0.99254227
-0.0042820573,0.7972002
-0.002013415,0.7638824
-0.0042788386,0.80815077
0.0056269467,0.698204
-0.0013949275,0.9747951
0.00060486794,0.72870564
-0.0021418333,0.90292597
0.00023195148,0.8685746
0.02176018,1.0038911
0.0055969656,0.91823196
0.0010739863,0.9267539
0.12835602,1.0063746
0.0027935207,0.932063
0.00849691,0.6736347
-0.0012713969,0.9153785
-0.0041243434,0.8757577
0.0009383559,0.7731971
0.0007971525,0.7592968
0.00071293116,0.69968885
0.0043711364,0.99966717
0.19216491,0.9947405
0.11061407,1.0054895
-0.0013694465,0.85877085
0.053981923,1.0004469
0.048254564,1.0015088
0.0019242465,0.75760007
-0.0041721463,0.7711868
0.10832748,1.0052435
0.16051471,1.0056988
-0.0036274344,0.76330143
0.048929244,0.99819607
0.065008245,1.0020474
0.11873925,1.0066801
-0.00072453916,0.9935099
0.023896366,0.9969332
-0.0022047162,0.9627688
0.11555651,1.0059749
0.0033138096,0.7064039
-0.0043846965,0.7865562
-0.0014857799,0.7519657
0.086866006,0.9985285
0.033099025,0.998175
-0.0044456273,0.9062413
-0.0021559298,0.7619487
0.029834494,0.99812376
0.009054661,1.0007958
-0.0056324005,0.74293655
0.00031493604,0.9271952
-0.0025745034,0.7211462
-0.0010846853,0.9878006
0.0014079064,0.900573
-0.003269881,0.7842649
0.027080238,0.9990221
0.083930366,0.9985836
0.10026314,1.0065463
0.00025694072,0.9580087
0.0009937584,0.9098305
0.03444247,0.99902606
0.005328104,0.8050494
0.0015613437,0.8595282
-0.0018456727,0.8373076
0.0022592247,0.88997954
0.0005504042,0.98364884
0.0012213886,0.82205546
0.014051065,1.0021671
-0.004988998,0.7513621
0.08316831,1.0034931
-0.0025510788,0.9917046
0.015462622,0.99707633
0.0018398315,0.8386761
0.04209563,0.9988351
-0.0018519908,0.9522055
0.07022939,1.0062658
0.07954895,1.0031098
0.004206851,0.9122046
0.049227282,1.0054379
0.0010417849,0.92329526
0.08250958,0.99752116
-0.0028334558,0.7325965
0.0015856326,0.8155465
0.151213,0.9951401
-0.0045580566,0.83867925
0.029834092,0.9998881
0.012277603,0.9975003
0.0076057464,0.99471074
0.022345498,1.0014858
0.026339114,0.9991752
0.07622688,1.0030627
0.0002259016,0.72868776
0.0757947,1.0107142
0.0519412,0.9994111
0.00011713803,0.8577757
0.002596736,0.69325554
0.0014164448,0.69972605
-0.002499655,0.8718509
0.0015016496,0.8772712
0.036526114,0.9993298
0.0008907169,0.9787854
0.0007558316,0.7194451
0.009685144,0.9957199
-0.0008339584,0.7140342
0.0037745535,0.6791139
0.00077696145,0.9594759
0.0017199814,0.7985705
-3.6865473e-05,0.76395625
0.09386651,1.0049043
0.0013382286,0.78324366
0.0011456311,0.7678682
0.00015802681,0.7131115
0.16387187,1.001354
5.199015e-05,0.9608591
-0.0037055314,0.8556404
-0.0009762347,0.8206115
0.0054166317,0.6843917
0.16757143,1.0023828
0.00086322427,0.71200633
-0.00031895936,0.8709807
0.0009278208,0.7333308
0.0021869242,0.8550502
0.0263976,0.99886894
0.10736512,0.99311423
-0.0007018447,0.9269552
0.0052057654,0.7228019
-0.0027772188,0.8414904
0.12938903,1.0066853
-0.002356276,0.7216102
-0.005145699,0.7546071
0.029247284,0.9991751
0.20373952,0.99837965
0.001408279,0.9744391
0.021163255,1.0006851
0.0026108176,0.7922956
0.0053007007,0.9952829
0.002075225,0.9462117
0.00036206841,0.82062364
0.00046299398,0.97503173
0.015533417,0.998626
0.0015656054,0.70584446
0.000550434,0.96021116
0.06824598,1.0043265
-0.0003733039,0.7098754
-2.9698014e-05,0.9741106
0.062799826,1.0016502
0.00042901933,0.98721075
0.11461654,1.0074754
-0.0013074726,0.9514383
0.010043278,0.99769163
-0.002069056,0.83023405
0.0006944239,0.8913163
0.0011089742,0.7987746
0.0024938136,0.9080533
-0.0017732978,0.90290624
-0.0011000931,0.8192375
0.10226838,1.0047404
0.086507775,0.9981282
0.07467706,1.0038764
0.0025336742,0.99631107
-0.0035257787,0.96867573
