,Network_Existing_Generation_Full,Network_Full_Generation_Full,PINT_Network_Line_In_N_101_N_102_cac1,PINT_Network_Line_In_N_103_N_124_cac1,PINT_Network_Line_In_N_106_N_108_cac1,PINT_Network_Line_In_N_109_N_111_cac1,PINT_Network_Line_In_N_115_N_116_cac1,PINT_Network_Line_In_N_116_N_117_cac1,PINT_Network_Line_In_N_117_N_118_cac1,PINT_Network_Line_In_N_118_N_121_cac1,TOOT_Network_Line_Out_N_101_N_102_cac1,TOOT_Network_Line_Out_N_103_N_124_cac1,TOOT_Network_Line_Out_N_106_N_108_cac1,TOOT_Network_Line_Out_N_109_N_111_cac1,TOOT_Network_Line_Out_N_115_N_116_cac1,TOOT_Network_Line_Out_N_116_N_117_cac1,TOOT_Network_Line_Out_N_117_N_118_cac1,TOOT_Network_Line_Out_N_118_N_121_cac1
14,0.010172851,0.008236654,0.010104507,0.01018858,0.010177515,0.01015716,0.010260887,0.009376049,0.009945415,0.009564064,0.008197457,0.008168869,0.008373342,0.00813064,0.00811936,0.009284899,0.008692227,0.0090397075
15,0.012424521,0.010544427,0.012362637,0.012467556,0.012509234,0.012511991,0.012543239,0.011660069,0.012271278,0.012040101,0.010506526,0.010480471,0.010671742,0.010401756,0.010440022,0.011648089,0.011055432,0.011335574
16,0.015708975,0.0136858,0.015693657,0.015814751,0.015795171,0.015839212,0.015762769,0.014937438,0.015563428,0.015262246,0.01364813,0.013621852,0.013805099,0.013499297,0.013581388,0.014789462,0.014196806,0.014594145
17,0.019374117,0.016945869,0.019317575,0.01944463,0.019411184,0.019480169,0.019402824,0.018530115,0.01918275,0.018490925,0.01698003,0.01691512,0.017217569,0.016698562,0.016860448,0.018120915,0.017474473,0.01810962
18,0.020594522,0.018155478,0.020529218,0.020658195,0.020618409,0.020642139,0.0206284,0.019776806,0.020411849,0.019562133,0.018189624,0.01812473,0.018387012,0.017908163,0.018061757,0.019214615,0.018684074,0.019432686
19,0.02018781,0.017751165,0.020137347,0.020266324,0.02022019,0.020212226,0.020219348,0.019372515,0.02000267,0.019191109,0.017801128,0.017720424,0.017985702,0.01750385,0.017676897,0.01883065,0.018279776,0.01906687
20,0.018720634,0.016287446,0.018673584,0.01880256,0.018718176,0.018694192,0.018751383,0.017907731,0.018513389,0.01775384,0.0163467,0.01623597,0.016607776,0.016040124,0.01622247,0.017407596,0.016816042,0.01762025
21,0.016498215,0.014230795,0.016429111,0.01655472,0.016399771,0.016380943,0.016532913,0.0156852,0.016205885,0.015604436,0.01419495,0.014116056,0.014633112,0.014034435,0.014061369,0.015275776,0.014648981,0.015453257
22,0.014153622,0.01205831,0.0141458735,0.014236279,0.014096528,0.014121242,0.014334008,0.013535909,0.013939209,0.013436481,0.0121429935,0.012072377,0.012511149,0.012004748,0.012009405,0.01324068,0.012594454,0.013409108
23,0.011031821,0.008995689,0.011029556,0.011058353,0.010988735,0.011107817,0.011319272,0.0104414,0.01082731,0.010391153,0.009109296,0.009035602,0.009344101,0.008981019,0.0089831725,0.01025378,0.009595051,0.010385387
24,0.0078724995,0.0059930533,0.007871747,0.0079005435,0.007878333,0.008050822,0.0081972405,0.0072775707,0.0077052936,0.0072930977,0.0060326234,0.0059589297,0.006302662,0.00600601,0.0059064925,0.0072296336,0.0065851957,0.007262714
25,0.005978681,0.004196644,0.0059736744,0.006014511,0.0060012117,0.00613188,0.006328471,0.0053857043,0.0058576837,0.005447507,0.0042605326,0.004165329,0.0044717267,0.0042241663,0.0041328743,0.0053575113,0.0047332197,0.0053138807
26,0.0048034564,0.0031270236,0.0048855767,0.0048801526,0.004804425,0.0049539804,0.005156718,0.004223667,0.0046734065,0.0043284968,0.0031993687,0.003121309,0.0033065453,0.0031227097,0.0030919984,0.004272409,0.0037204921,0.004086517
27,0.004383236,0.0027798489,0.0044753626,0.004469961,0.0043925345,0.0045207143,0.0047293305,0.003795229,0.004258409,0.0038796738,0.0027895644,0.0026823655,0.0028676018,0.002779521,0.0027091652,0.0038234517,0.0032815412,0.0036282241
28,0.005310893,0.0035659075,0.005377151,0.005371727,0.005314097,0.005389802,0.0056682155,0.0047521964,0.005181432,0.004760571,0.0036806092,0.0036054924,0.0038021281,0.0035934225,0.0035672858,0.0047339126,0.004188575,0.004689485
29,0.0088550225,0.0069772303,0.008929424,0.008960716,0.008853607,0.008883156,0.009119734,0.008321382,0.008714423,0.008084416,0.0069211125,0.0068760067,0.0072489455,0.0069983453,0.0068081394,0.008083209,0.007530518,0.008330122
30,0.014781475,0.012820922,0.014789894,0.014871076,0.014814019,0.014730178,0.014900103,0.014297299,0.014710963,0.013967507,0.012836739,0.012778863,0.013177238,0.012787469,0.012707792,0.013888277,0.01333157,0.014195137
31,0.020635016,0.018438525,0.020679362,0.020772621,0.020651408,0.020617321,0.020741627,0.020053983,0.020584002,0.01960095,0.018309228,0.018202268,0.018545553,0.01818154,0.018333055,0.019424647,0.018967122,0.019705772
32,0.023268484,0.020926796,0.023281045,0.023434244,0.02326303,0.023247398,0.023314364,0.022585109,0.023143366,0.022257797,0.020755261,0.020637348,0.02085086,0.020683542,0.020849727,0.021992698,0.021517016,0.02221363
33,0.02410239,0.021534473,0.024123184,0.024276376,0.024100043,0.024097398,0.02410201,0.023156203,0.023833483,0.023045123,0.021333523,0.021215625,0.021429129,0.021291204,0.021457382,0.02271863,0.02212467,0.022860125
34,0.02254676,0.020260423,0.022580802,0.02270586,0.02261731,0.022644348,0.022565998,0.021719642,0.022336334,0.022110231,0.02005545,0.019937538,0.020157464,0.020055816,0.020183347,0.021641575,0.020850621,0.02130229
35,0.02140028,0.019151866,0.021375187,0.021524638,0.021452092,0.021472491,0.02141799,0.020533435,0.02116111,0.021049626,0.018954508,0.018836595,0.019058414,0.01893776,0.019074783,0.020535879,0.019742072,0.02009914
36,0.02127596,0.019075893,0.021208607,0.021351553,0.021268673,0.021285355,0.021281429,0.020381398,0.021009691,0.020933606,0.018849865,0.018735625,0.018914402,0.018791787,0.018998817,0.02045367,0.019666083,0.01998277
37,0.022380397,0.020227231,0.022311114,0.02245406,0.022366285,0.022358797,0.02238325,0.021474972,0.02210328,0.022068135,0.019975118,0.019860879,0.020038098,0.019951522,0.020179205,0.021563716,0.020825125,0.021115266
38,0.025858432,0.022872634,0.025640689,0.025849588,0.02569852,0.02566699,0.025778867,0.024502985,0.025398143,0.02522707,0.022620521,0.022506274,0.022682004,0.02262894,0.02286654,0.024475813,0.023495905,0.02398996
39,0.03075783,0.02717144,0.030528747,0.03082075,0.030642614,0.030503772,0.030488275,0.029089727,0.030072749,0.030009262,0.02688855,0.026713498,0.026941389,0.027028926,0.027328834,0.029248752,0.028080605,0.028489597
40,0.03566297,0.031942867,0.035447367,0.03574311,0.035578363,0.035406522,0.035393737,0.03395945,0.034987792,0.034926996,0.031697392,0.031467013,0.03166686,0.0318672,0.03219042,0.03408218,0.032952957,0.033247434
41,0.04041934,0.036760487,0.040393144,0.040667124,0.040512197,0.04052221,0.040346578,0.03882838,0.039867245,0.03962349,0.03650886,0.036269054,0.036471948,0.036539257,0.036888428,0.038868643,0.037688524,0.03815893
42,0.045838855,0.03751885,0.041625187,0.053651266,0.046326846,0.04549495,0.0415133,0.039621912,0.04066077,0.04021316,0.03728591,0.037046097,0.03724899,0.037307344,0.037648596,0.03945613,0.03850252,0.03902795
43,0.03890641,0.035277136,0.03894449,0.03920702,0.039051853,0.039050102,0.038822755,0.037360273,0.038399786,0.03784863,0.035049647,0.034809843,0.035012737,0.035045736,0.035404474,0.037067078,0.036204576,0.036751166
44,0.03442934,0.030848078,0.03444054,0.034674346,0.03450937,0.034457482,0.034293674,0.032939486,0.03394095,0.033355944,0.030635469,0.03040003,0.03059648,0.030619137,0.030975603,0.032618128,0.03175354,0.03235334
45,0.02942463,0.025871165,0.029436424,0.02966018,0.029504508,0.029468372,0.029288702,0.027990416,0.028967008,0.028323397,0.025738657,0.025505468,0.025656275,0.02568885,0.026009463,0.027658619,0.026731513,0.027411759
46,0.02381435,0.021098666,0.023799784,0.024007164,0.023885518,0.02381441,0.023746349,0.022749022,0.02344922,0.022767581,0.021090105,0.02095192,0.021140948,0.020902313,0.021096319,0.02246204,0.021690018,0.0224993
47,0.018770985,0.01636412,0.01873999,0.01886896,0.018752083,0.018575087,0.01880578,0.017843641,0.018503584,0.01786612,0.01640033,0.016262546,0.016778007,0.01608143,0.016276106,0.01763951,0.016910575,0.017678432
48,0.014465347,0.012441054,0.014439717,0.014550574,0.014451951,0.0143578425,0.014574468,0.0138217285,0.014258057,0.013759531,0.012477435,0.012407929,0.012927502,0.012407228,0.012343846,0.013699353,0.01305303,0.013811678
49,0.012179084,0.010208301,0.012169905,0.012267791,0.012144029,0.01214923,0.012347996,0.011577509,0.011985831,0.011476435,0.010197952,0.010136798,0.010560222,0.010220781,0.010067835,0.011454858,0.0108127445,0.011625156
50,0.010450527,0.008521892,0.010460205,0.010514297,0.010394275,0.01044973,0.010645002,0.009848021,0.010240935,0.009734981,0.008475602,0.0084377825,0.0088311955,0.008534379,0.008349463,0.009746499,0.009113722,0.009938762
51,0.009648278,0.0077689067,0.009707622,0.009739779,0.009636678,0.009688541,0.009893864,0.009083562,0.009467863,0.008963734,0.00770431,0.007657096,0.008050509,0.007781394,0.0075781792,0.008971594,0.008333035,0.009185761
52,0.010631517,0.008706577,0.010648914,0.010727674,0.01060123,0.0106089935,0.010817848,0.010054469,0.010439165,0.00988546,0.008638069,0.00858473,0.008972831,0.008719064,0.008511931,0.009868152,0.009259872,0.010123432
53,0.01424972,0.012274206,0.014223754,0.01430735,0.014270373,0.014167473,0.014361054,0.013699643,0.014141619,0.013466142,0.012244791,0.012206122,0.012634359,0.012286678,0.012115851,0.013402812,0.012827486,0.01369106
54,0.021784835,0.019586973,0.021837339,0.02193059,0.021787152,0.021738775,0.02189441,0.021202266,0.021736778,0.020767182,0.019487761,0.019380808,0.019749656,0.019335821,0.019481562,0.020578526,0.020115577,0.020907506
55,0.029477589,0.026229486,0.029521972,0.02972877,0.029557355,0.029503308,0.029395439,0.028218955,0.02911082,0.028291658,0.025947057,0.025769591,0.026002862,0.025965393,0.026246212,0.027691618,0.02699197,0.027713835
56,0.033159815,0.029682964,0.033208437,0.033404283,0.033240467,0.033199772,0.033074997,0.03175687,0.03275489,0.031984568,0.029447712,0.029258534,0.029500298,0.029475711,0.029760376,0.031375185,0.030534707,0.031246722
57,0.033718675,0.030202046,0.03373807,0.03395395,0.03378441,0.033737235,0.033543676,0.03224338,0.033205263,0.03268423,0.029999219,0.029812336,0.03003037,0.029945076,0.030248702,0.03199853,0.030995227,0.03176105
58,0.032038353,0.028594919,0.032037526,0.032276377,0.032124966,0.03212306,0.031890146,0.030647077,0.031569086,0.031275995,0.028436162,0.028249279,0.02846925,0.02829533,0.028590105,0.030444965,0.029389359,0.030164339
59,0.029712297,0.026439585,0.029705703,0.029919103,0.02977769,0.029836394,0.029673234,0.028434686,0.029345669,0.028981797,0.026314951,0.02613978,0.026345856,0.026151799,0.026428446,0.028191663,0.027184382,0.027943775
60,0.0300854,0.026802793,0.0300299,0.030285671,0.030181408,0.03017857,0.030045375,0.028756924,0.029677115,0.029429533,0.0266352,0.026460022,0.026684351,0.026522756,0.026790462,0.028596893,0.02756796,0.02829244
61,0.03197273,0.028524257,0.031934716,0.03218694,0.03204813,0.031974286,0.03179556,0.030498676,0.03140966,0.031323127,0.028280877,0.028090917,0.028334334,0.028238147,0.028538696,0.030425087,0.029336073,0.03000778
62,0.035346217,0.03189739,0.035220668,0.03550577,0.035357967,0.035282522,0.035149187,0.03378482,0.03475734,0.034686558,0.031635515,0.031414345,0.031619795,0.031726204,0.031994894,0.033797204,0.032736383,0.033197783
63,0.03901568,0.035277165,0.03878708,0.039062425,0.038906977,0.038844272,0.03874427,0.03723578,0.03828811,0.03821691,0.035008177,0.034796268,0.034998894,0.035151415,0.03543488,0.03736818,0.036234982,0.036574908
64,0.1515428,0.039466605,0.14325538,0.16087511,0.14716858,0.14364192,0.1348341,0.05469567,0.096826814,0.10089338,0.039201856,0.038974613,0.0391863,0.039337642,0.039648674,0.059402987,0.040486068,0.040827006
65,0.44615135,0.20141378,0.43784645,0.45720682,0.44239068,0.44640464,0.44229853,0.34256476,0.4102531,0.4008129,0.18297967,0.16950816,0.18654126,0.18402193,0.20387834,0.34336215,0.26567802,0.29435802
66,0.43698168,0.1915972,0.42988914,0.4493847,0.43517742,0.4389475,0.43312907,0.3347427,0.40243104,0.38649026,0.1744413,0.1609698,0.17819837,0.1740688,0.19386095,0.33024734,0.25586143,0.28653604
67,0.2957199,0.06261769,0.29128584,0.30957592,0.2958907,0.29764342,0.29186708,0.1939981,0.26168644,0.24363151,0.052357476,0.043082513,0.052811056,0.05145541,0.06489704,0.18763106,0.11019629,0.14235765
68,0.040357694,0.03670969,0.04044134,0.040675387,0.040503144,0.04056409,0.040274948,0.038836792,0.03987565,0.039521053,0.0364874,0.036247596,0.03645049,0.036495022,0.036837034,0.038779214,0.037637137,0.038169615
69,0.0342141,0.030592293,0.03424143,0.03446596,0.03429413,0.03425937,0.034078427,0.03278473,0.033755384,0.03330838,0.030378856,0.030143432,0.030339576,0.030384712,0.030719966,0.03260535,0.031497575,0.032066718
70,0.028189585,0.024638698,0.028179452,0.028403237,0.028269343,0.028229587,0.028053455,0.026781984,0.027731597,0.027212672,0.024627373,0.024357125,0.024557203,0.024439,0.02477742,0.026517525,0.025464952,0.0261442
71,0.02156441,0.01904016,0.021546729,0.021675698,0.021552123,0.021412589,0.02159921,0.020649463,0.021301553,0.020781688,0.019154519,0.01901637,0.019379951,0.018804207,0.019027345,0.02038908,0.019613571,0.020401195
72,0.017045125,0.014782302,0.016976923,0.017105892,0.016917147,0.016883567,0.017076522,0.016188845,0.016713165,0.01625491,0.014691897,0.014592528,0.015312038,0.014553048,0.014547281,0.015979335,0.0151980445,0.015984796
73,0.014332429,0.012281254,0.014321335,0.014427379,0.014288932,0.014266096,0.014488764,0.013711199,0.014123745,0.013637118,0.012303859,0.012230806,0.012857854,0.012286149,0.012170285,0.013531357,0.012842752,0.013690516
74,0.012371182,0.010369085,0.012413114,0.012470454,0.012332968,0.012348436,0.012579657,0.011793874,0.012178831,0.011663601,0.01035209,0.010301478,0.0107751265,0.010381572,0.010230564,0.011566907,0.010922365,0.011785939
75,0.011746459,0.009768009,0.011816815,0.011852153,0.01171159,0.011743709,0.011976935,0.011181116,0.011554107,0.0110247955,0.0097489655,0.009703852,0.010098912,0.009780481,0.009635225,0.01095508,0.010321282,0.011184849
76,0.012997441,0.010999903,0.013049744,0.013118982,0.012956575,0.012974732,0.01319401,0.012439005,0.012805089,0.012266137,0.010995403,0.010950305,0.011434086,0.011012383,0.010872282,0.012193687,0.011553198,0.012416758
77,0.016612336,0.014500067,0.016571358,0.016675211,0.016569532,0.016521074,0.016651966,0.015878737,0.016410217,0.015648223,0.014353767,0.014322892,0.014955021,0.014314368,0.014224835,0.015447065,0.014859557,0.015730754
78,0.024976462,0.02216988,0.024994947,0.025196172,0.025056913,0.025077939,0.024938926,0.023885496,0.02467864,0.023705542,0.02208025,0.021973304,0.022266313,0.021926612,0.02205816,0.023207434,0.02272378,0.023446001
79,0.033496946,0.030113362,0.033537596,0.03375967,0.03357698,0.033540048,0.033387832,0.032170057,0.033100717,0.03237529,0.029854111,0.02963294,0.029838383,0.029933922,0.030216038,0.031722948,0.030968085,0.031553745
80,0.037729837,0.03429175,0.037783667,0.037988424,0.037810177,0.037771605,0.037632115,0.03633853,0.037315093,0.036621787,0.034037165,0.033816844,0.034018114,0.03418816,0.034415223,0.03596524,0.03515479,0.035724074
81,0.038805507,0.03541205,0.03890939,0.039114937,0.038941264,0.03890667,0.038728952,0.037423983,0.038401634,0.037887476,0.035160713,0.03493978,0.035113722,0.035294615,0.03554552,0.037269346,0.036271937,0.036831737
82,0.037434995,0.033944182,0.037438504,0.037671648,0.037498213,0.037365444,0.03730058,0.035928987,0.03691388,0.036743574,0.03370391,0.033473574,0.033654816,0.033830047,0.03409475,0.03592301,0.034834124,0.03537836
83,0.035496347,0.031979457,0.03544841,0.035685286,0.03552019,0.03538364,0.03533779,0.033898093,0.034910075,0.034791052,0.03172656,0.031496935,0.031727783,0.03184221,0.03212581,0.03398215,0.032889485,0.033366047
84,0.034696095,0.031180955,0.034580946,0.03482096,0.03465586,0.034526587,0.0344335,0.03304246,0.03401678,0.033944547,0.030898862,0.030697085,0.030940719,0.031012885,0.031301625,0.033176705,0.03207898,0.0325208
85,0.034979887,0.031482622,0.034808002,0.035062015,0.034880683,0.034789152,0.034744628,0.033331573,0.03434538,0.034209505,0.031227402,0.030999579,0.031205907,0.03134408,0.031625003,0.03345315,0.032394722,0.032765895
86,0.036656514,0.033100806,0.036410563,0.036705002,0.03650532,0.036463633,0.036351457,0.034935653,0.03592486,0.03584598,0.032835767,0.032624446,0.03282532,0.03294441,0.033198692,0.03503582,0.033944145,0.034254164
87,0.03991916,0.03609298,0.03959675,0.039886817,0.039632805,0.039704494,0.039556928,0.038017467,0.039097287,0.038980387,0.035823993,0.035609156,0.035814717,0.035953812,0.036245383,0.038202055,0.037045486,0.037284635
88,0.20933965,0.04042439,0.1968633,0.21388528,0.20547496,0.2042751,0.18784869,0.09017978,0.15523148,0.16564387,0.040159643,0.039932385,0.04014408,0.04026535,0.04058771,0.101138756,0.05030363,0.06189304
89,0.50027883,0.25401145,0.48692054,0.5067628,0.49197793,0.4978186,0.49301672,0.39233485,0.46002325,0.44423503,0.23686117,0.22339001,0.24130827,0.23678309,0.25636262,0.39345583,0.3187411,0.34412846
90,0.46482062,0.21834034,0.45477098,0.47408727,0.46052393,0.4657822,0.46067008,0.35998854,0.42767683,0.40544564,0.20277657,0.18930548,0.2066598,0.20089643,0.22052535,0.3498577,0.28260452,0.31201828
91,0.26518255,0.041803434,0.25905022,0.27802643,0.26431975,0.2665166,0.26133004,0.16141516,0.2291035,0.20687762,0.04136113,0.04084564,0.041286796,0.041282065,0.04471021,0.15033725,0.08413771,0.10264107
92,0.039244324,0.035588212,0.039306395,0.039560996,0.039389767,0.03941062,0.039158247,0.0376983,0.03874269,0.03825447,0.035365485,0.03512568,0.035328567,0.03536257,0.03571555,0.03740842,0.03651566,0.037055872
93,0.03364691,0.03001783,0.03367248,0.03389702,0.033726946,0.033697598,0.033511244,0.032190144,0.033188194,0.032577097,0.029818952,0.029583521,0.02977968,0.02980639,0.030145511,0.03187348,0.030922934,0.031519204
94,0.028182529,0.024633862,0.028175123,0.028398916,0.028262302,0.028243087,0.028046392,0.026777908,0.027724542,0.027116843,0.024614036,0.024343796,0.024549171,0.024434634,0.0247709,0.026489072,0.025460891,0.026166223
95,0.022184618,0.01963199,0.022172935,0.022302225,0.022210926,0.022032402,0.02221942,0.021251298,0.021959722,0.021300837,0.019757494,0.019606419,0.019876942,0.019409835,0.019651286,0.020996876,0.02023197,0.021006823
96,0.01767075,0.015281804,0.01763276,0.01776173,0.017610908,0.017472409,0.017705731,0.016792946,0.017377049,0.016802505,0.015322104,0.015222751,0.01575163,0.015067004,0.015177488,0.016546711,0.015832722,0.016575143
97,0.014763534,0.0126818195,0.014719896,0.014830746,0.014737599,0.014668606,0.014881685,0.014095947,0.014561944,0.014025867,0.012715042,0.012647979,0.013131097,0.012683049,0.012581445,0.013921931,0.013282023,0.014098667
98,0.012551792,0.010552652,0.012544692,0.012623459,0.0125143975,0.012505293,0.012718536,0.011929855,0.012370937,0.011803687,0.010522813,0.010449119,0.010823496,0.010565132,0.010389894,0.011733152,0.011118345,0.011969514
99,0.011827014,0.009845898,0.01183676,0.01191204,0.011782654,0.011789501,0.01201234,0.011219792,0.011629455,0.011080854,0.009820215,0.009746522,0.010124832,0.009858385,0.009690173,0.011030249,0.010414846,0.011262752
100,0.011781439,0.009813972,0.011787288,0.011866048,0.011739455,0.011718683,0.011944197,0.0111805275,0.011589088,0.011005111,0.0097556785,0.009695508,0.0100658685,0.009826444,0.0096248835,0.010959201,0.0103672445,0.011230826
101,0.013117477,0.011131577,0.013109051,0.01318828,0.013076313,0.013037331,0.013253197,0.012526125,0.012943491,0.012326807,0.011086389,0.011038132,0.011405475,0.011144064,0.010952793,0.012259118,0.011684865,0.012548432
102,0.015279159,0.013274692,0.015276104,0.015375473,0.015267119,0.015145905,0.01536981,0.014750108,0.015181981,0.014476575,0.013280436,0.013245843,0.013646938,0.013268001,0.013151497,0.014349051,0.013813175,0.014686815
103,0.018995158,0.016805932,0.019063033,0.019150637,0.018996798,0.018899009,0.019114673,0.018427275,0.01900421,0.017961234,0.016820125,0.016711622,0.017034791,0.016568452,0.016720511,0.017727017,0.017334536,0.018159032
104,0.02230978,0.020197004,0.022388004,0.0224763,0.02231437,0.022269309,0.022433542,0.021823563,0.02232235,0.021216385,0.020150162,0.020043217,0.020266056,0.01995112,0.020084761,0.021030836,0.020739563,0.021481931
105,0.024950981,0.022251539,0.025028795,0.025206782,0.024983391,0.024978362,0.024962254,0.023925133,0.024763942,0.023601666,0.022148326,0.022030413,0.022243924,0.022008285,0.022171646,0.023199134,0.022841603,0.023536779
106,0.025527544,0.02267275,0.025513567,0.025720745,0.025573395,0.025463,0.02550751,0.024293266,0.02515269,0.024651028,0.022502445,0.02238454,0.02259805,0.022429489,0.022595674,0.024075381,0.02324742,0.023748927
107,0.024979085,0.022298776,0.024871655,0.025077187,0.02489338,0.024796948,0.024930641,0.023655131,0.024547607,0.024340019,0.02208621,0.02197197,0.022156931,0.022013947,0.022221692,0.02364491,0.022857174,0.023171574
108,0.025020696,0.022264488,0.024811335,0.025012717,0.02482257,0.024757817,0.024927415,0.023648761,0.024545245,0.02433899,0.02203083,0.021916106,0.02208247,0.021961309,0.022216506,0.023608208,0.022837453,0.023124151
109,0.024889305,0.022091374,0.024631076,0.024871483,0.024685524,0.024653852,0.0247304,0.023450874,0.024347357,0.024211682,0.021883592,0.021771416,0.02191744,0.021784864,0.022032805,0.023384161,0.022646122,0.022927105
110,0.02664043,0.023295946,0.0263592,0.02660624,0.026443169,0.026422136,0.026448816,0.025083408,0.026030049,0.025927864,0.023092464,0.02298589,0.023145653,0.022992447,0.023282595,0.0251031,0.024062432,0.024533786
111,0.029177152,0.025648236,0.028933361,0.029208496,0.029075801,0.029080756,0.028945185,0.02752138,0.028506763,0.028443336,0.025464766,0.025283389,0.025504768,0.025408141,0.025754526,0.027557649,0.02652336,0.026924804
112,0.0337326,0.03009282,0.033539876,0.033820115,0.03368456,0.033686608,0.033496656,0.03204193,0.03306867,0.03289888,0.02992516,0.029689737,0.029886037,0.029866673,0.030220501,0.032105796,0.030998282,0.031352058
113,0.038457215,0.03474123,0.038393475,0.038692154,0.038565822,0.038651176,0.03836228,0.036852486,0.03787262,0.037327908,0.034683302,0.034447275,0.034645684,0.034531303,0.03486859,0.036512226,0.035668686,0.036180437
114,0.03881436,0.035169728,0.038865037,0.03912004,0.038936898,0.039107636,0.03873899,0.037323833,0.038372956,0.037498154,0.035155796,0.034915984,0.03511887,0.034963883,0.035305046,0.036706887,0.036097176,0.036612533
115,0.036342964,0.03277319,0.036339305,0.036594056,0.0364042,0.036512367,0.03623198,0.034934677,0.03591679,0.035010472,0.032760292,0.03252428,0.032722026,0.03255503,0.032900445,0.034231298,0.033681937,0.03423114
116,0.032321192,0.028780125,0.032358453,0.03257595,0.032375306,0.03248088,0.032211304,0.030977897,0.031936564,0.030957036,0.02878996,0.028547578,0.028715193,0.028549276,0.028907806,0.030229323,0.029684953,0.030274116
