,CCGT,OCGT,obj
75,10422.5,178.133,5617451759.0
76,10512.1,76.6368,5471308880.0
77,11754.3,114.936,6344564670.0
78,11846.6,162.5,6354813550.0
79,11670.9,75.1311,6291054728.0
80,11509.8,56.7739,6162793436.0
81,11503.3,45.8655,6157281631.0
82,10205.8,59.8672,5461423025.0
83,10069.0,133.782,5281943187.0
84,10881.9,165.322,5810417410.0
85,10906.8,159.662,5827387717.0
86,10882.6,162.663,5825082442.0
87,10933.4,165.401,5896258791.0
88,11225.5,136.983,6022175049.0
89,9726.19,47.6431,5328014186.0
90,9568.85,175.257,5261066163.0
91,9317.67,58.4641,5063773428.0
92,11022.2,149.088,5926615218.0
93,11140.2,174.999,5976375797.0
94,11208.6,167.895,6021311026.0
95,11092.1,152.346,5999360273.0
96,9913.49,76.0886,5424838314.0
97,9636.99,57.9457,5178071288.0
98,11383.0,99.2878,6073656409.0
99,11250.1,115.291,6003613693.0
100,10993.6,141.481,5941051550.0
101,11083.3,138.67,5974057317.0
102,10986.8,147.571,5942610596.0
103,9740.47,46.3236,5330185156.0
104,9625.65,91.2348,5167981254.0
105,11135.0,133.085,6048447225.0
106,11360.5,82.5959,6120736584.0
107,11054.7,148.161,5968750282.0
108,10915.1,158.676,5891519101.0
109,11052.0,153.133,5937732633.0
110,9723.49,10.886,5318209851.0
111,9466.66,56.4154,5058687735.0
112,11153.9,126.432,5962113722.0
113,11077.2,152.123,5941484298.0
114,11111.8,138.039,5942589317.0
115,10841.2,168.07,5831770398.0
116,10790.6,165.213,5759518443.0
117,9158.16,55.4014,4991410891.0
118,8838.94,88.2147,4740232197.0
119,8968.45,150.153,4900740016.0
120,8687.26,274.393,4607442537.0
121,11085.0,132.061,5856855342.0
122,10924.8,179.152,5827549611.0
123,10742.2,150.614,5767681513.0
124,9565.5,36.285,5251391830.0
125,9388.14,65.2486,5029071017.0
126,10720.5,147.95,5774958959.0
127,10948.3,141.459,5797112281.0
128,10743.7,185.519,5706613649.0
129,8599.06,146.415,4646263361.0
130,9234.05,122.687,4974976434.0
131,9544.4,18.2646,5186592073.0
132,9288.21,140.676,5000657490.0
133,10618.5,151.523,5710838301.0
134,11008.0,149.995,5930400026.0
135,10753.3,149.356,5812381691.0
136,10748.1,150.087,5756879100.0
137,10840.0,181.55,5799361481.0
138,9068.78,38.8341,4928286699.0
139,8678.14,67.0684,4715895847.0
140,8935.44,33.3501,4870018267.0
141,10627.5,181.309,5655125276.0
142,10678.3,176.863,5663367903.0
143,10624.1,189.501,5620314045.0
144,10539.6,143.863,5588858206.0
145,9001.33,65.2554,4910056652.0
146,8773.82,133.663,4694526189.0
147,10465.3,185.276,5567959766.0
148,10443.6,160.537,5574212639.0
149,10461.6,181.197,5567172112.0
150,10898.2,170.23,5775960446.0
151,10612.5,187.214,5643507205.0
152,9116.72,38.2183,4954871387.0
153,9134.52,109.965,4854495024.0
154,10997.8,148.657,5858548526.0
155,10512.3,152.729,5655181020.0
156,10780.7,186.988,5753581062.0
157,10844.1,144.565,5734752572.0
158,10482.5,171.551,5605552280.0
159,9238.36,9.34035,5007959529.0
160,8919.29,54.2445,4737153079.0
161,10963.5,184.668,5794266763.0
162,10700.0,161.953,5689992823.0
163,10633.2,168.656,5701884293.0
164,10429.3,154.888,5594754769.0
165,10916.9,152.916,5775027461.0
166,9026.6,30.9235,4924768959.0
167,8768.83,148.611,4699686905.0
168,10752.2,169.615,5695851054.0
169,10779.2,156.618,5718870248.0
170,10681.3,197.745,5670628130.0
171,10656.3,169.479,5658976381.0
172,10383.2,158.59,5546326415.0
173,9124.71,8.19053,4936538486.0
174,8882.77,35.2468,4745086883.0
175,10586.6,179.602,5645292907.0
176,10414.1,175.047,5564998219.0
177,10774.9,188.992,5694701668.0
178,10664.6,173.068,5637143693.0
179,10844.4,179.641,5703981605.0
180,8948.77,67.7495,4899274739.0
181,8841.14,114.162,4708365992.0
182,10443.1,167.563,5567612056.0
183,10490.0,183.149,5596541032.0
184,10567.8,185.528,5608815469.0
185,10699.3,203.413,5650288538.0
186,10631.2,222.625,5617308564.0
187,9047.07,12.3177,4901624507.0
188,8856.62,52.7729,4692553785.0
189,10611.3,180.3,5627330450.0
190,10617.8,184.045,5649267288.0
191,10638.4,180.818,5657843517.0
192,10522.8,167.419,5611824910.0
193,10682.5,174.066,5695667072.0
194,8352.65,69.205,4509538109.0
195,8394.43,72.9402,4517383810.0
196,9695.89,109.209,5161682964.0
197,9642.59,156.184,5124112238.0
198,9567.83,143.203,5085845822.0
199,9589.62,141.143,5093216639.0
200,9560.63,152.801,5092029359.0
201,8762.19,64.4623,4730227617.0
202,8222.62,94.465,4471482960.0
203,9470.29,147.734,5053770418.0
204,9469.82,147.051,5044632571.0
205,9518.25,155.754,5048426772.0
206,9501.65,150.292,5035764403.0
207,9694.19,137.487,5133417849.0
208,8277.82,29.2144,4448988542.0
209,8310.65,27.2262,4471173355.0
210,9537.71,139.79,5096507388.0
211,9720.49,155.236,5164598831.0
212,9615.04,139.093,5080321729.0
213,9665.67,148.849,5113091727.0
214,9472.11,149.218,5037952328.0
215,8279.65,30.1415,4447991776.0
216,8249.14,47.2214,4447649002.0
217,9574.97,138.97,5083141261.0
218,9576.99,147.798,5094906213.0
219,9694.2,151.73,5128641030.0
220,9587.06,153.633,5093915628.0
221,9439.55,145.599,5039185785.0
222,8258.19,49.138,4451438145.0
223,8206.7,53.668,4453506346.0
224,9765.53,120.596,5163107696.0
225,9762.4,116.687,5145332935.0
226,8610.43,105.906,4628865492.0
227,10509.7,164.804,5565391400.0
228,10674.8,191.407,5633515706.0
229,9391.02,91.4324,5149737362.0
230,9334.12,80.6849,4985094388.0
231,10740.1,137.345,5640957725.0
232,10598.1,178.236,5600173956.0
233,10602.8,169.778,5612994123.0
234,10482.9,173.128,5575549464.0
235,10779.1,155.752,5699925443.0
236,8983.43,124.529,4904300860.0
237,8839.48,72.2671,4706488454.0
238,10503.9,198.915,5565907954.0
239,10728.8,162.575,5712202492.0
240,10454.6,189.112,5537275920.0
241,10650.7,166.624,5661636079.0
242,10759.9,184.784,5723529816.0
243,9161.77,72.3277,5006142401.0
244,8840.65,59.6649,4702946778.0
245,10718.8,193.198,5688011114.0
246,10535.1,183.896,5591938039.0
247,10686.5,189.97,5680646730.0
248,10518.8,143.378,5626174106.0
249,10567.7,185.89,5622247014.0
250,8947.93,97.7586,4904563507.0
251,8804.39,61.409,4684046779.0
252,10712.0,182.408,5659566434.0
253,10856.2,172.935,5749367306.0
254,10675.4,159.349,5689906350.0
255,10868.3,180.304,5780486687.0
256,10756.4,176.091,5718303049.0
257,9164.69,30.4589,4976647527.0
258,8866.21,56.3716,4715035222.0
259,10758.3,175.141,5724588262.0
260,10793.5,174.398,5743728524.0
261,10749.3,155.108,5766713875.0
262,10846.0,168.569,5792822775.0
263,11012.4,122.497,5841721799.0
264,9305.03,26.4809,5076334691.0
265,9063.95,55.478,4860038888.0
266,11042.8,153.1,5856091528.0
267,10877.0,148.661,5760621325.0
268,10989.8,122.333,5824134989.0
269,10959.2,139.1,5812746705.0
270,10751.4,165.521,5731444941.0
271,9295.13,71.9358,5054891461.0
272,9160.24,57.8912,4888399380.0
273,10883.7,173.511,5775043831.0
274,11091.5,150.439,5862455300.0
275,11065.0,94.633,5848463260.0
276,10951.3,146.213,5823272821.0
277,10918.4,144.428,5788513504.0
278,9262.82,19.543,5043719126.0
279,9275.9,32.646,4972669883.0
280,11213.0,70.227,5964338904.0
281,11201.5,129.025,5990061120.0
282,11026.6,147.173,5921927848.0
283,11014.4,162.542,5853886337.0
284,11186.1,138.241,5970096311.0
285,9534.83,47.4054,5213801112.0
286,9445.17,90.3171,5073125808.0
287,11098.3,133.532,5929468957.0
288,11163.6,127.117,5944281407.0
289,11116.2,88.7566,5866659884.0
290,11030.2,137.956,5829339558.0
291,10948.2,138.316,5754334104.0
292,9134.89,28.7653,4931632841.0
293,8821.6,41.1382,4724086543.0
294,10919.2,138.288,5754988544.0
295,10950.5,112.108,5762543608.0
296,11029.1,106.561,5831449438.0
297,11144.8,112.27,5919453337.0
298,11554.5,60.6858,6168800817.0
299,10199.7,54.0577,5647231069.0
300,9911.98,76.6452,5358177988.0
301,11626.1,59.4803,6224638430.0
302,12086.9,267.905,6467763169.0
303,11828.4,219.663,6317961475.0
304,9956.51,285.621,5263347140.0
305,10137.8,343.983,5410048122.0
306,10645.0,284.204,5758838817.0
307,10470.8,226.072,5519741636.0
308,12194.5,289.997,6522457134.0
309,12034.3,278.837,6432965071.0
310,11924.0,244.426,6377380908.0
311,11907.6,301.594,6357727680.0
312,11890.9,290.577,6340978338.0
313,10257.2,271.15,5544072305.0
314,10192.8,231.986,5384979435.0
315,12010.5,251.623,6432402974.0
316,11913.6,246.653,6406430776.0
317,12063.5,241.657,6481717556.0
318,12128.8,239.112,6517447265.0
319,12302.6,240.055,6637786813.0
320,10652.0,277.656,5797176199.0
321,10510.1,230.035,5532842874.0
322,11900.6,281.873,6356655974.0
323,12061.5,282.349,6460020581.0
324,12121.0,376.347,6462117567.0
325,12153.3,270.336,6512550839.0
326,12106.9,371.352,6448920892.0
327,10597.7,305.06,5666009440.0
328,10158.2,204.563,5324682319.0
329,11837.0,316.524,6316928855.0
330,12194.5,358.303,6499898332.0
331,12170.8,305.814,6532700730.0
332,12407.5,290.092,6650944206.0
333,12562.1,268.346,6748457438.0
334,11317.7,291.303,6112940800.0
335,11083.5,188.419,5867221540.0
336,12566.1,369.805,6708854911.0
337,12576.4,314.932,6744816021.0
338,12694.1,333.571,6803779766.0
339,12802.5,315.535,6866054835.0
340,12892.0,350.922,6908528748.0
341,11530.9,277.437,6291581901.0
342,10784.9,300.781,5746024091.0
343,12626.7,312.34,6761960928.0
344,12845.2,267.776,6909082902.0
345,13020.4,271.685,6994083875.0
346,12939.8,292.532,6984384905.0
347,12437.4,414.597,6650883773.0
348,10476.6,284.129,5645938563.0
349,10418.6,300.803,5506413801.0
350,12156.0,339.843,6483292777.0
351,12286.3,355.704,6557995971.0
352,12366.1,330.304,6606335741.0
353,12477.3,416.999,6661696917.0
354,12182.6,333.517,6507571424.0
355,10746.7,287.475,5707158300.0
356,9946.1,419.079,5262774256.0
357,9933.96,243.994,5219732882.0
358,9648.75,330.771,5153862246.0
359,10459.4,235.635,5393830262.0
360,10502.9,289.503,5478851847.0
361,10347.9,268.378,5411242643.0
362,10219.3,263.729,5521751509.0
363,10403.2,241.804,5485603494.0
364,10368.6,275.54,5401260386.0
