,Network_Existing_Generation_Full,Network_Full_Generation_Full,PINT_Network_Line_In_N_101_N_102_cac1,PINT_Network_Line_In_N_103_N_124_cac1,PINT_Network_Line_In_N_106_N_108_cac1,PINT_Network_Line_In_N_109_N_111_cac1,PINT_Network_Line_In_N_115_N_116_cac1,PINT_Network_Line_In_N_116_N_117_cac1,PINT_Network_Line_In_N_117_N_118_cac1,PINT_Network_Line_In_N_118_N_121_cac1,TOOT_Network_Line_Out_N_101_N_102_cac1,TOOT_Network_Line_Out_N_103_N_124_cac1,TOOT_Network_Line_Out_N_106_N_108_cac1,TOOT_Network_Line_Out_N_109_N_111_cac1,TOOT_Network_Line_Out_N_115_N_116_cac1,TOOT_Network_Line_Out_N_116_N_117_cac1,TOOT_Network_Line_Out_N_117_N_118_cac1,TOOT_Network_Line_Out_N_118_N_121_cac1
10,0.008452497,0.006411582,0.008435808,0.008441061,0.008401409,0.008433446,0.008583769,0.007527724,0.008154884,0.007908449,0.006394081,0.006340325,0.006528586,0.006457612,0.00621517,0.0077352524,0.0070321113,0.0073923618
11,0.008244798,0.0063636005,0.008299276,0.008275613,0.008199051,0.008214787,0.008438058,0.007362902,0.007948749,0.007889181,0.006316483,0.0063100606,0.006422445,0.00642734,0.0062137395,0.007685378,0.006959714,0.007066503
12,0.008161344,0.0063459873,0.008197069,0.008192822,0.008103907,0.008134067,0.008365959,0.007307455,0.007864602,0.007847995,0.00629887,0.0062924474,0.006380528,0.006409727,0.006233543,0.007644534,0.006962925,0.006970249
13,0.0084446445,0.0066274256,0.008467056,0.008472681,0.00837823,0.008414358,0.008631386,0.0075806454,0.00813669,0.008125395,0.006580308,0.0065738857,0.0066524446,0.0066795647,0.006529741,0.007919133,0.007252559,0.0072401613
14,0.010055929,0.008240014,0.010105416,0.010117024,0.010022834,0.010026783,0.01017122,0.009118453,0.009727858,0.009744018,0.008220226,0.008186474,0.008323684,0.0083037615,0.008082852,0.009552211,0.008827969,0.008860171
15,0.012460962,0.010602176,0.01244919,0.012522399,0.012424089,0.0124334395,0.012549236,0.0115130395,0.012140691,0.012129575,0.01061061,0.010506153,0.010715097,0.01061511,0.010509968,0.011942811,0.011260003,0.011264831
16,0.015742764,0.013652369,0.01571691,0.01581321,0.01577866,0.015693948,0.01570569,0.015001804,0.0154800415,0.015305266,0.013617903,0.013556741,0.0138120055,0.013667993,0.013762809,0.014972918,0.014305562,0.014545277
17,0.019410312,0.016933903,0.019354269,0.019469902,0.019345626,0.019281015,0.019405425,0.018670604,0.01904574,0.018428683,0.016893193,0.016804248,0.016998857,0.016908482,0.016992852,0.018018447,0.017427474,0.018238895
18,0.020764261,0.018198147,0.02067855,0.020776138,0.020731486,0.020663276,0.020714827,0.020031184,0.020431608,0.01963897,0.01818981,0.01812131,0.018333942,0.018216282,0.018275775,0.019238293,0.018695705,0.01972653
19,0.020314135,0.017747581,0.020246953,0.020325273,0.020294324,0.020224214,0.020250186,0.019586325,0.019989341,0.019216321,0.017740197,0.017693892,0.01789067,0.017770171,0.01784645,0.018808171,0.01826559,0.019256547
20,0.018816113,0.01619792,0.018720448,0.018794581,0.018771224,0.018701017,0.018745646,0.01804921,0.018456653,0.017693684,0.016234413,0.016146258,0.016479827,0.016245835,0.016317904,0.017289028,0.016829222,0.01770036
21,0.016420826,0.014100574,0.016356423,0.016440332,0.016388267,0.016307771,0.01652725,0.01566796,0.016072243,0.015351914,0.014078058,0.0140205175,0.014363095,0.014153287,0.0140123665,0.015134111,0.014741033,0.01545921
22,0.014121346,0.012058444,0.014116012,0.014174551,0.01408118,0.014018074,0.01426477,0.013392746,0.013914436,0.013338491,0.012075052,0.011959285,0.012288213,0.012096152,0.011866435,0.013151452,0.0126218945,0.01333493
23,0.011119485,0.009081058,0.01112701,0.011185065,0.011089347,0.011047944,0.011277482,0.010329977,0.0108563155,0.010382846,0.009040669,0.008992352,0.00924556,0.009084955,0.008856244,0.0101759285,0.009595007,0.010279164
24,0.008096546,0.0059916824,0.008037262,0.008113384,0.008038357,0.008036815,0.008268163,0.0072845668,0.0077094436,0.0074466765,0.006021239,0.0058493763,0.0061255693,0.006046146,0.0057509392,0.00716196,0.0066859573,0.00721772
25,0.0061602592,0.0042475387,0.006082058,0.0061555207,0.006087534,0.006097764,0.0063332245,0.005338654,0.00576666,0.0055266693,0.0042887926,0.004169263,0.0043212324,0.00427936,0.004105121,0.0052503794,0.0048931167,0.0053100735
26,0.0049199164,0.0032466277,0.0048473775,0.004944727,0.0048640817,0.0049086884,0.005072966,0.004273616,0.004588142,0.004362166,0.0032941103,0.0031213611,0.0032846928,0.0032063574,0.0030806214,0.004172653,0.0038435236,0.0042581856
27,0.004483551,0.0028270334,0.0043819994,0.0044962913,0.004432291,0.0044767335,0.004622005,0.003846988,0.0041761547,0.003896594,0.0028791726,0.0027002841,0.0028683394,0.0027688593,0.002651751,0.0037280172,0.003401965,0.0038618296
28,0.00539051,0.0037094355,0.005323559,0.00541389,0.005358577,0.005329773,0.0055708215,0.004762873,0.005078651,0.0047242343,0.0037063435,0.0035271347,0.0037010163,0.003652081,0.0034566224,0.004554495,0.0042445958,0.0048213974
29,0.008856505,0.006868914,0.008800253,0.008880213,0.008798271,0.008768067,0.009013176,0.00829383,0.008710563,0.008082688,0.0067839622,0.006702915,0.0070270747,0.006867364,0.006602466,0.0080141425,0.007473573,0.008206323
30,0.0146731585,0.0127755925,0.014608756,0.014730006,0.014612645,0.014612928,0.014820501,0.014217272,0.014521673,0.013786249,0.0125936195,0.012594961,0.012993917,0.012727439,0.012519479,0.013725512,0.013107017,0.014159605
31,0.020635575,0.01823309,0.020592913,0.020701021,0.020538062,0.020636246,0.020602047,0.020201534,0.020428315,0.01945071,0.018111385,0.018000923,0.018335685,0.018166445,0.01823236,0.019160166,0.018537745,0.019881785
32,0.023158863,0.02075553,0.023115776,0.023232505,0.023021832,0.023180537,0.023124069,0.022745594,0.022958837,0.021906309,0.020658858,0.020510763,0.020837039,0.020685941,0.020762637,0.021669999,0.021039091,0.022489533
33,0.02384223,0.021322347,0.023706652,0.023872241,0.023957066,0.02366519,0.023731247,0.023239851,0.023455009,0.022514679,0.021209583,0.021014944,0.021364465,0.021170124,0.021261454,0.022232011,0.02156882,0.023078896
34,0.022268072,0.019757189,0.022224948,0.02236142,0.022224538,0.022161298,0.022265121,0.021741733,0.021915615,0.021215662,0.019737981,0.019678816,0.019930974,0.019770786,0.019809246,0.020870574,0.020407662,0.02140627
35,0.021117643,0.018720657,0.021076784,0.021249697,0.021096691,0.021015644,0.021111742,0.020487413,0.020768464,0.02028884,0.018754601,0.01859492,0.01881104,0.018720806,0.018757299,0.01996991,0.01943738,0.019958451
36,0.021046221,0.018674463,0.021003097,0.021188788,0.021023013,0.020944327,0.02105251,0.020327553,0.020702869,0.020307839,0.0187428,0.018488795,0.018770933,0.018609107,0.018710062,0.019960955,0.019394524,0.019667387
37,0.022277772,0.019761473,0.022234663,0.022442281,0.022254571,0.022175893,0.022303633,0.021513581,0.021935299,0.021508485,0.019777343,0.019583836,0.019865975,0.019704148,0.019881204,0.021121427,0.020548798,0.020826235
38,0.025712572,0.0224633,0.025696158,0.025964119,0.025992833,0.025746055,0.025357455,0.024328165,0.025278293,0.0247965,0.022452831,0.022357479,0.022626698,0.022439495,0.022614583,0.024521038,0.023364462,0.023631006
39,0.03060843,0.027081847,0.03059201,0.030859992,0.030890197,0.03064192,0.030259341,0.029042684,0.030180186,0.029560879,0.027000472,0.026911914,0.02711764,0.026881173,0.027309805,0.029265523,0.028067261,0.028300248
40,0.03529945,0.03170067,0.03528302,0.035550997,0.035563856,0.035332933,0.035012245,0.033792287,0.03488172,0.03406038,0.031691357,0.031411096,0.031636804,0.031546503,0.03207852,0.033722162,0.0326285,0.0329898
41,0.067537665,0.036100335,0.07269706,0.07778296,0.07270223,0.06931895,0.06622207,0.03906563,0.045439035,0.06946997,0.03605625,0.035930037,0.036135957,0.036002003,0.036578372,0.03868784,0.03704454,0.03744425
42,0.044570267,0.037143677,0.048802286,0.056849927,0.056093246,0.043815672,0.040767573,0.039449796,0.04027921,0.042623743,0.037095837,0.03699307,0.037200205,0.037163235,0.037534803,0.038989022,0.038081117,0.038552746
43,0.03853886,0.034964964,0.038588688,0.038748413,0.038739234,0.038477212,0.038440943,0.037224784,0.038085446,0.03733383,0.034911,0.034840435,0.035038322,0.034985676,0.035375103,0.03682933,0.035927564,0.03633736
44,0.034258842,0.030546919,0.03425178,0.034412906,0.0344951,0.034097195,0.03421171,0.03287007,0.03366363,0.033015743,0.030532919,0.030499361,0.030598164,0.03060025,0.030968696,0.032438576,0.031576365,0.031832278
45,0.029261678,0.025428876,0.029246368,0.029405743,0.029490195,0.029085591,0.029212669,0.027917989,0.02865909,0.028012559,0.025459558,0.02539254,0.025525346,0.02552922,0.02584456,0.027331106,0.02652616,0.026707947
46,0.023589507,0.021150783,0.023586549,0.023768261,0.023850493,0.023425832,0.023514993,0.022846371,0.02316574,0.022385776,0.021072745,0.021015793,0.02128978,0.021089256,0.021200933,0.022165835,0.021557078,0.022694819
47,0.0185896,0.016247302,0.018562175,0.0186764,0.018619977,0.018626675,0.018583417,0.018071756,0.018381327,0.017562218,0.016122088,0.016073406,0.016577989,0.016185641,0.016336985,0.017311275,0.016771816,0.01781635
48,0.014338061,0.012488931,0.014393136,0.014474854,0.014387034,0.014344417,0.014507785,0.013798669,0.014247209,0.0136379525,0.012381434,0.012285762,0.012724809,0.012415409,0.012258485,0.013555899,0.012943104,0.0137780905
49,0.012095049,0.010216221,0.0121091455,0.0121908635,0.01208505,0.012066655,0.012274697,0.01148881,0.011977553,0.011383891,0.010125712,0.010007963,0.010443956,0.010153063,0.009978704,0.011330113,0.010668471,0.011486813
50,0.010361552,0.008497447,0.010374308,0.010461777,0.010346696,0.010348834,0.010557443,0.009772584,0.010251775,0.009658441,0.008406103,0.008290701,0.008714482,0.008427829,0.008249477,0.009619594,0.008964404,0.009765729
51,0.0096080005,0.0077079386,0.009594768,0.009694308,0.009582199,0.009583995,0.0097918585,0.009017259,0.009482913,0.008890778,0.0076275766,0.007510096,0.007930875,0.0076413304,0.007439375,0.008837804,0.00821206,0.008995637
52,0.010547176,0.008653954,0.010520771,0.010621153,0.010493599,0.01051157,0.010715261,0.009988427,0.010435373,0.009781383,0.008536495,0.008447707,0.008856736,0.0085974485,0.008403331,0.009760663,0.009090304,0.00996121
53,0.014112204,0.01225356,0.014093153,0.014176637,0.01406049,0.01405929,0.014258221,0.013653062,0.0140009895,0.013283044,0.01207085,0.0120586455,0.012469366,0.012205407,0.011992857,0.013243213,0.012625448,0.0136074945
54,0.021847546,0.019519255,0.021803066,0.021911874,0.021754652,0.02187065,0.0218122,0.021460392,0.02165106,0.020681918,0.019390002,0.01929453,0.019629017,0.01945234,0.019499943,0.020453766,0.019831076,0.021137103
55,0.029576793,0.025598869,0.029315472,0.029492296,0.02964545,0.029315077,0.02917438,0.028339326,0.028906919,0.028034702,0.025713608,0.025527313,0.02569598,0.02563849,0.025943011,0.027378552,0.026491232,0.027139083
56,0.033119127,0.02923955,0.032933906,0.033085793,0.03319855,0.032870926,0.03279049,0.032012872,0.032519802,0.031591892,0.029274434,0.029078454,0.02926831,0.029262252,0.029598154,0.030976012,0.030060977,0.030745387
57,0.033666834,0.029762745,0.033535436,0.033732116,0.03380294,0.033462405,0.033421516,0.03250459,0.033044457,0.032038458,0.02982156,0.029626064,0.029797524,0.029783614,0.030166656,0.031545013,0.030655488,0.03141199
58,0.032164454,0.028450362,0.032152906,0.032421216,0.032354966,0.032166064,0.03195055,0.03085512,0.031722635,0.030573875,0.028534442,0.028256185,0.028349802,0.028401464,0.028768107,0.030256324,0.029261544,0.030072927
59,0.030060008,0.026355296,0.030032873,0.03032662,0.030259237,0.0300707,0.02979803,0.028632209,0.029626824,0.028489746,0.026276961,0.02617909,0.026301563,0.026220508,0.026517421,0.028220639,0.027118519,0.028060362
60,0.030400597,0.026764423,0.03037344,0.030673102,0.030647978,0.030434161,0.030138597,0.028875448,0.029993534,0.028937407,0.026673317,0.026594587,0.026740506,0.026625507,0.026892677,0.02866964,0.027527586,0.028403714
61,0.03210388,0.028473109,0.03208746,0.0323696,0.03237576,0.032137364,0.03183239,0.030539453,0.031687334,0.030697167,0.028382018,0.028244525,0.028463282,0.028285548,0.028640747,0.030420512,0.029252589,0.030036658
62,0.035342723,0.031730816,0.035326302,0.035594285,0.0356206,0.035376206,0.035055533,0.033778302,0.034925,0.034171462,0.03167589,0.03144124,0.03166695,0.031567805,0.032027274,0.033719704,0.03257595,0.03315504
63,0.038626358,0.035011962,0.038609937,0.038877912,0.03889261,0.03865984,0.038339153,0.03706193,0.03820862,0.038428597,0.0350776,0.034722388,0.034948096,0.03485778,0.035444744,0.037164062,0.03589835,0.036385596
64,0.113407314,0.0394409,0.109139055,0.11259109,0.10281412,0.097515166,0.09220898,0.050976336,0.077673286,0.11364241,0.039393328,0.039263576,0.039557576,0.03941077,0.0400694,0.07601315,0.040663578,0.040564463
65,0.38185057,0.14525476,0.387575,0.40504497,0.38330868,0.38113868,0.40372607,0.29092744,0.3571502,0.3561034,0.15016067,0.13508135,0.14112753,0.15037602,0.1696012,0.32976827,0.23882705,0.25297362
66,0.3490726,0.10707033,0.35372168,0.36213395,0.35053074,0.34692323,0.36449668,0.2564087,0.32172376,0.31567484,0.113704324,0.09501049,0.10319312,0.11441049,0.12927805,0.288204,0.19931766,0.21111959
67,0.24111924,0.04134936,0.24175075,0.24750233,0.24277467,0.23763257,0.25028124,0.14860767,0.20792958,0.22211155,0.04128693,0.041166157,0.044346675,0.041698262,0.05179642,0.18624038,0.111335814,0.094824806
68,0.040031478,0.036436647,0.0401154,0.04041949,0.040203273,0.04000619,0.03996633,0.038641997,0.03961987,0.038796104,0.03636673,0.036332697,0.036510006,0.036433876,0.036884442,0.038340807,0.037418254,0.037798405
69,0.03390424,0.030279636,0.03398654,0.0341914,0.03407733,0.033856228,0.03386917,0.032537572,0.03346333,0.03266129,0.030209944,0.030164823,0.03036338,0.030273572,0.030745372,0.0322088,0.03128344,0.03160415
70,0.028072871,0.024301738,0.02816058,0.028359734,0.028265327,0.02804105,0.028035127,0.026600309,0.027602702,0.026740968,0.024202928,0.024199829,0.024475768,0.0242607,0.024570525,0.026222646,0.025362775,0.0257885
71,0.021518186,0.01903832,0.021459386,0.021539904,0.021488816,0.021473043,0.021464832,0.020890087,0.021226123,0.020427808,0.018976942,0.018936858,0.01920645,0.019001216,0.01912117,0.020105004,0.019550733,0.020600833
72,0.017019793,0.014661297,0.01695969,0.017056286,0.017021649,0.01696311,0.017111838,0.01635474,0.016734898,0.015936434,0.014641397,0.014564887,0.014935628,0.0146796405,0.0146300495,0.015731514,0.015306756,0.01612994
73,0.01432246,0.012319237,0.014319167,0.014394745,0.014330082,0.0142643,0.014498621,0.01366882,0.014152184,0.013565704,0.0123490095,0.012183957,0.012551472,0.012320042,0.012125745,0.0134243,0.012854844,0.013610214
74,0.012360737,0.010374337,0.012359053,0.01242239,0.012344465,0.01230219,0.012525812,0.011692986,0.012191974,0.0116249025,0.0103838965,0.010226168,0.010612428,0.010370016,0.010165438,0.011503525,0.010884389,0.011675149
75,0.011755638,0.009759039,0.0117381215,0.011806697,0.01172927,0.01169689,0.01191251,0.011103965,0.011577889,0.011009887,0.00974375,0.009618148,0.009981841,0.009764463,0.00954929,0.010885775,0.010259271,0.011070892
76,0.013000235,0.0109892115,0.012989223,0.013053857,0.012974605,0.012938395,0.01315558,0.012385935,0.012850694,0.012234323,0.010973707,0.010881849,0.011214808,0.011025056,0.010796599,0.012101755,0.011511907,0.012321219
77,0.016550392,0.014340535,0.016473219,0.016577795,0.01654353,0.016478911,0.016665697,0.016074762,0.01627548,0.015436843,0.014194906,0.01420524,0.014615595,0.014348105,0.0141579285,0.0153301805,0.014856726,0.015862867
78,0.025065452,0.022143707,0.0250521,0.025214143,0.025232606,0.024975441,0.024907678,0.024088413,0.024524957,0.023673102,0.022026539,0.021980844,0.022287428,0.02209422,0.022140674,0.02313681,0.022516519,0.023782596
79,0.033521965,0.029706128,0.03342843,0.033590943,0.033660248,0.03335198,0.03327185,0.032412723,0.032960206,0.03198465,0.029757574,0.02965796,0.02982752,0.029725097,0.030055322,0.031510703,0.03057538,0.031131081
80,0.037704572,0.033873484,0.037707448,0.037863396,0.03781511,0.03762281,0.037550867,0.036628366,0.037231028,0.03620574,0.033901975,0.033782043,0.033958167,0.033895567,0.0342748,0.0357216,0.03479311,0.03536257
81,0.038808584,0.034995496,0.03882447,0.039011918,0.038959794,0.03876102,0.038676396,0.037617177,0.038369253,0.03729725,0.034989864,0.03492467,0.035045624,0.035002902,0.03541235,0.036867738,0.0359175,0.036590293
82,0.03749612,0.033693776,0.03753896,0.037750512,0.03769061,0.037619203,0.03721443,0.03596747,0.03703612,0.036756217,0.033746287,0.0334851,0.03358449,0.03364572,0.034097046,0.03563419,0.034527168,0.035314836
83,0.035644934,0.031956226,0.035628513,0.035918638,0.03592281,0.035678416,0.035381444,0.03408605,0.035236374,0.034390084,0.03183037,0.031650066,0.03185834,0.031788602,0.03222926,0.033963375,0.032769874,0.033576563
84,0.03487824,0.031145796,0.034861825,0.035136096,0.03515613,0.034911737,0.034598894,0.033313826,0.034460515,0.033597164,0.03102953,0.030909695,0.031135403,0.030951321,0.03145402,0.033274196,0.03208071,0.0327553
85,0.03513412,0.031369716,0.0351177,0.03538567,0.03541252,0.035167605,0.03481157,0.0335697,0.034716398,0.033918917,0.03125728,0.031178385,0.031403504,0.03117524,0.03172256,0.033576787,0.032383278,0.032910675
86,0.036586538,0.032933667,0.036570117,0.036838084,0.036866054,0.03662003,0.036241338,0.035022125,0.036162168,0.03577698,0.032826766,0.03268048,0.03290619,0.032739177,0.033309147,0.03508547,0.033891976,0.034374543
87,0.039430603,0.035829872,0.039414182,0.039682157,0.039708495,0.039464086,0.03911604,0.03786619,0.03901288,0.03947203,0.035825178,0.035527915,0.035753623,0.03567493,0.03627807,0.038212597,0.03674954,0.037218064
88,0.14257266,0.040596426,0.13790137,0.14199826,0.13268137,0.12738246,0.12097135,0.06629546,0.0934414,0.15088451,0.04054758,0.04043124,0.040723078,0.040578425,0.048061788,0.10622038,0.058235943,0.04712522
89,0.50315577,0.23096266,0.5094428,0.5280437,0.5026243,0.50352573,0.52480066,0.40740162,0.4771579,0.46970278,0.23598295,0.22518855,0.2481148,0.25734568,0.26996022,0.44313616,0.34985214,0.35649377
90,0.434627,0.18413287,0.44024998,0.45016795,0.43462306,0.43360466,0.45026004,0.33967254,0.40720877,0.3883421,0.18707746,0.16511145,0.1817405,0.19089153,0.19844759,0.36684856,0.27747232,0.2978929
91,0.26778144,0.042018145,0.27284777,0.27804992,0.2691139,0.26662955,0.28044498,0.17474225,0.23882812,0.24314159,0.04098253,0.040876284,0.044779107,0.0427311,0.060283005,0.21564841,0.13262355,0.123652205
92,0.039048262,0.035424,0.039132148,0.039315596,0.0391389,0.039020307,0.0389831,0.037655853,0.038632758,0.037808143,0.035328172,0.03529629,0.035497352,0.035409003,0.035869017,0.037351385,0.0364303,0.03679192
93,0.033438392,0.029769585,0.03352069,0.03372428,0.033567056,0.033369392,0.033403322,0.03202349,0.0329422,0.032169774,0.029702425,0.029647589,0.029861256,0.0297632,0.030214362,0.03170444,0.030791923,0.031064153
94,0.028126657,0.024334341,0.028211981,0.028414942,0.028272077,0.028064609,0.028090328,0.026634768,0.027613223,0.026792549,0.024252705,0.024203666,0.02448292,0.02432017,0.024668008,0.026242793,0.025405496,0.025824197
95,0.022122398,0.019692332,0.022060484,0.022130862,0.022105135,0.022087544,0.022055797,0.021500379,0.021834016,0.021031424,0.019629553,0.019568913,0.019859105,0.019641511,0.019817606,0.020780414,0.020197526,0.02125673
96,0.017656736,0.015271813,0.01759483,0.017679147,0.017666452,0.017645419,0.017681345,0.017060518,0.017403752,0.01659882,0.015176743,0.015185595,0.015592426,0.0153068155,0.015306503,0.016329989,0.015910134,0.016794033
97,0.014769249,0.012786388,0.014744073,0.014847949,0.014754817,0.014695376,0.014934897,0.01418595,0.014549695,0.013957009,0.0127226785,0.0126384795,0.013018891,0.012771234,0.012574881,0.013816193,0.013298251,0.0140669495
98,0.012457654,0.010575667,0.0124651715,0.012534335,0.012436837,0.012399003,0.012641594,0.011866242,0.012321457,0.011732563,0.010482587,0.010389484,0.010810971,0.010532647,0.010333613,0.011638917,0.01105544,0.011853337
99,0.011733353,0.009845726,0.011735611,0.011804,0.011712857,0.011675514,0.011924632,0.011161268,0.011609301,0.01101619,0.0097414255,0.009669051,0.010068029,0.009810798,0.009614162,0.010927342,0.010327689,0.011124626
100,0.011669032,0.009810366,0.011666857,0.011748955,0.011643991,0.0116243735,0.011860311,0.011138275,0.011556849,0.010946929,0.009671152,0.009624727,0.010039955,0.009774432,0.009561367,0.0108699575,0.010272399,0.011095397
101,0.013009384,0.011167347,0.013015762,0.013084665,0.01298596,0.012949847,0.0132006705,0.0125281215,0.012878798,0.012277484,0.011012524,0.011004813,0.011397675,0.011152945,0.010925725,0.012182109,0.011629716,0.012458757
102,0.015243284,0.013364628,0.01525078,0.01538004,0.0152466,0.015228547,0.015433714,0.014818676,0.015099861,0.014356524,0.013159707,0.01317136,0.013591468,0.013322547,0.01310201,0.014289215,0.013733223,0.014736816
103,0.019151635,0.016860679,0.019093916,0.019209124,0.019152768,0.019178182,0.019103058,0.018737078,0.018934757,0.018042639,0.016708776,0.016620405,0.017113514,0.016804531,0.016878903,0.017797217,0.017234221,0.018413529
104,0.02254565,0.020257197,0.022530116,0.02263958,0.022555277,0.022600517,0.022529006,0.022122249,0.022358142,0.021414995,0.020180427,0.020075321,0.020393059,0.020187601,0.0203809,0.0212491,0.020595118,0.02186808
105,0.024937838,0.022252887,0.024950981,0.025141358,0.02513422,0.0248736,0.02483511,0.024152927,0.024422206,0.023513794,0.022153959,0.022062585,0.022352368,0.022155493,0.022343606,0.023263782,0.022614256,0.02394864
106,0.025386661,0.022469297,0.025370255,0.025655702,0.025654256,0.02542016,0.02512236,0.024420336,0.02497729,0.024094023,0.02245289,0.02238439,0.022628635,0.022475198,0.022584185,0.02382709,0.023183577,0.024003625
107,0.0247069,0.022037625,0.02469311,0.024976179,0.024987414,0.02474302,0.024618983,0.023911297,0.024274096,0.023659527,0.02202122,0.02193597,0.022205189,0.022017717,0.022121422,0.023313642,0.022851005,0.023307756
108,0.024635822,0.022006199,0.024622485,0.024894506,0.024920836,0.024676442,0.024615929,0.023845926,0.024252757,0.023705617,0.021993265,0.021909289,0.022178516,0.02199103,0.022125818,0.02337449,0.022869706,0.023200087
109,0.024452493,0.021823347,0.024439164,0.024718463,0.024744786,0.024496824,0.024418026,0.02364856,0.024068668,0.023572154,0.021810994,0.02172643,0.021995656,0.021808185,0.021961495,0.02328448,0.022704914,0.022959158
110,0.026305258,0.023087889,0.026288852,0.02655682,0.02658315,0.026338741,0.025954403,0.024857372,0.02587524,0.0254855,0.023077093,0.02298259,0.023251966,0.023065314,0.023237534,0.025217801,0.023990303,0.024186626
111,0.02889347,0.02547004,0.02887705,0.029145025,0.029171363,0.028926954,0.02856657,0.027329057,0.028475747,0.02797544,0.025388673,0.025302455,0.025498077,0.02526161,0.025668055,0.027733251,0.026587553,0.02656193
112,0.03331752,0.029901668,0.0333011,0.033569068,0.033595413,0.03335101,0.03303033,0.031786337,0.03289979,0.03214796,0.029837705,0.029612087,0.029894464,0.029722914,0.030124411,0.0318522,0.03082019,0.03108953
113,0.039157927,0.034318388,0.039168045,0.03945958,0.038943708,0.038906872,0.03881623,0.036564156,0.038387194,0.03871821,0.034226924,0.034107953,0.03437625,0.034239747,0.03469515,0.036372095,0.035251305,0.035503067
114,0.038518213,0.035067603,0.038578883,0.038743094,0.038674504,0.038451955,0.038505703,0.03718757,0.038032934,0.037393466,0.035018787,0.034937903,0.03508517,0.03510657,0.035410836,0.036849484,0.035970986,0.03631246
115,0.036179632,0.03266734,0.036251813,0.036431074,0.036319956,0.036081508,0.036179908,0.03475739,0.035640173,0.035010234,0.032618105,0.03255965,0.032711968,0.032696255,0.033008516,0.034476295,0.03358777,0.03390117
116,0.03234508,0.028692149,0.03238584,0.032552958,0.03248465,0.032224804,0.03234312,0.030905843,0.0317256,0.031099625,0.028713837,0.02866055,0.028795004,0.028729111,0.02907671,0.0305513,0.029677138,0.02987349
