,Network_Existing_Generation_Full,Network_Line_In_N_101_N_102_cac1,Network_Line_In_N_101_N_103_cac1,Network_Line_In_N_101_N_105_cac1,Network_Line_In_N_102_N_104_cac1,Network_Line_In_N_102_N_106_cac1,Network_Line_In_N_103_N_109_cac1,Network_Line_In_N_103_N_124_cac1,Network_Line_In_N_104_N_109_cac1,Network_Line_In_N_105_N_110_cac1,Network_Line_In_N_106_N_108_cac1,Network_Line_In_N_106_N_110_cac1,Network_Line_In_N_108_N_109_cac1,Network_Line_In_N_108_N_110_cac1,Network_Line_In_N_109_N_111_cac1,Network_Line_In_N_110_N_111_cac1,Network_Line_In_N_111_N_113_cac1,Network_Line_In_N_111_N_114_cac1,Network_Line_In_N_112_N_123_cac1,Network_Line_In_N_113_N_123_cac1,Network_Line_In_N_114_N_116_cac1,Network_Line_In_N_115_N_116_cac1,Network_Line_In_N_115_N_121_cac1,Network_Line_In_N_115_N_121_cac2,Network_Line_In_N_115_N_124_cac1,Network_Line_In_N_116_N_117_cac1,Network_Line_In_N_116_N_119_cac1,Network_Line_In_N_117_N_118_cac1,Network_Line_In_N_117_N_122_cac1,Network_Line_In_N_118_N_121_cac1,Network_Line_In_N_118_N_121_cac2,Network_Line_In_N_119_N_120_cac1,Network_Line_In_N_119_N_120_cac2,Network_Line_In_N_120_N_123_cac2,Network_Line_In_N_121_N_122_cac1
10,0.026316354,0.026092598,0.026832618,0.02724476,0.025872996,0.025885878,0.027123803,0.02610048,0.026387993,0.026285762,0.026660081,0.025010992,0.026021736,0.026461562,0.02557391,0.026457053,0.026016176,0.025186239,0.027265579,0.026334729,0.025818057,0.02539146,0.026148383,0.026112007,0.026194004,0.02528427,0.026419196,0.026223022,0.026046023,0.026527962,0.027511185,0.026177542,0.02501279,0.028039508,0.025272151
11,0.026606087,0.026693022,0.026841626,0.02764481,0.026484199,0.025449935,0.027240159,0.0245572,0.027667064,0.026609242,0.026934536,0.026817147,0.026200289,0.02676073,0.026309272,0.025857601,0.02641226,0.025152432,0.02683033,0.027386982,0.02703665,0.026855163,0.027412472,0.030115876,0.027499579,0.026014298,0.026878536,0.02673579,0.027193775,0.025826966,0.02691783,0.026975544,0.02500346,0.029546486,0.024596537
12,0.025303263,0.02555409,0.025274439,0.027065039,0.025135469,0.024248965,0.026336616,0.024484694,0.027087186,0.025315586,0.025330042,0.026043847,0.025139447,0.025642136,0.02521053,0.025543151,0.025391668,0.0243165,0.025320586,0.026729468,0.02558394,0.025521092,0.026836704,0.029352657,0.026902765,0.025131114,0.0259673,0.025514986,0.026613891,0.025559902,0.026078938,0.025983928,0.0255894,0.028826863,0.0236056
13,0.026611894,0.026711965,0.026625196,0.027709927,0.026471727,0.025089022,0.027501695,0.025125543,0.027837634,0.026639473,0.026406854,0.026857726,0.024976928,0.02655992,0.025483003,0.025871985,0.026648562,0.025495276,0.026383366,0.027430233,0.026930582,0.02682432,0.027633347,0.030022725,0.02770539,0.026336312,0.027001515,0.026749212,0.027356423,0.025638716,0.026970822,0.027347255,0.025166096,0.029716613,0.023004446
14,0.029672354,0.029802777,0.029921476,0.03091713,0.02951688,0.028775845,0.030744072,0.028230576,0.031066857,0.029727,0.02956372,0.030010756,0.02731971,0.029602977,0.029664936,0.029542651,0.028204825,0.02857763,0.029855926,0.030624093,0.029498838,0.030054372,0.030425344,0.03260076,0.030878067,0.030323615,0.030247003,0.0298752,0.030517738,0.029412013,0.029161287,0.030780721,0.028768767,0.032913193,0.022818223
15,0.037126023,0.037167303,0.037431035,0.038324315,0.03691703,0.036292903,0.038250633,0.034660265,0.038378894,0.03716201,0.036424235,0.03730353,0.03404672,0.03708884,0.036736842,0.0355942,0.035382546,0.03611589,0.037381202,0.037966426,0.03772564,0.037091296,0.039669085,0.039545327,0.038405728,0.037161153,0.038329553,0.037149012,0.037824735,0.0378365,0.036979396,0.037318677,0.035256483,0.04102426,0.025097445
16,0.052709013,0.052798167,0.05260273,0.053951282,0.05241563,0.051774994,0.05343599,0.050907157,0.054131545,0.05273099,0.052278675,0.053277817,0.048511706,0.053267956,0.052238777,0.051351666,0.050840378,0.051761642,0.053567942,0.053562425,0.05220548,0.052467953,0.052982137,0.053497992,0.05346838,0.052946594,0.05319406,0.05251891,0.053219434,0.052160047,0.050835796,0.053088784,0.052470446,0.055891156,0.040932905
17,0.03251771,0.0323724,0.032754432,0.033520345,0.032115415,0.032351825,0.032859024,0.03071274,0.03263603,0.032384984,0.032910682,0.03131019,0.032525208,0.032887783,0.03201945,0.03209616,0.03122617,0.031456333,0.0333889,0.03219213,0.031130757,0.031412672,0.031910934,0.031712133,0.031796232,0.03130403,0.032525152,0.032211434,0.031855743,0.031920586,0.03080067,0.032552496,0.03290633,0.03437747,0.03132141
18,0.03187199,0.031820383,0.03211517,0.032907788,0.031510886,0.031776384,0.0322036,0.030229045,0.032033924,0.03182487,0.03189385,0.030755447,0.03191098,0.032299034,0.031322755,0.03145357,0.030530682,0.030777067,0.03270691,0.031511907,0.03057426,0.030645918,0.03128217,0.031155467,0.031168615,0.030725496,0.03189397,0.031594608,0.031221785,0.031310666,0.030223379,0.031944454,0.031892125,0.03371918,0.030534154
19,0.030970197,0.030879961,0.031160772,0.0320189,0.03058546,0.030778302,0.031327467,0.029403895,0.031121433,0.030933809,0.030969068,0.029816452,0.030754372,0.03136619,0.030169286,0.030600375,0.029436905,0.029729873,0.031607125,0.03039648,0.029656712,0.029560188,0.030384399,0.029666647,0.030170547,0.029809143,0.030961495,0.030618178,0.030122522,0.03037717,0.029296042,0.031044759,0.030649882,0.03278998,0.029456824
20,0.029012784,0.02874767,0.029141244,0.030164253,0.02858801,0.028633878,0.029503446,0.027610645,0.02918414,0.028851897,0.028771434,0.027709471,0.028497692,0.029310457,0.02804747,0.028936058,0.02781804,0.02781933,0.029593065,0.028307986,0.027851107,0.027551295,0.028274864,0.027738903,0.028017206,0.02821011,0.028862946,0.028542336,0.027961057,0.028375,0.02745226,0.029423408,0.028666973,0.030811876,0.02753688
21,0.025277277,0.025154976,0.025285779,0.026133273,0.024901936,0.02486738,0.025305655,0.02528546,0.02548045,0.025118118,0.025044454,0.023862045,0.024858369,0.025325764,0.024848059,0.0245051,0.024260934,0.024202354,0.028224148,0.024732009,0.024125973,0.023905795,0.024783423,0.023369063,0.02473149,0.023656504,0.02511675,0.025036503,0.02444676,0.024445811,0.024424126,0.024988366,0.024805032,0.026657533,0.024030983
22,0.020858552,0.020661002,0.020362794,0.021820277,0.020546447,0.02057879,0.0204541,0.021447377,0.021111816,0.020633463,0.020405324,0.020018285,0.020349517,0.021265255,0.020146932,0.019417815,0.019587874,0.01997557,0.021271218,0.020245794,0.020265168,0.020169564,0.020325396,0.019720573,0.020104103,0.019777229,0.020577932,0.020420646,0.020123832,0.019885663,0.019735798,0.020355681,0.020261537,0.022822728,0.020315994
23,0.018850459,0.018291164,0.019007504,0.020137506,0.018511407,0.018295152,0.018706009,0.019262407,0.018946297,0.018944299,0.018371217,0.01782842,0.019417373,0.019138241,0.01747886,0.017123641,0.018012399,0.017267542,0.019107383,0.018266032,0.018529661,0.01796136,0.018522933,0.017823372,0.018344505,0.017922316,0.018515984,0.01845372,0.018174756,0.017589096,0.018564422,0.018156212,0.018461006,0.020500477,0.017841138
24,0.017944956,0.017148836,0.018152853,0.018597836,0.017605903,0.017260678,0.017344225,0.018278683,0.018040828,0.018038794,0.017470622,0.016910087,0.018176168,0.017823663,0.0164738,0.015753128,0.017100248,0.01617479,0.018231865,0.017074365,0.01750103,0.017043969,0.0176168,0.016939137,0.017489284,0.017011791,0.01761048,0.017557576,0.017290488,0.016268266,0.018042028,0.017186247,0.016946577,0.019927505,0.016909124
25,0.01784664,0.017050521,0.018053941,0.018424656,0.01750759,0.017162295,0.017162377,0.018197725,0.01794188,0.01794048,0.017366502,0.016811771,0.018075366,0.017649263,0.016367588,0.01549739,0.016988996,0.016075257,0.017965259,0.016973495,0.017395262,0.016943168,0.017517235,0.016859517,0.0173869,0.016936027,0.017512165,0.017456772,0.017189618,0.016092578,0.017932443,0.017084034,0.016819766,0.019704388,0.016795339
26,0.018282307,0.017486189,0.018461939,0.019083586,0.017943256,0.01759791,0.017799787,0.018680487,0.018377231,0.018376147,0.017796492,0.017247438,0.018513082,0.018279608,0.016789373,0.016250305,0.017421473,0.016510654,0.0184589,0.017411157,0.017894305,0.017380882,0.017952586,0.017293524,0.01779713,0.017361268,0.017947832,0.017894449,0.017627105,0.016704563,0.018156115,0.017516933,0.017493658,0.02043438,0.017239869
27,0.019893317,0.019641167,0.020142628,0.020876424,0.019492721,0.019530691,0.019585764,0.0202576,0.02004414,0.020002175,0.020101003,0.019239739,0.02048202,0.020564308,0.018847082,0.018442381,0.01894385,0.018590506,0.020145824,0.019541176,0.019557025,0.018848341,0.019324448,0.01880094,0.019155754,0.0192893,0.019915381,0.019419186,0.019056866,0.018871965,0.018857185,0.01961992,0.01955858,0.02169673,0.019185023
28,0.024448799,0.024297912,0.024656663,0.025364123,0.024087647,0.0240447,0.024204604,0.025539152,0.02460654,0.024275083,0.024137836,0.022659726,0.023940992,0.024532191,0.024048256,0.023305211,0.023263711,0.02327445,0.026936036,0.024003016,0.02313636,0.02293989,0.02387058,0.02244407,0.023711564,0.02281107,0.024316518,0.024060372,0.02371026,0.023640012,0.023020111,0.02408457,0.025151521,0.025883531,0.0228219
29,0.029826513,0.029568449,0.029803352,0.030814143,0.029393557,0.029386582,0.030282747,0.02814098,0.029967645,0.029605124,0.029549833,0.02837034,0.029361658,0.030075144,0.028785806,0.029439664,0.028435353,0.02855451,0.030012349,0.029176407,0.028349098,0.028327063,0.029122327,0.028231325,0.028919002,0.029011294,0.029705312,0.029332971,0.028899465,0.029112866,0.028143032,0.030113157,0.029922254,0.031600293,0.02825398
30,0.03222119,0.032064907,0.03230242,0.033090074,0.031760756,0.031940788,0.032592487,0.030456403,0.03230989,0.032019854,0.032319527,0.03099979,0.03184741,0.032595944,0.03156938,0.031517718,0.030546064,0.031222068,0.03238532,0.031804886,0.030847274,0.0311884,0.03163153,0.030917453,0.031410147,0.031255733,0.03213376,0.031862155,0.031507935,0.031556755,0.03042724,0.032306537,0.032755546,0.03394631,0.0310718
31,0.029552113,0.029556196,0.030298581,0.030636843,0.029127028,0.029680157,0.030562403,0.028948316,0.029668678,0.029437706,0.030218296,0.028776716,0.02990431,0.030169826,0.029421492,0.030140853,0.02923622,0.029134886,0.030101314,0.029580351,0.029269082,0.029464217,0.029051004,0.02890195,0.029344043,0.02910793,0.029981384,0.02949147,0.029288877,0.0301917,0.031740792,0.029938351,0.029520208,0.0314278,0.029174533
32,0.027448421,0.027179655,0.027867727,0.028547777,0.026987843,0.026769016,0.028114432,0.026662018,0.02746452,0.027364714,0.027439006,0.026304353,0.027099648,0.027277755,0.026780907,0.028207196,0.026949784,0.026453802,0.028160563,0.027528992,0.027505,0.026774643,0.027089396,0.026626278,0.027414108,0.026612109,0.02742884,0.027304659,0.026970226,0.028018497,0.02876654,0.027690426,0.026659517,0.029150572,0.026414389
33,0.02621026,0.025926523,0.026537256,0.02712557,0.025662143,0.02575351,0.027027499,0.025899623,0.026309088,0.026154699,0.026074113,0.024707874,0.025673194,0.026078688,0.025239985,0.026663328,0.025951546,0.025122344,0.027518356,0.026255824,0.02569504,0.025314363,0.025849104,0.025553377,0.026073297,0.025177928,0.026179865,0.02602074,0.025847765,0.026573364,0.027576754,0.026247475,0.025343312,0.027967757,0.025211973
34,0.024981877,0.024596723,0.025526142,0.026135217,0.024596723,0.024596704,0.025367524,0.025130874,0.025084618,0.02487427,0.025006037,0.024596576,0.024655119,0.02504823,0.024596328,0.025466278,0.025928924,0.02459675,0.026348894,0.024994235,0.02503881,0.024596611,0.024620652,0.024597013,0.025036858,0.024596952,0.025000889,0.024709009,0.024596768,0.025798054,0.027163887,0.02518295,0.025136672,0.026811888,0.024596713
35,0.024596697,0.024596712,0.024830127,0.025556162,0.024596727,0.024596691,0.024612226,0.024894435,0.024596766,0.024596708,0.024620777,0.02394854,0.024596509,0.024596721,0.02459635,0.025463827,0.025491172,0.024494868,0.025608877,0.024596673,0.024470115,0.02459663,0.024596835,0.024597002,0.024596864,0.024578525,0.024596527,0.02459668,0.02459674,0.025267372,0.026430964,0.024597172,0.025116954,0.026432935,0.024518292
36,0.024596725,0.024596682,0.024596721,0.025184507,0.024596607,0.024560465,0.024189007,0.024597256,0.024596734,0.024596728,0.024596391,0.02354999,0.024596548,0.024596632,0.02405687,0.024919122,0.024934616,0.023854218,0.02501977,0.024596706,0.023919677,0.02404562,0.024596768,0.02436796,0.024596777,0.023769053,0.024596566,0.024596713,0.024596708,0.024572723,0.025889853,0.024597261,0.024741828,0.025855064,0.023877688
37,0.024566656,0.024041839,0.024596678,0.024596663,0.023899656,0.023897089,0.024086138,0.0243909,0.024596697,0.024419194,0.02459646,0.023087457,0.023990985,0.024596583,0.023459833,0.024164243,0.02433308,0.023395257,0.024900181,0.024596669,0.023351312,0.023544844,0.024149997,0.023571411,0.024596572,0.023281714,0.024541931,0.024209822,0.024054032,0.024342857,0.025706405,0.02459734,0.024221364,0.025478367,0.023415152
38,0.024453167,0.024015848,0.024106555,0.024596678,0.02388006,0.023862654,0.023998199,0.024047708,0.02459666,0.024305705,0.02432033,0.023067862,0.023873374,0.024446057,0.023392932,0.024121193,0.024223639,0.023373457,0.02497004,0.024450302,0.023227781,0.023519346,0.024137756,0.023528725,0.024596615,0.02325314,0.024350798,0.02411931,0.024034299,0.024110854,0.027180787,0.024597418,0.024400268,0.025369411,0.023395557
39,0.023887552,0.023639837,0.024537683,0.024580749,0.023472968,0.023770824,0.023848958,0.023902226,0.02417872,0.023898955,0.023590477,0.023211107,0.02362729,0.024074405,0.023582557,0.024376255,0.024118362,0.023777,0.025220972,0.024575384,0.023489915,0.023308752,0.023865955,0.02387412,0.023911372,0.02319051,0.023631154,0.02382883,0.02398999,0.024065416,0.025160851,0.024244022,0.02477594,0.025829421,0.023395883
40,0.027024148,0.027101988,0.027834324,0.027782997,0.02688064,0.027112834,0.027389316,0.02641775,0.027154975,0.027075145,0.027539572,0.025854252,0.0269076,0.027369317,0.027439218,0.026880346,0.026602268,0.026154066,0.028539583,0.027110457,0.02665704,0.025956703,0.026919527,0.025824934,0.026815418,0.026260607,0.027092889,0.02715956,0.026724668,0.026057838,0.025891662,0.027689891,0.026268534,0.028602216,0.0257603
41,0.03181481,0.0316593,0.03188642,0.032681048,0.031362787,0.03151717,0.03220963,0.03012846,0.031908374,0.031631358,0.03188045,0.030581506,0.03141448,0.032166652,0.031137116,0.031169243,0.030098673,0.030820724,0.03194767,0.031400718,0.03040039,0.030716063,0.031210676,0.030469354,0.030961104,0.030891325,0.031730156,0.031408444,0.03111518,0.03116257,0.030037377,0.03192271,0.03235275,0.033534657,0.030604867
42,0.03139036,0.031248994,0.03147523,0.032279078,0.03096278,0.0310926,0.0318164,0.029744476,0.031499237,0.03123466,0.03139446,0.030174036,0.030976346,0.03171982,0.03067195,0.030844254,0.029665137,0.030404955,0.03155033,0.030983314,0.02995959,0.03022565,0.030748282,0.029965024,0.030515928,0.030535903,0.03132275,0.030932313,0.03069635,0.030759789,0.02964124,0.031525366,0.031888805,0.033115737,0.030105779
43,0.029905621,0.02965122,0.02987191,0.030858804,0.02947289,0.029456643,0.030358551,0.028194776,0.030006737,0.029672185,0.029621456,0.028435811,0.029446287,0.0301503,0.028870065,0.029438578,0.028481085,0.028656244,0.030007236,0.029278882,0.028403085,0.02843653,0.029205902,0.028319808,0.028989648,0.029065644,0.029785482,0.02937854,0.02900565,0.029178075,0.028208133,0.030129198,0.030074928,0.03165894,0.028350485
44,0.027377425,0.027283575,0.0280845,0.028510645,0.027113356,0.027400529,0.028007448,0.026941527,0.027556809,0.027372528,0.02745215,0.026857477,0.02723424,0.027669437,0.027272133,0.027415391,0.026842786,0.027024118,0.028293312,0.027466219,0.026943786,0.026783876,0.027140828,0.026813824,0.027631521,0.02717603,0.02737689,0.027392589,0.027513552,0.027130423,0.026007365,0.027813155,0.027423438,0.029305682,0.026323987
45,0.024307976,0.024157763,0.024632333,0.025223298,0.023946822,0.023901846,0.024030048,0.025414815,0.024466394,0.024137728,0.023987036,0.022444347,0.023793366,0.024409093,0.02392239,0.023179404,0.023140546,0.023058586,0.02649365,0.02389412,0.022880895,0.022773992,0.023708867,0.022304157,0.02352034,0.022684215,0.02416889,0.02389527,0.023509795,0.023507971,0.022829195,0.023874607,0.02523652,0.025769554,0.022633998
46,0.019780412,0.019455407,0.019943109,0.020710379,0.019385824,0.019348023,0.0194933,0.020168908,0.019861296,0.019895278,0.019911185,0.019123806,0.020375125,0.020483173,0.018594967,0.018293217,0.018848483,0.0184419,0.020007202,0.019325133,0.019413184,0.018762508,0.019231085,0.018733123,0.019103924,0.019262152,0.019729622,0.019304797,0.01898273,0.018722784,0.018803164,0.019454986,0.019489408,0.021597575,0.019003192
47,0.0176328,0.01683668,0.017855586,0.018123731,0.017293746,0.0169485,0.01686247,0.017952964,0.01772856,0.017726637,0.01715742,0.01659793,0.017861083,0.017348828,0.01616353,0.015113751,0.01678053,0.015861902,0.017561654,0.016759261,0.017148402,0.016728882,0.017303916,0.01664138,0.017173335,0.01672167,0.017298322,0.01724249,0.016975382,0.015908075,0.017839134,0.016872808,0.01657822,0.019362293,0.016580418
48,0.016929371,0.016133253,0.017201312,0.017203616,0.01659032,0.016245143,0.015871223,0.017116394,0.017025243,0.017023211,0.016467799,0.015894502,0.017163642,0.016352117,0.015364031,0.014403436,0.016091194,0.015143024,0.016938627,0.01605399,0.016354699,0.016023474,0.01660186,0.015928937,0.016469806,0.016021857,0.016598817,0.01653708,0.016270112,0.015579553,0.01751668,0.016176688,0.01569896,0.018162012,0.015869226
49,0.016224697,0.01541154,0.016489347,0.016481904,0.015868608,0.015523432,0.014859703,0.016073078,0.016303532,0.016328998,0.015730802,0.015165948,0.016449206,0.015339168,0.014473009,0.014317561,0.015380182,0.014227674,0.016739298,0.01532834,0.01553451,0.015269366,0.015880253,0.01521607,0.01574424,0.015323492,0.015888384,0.015811365,0.015544461,0.015187992,0.017128374,0.015458125,0.014723363,0.017115751,0.015023011
50,0.016589258,0.015785553,0.016864657,0.016855916,0.01624262,0.015897442,0.015351089,0.016623491,0.016677544,0.016693562,0.016121104,0.0155468015,0.016816948,0.015833044,0.0149325635,0.01435338,0.0157439,0.014726382,0.016830858,0.015703648,0.016003618,0.01567313,0.016253754,0.015591881,0.016118888,0.015692532,0.016254766,0.016186737,0.015919771,0.0153711345,0.01730875,0.015828926,0.015236233,0.017650679,0.015498493
51,0.017961951,0.01716583,0.018160824,0.018586595,0.017622897,0.01727758,0.017324965,0.018330004,0.018056892,0.01805579,0.017479168,0.016927082,0.01819089,0.017810926,0.016477495,0.01572375,0.017101264,0.01619029,0.018182125,0.017088994,0.017528448,0.017058691,0.017632248,0.016977336,0.017496008,0.017051827,0.017627474,0.017572286,0.01730493,0.016248506,0.017982125,0.01719788,0.01696346,0.019888235,0.016911058
52,0.021799954,0.021525552,0.021734744,0.02301559,0.02146928,0.021343704,0.02154615,0.022544732,0.021934789,0.021628127,0.02151908,0.020746244,0.02117206,0.021982038,0.021737535,0.020257074,0.020089753,0.020662958,0.022658799,0.02112335,0.020593217,0.020022122,0.021045703,0.020676458,0.02047907,0.020856712,0.021551419,0.021074425,0.02048247,0.02045203,0.020997971,0.021779122,0.022587651,0.023955092,0.020234577
53,0.027388781,0.027275208,0.028073909,0.028522162,0.027109614,0.027399383,0.028021207,0.026936933,0.027565897,0.02735866,0.027460352,0.026863446,0.027232764,0.027683113,0.027267981,0.027433166,0.026838886,0.027043412,0.028248686,0.027455563,0.026980547,0.026773348,0.02713023,0.026648069,0.02760522,0.027199201,0.027378336,0.027363492,0.027460318,0.02713447,0.026020072,0.02785515,0.027344288,0.029318966,0.026288934
54,0.030309627,0.030142764,0.030329794,0.03128461,0.029946428,0.029959746,0.03077076,0.028605845,0.030429684,0.030073795,0.030110635,0.02893947,0.029894935,0.030599013,0.029362712,0.029933466,0.028802125,0.029113747,0.030512322,0.02974039,0.028814398,0.028906707,0.029631643,0.028750548,0.029371679,0.029503401,0.03026006,0.029782638,0.029471032,0.029630639,0.02860569,0.030484049,0.030473292,0.032075994,0.028791886
55,0.028990302,0.028703758,0.029431015,0.029569918,0.028524231,0.028494202,0.029678887,0.02807502,0.029113583,0.028931309,0.02915344,0.027702171,0.028840529,0.02920096,0.028070612,0.029230192,0.028316492,0.027978577,0.029131759,0.029039774,0.028418038,0.028348546,0.028482886,0.02790062,0.028539687,0.028430749,0.029017635,0.028876882,0.02862914,0.02931111,0.031246938,0.029560644,0.028698402,0.03052753,0.02813452
56,0.026966695,0.026550196,0.027421359,0.02806605,0.026546372,0.026385043,0.027779387,0.026344748,0.026835062,0.026862592,0.027034765,0.025706347,0.026552653,0.026834443,0.026096847,0.027772464,0.02647668,0.025972556,0.027770517,0.026992522,0.027124912,0.026378928,0.02660767,0.026193585,0.026932381,0.026180103,0.026943665,0.026712816,0.026340768,0.027605642,0.028253961,0.027181376,0.025816958,0.028533967,0.026044864
57,0.026260512,0.025961164,0.026657522,0.027165832,0.025680771,0.025737664,0.027013768,0.025918959,0.026288282,0.026178248,0.026087103,0.024695199,0.025686184,0.025954751,0.025266344,0.02666545,0.025940256,0.025154633,0.027524041,0.026307652,0.02564688,0.025340216,0.025899945,0.025584945,0.026114797,0.025161015,0.026196666,0.02604787,0.025879363,0.026513413,0.027528282,0.026271299,0.025321163,0.02797443,0.025233706
58,0.02544046,0.025249038,0.025657216,0.026537955,0.025110556,0.024969965,0.025876688,0.025488425,0.025692228,0.025365178,0.025370955,0.024596715,0.02519878,0.02577131,0.024875795,0.025568558,0.026005672,0.024596838,0.027154395,0.025494942,0.025201619,0.024802284,0.025193602,0.024835484,0.02556815,0.024597002,0.025374975,0.025310442,0.025208853,0.02613462,0.027387105,0.025554784,0.02509731,0.027336465,0.024596691
