snapshot,Bus_1
184,11781.2576
185,12312.27659
186,12431.81879
187,12124.13759
188,11533.45708
189,11029.34362
190,11246.68401
191,11187.2213
192,10520.0876
193,9594.852799
194,9095.783724
195,8878.225315
196,8813.701661
197,9264.559479
198,10383.85414
199,11179.9554
200,11510.43877
201,11757.16006
202,11863.60749
203,11965.55248
204,11804.65649
205,11790.75479
206,11693.9687
207,11699.55208
208,11731.14423
209,12331.13111
210,12462.61798
211,12079.8923
212,11400.78104
213,10806.13792
214,11083.7345
215,11082.21144
216,10369.84682
217,9632.497822
218,9159.24634
219,8966.11033
220,8914.819152
221,9391.232799
222,10462.70502
223,11224.14235
224,11566.49563
225,11813.36863
226,11931.00039
227,12010.25765
228,11846.24258
229,11814.4686
230,11707.07374
231,11707.17324
232,11743.05488
233,12284.54272
234,12395.27833
235,12060.36808
236,11439.88045
237,10920.10073
238,11138.53333
239,11068.17986
240,10376.18975
241,9601.62267
242,9117.018508
243,8912.236989
244,8860.884447
245,9329.75118
246,10448.05874
247,11235.38349
248,11558.26658
249,11792.45706
250,11894.17901
251,11984.71675
252,11826.7442
253,11815.65069
254,11710.78984
255,11717.23894
256,11749.65009
257,12325.64296
258,12439.74663
259,12063.06043
260,11397.86871
261,10827.15292
262,11086.91217
263,11068.45037
264,10369.73965
265,9705.69549
266,9228.813789
267,9027.060253
268,8968.18907
269,9415.293479
270,10489.03882
271,11250.36507
272,11573.73273
273,11811.35644
274,11916.46386
275,12004.41649
276,11845.96147
277,11827.11383
278,11737.89707
279,11742.33433
280,11773.0508
281,12332.58511
282,12448.76376
283,12095.53926
284,11456.74507
285,10906.06891
286,11157.74612
287,11136.90381
288,10456.04327
289,9873.350284
290,9427.952401
291,9119.188118
292,8989.127453
293,8939.356214
294,9218.928743
295,9600.486977
296,9989.708482
297,10376.64501
298,10588.30535
299,10816.43837
300,10673.72741
301,10523.1357
302,10384.97721
303,10380.54517
304,10431.50475
305,10957.07435
306,11250.94166
307,11253.5067
308,10960.92251
309,10579.62834
310,10797.58935
311,10824.95505
312,10332.87947
313,9683.199574
314,9144.102877
315,8769.384421
316,8601.885647
317,8420.0715
318,8539.303707
319,8918.072118
320,9476.817552
321,10041.33409
322,10372.09348
323,10693.20159
324,10504.67417
325,10243.81664
326,10035.019
327,10006.74428
328,10089.57678
329,10733.48924
330,11174.45629
331,11237.64948
332,11038.961
333,10647.09848
334,10849.78637
335,10793.88775
336,10179.29215
337,10550.12658
338,10097.36244
339,9901.870326
340,9819.947742
341,10157.43442
342,11038.28047
343,11693.50351
344,12031.98582
345,12297.15038
346,12428.11974
347,12530.51849
348,12374.21511
349,12318.62802
350,12216.71632
351,12217.2051
352,12254.34087
353,12770.61883
354,12912.66653
355,12663.38068
356,12133.98188
357,11662.37961
358,11875.46691
359,11832.16256
360,11209.86722
361,10718.10629
362,10280.627
363,10099.84386
364,10030.32402
365,10390.84394
366,11275.1541
367,11922.93034
368,12251.80874
369,12502.03296
370,12626.71371
371,12711.40697
372,12556.64555
373,12504.48089
374,12407.71591
375,12407.60025
376,12442.73717
377,12929.78179
378,13051.52958
379,12805.90572
380,12288.96719
381,11841.43784
382,12036.56479
383,11976.37317
384,11368.33433
385,10755.63875
386,10320.66771
387,10140.09871
388,10071.06787
389,10419.56198
390,11293.61281
391,11934.19907
392,12258.21346
393,12505.71257
394,12627.98585
395,12713.4319
396,12560.05626
397,12508.97843
398,12413.56055
399,12414.77897
400,12449.63244
401,12935.48167
402,13057.24398
403,12813.50388
404,12299.76072
405,11852.47778
406,12049.96073
407,11996.44692
408,11395.01355
409,10489.80036
410,10006.05159
411,9780.849307
412,9698.165913
413,10080.90684
414,11147.44357
415,11902.07536
416,12183.54367
417,12402.43835
418,12487.59039
419,12605.81406
420,12465.6766
421,12476.14902
422,12369.8311
423,12387.81016
424,12414.92267
425,13025.42731
426,13158.65511
427,12768.44604
428,12091.92789
429,11473.49024
430,11793.84115
431,11877.14219
432,11218.7922
433,9865.932816
434,9353.662744
435,9117.709258
436,9038.82216
437,9453.011362
438,10563.77036
439,11361.52652
440,11689.06379
441,11943.0776
442,12046.1343
443,12159.98676
444,11997.90476
445,11986.13739
446,11921.46942
447,11928.91927
448,11957.21187
449,12583.86262
450,12732.43843
451,12340.68818
452,11645.85289
453,11017.44646
454,11326.3571
455,11365.48833
456,10650.58884
457,9615.842528
458,9152.163324
459,8834.524316
460,8744.96254
461,8697.747289
462,9133.816772
463,9585.734514
464,9958.319991
465,10324.55783
466,10515.54941
467,10741.25818
468,10600.22544
469,10479.40254
470,10343.76363
471,10344.9491
472,10392.2038
473,10958.13625
474,11238.38897
475,11164.99468
476,10792.32564
477,10345.34329
478,10602.16908
479,10663.14136
480,10134.27275
481,9173.532334
482,8640.79049
483,8251.429496
484,7976.235635
485,7826.276668
486,7979.554834
487,8366.586309
488,8829.420733
489,9327.819993
490,9593.92233
491,9934.486078
492,9777.735923
493,9584.493839
494,9418.987227
495,9411.901022
496,9475.287123
497,10160.08119
498,10589.12122
499,10615.06785
500,10292.86549
501,9798.451287
502,10109.22198
503,10225.56024
504,9665.121577
505,9793.899779
506,9337.902649
507,9154.145686
508,9099.433366
509,9546.931542
510,10551.27882
511,11270.1543
512,11609.56942
513,11856.33653
514,11978.3748
515,12050.27159
516,11887.67722
517,11846.35409
518,11748.70354
519,11747.60886
520,11783.34675
521,12292.08582
522,12399.2605
523,12100.85638
524,11524.46692
525,11043.30614
526,11242.48582
527,11161.94981
528,10501.95179
529,10042.27556
530,9592.77346
531,9409.670378
532,9349.605516
533,9755.937252
534,10701.69754
535,11388.5333
536,11730.73512
537,11985.3987
538,12113.78007
539,12193.70091
540,12032.94262
541,11982.11714
542,11879.11874
543,11877.81877
544,11915.57486
545,12415.03813
546,12531.78879
547,12262.93762
548,11717.4635
549,11255.7957
550,11447.65466
551,11366.92823
552,10725.96538
553,10242.2982
554,9756.298466
555,9540.133503
556,9462.515242
557,9878.853694
558,10967.26115
559,11736.73323
560,12034.56768
561,12261.3089
562,12353.97438
563,12461.19019
564,12313.14832
565,12315.47023
566,12213.0912
567,12227.62829
568,12257.52289
569,12860.4633
570,12989.22949
571,12602.32306
572,11926.94761
573,11321.46425
574,11623.46375
575,11673.25517
576,10997.91157
577,10063.22383
578,9575.581431
579,9359.722125
580,9284.518432
581,9705.709517
582,10792.71635
583,11563.33749
584,11869.89476
585,12101.91142
586,12194.65198
587,12303.14556
588,12151.36295
589,12147.47614
590,12055.42144
591,12066.34915
592,12095.3013
593,12689.0846
594,12817.36981
595,12436.47559
596,11766.39942
597,11169.56281
598,11461.8094
599,11495.60542
600,10814.37138
601,9919.223083
602,9441.399357
603,9238.815622
604,9179.256184
605,9614.876958
606,10669.45875
607,11422.74232
608,11754.42164
609,12000.73112
610,12113.07241
611,12203.55396
612,12042.87247
613,12016.47821
614,11921.31928
615,11924.99576
616,11959.10259
617,12517.25426
618,12638.13961
619,12298.26302
620,11671.38984
621,11129.9195
622,11374.2704
623,11343.68707
624,10662.65372
625,9874.088916
626,9440.589058
627,9144.563082
628,9030.614891
629,8981.053675
630,9231.468255
631,9593.095909
632,9997.888719
633,10392.63961
634,10617.27704
635,10829.27837
636,10679.96579
637,10512.28845
638,10371.03123
639,10361.71498
640,10416.78019
641,10907.53448
642,11193.04724
643,11229.9412
644,10975.80347
645,10642.25718
646,10820.99171
647,10798.93411
648,10313.25099
649,9609.267134
650,9084.208134
651,8725.893885
652,8578.141359
653,8420.909586
654,8545.916885
655,8886.511576
656,9461.520589
657,10030.86146
658,10374.72022
659,10673.27488
660,10477.8604
661,10201.05519
662,9990.294576
663,9955.893014
664,10042.36383
665,10643.97249
666,11073.95952
667,11137.13194
668,11000.47489
669,10661.50959
670,10816.95758
671,10699.63694
672,10087.97586
673,10808.81783
674,10378.39356
675,10199.22043
676,10119.7451
677,10443.55456
678,11263.4692
679,11876.41068
680,12211.05354
681,12472.3408
682,12607.77098
683,12699.43824
684,12546.88833
685,12483.67882
686,12383.78785
687,12382.86298
688,12420.19763
689,12893.50927
690,13023.48226
691,12811.13518
692,12329.19459
693,11905.64174
694,12088.99234
695,12022.88631
696,11433.73297
697,10963.04055
698,10511.2755
699,10300.59765
700,10220.95064
701,10523.03329
702,11398.59266
703,12046.04932
704,12357.73662
705,12608.39763
706,12723.70863
707,12838.39874
708,12693.03699
709,12655.47979
710,12563.17323
711,12570.36849
712,12602.60624
713,13132.31831
714,13276.31282
715,13007.95988
716,12462.4875
717,11960.69886
718,12207.58515
719,12219.64165
720,11616.79445
721,11189.7781
722,10759.05114
723,10565.95048
724,10487.45724
725,10759.39791
726,11523.63985
727,12109.07271
728,12447.54584
729,12720.68287
730,12863.31869
731,12968.0966
732,12817.00855
733,12745.28434
734,12644.3014
735,12643.24711
736,12681.67657
737,13158.24339
738,13304.68693
739,13116.2468
740,12656.60312
741,12239.67522
742,12426.70342
743,12372.01515
744,11796.79204
745,11678.94066
746,11271.19417
747,11094.26965
748,11014.67234
749,11277.58614
750,12002.38537
751,12554.09052
752,12873.27163
753,13128.949
754,13262.80425
755,13354.25133
756,13208.82457
757,13140.08259
758,13045.82634
759,13046.2349
760,13081.8566
761,13523.93334
762,13654.57787
763,13483.7274
764,13053.68285
765,12666.74987
766,12841.03624
767,12787.41958
768,12248.6168
769,12099.8743
770,11692.22042
771,11510.06087
772,11429.84715
773,11672.68513
774,12376.99304
775,12918.36177
776,13237.73101
777,13497.01505
778,13632.63222
779,13729.57836
780,13584.97498
781,13513.69949
782,13418.44073
783,13419.12421
784,13455.1624
785,13899.51753
786,14036.76134
787,13874.13202
788,13451.58517
789,13065.48738
790,13242.79035
791,13196.27016
792,12663.73311
793,11492.28457
794,11107.86743
795,10826.86268
796,10660.21015
797,10608.02067
798,10760.07706
799,11046.71471
800,11346.68645
801,11664.48746
802,11831.40535
803,12041.02229
804,11929.89137
805,11815.44082
806,11695.46192
807,11706.15386
808,11745.16153
809,12205.03335
810,12456.81284
811,12475.294
812,12236.16254
813,11893.48344
814,12124.65072
815,12230.5492
816,11861.4611
817,11526.92347
818,11036.83935
819,10677.50513
820,10395.72238
821,10098.71996
822,10070.97287
823,10242.00659
824,10773.04955
825,11336.12451
826,11672.88262
827,12006.29043
828,11835.23102
829,11555.29755
830,11353.76002
831,11328.72393
832,11410.45168
833,11985.68267
834,12513.557
835,12585.44561
836,12542.07652
837,12236.11914
838,12415.58025
839,12387.71972
840,11890.2462
841,12090.73437
842,11648.21904
843,11423.69981
844,11341.86304
845,11542.18092
846,12268.41835
847,12839.32858
848,13171.86076
849,13454.42188
850,13595.76628
851,13728.63679
852,13581.83458
853,13510.97941
854,13406.08334
855,13408.90288
856,13447.29393
857,13957.01742
858,14130.86544
859,13943.20628
860,13476.48259
861,13026.56356
862,13247.86782
863,13243.31886
864,12675.4414
865,11807.26407
866,11379.11628
867,11190.45156
868,11110.5631
869,11379.85234
870,12123.56286
871,12699.1075
872,13047.23602
873,13328.14542
874,13478.53324
875,13578.8189
876,13423.13526
877,13341.29653
878,13235.99032
879,13232.31033
880,13273.67297
881,13741.77478
882,13891.71024
883,13721.40076
884,13279.10916
885,12880.20312
886,13052.95882
887,12979.42024
888,12405.28625
889,12361.03673
890,11945.87082
891,11744.02419
892,11662.28861
893,11869.50951
894,12572.90743
895,13115.51081
896,13421.563
897,13678.51718
898,13807.25902
899,13922.56251
900,13784.20943
901,13723.37246
902,13624.80911
903,13630.799
904,13665.12026
905,14136.36691
906,14285.6301
907,14105.24885
908,13662.00079
909,13240.6281
910,13449.94546
911,13448.29359
912,12918.2754
913,11770.62993
914,11340.27095
915,11140.04199
916,11059.8853
917,11296.30629
918,12014.39513
919,12577.6832
920,12924.11083
921,13209.79057
922,13361.76854
923,13473.119
924,13320.34288
925,13236.99486
926,13131.20145
927,13129.11483
928,13170.24017
929,13644.91512
930,13803.25183
931,13638.70348
932,13201.66033
933,12797.32646
934,12979.97737
935,12923.16356
936,12356.35146
937,11793.20031
938,11369.72742
939,11174.54064
940,11094.77279
941,11344.53439
942,12090.56339
943,12660.78492
944,12981.80505
945,13244.27636
946,13377.73879
947,13480.75754
948,13333.74452
949,13268.13729
950,13175.27218
951,13177.50169
952,13213.35072
953,13687.06357
954,13830.9562
955,13639.98752
956,13183.16972
957,12762.12986
958,12961.6043
959,12933.18363
960,12378.20748
961,11185.33236
962,10773.84854
963,10494.39622
964,10407.23311
965,10344.16692
966,10472.85939
967,10780.76193
968,11200.7053
969,11607.65005
970,11851.01996
971,12048.28599
972,11894.84014
973,11701.58507
974,11557.2452
975,11542.16543
976,11601.55435
977,12043.11956
978,12324.8387
979,12387.74684
980,12242.01764
981,11980.66757
982,12109.72479
983,12035.25521
984,11578.55063
985,11272.92528
986,10799.46897
987,10458.88712
988,10202.20161
989,9949.192419
990,9921.445737
991,10092.84457
992,10629.64286
993,11186.1324
994,11525.56231
995,11829.04018
996,11653.42581
997,11367.00069
998,11167.09612
999,11137.79362
1000,11220.62723
1001,11755.35608
1002,12257.77709
1003,12343.70473
1004,12323.50875
1005,12062.38747
1006,12201.70204
1007,12121.30802
1008,11627.104
1009,11751.35219
1010,11308.61815
1011,11095.27889
1012,11015.1699
1013,11271.18215
1014,12076.48405
1015,12684.75538
1016,12999.41631
1017,13259.54146
1018,13383.59457
1019,13504.8991
1020,13359.96743
1021,13309.43035
1022,13201.09911
1023,13207.85087
1024,13243.49697
1025,13763.70284
1026,13916.55992
1027,13683.10355
1028,13175.2681
1029,12699.60597
1030,12935.04995
1031,12942.11988
1032,12360.11839
1033,10819.63442
1034,10346.06522
1035,10126.85098
1036,10044.15919
1037,10366.5676
1038,11278.53251
1039,11959.51003
1040,12299.12958
1041,12572.66242
1042,12702.61153
1043,12822.94016
1044,12665.94595
1045,12617.18207
1046,12511.67286
1047,12515.40262
1048,12553.7551
1049,13110.4496
1050,13268.52807
1051,12990.943
1052,12424.09778
1053,11905.82806
1054,12150.9304
1055,12139.81254
1056,11494.95304
1057,10427.52079
1058,10000.47881
1059,9825.749797
1060,9756.569809
1061,10092.87747
1062,10923.38354
1063,11540.03572
1064,11875.10399
1065,12133.2538
1066,12268.10656
1067,12349.85684
1068,12194.91464
1069,12131.79921
1070,12029.12389
1071,12028.12501
1072,12066.78842
1073,12530.31784
1074,12652.44444
1075,12438.85232
1076,11958.44069
1077,11544.25647
1078,11717.78723
1079,11637.56126
1080,11046.29167
1081,10015.85789
1082,9561.763061
1083,9375.890555
1084,9319.137167
1085,9696.991189
1086,10603.10888
1087,11275.39462
1088,11639.93274
1089,11917.84609
1090,12065.07002
1091,12147.64791
1092,11979.97546
1093,11910.24961
1094,11802.33726
1095,11797.14465
1096,11840.12322
1097,12337.19919
1098,12466.47432
1099,12226.01357
1100,11705.05146
1101,11262.80668
1102,11437.77207
1103,11331.73395
1104,10685.04453
1105,10032.24953
1106,9576.648155
1107,9388.018379
1108,9324.186596
1109,9712.721524
1110,10646.98281
1111,11331.86115
1112,11680.30622
1113,11945.43115
1114,12079.96695
1115,12163.43661
1116,11999.88567
1117,11944.03985
1118,11844.91775
1119,11843.4157
1120,11883.0482
1121,12391.16528
1122,12517.7777
1123,12252.92337
1124,11708.277
1125,11241.01385
1126,11437.50084
1127,11360.65065
1128,10714.87071
1129,9586.614965
1130,9142.041457
1131,8833.051878
1132,8723.204764
1133,8673.366081
1134,9033.554959
1135,9442.410786
1136,9799.322238
1137,10156.42221
1138,10342.24882
1139,10561.48223
1140,10425.0426
1141,10302.54771
1142,10180.61819
1143,10183.52454
1144,10229.3052
1145,10764.47865
1146,11038.73782
1147,10990.89512
1148,10654.14839
1149,10235.43174
1150,10483.07336
1151,10551.70261
1152,10062.26184
1153,9191.423023
1154,8674.814547
1155,8306.724331
1156,8060.543908
1157,7952.278757
1158,8095.771462
1159,8473.495966
1160,8958.502127
1161,9463.194679
1162,9745.518322
1163,10055.54813
1164,9889.027
1165,9676.378845
1166,9501.526858
1167,9488.045366
1168,9558.340936
1169,10193.66151
1170,10601.06594
1171,10659.9347
1172,10378.5461
1173,9949.522298
1174,10200.12905
1175,10234.96326
1176,9672.819667
1177,10468.42651
1178,10049.50558
1179,9880.644624
1180,9809.545932
1181,10126.77273
1182,10904.45105
1183,11493.25194
1184,11841.23787
1185,12113.10187
1186,12262.08431
1187,12340.35072
1188,12182.4215
1189,12103.17559
1190,11996.5108
1191,11992.27684
1192,12034.59578
1193,12483.71163
1194,12609.88027
1195,12431.86648
1196,11988.81846
1197,11608.09795
1198,11759.60879
1199,11655.67952
1200,11077.05374
1201,10585.66371
1202,10171.43935
1203,10006.32902
1204,9931.128004
1205,10230.6826
1206,10955.38835
1207,11517.32852
1208,11881.2848
1209,12167.66845
1210,12330.71637
1211,12406.59408
1212,12243.42705
1213,12144.64633
1214,12036.56388
1215,12027.79641
1216,12073.57035
1217,12502.23707
1218,12635.60567
1219,12494.66731
1220,12087.73923
1221,11740.48002
1222,11865.90887
1223,11730.37645
1224,11157.52589
1225,10298.90764
1226,9883.646447
1227,9722.364666
1228,9660.750353
1229,10013.1018
1230,10806.96362
1231,11402.21715
1232,11757.01772
1233,12026.20773
1234,12177.05849
1235,12238.46109
1236,12075.23219
1237,11990.77291
1238,11886.84662
1239,11879.02421
1240,11921.60984
1241,12349.66273
1242,12462.36532
1243,12287.73943
1244,11850.57748
1245,11490.60951
1246,11618.32246
1247,11479.12532
1248,10892.91941
1249,10112.87397
1250,9690.28697
1251,9525.889507
1252,9470.0183
1253,9830.943874
1254,10650.52362
1255,11263.36959
1256,11622.75393
1257,11895.72897
1258,12048.43663
1259,12112.6142
1260,11947.659
1261,11864.84487
1262,11755.96787
1263,11748.82921
1264,11792.99178
1265,12232.78122
1266,12348.97624
1267,12161.98367
1268,11707.98247
1269,11333.77479
1270,11467.19786
1271,11327.88712
1272,10725.93862
1273,9655.321037
1274,9192.881896
1275,9006.881656
1276,8951.331614
1277,9413.501246
1278,10429.24257
1279,11158.43752
1280,11509.86976
1281,11766.9977
1282,11896.53408
1283,11965.20038
1284,11796.64275
1285,11748.99477
1286,11643.67796
1287,11641.69387
1288,11681.86131
1289,12197.53373
1290,12305.96033
1291,12006.72933
1292,11427.56097
1293,10947.62476
1294,11139.31794
1295,11041.58391
1296,10366.51564
1297,9186.009799
1298,8753.282544
1299,8465.535427
1300,8396.800846
1301,8347.013903
1302,8663.616019
1303,9047.354046
1304,9462.313763
1305,9857.467738
1306,10087.04674
1307,10279.50893
1308,10124.21124
1309,9954.577763
1310,9810.10315
1311,9798.557687
1312,9856.576354
1313,10333.8309
1314,10602.6052
1315,10630.84647
1316,10370.06013
1317,10050.33344
1318,10206.25671
1319,10144.80697
1320,9640.947789
1321,9354.511805
1322,8855.080141
1323,8503.990229
1324,8255.915804
1325,8073.064205
1326,8045.378894
1327,8298.658454
1328,8866.821187
1329,9445.899373
1330,9799.78797
1331,10105.21734
1332,9917.345256
1333,9622.77462
1334,9418.498553
1335,9385.350663
1336,9473.61553
1337,10040.30767
1338,10551.55672
1339,10615.29208
1340,10560.89
1341,10276.41549
1342,10414.38758
1343,10305.54137
1344,9757.586333
1345,10031.1886
1346,9617.634552
1347,9459.111826
1348,9400.049357
1349,9760.858271
1350,10559.03388
1351,11156.20156
1352,11512.5136
1353,11782.15838
1354,11934.5215
1355,11991.8783
1356,11828.16203
1357,11743.17036
1358,11640.88779
1359,11632.36383
1360,11675.51255
1361,12100.32843
1362,12210.49551
1363,12035.89065
1364,11599.68633
1365,11243.62541
1366,11367.64664
1367,11222.56841
1368,10635.04492
1369,9898.527519
1370,9438.00176
1371,9247.462396
1372,9186.909202
1373,9598.46163
1374,10574.82817
1375,11282.34502
1376,11625.31257
1377,11884.98026
1378,12013.45156
1379,12090.87224
1380,11926.57635
1381,11879.46083
1382,11774.38296
1383,11774.96217
1384,11814.53304
1385,12338.4046
1386,12459.2845
1387,12169.05033
1388,11598.31934
1389,11111.20452
1390,11317.91675
1391,11248.6859
1392,10590.38494
1393,9668.506279
1394,9202.67296
1395,9016.852293
1396,8963.076725
1397,9442.578659
1398,10476.81871
1399,11218.12945
1400,11575.36048
1401,11834.62593
1402,11965.5279
1403,12028.8408
1404,11856.65255
1405,11807.69706
1406,11712.01103
1407,11708.34081
1408,11748.51124
1409,12264.54974
1410,12371.92207
1411,12066.7009
1412,11479.64482
1413,10996.69841
1414,11185.77894
1415,11078.96708
1416,10392.62253
1417,9655.350222
1418,9196.894481
1419,9014.080746
1420,8973.404502
1421,9423.326152
1422,10435.36469
1423,11160.65132
1424,11509.74988
1425,11764.20657
1426,11892.0163
1427,11956.46715
1428,11788.11306
1429,11740.83642
1430,11643.4997
1431,11641.55756
1432,11681.09172
1433,12189.79823
1434,12295.72776
1435,11998.24628
1436,11422.64846
1437,10947.07125
1438,11136.60345
1439,11038.35661
1440,10368.13939
1441,9623.512708
1442,9166.938779
1443,8984.600173
1444,8929.104091
1445,9374.390823
1446,10355.76036
1447,11065.92149
1448,11422.69432
1449,11685.93007
1450,11821.55301
1451,11887.87393
1452,11718.24918
1453,11662.14037
1454,11560.72085
1455,11557.07881
1456,11598.41926
1457,12103.28994
1458,12213.82858
1459,11934.45571
1460,11377.19667
1461,10916.04631
1462,11095.98103
1463,10987.30734
1464,10321.7706
1465,9178.100276
1466,8758.675003
1467,8507.957281
1468,8423.0937
1469,8389.631419
1470,8559.939045
1471,8891.299106
1472,9351.129084
1473,9783.080636
1474,10050.83904
1475,10231.44946
1476,10063.83315
1477,9850.030708
1478,9690.873835
1479,9667.976146
1480,9735.621621
1481,10167.63897
1482,10443.3704
1483,10503.67694
1484,10380.69036
1485,10149.06421
1486,10234.99876
1487,10084.0746
1488,9588.902989
1489,9199.711817
1490,8688.743947
1491,8322.622665
1492,8096.380175
1493,7910.593033
1494,8018.971095
1495,8294.232847
1496,8803.587301
1497,9335.496649
1498,9640.811504
1499,9964.673446
1500,9794.507487
1501,9554.890302
1502,9353.292713
1503,9335.560101
1504,9413.13435
1505,10035.46371
1506,10462.07621
1507,10522.96051
1508,10352.86276
1509,9967.203571
1510,10189.41605
1511,10193.16209
1512,9644.727211
1513,10190.58876
1514,9735.195512
1515,9551.090066
1516,9495.168097
1517,9914.760091
1518,10878.15717
1519,11579.06616
1520,11932.73091
1521,12196.67155
1522,12330.79402
1523,12407.86673
1524,12240.86602
1525,12185.23847
1526,12082.33766
1527,12080.01965
1528,12120.97555
1529,12630.09599
1530,12747.59075
1531,12472.49269
1532,11918.90441
1533,11453.2756
1534,11641.39569
1535,11547.43704
1536,10889.42625
1537,10152.35615
1538,9740.861225
1539,9584.825161
1540,9524.4861
1541,9862.1843
1542,10601.09171
1543,11171.3893
1544,11554.06695
1545,11847.50505
1546,12021.16728
1547,12079.75134
1548,11909.3462
1549,11799.97811
1550,11687.90114
1551,11673.94854
1552,11722.51406
1553,12132.36165
1554,12253.48153
1555,12123.32881
1556,11729.43086
1557,11412.20859
1558,11505.96256
1559,11321.58331
1560,10736.41734
1561,10220.53325
1562,9743.586053
1563,9522.280925
1564,9440.652757
1565,9805.105934
1566,10823.39339
1567,11552.42367
1568,11847.79574
1569,12082.80568
1570,12176.36568
1571,12291.32028
1572,12145.33759
1573,12139.15188
1574,12030.01547
1575,12045.89856
1576,12077.40767
1577,12676.41805
1578,12812.3541
1579,12453.79715
1580,11812.51341
1581,11226.8179
1582,11525.45744
1583,11584.33977
1584,10936.46308
1585,10235.90871
1586,9828.208287
1587,9671.876659
1588,9611.279576
1589,9942.046876
1590,10693.32321
1591,11264.65881
1592,11625.566
1593,11902.47059
1594,12060.99228
1595,12120.63828
1596,11957.29152
1597,11863.76367
1598,11757.61061
1599,11748.67399
1600,11793.65041
1601,12209.73389
1602,12325.47841
1603,12175.96353
1604,11766.59399
1605,11430.05269
1606,11544.64186
1607,11393.90665
1608,10820.35527
1609,9796.143309
1610,9363.851934
1611,9195.582555
1612,9136.348994
1613,9504.156432
1614,10320.6526
1615,10940.40248
1616,11325.03204
1617,11618.80949
1618,11786.78977
1619,11850.80882
1620,11677.08569
1621,11579.23967
1622,11462.25824
1623,11450.82528
1624,11499.79511
1625,11948.43469
1626,12073.76592
1627,11897.84488
1628,11448.8979
1629,11082.16182
1630,11202.25934
1631,11034.81155
1632,10412.39882
1633,9256.014653
1634,8828.545906
1635,8539.330159
1636,8445.563508
1637,8395.755176
1638,8669.402831
1639,9033.735728
1640,9435.532581
1641,9824.222843
1642,10046.4032
1643,10244.71124
1644,10094.80948
1645,9929.840871
1646,9790.293827
1647,9781.915743
1648,9838.150751
1649,10322.44069
1650,10592.04824
1651,10621.87568
1652,10367.86419
1653,10044.4956
1654,10212.59825
1655,10177.52421
1656,9693.715546
1657,9104.024303
1658,8623.762067
1659,8294.487196
1660,8067.260666
1661,7859.812582
1662,7832.179105
1663,8011.983837
1664,8617.794395
1665,9219.584446
1666,9603.573714
