,LoadLevel,Stage,Execution,Duration,Value
34,01-02 10:00:00+01:00,st30,MEUR,1,0.0
35,01-02 11:00:00+01:00,st30,MEUR,1,0.0
36,01-02 12:00:00+01:00,st30,MEUR,1,0.0
37,01-02 13:00:00+01:00,st30,MEUR,1,0.0
38,01-02 14:00:00+01:00,st30,MEUR,1,0.0
39,01-02 15:00:00+01:00,st30,MEUR,1,0.0040124069138012
40,01-02 16:00:00+01:00,st30,MEUR,1,0.025542148551935
41,01-02 17:00:00+01:00,st30,MEUR,1,0.0443948809131324
42,01-02 18:00:00+01:00,st30,MEUR,1,0.0565474846411994
43,01-02 19:00:00+01:00,st30,MEUR,1,0.0622892797312749
44,01-02 20:00:00+01:00,st30,MEUR,1,0.0654629415976142
45,01-02 21:00:00+01:00,st30,MEUR,1,0.066703003084621
46,01-02 22:00:00+01:00,st30,MEUR,1,0.0621765930292661
47,01-02 23:00:00+01:00,st30,MEUR,1,0.0533034388418638
48,01-03 00:00:00+01:00,st55,MEUR,1,0.0447984766441666
49,01-03 01:00:00+01:00,st55,MEUR,1,0.0354106292077657
50,01-03 02:00:00+01:00,st55,MEUR,1,0.0289751024306376
51,01-03 03:00:00+01:00,st55,MEUR,1,0.0283505111134971
52,01-03 04:00:00+01:00,st55,MEUR,1,0.0304609515314245
53,01-03 05:00:00+01:00,st55,MEUR,1,0.0315524127049883
54,01-03 06:00:00+01:00,st55,MEUR,1,0.0347902072059618
55,01-03 07:00:00+01:00,st55,MEUR,1,0.0411517033450827
56,01-03 08:00:00+01:00,st55,MEUR,1,0.0176736565794214
57,01-03 09:00:00+01:00,st55,MEUR,1,0.0053995771262886
58,01-03 10:00:00+01:00,st55,MEUR,1,0.0045711616987955
59,01-03 11:00:00+01:00,st55,MEUR,1,0.0
60,01-03 12:00:00+01:00,st55,MEUR,1,0.0
61,01-03 13:00:00+01:00,st55,MEUR,1,0.0
62,01-03 14:00:00+01:00,st55,MEUR,1,0.0069127738707257
63,01-03 15:00:00+01:00,st55,MEUR,1,0.0239083839301267
64,01-03 16:00:00+01:00,st55,MEUR,1,0.0496808215343037
65,01-03 17:00:00+01:00,st55,MEUR,1,0.0668969979146958
66,01-03 18:00:00+01:00,st55,MEUR,1,0.0797688618550511
67,01-03 19:00:00+01:00,st55,MEUR,1,0.0841224027923585
68,01-03 20:00:00+01:00,st55,MEUR,1,0.0865616600616411
69,01-03 21:00:00+01:00,st55,MEUR,1,0.0859004683221533
70,01-03 22:00:00+01:00,st55,MEUR,1,0.0793444737923663
71,01-03 23:00:00+01:00,st55,MEUR,1,0.0719429402655856
72,01-04 00:00:00+01:00,st4,MEUR,1,0.0632733296859181
73,01-04 01:00:00+01:00,st4,MEUR,1,0.0525050273662871
74,01-04 02:00:00+01:00,st4,MEUR,1,0.0447192261947218
75,01-04 03:00:00+01:00,st4,MEUR,1,0.0432492136916576
76,01-04 04:00:00+01:00,st4,MEUR,1,0.0445071824611922
77,01-04 05:00:00+01:00,st4,MEUR,1,0.0472297766166645
78,01-04 06:00:00+01:00,st4,MEUR,1,0.0504730718400277
79,01-04 07:00:00+01:00,st4,MEUR,1,0.0531177079081809
80,01-04 08:00:00+01:00,st4,MEUR,1,0.0311171101169296
81,01-04 09:00:00+01:00,st4,MEUR,1,0.012174029535871
82,01-04 10:00:00+01:00,st4,MEUR,1,0.0053115827552626
83,01-04 11:00:00+01:00,st4,MEUR,1,4.152828157815541e-05
84,01-04 12:00:00+01:00,st4,MEUR,1,0.0
85,01-04 13:00:00+01:00,st4,MEUR,1,0.001367907781393
86,01-04 14:00:00+01:00,st4,MEUR,1,0.0109547394318791
87,01-04 15:00:00+01:00,st4,MEUR,1,0.0244134808585941
88,01-04 16:00:00+01:00,st4,MEUR,1,0.0483636328211304
89,01-04 17:00:00+01:00,st4,MEUR,1,0.0693934409840931
90,01-04 18:00:00+01:00,st4,MEUR,1,0.0847439826745329
91,01-04 19:00:00+01:00,st4,MEUR,1,0.0956450960897097
92,01-04 20:00:00+01:00,st4,MEUR,1,0.1027468401817301
93,01-04 21:00:00+01:00,st4,MEUR,1,0.1067014226885733
94,01-04 22:00:00+01:00,st4,MEUR,1,0.1034087085715801
95,01-04 23:00:00+01:00,st4,MEUR,1,0.0941210461692181
96,01-05 00:00:00+01:00,st70,MEUR,1,0.0813911606249097
97,01-05 01:00:00+01:00,st70,MEUR,1,0.0716381440945466
98,01-05 02:00:00+01:00,st70,MEUR,1,0.0653778800714495
99,01-05 03:00:00+01:00,st70,MEUR,1,0.0634118166144067
100,01-05 04:00:00+01:00,st70,MEUR,1,0.0639456316510939
101,01-05 05:00:00+01:00,st70,MEUR,1,0.067244759274133
102,01-05 06:00:00+01:00,st70,MEUR,1,0.0751510431266063
103,01-05 07:00:00+01:00,st70,MEUR,1,0.0871518396093706
104,01-05 08:00:00+01:00,st70,MEUR,1,0.0665585775237164
105,01-05 09:00:00+01:00,st70,MEUR,1,0.0508031099494576
106,01-05 10:00:00+01:00,st70,MEUR,1,0.0438145104755498
107,01-05 11:00:00+01:00,st70,MEUR,1,0.0354674985852198
108,01-05 12:00:00+01:00,st70,MEUR,1,0.0288823043404532
109,01-05 13:00:00+01:00,st70,MEUR,1,0.0305198652019578
110,01-05 14:00:00+01:00,st70,MEUR,1,0.0356492573431803
111,01-05 15:00:00+01:00,st70,MEUR,1,0.0458821248508345
112,01-05 16:00:00+01:00,st70,MEUR,1,0.0694605470091662
113,01-05 17:00:00+01:00,st70,MEUR,1,0.0889085334544028
114,01-05 18:00:00+01:00,st70,MEUR,1,0.095586015836527
115,01-05 19:00:00+01:00,st70,MEUR,1,0.0978943279470128
116,01-05 20:00:00+01:00,st70,MEUR,1,0.0994143270674978
117,01-05 21:00:00+01:00,st70,MEUR,1,0.1034727311413577
118,01-05 22:00:00+01:00,st70,MEUR,1,0.1012561302556194
119,01-05 23:00:00+01:00,st70,MEUR,1,0.0952254320282923
120,01-06 00:00:00+01:00,st6,MEUR,1,0.0868916372014912
121,01-06 01:00:00+01:00,st6,MEUR,1,0.0731038758298728
122,01-06 02:00:00+01:00,st6,MEUR,1,0.0603944179672843
123,01-06 03:00:00+01:00,st6,MEUR,1,0.0521397297041409
124,01-06 04:00:00+01:00,st6,MEUR,1,0.0500292619197661
125,01-06 05:00:00+01:00,st6,MEUR,1,0.0501301217930096
126,01-06 06:00:00+01:00,st6,MEUR,1,0.0526508192896583
127,01-06 07:00:00+01:00,st6,MEUR,1,0.0555764666557202
128,01-06 08:00:00+01:00,st6,MEUR,1,0.0237744654827011
129,01-06 09:00:00+01:00,st6,MEUR,1,0.0067863334666978
130,01-06 10:00:00+01:00,st6,MEUR,1,0.0049786663482336
131,01-06 11:00:00+01:00,st6,MEUR,1,0.0017677128416051
132,01-06 12:00:00+01:00,st6,MEUR,1,0.0
133,01-06 13:00:00+01:00,st6,MEUR,1,0.0
134,01-06 14:00:00+01:00,st6,MEUR,1,0.0082766324989389
135,01-06 15:00:00+01:00,st6,MEUR,1,0.0190949274625596
136,01-06 16:00:00+01:00,st6,MEUR,1,0.0387436909947455
137,01-06 17:00:00+01:00,st6,MEUR,1,0.0570068267168298
138,01-06 18:00:00+01:00,st6,MEUR,1,0.0663958241599919
139,01-06 19:00:00+01:00,st6,MEUR,1,0.075816356609084
140,01-06 20:00:00+01:00,st6,MEUR,1,0.081244786390891
141,01-06 21:00:00+01:00,st6,MEUR,1,0.0887291622227375
142,01-06 22:00:00+01:00,st6,MEUR,1,0.0897248550192833
143,01-06 23:00:00+01:00,st6,MEUR,1,0.0827596873301711
144,01-07 00:00:00+01:00,st7,MEUR,1,0.0696291344305083
145,01-07 01:00:00+01:00,st7,MEUR,1,0.0581038439187635
146,01-07 02:00:00+01:00,st7,MEUR,1,0.0512726830351836
147,01-07 03:00:00+01:00,st7,MEUR,1,0.0475024757288778
148,01-07 04:00:00+01:00,st7,MEUR,1,0.0464794835798822
149,01-07 05:00:00+01:00,st7,MEUR,1,0.04699297196084
150,01-07 06:00:00+01:00,st7,MEUR,1,0.0562066239998231
151,01-07 07:00:00+01:00,st7,MEUR,1,0.071535643144603
152,01-07 08:00:00+01:00,st7,MEUR,1,0.0489552465263559
153,01-07 09:00:00+01:00,st7,MEUR,1,0.0343184403738862
154,01-07 10:00:00+01:00,st7,MEUR,1,0.021058568870509
155,01-07 11:00:00+01:00,st7,MEUR,1,0.0129234453235872
156,01-07 12:00:00+01:00,st7,MEUR,1,0.0089065766110214
157,01-07 13:00:00+01:00,st7,MEUR,1,0.0137114035032057
158,01-07 14:00:00+01:00,st7,MEUR,1,0.0217128790843485
159,01-07 15:00:00+01:00,st7,MEUR,1,0.036837201393135
160,01-07 16:00:00+01:00,st7,MEUR,1,0.0603952524126067
161,01-07 17:00:00+01:00,st7,MEUR,1,0.0806397320708138
162,01-07 18:00:00+01:00,st7,MEUR,1,0.0925031405010096
163,01-07 19:00:00+01:00,st7,MEUR,1,0.0987936188699999
164,01-07 20:00:00+01:00,st7,MEUR,1,0.1006573269370762
165,01-07 21:00:00+01:00,st7,MEUR,1,0.1005481027850646
166,01-07 22:00:00+01:00,st7,MEUR,1,0.0925243678213132
167,01-07 23:00:00+01:00,st7,MEUR,1,0.0836257499038115
168,01-08 00:00:00+01:00,st83,MEUR,0,0.0734790991057202
169,01-08 01:00:00+01:00,st83,MEUR,0,0.0656672001361312
170,01-08 02:00:00+01:00,st83,MEUR,0,0.0626934426353951
171,01-08 03:00:00+01:00,st83,MEUR,0,0.0618416731438918
172,01-08 04:00:00+01:00,st83,MEUR,0,0.0611013248298972
173,01-08 05:00:00+01:00,st83,MEUR,0,0.0635103880547952
174,01-08 06:00:00+01:00,st83,MEUR,0,0.0732170200416524
175,01-08 07:00:00+01:00,st83,MEUR,0,0.0925527302670163
176,01-08 08:00:00+01:00,st83,MEUR,0,0.0800844335160112
177,01-08 09:00:00+01:00,st83,MEUR,0,0.0597401370561411
178,01-08 10:00:00+01:00,st83,MEUR,0,0.0468063589999012
179,01-08 11:00:00+01:00,st83,MEUR,0,0.0356634532477572
180,01-08 12:00:00+01:00,st83,MEUR,0,0.0298154666546272
181,01-08 13:00:00+01:00,st83,MEUR,0,0.0316881675969248
182,01-08 14:00:00+01:00,st83,MEUR,0,0.0364670551152739
183,01-08 15:00:00+01:00,st83,MEUR,0,0.0535528148451839
184,01-08 16:00:00+01:00,st83,MEUR,0,0.0798966430718573
185,01-08 17:00:00+01:00,st83,MEUR,0,0.1009290722984389
186,01-08 18:00:00+01:00,st83,MEUR,0,0.1142440846586396
187,01-08 19:00:00+01:00,st83,MEUR,0,0.1215812606948409
188,01-08 20:00:00+01:00,st83,MEUR,0,0.1219129647882347
189,01-08 21:00:00+01:00,st83,MEUR,0,0.1167786013601002
190,01-08 22:00:00+01:00,st83,MEUR,0,0.1019659182627689
191,01-08 23:00:00+01:00,st83,MEUR,0,0.0869717534315312
192,01-09 00:00:00+01:00,st13,MEUR,0,0.0731172168691213
193,01-09 01:00:00+01:00,st13,MEUR,0,0.060907372959323
194,01-09 02:00:00+01:00,st13,MEUR,0,0.0565611107727338
195,01-09 03:00:00+01:00,st13,MEUR,0,0.0533449521066688
196,01-09 04:00:00+01:00,st13,MEUR,0,0.052212764685146
197,01-09 05:00:00+01:00,st13,MEUR,0,0.0538206222720794
198,01-09 06:00:00+01:00,st13,MEUR,0,0.0642679270675248
199,01-09 07:00:00+01:00,st13,MEUR,0,0.0810031825175529
200,01-09 08:00:00+01:00,st13,MEUR,0,0.0652529307517373
201,01-09 09:00:00+01:00,st13,MEUR,0,0.0500675219072579
202,01-09 10:00:00+01:00,st13,MEUR,0,0.0326666922325344
203,01-09 11:00:00+01:00,st13,MEUR,0,0.0161210077022887
204,01-09 12:00:00+01:00,st13,MEUR,0,0.0088879664690401
205,01-09 13:00:00+01:00,st13,MEUR,0,0.0100192475807757
206,01-09 14:00:00+01:00,st13,MEUR,0,0.013453988613699
207,01-09 15:00:00+01:00,st13,MEUR,0,0.0275590178271428
208,01-09 16:00:00+01:00,st13,MEUR,0,0.0545428889302259
209,01-09 17:00:00+01:00,st13,MEUR,0,0.0745867770714235
210,01-09 18:00:00+01:00,st13,MEUR,0,0.0843435307608145
211,01-09 19:00:00+01:00,st13,MEUR,0,0.0881378970851165
212,01-09 20:00:00+01:00,st13,MEUR,0,0.0868706162761689
213,01-09 21:00:00+01:00,st13,MEUR,0,0.084761797383953
214,01-09 22:00:00+01:00,st13,MEUR,0,0.0784581861772631
215,01-09 23:00:00+01:00,st13,MEUR,0,0.0691545244269921
216,01-10 00:00:00+01:00,st73,MEUR,0,0.0599779517727012
217,01-10 01:00:00+01:00,st73,MEUR,0,0.0476846360961647
218,01-10 02:00:00+01:00,st73,MEUR,0,0.037927299431525
219,01-10 03:00:00+01:00,st73,MEUR,0,0.032268206478977
220,01-10 04:00:00+01:00,st73,MEUR,0,0.0260778459355743
221,01-10 05:00:00+01:00,st73,MEUR,0,0.0234577334114494
222,01-10 06:00:00+01:00,st73,MEUR,0,0.024168462109612
223,01-10 07:00:00+01:00,st73,MEUR,0,0.0258739576545259
224,01-10 08:00:00+01:00,st73,MEUR,0,0.0
225,01-10 09:00:00+01:00,st73,MEUR,0,0.0
226,01-10 10:00:00+01:00,st73,MEUR,0,0.0
227,01-10 11:00:00+01:00,st73,MEUR,0,0.0
228,01-10 12:00:00+01:00,st73,MEUR,0,0.0
229,01-10 13:00:00+01:00,st73,MEUR,0,0.0
230,01-10 14:00:00+01:00,st73,MEUR,0,0.0
231,01-10 15:00:00+01:00,st73,MEUR,0,0.0
232,01-10 16:00:00+01:00,st73,MEUR,0,0.0171015822113485
233,01-10 17:00:00+01:00,st73,MEUR,0,0.0407366138933148
234,01-10 18:00:00+01:00,st73,MEUR,0,0.0547923447576394
235,01-10 19:00:00+01:00,st73,MEUR,0,0.0640685305899111
236,01-10 20:00:00+01:00,st73,MEUR,0,0.0687855270083266
237,01-10 21:00:00+01:00,st73,MEUR,0,0.0700951982058594
238,01-10 22:00:00+01:00,st73,MEUR,0,0.0649308858493414
239,01-10 23:00:00+01:00,st73,MEUR,0,0.0561747536342906
240,01-11 00:00:00+01:00,st74,MEUR,0,0.0461759594062154
241,01-11 01:00:00+01:00,st74,MEUR,0,0.0384251952490304
242,01-11 02:00:00+01:00,st74,MEUR,0,0.034999602665785
243,01-11 03:00:00+01:00,st74,MEUR,0,0.0345049843614604
244,01-11 04:00:00+01:00,st74,MEUR,0,0.0350947077209302
245,01-11 05:00:00+01:00,st74,MEUR,0,0.0371310333253774
246,01-11 06:00:00+01:00,st74,MEUR,0,0.039340793397594
247,01-11 07:00:00+01:00,st74,MEUR,0,0.0425542757997668
248,01-11 08:00:00+01:00,st74,MEUR,0,0.0137440256766991
249,01-11 09:00:00+01:00,st74,MEUR,0,0.0
250,01-11 10:00:00+01:00,st74,MEUR,0,0.0
251,01-11 11:00:00+01:00,st74,MEUR,0,0.0
252,01-11 12:00:00+01:00,st74,MEUR,0,0.0
253,01-11 13:00:00+01:00,st74,MEUR,0,0.0
254,01-11 14:00:00+01:00,st74,MEUR,0,0.00218743977488
255,01-11 15:00:00+01:00,st74,MEUR,0,0.0203332550387931
256,01-11 16:00:00+01:00,st74,MEUR,0,0.0478489017696836
257,01-11 17:00:00+01:00,st74,MEUR,0,0.0697434769213651
258,01-11 18:00:00+01:00,st74,MEUR,0,0.0850354990109889
259,01-11 19:00:00+01:00,st74,MEUR,0,0.0976448717108673
260,01-11 20:00:00+01:00,st74,MEUR,0,0.1050133733881947
261,01-11 21:00:00+01:00,st74,MEUR,0,0.1075880093016391
262,01-11 22:00:00+01:00,st74,MEUR,0,0.1039024672033062
263,01-11 23:00:00+01:00,st74,MEUR,0,0.0959067427303025
264,01-12 00:00:00+01:00,st83,MEUR,0,0.0854733921681349
265,01-12 01:00:00+01:00,st83,MEUR,0,0.0772803521258135
266,01-12 02:00:00+01:00,st83,MEUR,0,0.0739167165761077
267,01-12 03:00:00+01:00,st83,MEUR,0,0.0722412603759321
268,01-12 04:00:00+01:00,st83,MEUR,0,0.0715383751091195
269,01-12 05:00:00+01:00,st83,MEUR,0,0.072560938303125
270,01-12 06:00:00+01:00,st83,MEUR,0,0.0823225102186026
271,01-12 07:00:00+01:00,st83,MEUR,0,0.0993376649382651
272,01-12 08:00:00+01:00,st83,MEUR,0,0.0833340814663688
273,01-12 09:00:00+01:00,st83,MEUR,0,0.0609236795180994
274,01-12 10:00:00+01:00,st83,MEUR,0,0.0405507350442757
275,01-12 11:00:00+01:00,st83,MEUR,0,0.023655380404517
276,01-12 12:00:00+01:00,st83,MEUR,0,0.01044330114068
277,01-12 13:00:00+01:00,st83,MEUR,0,0.0074864064325589
278,01-12 14:00:00+01:00,st83,MEUR,0,0.0124350056278071
279,01-12 15:00:00+01:00,st83,MEUR,0,0.0353854612111668
280,01-12 16:00:00+01:00,st83,MEUR,0,0.0723983399093999
281,01-12 17:00:00+01:00,st83,MEUR,0,0.0977509196729258
282,01-12 18:00:00+01:00,st83,MEUR,0,0.1119111834560744
283,01-12 19:00:00+01:00,st83,MEUR,0,0.1210398206000876
284,01-12 20:00:00+01:00,st83,MEUR,0,0.1221931284424092
285,01-12 21:00:00+01:00,st83,MEUR,0,0.1200070109939663
286,01-12 22:00:00+01:00,st83,MEUR,0,0.1122333776242112
287,01-12 23:00:00+01:00,st83,MEUR,0,0.1010542592002354
288,01-13 00:00:00+01:00,st70,MEUR,0,0.0899606225949195
289,01-13 01:00:00+01:00,st70,MEUR,0,0.0788082204660187
290,01-13 02:00:00+01:00,st70,MEUR,0,0.0722686679994484
291,01-13 03:00:00+01:00,st70,MEUR,0,0.0689421345312895
292,01-13 04:00:00+01:00,st70,MEUR,0,0.0686867603524916
293,01-13 05:00:00+01:00,st70,MEUR,0,0.0714962141773387
294,01-13 06:00:00+01:00,st70,MEUR,0,0.0805020029356973
295,01-13 07:00:00+01:00,st70,MEUR,0,0.0962698931291275
296,01-13 08:00:00+01:00,st70,MEUR,0,0.074951688883648
297,01-13 09:00:00+01:00,st70,MEUR,0,0.0557980193791524
298,01-13 10:00:00+01:00,st70,MEUR,0,0.0408065620401818
299,01-13 11:00:00+01:00,st70,MEUR,0,0.0273187283234064
300,01-13 12:00:00+01:00,st70,MEUR,0,0.0193346582078323
301,01-13 13:00:00+01:00,st70,MEUR,0,0.019159256890021
302,01-13 14:00:00+01:00,st70,MEUR,0,0.0229044433894391
303,01-13 15:00:00+01:00,st70,MEUR,0,0.0397816786808998
304,01-13 16:00:00+01:00,st70,MEUR,0,0.0697466760092924
305,01-13 17:00:00+01:00,st70,MEUR,0,0.0943292259496456
306,01-13 18:00:00+01:00,st70,MEUR,0,0.105128227547335
307,01-13 19:00:00+01:00,st70,MEUR,0,0.1137305827473724
308,01-13 20:00:00+01:00,st70,MEUR,0,0.1155384225207046
309,01-13 21:00:00+01:00,st70,MEUR,0,0.1130525528655666
310,01-13 22:00:00+01:00,st70,MEUR,0,0.1006079014845552
311,01-13 23:00:00+01:00,st70,MEUR,0,0.0877286330066903
312,01-14 00:00:00+01:00,st83,MEUR,1,0.0771853580506919
313,01-14 01:00:00+01:00,st83,MEUR,1,0.0684875412114369
314,01-14 02:00:00+01:00,st83,MEUR,1,0.0638649862109715
315,01-14 03:00:00+01:00,st83,MEUR,1,0.0622803016710086
316,01-14 04:00:00+01:00,st83,MEUR,1,0.0616036335875785
317,01-14 05:00:00+01:00,st83,MEUR,1,0.063899133955117
318,01-14 06:00:00+01:00,st83,MEUR,1,0.0746105073378408
319,01-14 07:00:00+01:00,st83,MEUR,1,0.0936691097958585
320,01-14 08:00:00+01:00,st83,MEUR,1,0.0744083819755412
321,01-14 09:00:00+01:00,st83,MEUR,1,0.0558524178922864
322,01-14 10:00:00+01:00,st83,MEUR,1,0.0393818128411397
323,01-14 11:00:00+01:00,st83,MEUR,1,0.0298653088537399
324,01-14 12:00:00+01:00,st83,MEUR,1,0.0262827067602464
325,01-14 13:00:00+01:00,st83,MEUR,1,0.0300971971516732
326,01-14 14:00:00+01:00,st83,MEUR,1,0.0368455760925155
327,01-14 15:00:00+01:00,st83,MEUR,1,0.0561879408316214
328,01-14 16:00:00+01:00,st83,MEUR,1,0.0848822953349048
329,01-14 17:00:00+01:00,st83,MEUR,1,0.105983446876988
330,01-14 18:00:00+01:00,st83,MEUR,1,0.1171644317612353
331,01-14 19:00:00+01:00,st83,MEUR,1,0.1258215977808965
332,01-14 20:00:00+01:00,st83,MEUR,1,0.1269195344883301
333,01-14 21:00:00+01:00,st83,MEUR,1,0.1246566690380074
334,01-14 22:00:00+01:00,st83,MEUR,1,0.1113785740768176
335,01-14 23:00:00+01:00,st83,MEUR,1,0.0966368979501459
336,01-15 00:00:00+01:00,st79,MEUR,0,0.0838971759048571
337,01-15 01:00:00+01:00,st79,MEUR,0,0.0748818195023361
338,01-15 02:00:00+01:00,st79,MEUR,0,0.0680668267746072
339,01-15 03:00:00+01:00,st79,MEUR,0,0.0665048957356464
340,01-15 04:00:00+01:00,st79,MEUR,0,0.064692816078245
341,01-15 05:00:00+01:00,st79,MEUR,0,0.067636034358338
342,01-15 06:00:00+01:00,st79,MEUR,0,0.076715064603778
343,01-15 07:00:00+01:00,st79,MEUR,0,0.0972536439089683
344,01-15 08:00:00+01:00,st79,MEUR,0,0.1043089380294237
345,01-15 09:00:00+01:00,st79,MEUR,0,0.100265532785852
346,01-15 10:00:00+01:00,st79,MEUR,0,0.093613391550352
347,01-15 11:00:00+01:00,st79,MEUR,0,0.0879557385885453
348,01-15 12:00:00+01:00,st79,MEUR,0,0.0886319842702792
349,01-15 13:00:00+01:00,st79,MEUR,0,0.0934953114520708
350,01-15 14:00:00+01:00,st79,MEUR,0,0.0972683188463286
351,01-15 15:00:00+01:00,st79,MEUR,0,0.1049961738098591
352,01-15 16:00:00+01:00,st79,MEUR,0,0.1140398340214097
353,01-15 17:00:00+01:00,st79,MEUR,0,0.1193579873653089
354,01-15 18:00:00+01:00,st79,MEUR,0,0.1252931351914739
355,01-15 19:00:00+01:00,st79,MEUR,0,0.12854004221718
356,01-15 20:00:00+01:00,st79,MEUR,0,0.1243714488232375
357,01-15 21:00:00+01:00,st79,MEUR,0,0.117929237994576
358,01-15 22:00:00+01:00,st79,MEUR,0,0.1064534851491673
359,01-15 23:00:00+01:00,st79,MEUR,0,0.0910055083839897
360,01-16 00:00:00+01:00,st31,MEUR,0,0.0758353051912968
361,01-16 01:00:00+01:00,st31,MEUR,0,0.0613337883841327
362,01-16 02:00:00+01:00,st31,MEUR,0,0.0523116501683414
363,01-16 03:00:00+01:00,st31,MEUR,0,0.0484078042824028
364,01-16 04:00:00+01:00,st31,MEUR,0,0.0473083069577904
365,01-16 05:00:00+01:00,st31,MEUR,0,0.0480559233770986
366,01-16 06:00:00+01:00,st31,MEUR,0,0.0572686427206647
367,01-16 07:00:00+01:00,st31,MEUR,0,0.0721999596079045
368,01-16 08:00:00+01:00,st31,MEUR,0,0.0703553362523148
369,01-16 09:00:00+01:00,st31,MEUR,0,0.0597758847606331
370,01-16 10:00:00+01:00,st31,MEUR,0,0.0467587907088242
371,01-16 11:00:00+01:00,st31,MEUR,0,0.0235133146968312
372,01-16 12:00:00+01:00,st31,MEUR,0,0.0170533251930902
373,01-16 13:00:00+01:00,st31,MEUR,0,0.0212149966749657
374,01-16 14:00:00+01:00,st31,MEUR,0,0.0302950395159483
375,01-16 15:00:00+01:00,st31,MEUR,0,0.057013493959406
376,01-16 16:00:00+01:00,st31,MEUR,0,0.0864169120790761
377,01-16 17:00:00+01:00,st31,MEUR,0,0.097428604185875
378,01-16 18:00:00+01:00,st31,MEUR,0,0.1007220841931449
379,01-16 19:00:00+01:00,st31,MEUR,0,0.1015344685543969
380,01-16 20:00:00+01:00,st31,MEUR,0,0.099923528208545
381,01-16 21:00:00+01:00,st31,MEUR,0,0.097013822192144
382,01-16 22:00:00+01:00,st31,MEUR,0,0.0873510170543901
383,01-16 23:00:00+01:00,st31,MEUR,0,0.0724956027678748
384,01-17 00:00:00+01:00,st7,MEUR,0,0.0602967814628948
385,01-17 01:00:00+01:00,st7,MEUR,0,0.0481790633871562
386,01-17 02:00:00+01:00,st7,MEUR,0,0.0415253939241988
387,01-17 03:00:00+01:00,st7,MEUR,0,0.0420642425380861
388,01-17 04:00:00+01:00,st7,MEUR,0,0.0462364650888466
389,01-17 05:00:00+01:00,st7,MEUR,0,0.0447600825887441
390,01-17 06:00:00+01:00,st7,MEUR,0,0.0462281782867872
391,01-17 07:00:00+01:00,st7,MEUR,0,0.0549201552642638
392,01-17 08:00:00+01:00,st7,MEUR,0,0.0469437301439963
393,01-17 09:00:00+01:00,st7,MEUR,0,0.0338287662410989
394,01-17 10:00:00+01:00,st7,MEUR,0,0.0237646743602493
395,01-17 11:00:00+01:00,st7,MEUR,0,0.0117142150197203
396,01-17 12:00:00+01:00,st7,MEUR,0,0.0029489388217685
397,01-17 13:00:00+01:00,st7,MEUR,0,0.0075113357762411
398,01-17 14:00:00+01:00,st7,MEUR,0,0.0181804615525641
399,01-17 15:00:00+01:00,st7,MEUR,0,0.0389141518418857
400,01-17 16:00:00+01:00,st7,MEUR,0,0.0674743334576458
401,01-17 17:00:00+01:00,st7,MEUR,0,0.0846497069366269
402,01-17 18:00:00+01:00,st7,MEUR,0,0.0960751482206302
