,LoadLevel,Stage,Execution,Duration,Value
163,01-02 16:00:00+01:00,st8,Hydro,0,0.0
164,01-02 17:00:00+01:00,st8,Demand,0,1173.148723
165,01-02 17:00:00+01:00,st8,Wind,0,728.8
166,01-02 17:00:00+01:00,st8,Solar,0,3e-06
167,01-02 17:00:00+01:00,st8,Hydro,0,0.0
168,01-02 18:00:00+01:00,st8,Demand,0,1297.584232
169,01-02 18:00:00+01:00,st8,Wind,0,731.6
170,01-02 18:00:00+01:00,st8,Solar,0,3e-06
171,01-02 18:00:00+01:00,st8,Hydro,0,0.0
172,01-02 19:00:00+01:00,st8,Demand,0,1345.453906
173,01-02 19:00:00+01:00,st8,Wind,0,722.0
174,01-02 19:00:00+01:00,st8,Solar,0,3e-06
175,01-02 19:00:00+01:00,st8,Hydro,0,0.0
176,01-02 20:00:00+01:00,st8,Demand,0,1356.819113
177,01-02 20:00:00+01:00,st8,Wind,0,701.6
178,01-02 20:00:00+01:00,st8,Solar,0,3e-06
179,01-02 20:00:00+01:00,st8,Hydro,0,0.0
180,01-02 21:00:00+01:00,st8,Demand,0,1357.630899
181,01-02 21:00:00+01:00,st8,Wind,0,690.0
182,01-02 21:00:00+01:00,st8,Solar,0,3e-06
183,01-02 21:00:00+01:00,st8,Hydro,0,0.0
184,01-02 22:00:00+01:00,st8,Demand,0,1300.326024
185,01-02 22:00:00+01:00,st8,Wind,0,678.0
186,01-02 22:00:00+01:00,st8,Solar,0,3e-06
187,01-02 22:00:00+01:00,st8,Hydro,0,0.0
188,01-02 23:00:00+01:00,st8,Demand,0,1201.114552
189,01-02 23:00:00+01:00,st8,Wind,0,667.6
190,01-02 23:00:00+01:00,st8,Solar,0,3e-06
191,01-02 23:00:00+01:00,st8,Hydro,0,0.0
192,01-03 00:00:00+01:00,st8,Demand,0,1093.188316
193,01-03 00:00:00+01:00,st8,Wind,0,644.8
194,01-03 00:00:00+01:00,st8,Solar,0,3e-06
195,01-03 00:00:00+01:00,st8,Hydro,0,0.0
196,01-03 01:00:00+01:00,st8,Demand,0,992.4252748
197,01-03 01:00:00+01:00,st8,Wind,0,638.0
198,01-03 01:00:00+01:00,st8,Solar,0,3e-06
199,01-03 01:00:00+01:00,st8,Hydro,0,0.0
200,01-03 02:00:00+01:00,st8,Demand,0,911.2120351
201,01-03 02:00:00+01:00,st8,Wind,0,621.2
202,01-03 02:00:00+01:00,st8,Solar,0,3e-06
203,01-03 02:00:00+01:00,st8,Hydro,0,0.0
204,01-03 03:00:00+01:00,st8,Demand,0,872.5604956
205,01-03 03:00:00+01:00,st8,Wind,0,588.8
206,01-03 03:00:00+01:00,st8,Solar,0,3e-06
207,01-03 03:00:00+01:00,st8,Hydro,0,0.0
208,01-03 04:00:00+01:00,st8,Demand,0,854.0839108
209,01-03 04:00:00+01:00,st8,Wind,0,549.2
210,01-03 04:00:00+01:00,st8,Solar,0,3e-06
211,01-03 04:00:00+01:00,st8,Hydro,0,0.0
212,01-03 05:00:00+01:00,st8,Demand,0,858.2083546
213,01-03 05:00:00+01:00,st8,Wind,0,542.4
214,01-03 05:00:00+01:00,st8,Solar,0,3e-06
215,01-03 05:00:00+01:00,st8,Hydro,0,0.0
216,01-03 06:00:00+01:00,st8,Demand,0,884.215466
217,01-03 06:00:00+01:00,st8,Wind,0,536.0
218,01-03 06:00:00+01:00,st8,Solar,0,3e-06
219,01-03 06:00:00+01:00,st8,Hydro,0,0.0
220,01-03 07:00:00+01:00,st8,Demand,0,943.4877324
221,01-03 07:00:00+01:00,st8,Wind,0,522.8
222,01-03 07:00:00+01:00,st8,Solar,0,8.8
223,01-03 07:00:00+01:00,st8,Hydro,0,0.0
224,01-03 08:00:00+01:00,st8,Demand,0,1001.295772
225,01-03 08:00:00+01:00,st8,Wind,0,505.2
226,01-03 08:00:00+01:00,st8,Solar,0,319.2
227,01-03 08:00:00+01:00,st8,Hydro,0,0.0
228,01-03 09:00:00+01:00,st8,Demand,0,1096.044411
229,01-03 09:00:00+01:00,st8,Wind,0,447.6
230,01-03 09:00:00+01:00,st8,Solar,0,594.4
231,01-03 09:00:00+01:00,st8,Hydro,0,0.0
232,01-03 10:00:00+01:00,st8,Demand,0,1192.552795
233,01-03 10:00:00+01:00,st8,Wind,0,377.2
234,01-03 10:00:00+01:00,st8,Solar,0,769.6
235,01-03 10:00:00+01:00,st8,Hydro,0,0.0
236,01-03 11:00:00+01:00,st8,Demand,0,1192.054081
237,01-03 11:00:00+01:00,st8,Wind,0,360.4
238,01-03 11:00:00+01:00,st8,Solar,0,857.6
239,01-03 11:00:00+01:00,st8,Hydro,0,0.0
240,01-03 12:00:00+01:00,st8,Demand,0,1152.916982
241,01-03 12:00:00+01:00,st8,Wind,0,365.2
242,01-03 12:00:00+01:00,st8,Solar,0,873.2
243,01-03 12:00:00+01:00,st8,Hydro,0,0.0
244,01-03 13:00:00+01:00,st8,Demand,0,1143.687853
245,01-03 13:00:00+01:00,st8,Wind,0,361.2
246,01-03 13:00:00+01:00,st8,Solar,0,823.6
247,01-03 13:00:00+01:00,st8,Hydro,0,0.0
248,01-03 14:00:00+01:00,st8,Demand,0,1123.19001
249,01-03 14:00:00+01:00,st8,Wind,0,354.4
250,01-03 14:00:00+01:00,st8,Solar,0,699.6
251,01-03 14:00:00+01:00,st8,Hydro,0,0.0
252,01-03 15:00:00+01:00,st8,Demand,0,1077.699209
253,01-03 15:00:00+01:00,st8,Wind,0,354.0
254,01-03 15:00:00+01:00,st8,Solar,0,484.4
255,01-03 15:00:00+01:00,st8,Hydro,0,0.0
256,01-03 16:00:00+01:00,st8,Demand,0,1048.455746
257,01-03 16:00:00+01:00,st8,Wind,0,372.4
258,01-03 16:00:00+01:00,st8,Solar,0,178.8
259,01-03 16:00:00+01:00,st8,Hydro,0,0.0
260,01-03 17:00:00+01:00,st8,Demand,0,1072.372594
261,01-03 17:00:00+01:00,st8,Wind,0,402.8
262,01-03 17:00:00+01:00,st8,Solar,0,3e-06
263,01-03 17:00:00+01:00,st8,Hydro,0,0.0
264,01-03 18:00:00+01:00,st8,Demand,0,1214.407185
265,01-03 18:00:00+01:00,st8,Wind,0,416.0
266,01-03 18:00:00+01:00,st8,Solar,0,3e-06
267,01-03 18:00:00+01:00,st8,Hydro,0,0.0
268,01-03 19:00:00+01:00,st8,Demand,0,1281.981812
269,01-03 19:00:00+01:00,st8,Wind,0,440.0
270,01-03 19:00:00+01:00,st8,Solar,0,3e-06
271,01-03 19:00:00+01:00,st8,Hydro,0,0.0
272,01-03 20:00:00+01:00,st8,Demand,0,1308.396357
273,01-03 20:00:00+01:00,st8,Wind,0,442.0
274,01-03 20:00:00+01:00,st8,Solar,0,3e-06
275,01-03 20:00:00+01:00,st8,Hydro,0,0.0
276,01-03 21:00:00+01:00,st8,Demand,0,1317.378484
277,01-03 21:00:00+01:00,st8,Wind,0,457.6
278,01-03 21:00:00+01:00,st8,Solar,0,3e-06
279,01-03 21:00:00+01:00,st8,Hydro,0,0.0
280,01-03 22:00:00+01:00,st8,Demand,0,1266.559481
281,01-03 22:00:00+01:00,st8,Wind,0,472.4
282,01-03 22:00:00+01:00,st8,Solar,0,3e-06
283,01-03 22:00:00+01:00,st8,Hydro,0,0.0
284,01-03 23:00:00+01:00,st8,Demand,0,1182.077472
285,01-03 23:00:00+01:00,st8,Wind,0,462.0
286,01-03 23:00:00+01:00,st8,Solar,0,3e-06
287,01-03 23:00:00+01:00,st8,Hydro,0,0.0
288,01-04 00:00:00+01:00,st8,Demand,0,1078.50327
289,01-04 00:00:00+01:00,st8,Wind,0,445.2
290,01-04 00:00:00+01:00,st8,Solar,0,3e-06
291,01-04 00:00:00+01:00,st8,Hydro,0,0.0
292,01-04 01:00:00+01:00,st8,Demand,0,976.3232446
293,01-04 01:00:00+01:00,st8,Wind,0,450.8
294,01-04 01:00:00+01:00,st8,Solar,0,3e-06
295,01-04 01:00:00+01:00,st8,Hydro,0,0.0
296,01-04 02:00:00+01:00,st8,Demand,0,899.9950975
297,01-04 02:00:00+01:00,st8,Wind,0,452.4
298,01-04 02:00:00+01:00,st8,Solar,0,3e-06
299,01-04 02:00:00+01:00,st8,Hydro,0,0.0
300,01-04 03:00:00+01:00,st8,Demand,0,853.6817305
301,01-04 03:00:00+01:00,st8,Wind,0,420.8
302,01-04 03:00:00+01:00,st8,Solar,0,3e-06
303,01-04 03:00:00+01:00,st8,Hydro,0,0.0
304,01-04 04:00:00+01:00,st8,Demand,0,829.8727501
305,01-04 04:00:00+01:00,st8,Wind,0,384.4
306,01-04 04:00:00+01:00,st8,Solar,0,3e-06
307,01-04 04:00:00+01:00,st8,Hydro,0,0.0
308,01-04 05:00:00+01:00,st8,Demand,0,834.3232171
309,01-04 05:00:00+01:00,st8,Wind,0,361.6
310,01-04 05:00:00+01:00,st8,Solar,0,3e-06
311,01-04 05:00:00+01:00,st8,Hydro,0,0.0
312,01-04 06:00:00+01:00,st8,Demand,0,848.7853852
313,01-04 06:00:00+01:00,st8,Wind,0,343.6
314,01-04 06:00:00+01:00,st8,Solar,0,3e-06
315,01-04 06:00:00+01:00,st8,Hydro,0,0.0
316,01-04 07:00:00+01:00,st8,Demand,0,879.6555691
317,01-04 07:00:00+01:00,st8,Wind,0,344.4
318,01-04 07:00:00+01:00,st8,Solar,0,3.6
319,01-04 07:00:00+01:00,st8,Hydro,0,0.0
320,01-04 08:00:00+01:00,st8,Demand,0,907.4514074
321,01-04 08:00:00+01:00,st8,Wind,0,368.4
322,01-04 08:00:00+01:00,st8,Solar,0,227.6
323,01-04 08:00:00+01:00,st8,Hydro,0,0.0
324,01-04 09:00:00+01:00,st8,Demand,0,976.6499603
325,01-04 09:00:00+01:00,st8,Wind,0,340.8
326,01-04 09:00:00+01:00,st8,Solar,0,514.0
327,01-04 09:00:00+01:00,st8,Hydro,0,0.0
328,01-04 10:00:00+01:00,st8,Demand,0,1063.563675
329,01-04 10:00:00+01:00,st8,Wind,0,285.6
330,01-04 10:00:00+01:00,st8,Solar,0,724.8
331,01-04 10:00:00+01:00,st8,Hydro,0,0.0
332,01-04 11:00:00+01:00,st8,Demand,0,1081.215657
333,01-04 11:00:00+01:00,st8,Wind,0,242.0
334,01-04 11:00:00+01:00,st8,Solar,0,838.8
335,01-04 11:00:00+01:00,st8,Hydro,0,0.0
336,01-04 12:00:00+01:00,st8,Demand,0,1055.974217
337,01-04 12:00:00+01:00,st8,Wind,0,222.8
338,01-04 12:00:00+01:00,st8,Solar,0,866.8
339,01-04 12:00:00+01:00,st8,Hydro,0,0.0
340,01-04 13:00:00+01:00,st8,Demand,0,1064.8914
341,01-04 13:00:00+01:00,st8,Wind,0,229.6
342,01-04 13:00:00+01:00,st8,Solar,0,821.6
343,01-04 13:00:00+01:00,st8,Hydro,0,0.0
344,01-04 14:00:00+01:00,st8,Demand,0,1063.646076
345,01-04 14:00:00+01:00,st8,Wind,0,253.6
346,01-04 14:00:00+01:00,st8,Solar,0,700.4
347,01-04 14:00:00+01:00,st8,Hydro,0,0.0
348,01-04 15:00:00+01:00,st8,Demand,0,1013.954728
349,01-04 15:00:00+01:00,st8,Wind,0,278.0
350,01-04 15:00:00+01:00,st8,Solar,0,491.6
351,01-04 15:00:00+01:00,st8,Hydro,0,0.0
352,01-04 16:00:00+01:00,st8,Demand,0,984.071993
353,01-04 16:00:00+01:00,st8,Wind,0,315.6
354,01-04 16:00:00+01:00,st8,Solar,0,184.4
355,01-04 16:00:00+01:00,st8,Hydro,0,0.0
356,01-04 17:00:00+01:00,st8,Demand,0,1008.959513
357,01-04 17:00:00+01:00,st8,Wind,0,314.4
358,01-04 17:00:00+01:00,st8,Solar,0,3e-06
359,01-04 17:00:00+01:00,st8,Hydro,0,0.0
360,01-04 18:00:00+01:00,st8,Demand,0,1142.20321
361,01-04 18:00:00+01:00,st8,Wind,0,294.0
362,01-04 18:00:00+01:00,st8,Solar,0,3e-06
363,01-04 18:00:00+01:00,st8,Hydro,0,0.0
364,01-04 19:00:00+01:00,st8,Demand,0,1218.512542
365,01-04 19:00:00+01:00,st8,Wind,0,261.2
366,01-04 19:00:00+01:00,st8,Solar,0,3e-06
367,01-04 19:00:00+01:00,st8,Hydro,0,0.0
368,01-04 20:00:00+01:00,st8,Demand,0,1259.593956
369,01-04 20:00:00+01:00,st8,Wind,0,231.2
370,01-04 20:00:00+01:00,st8,Solar,0,3e-06
371,01-04 20:00:00+01:00,st8,Hydro,0,0.0
372,01-04 21:00:00+01:00,st8,Demand,0,1279.975405
373,01-04 21:00:00+01:00,st8,Wind,0,212.0
374,01-04 21:00:00+01:00,st8,Solar,0,3e-06
375,01-04 21:00:00+01:00,st8,Hydro,0,0.0
376,01-04 22:00:00+01:00,st8,Demand,0,1246.618602
377,01-04 22:00:00+01:00,st8,Wind,0,211.6
378,01-04 22:00:00+01:00,st8,Solar,0,3e-06
379,01-04 22:00:00+01:00,st8,Hydro,0,0.0
380,01-04 23:00:00+01:00,st8,Demand,0,1164.458314
381,01-04 23:00:00+01:00,st8,Wind,0,222.4
382,01-04 23:00:00+01:00,st8,Solar,0,3e-06
383,01-04 23:00:00+01:00,st8,Hydro,0,0.0
384,01-05 00:00:00+01:00,st8,Demand,0,1044.244787
385,01-05 00:00:00+01:00,st8,Wind,0,229.6
386,01-05 00:00:00+01:00,st8,Solar,0,3e-06
387,01-05 00:00:00+01:00,st8,Hydro,0,0.0
388,01-05 01:00:00+01:00,st8,Demand,0,945.426765
389,01-05 01:00:00+01:00,st8,Wind,0,228.4
390,01-05 01:00:00+01:00,st8,Solar,0,3e-06
391,01-05 01:00:00+01:00,st8,Hydro,0,0.0
392,01-05 02:00:00+01:00,st8,Demand,0,881.9677317
393,01-05 02:00:00+01:00,st8,Wind,0,227.6
394,01-05 02:00:00+01:00,st8,Solar,0,3e-06
395,01-05 02:00:00+01:00,st8,Hydro,0,0.0
396,01-05 03:00:00+01:00,st8,Demand,0,848.2893866
397,01-05 03:00:00+01:00,st8,Wind,0,213.6
398,01-05 03:00:00+01:00,st8,Solar,0,3e-06
399,01-05 03:00:00+01:00,st8,Hydro,0,0.0
400,01-05 04:00:00+01:00,st8,Demand,0,835.6323456
401,01-05 04:00:00+01:00,st8,Wind,0,195.6
402,01-05 04:00:00+01:00,st8,Solar,0,3e-06
403,01-05 04:00:00+01:00,st8,Hydro,0,0.0
404,01-05 05:00:00+01:00,st8,Demand,0,851.4533407
405,01-05 05:00:00+01:00,st8,Wind,0,178.4
406,01-05 05:00:00+01:00,st8,Solar,0,3e-06
407,01-05 05:00:00+01:00,st8,Hydro,0,0.0
408,01-05 06:00:00+01:00,st8,Demand,0,913.3873999
409,01-05 06:00:00+01:00,st8,Wind,0,161.2
410,01-05 06:00:00+01:00,st8,Solar,0,3e-06
411,01-05 06:00:00+01:00,st8,Hydro,0,0.0
412,01-05 07:00:00+01:00,st8,Demand,0,1026.703469
413,01-05 07:00:00+01:00,st8,Wind,0,142.8
414,01-05 07:00:00+01:00,st8,Solar,0,11.6
415,01-05 07:00:00+01:00,st8,Hydro,0,0.0
416,01-05 08:00:00+01:00,st8,Demand,0,1145.385342
417,01-05 08:00:00+01:00,st8,Wind,0,128.0
418,01-05 08:00:00+01:00,st8,Solar,0,351.2
419,01-05 08:00:00+01:00,st8,Hydro,0,0.0
420,01-05 09:00:00+01:00,st8,Demand,0,1247.688739
421,01-05 09:00:00+01:00,st8,Wind,0,113.6
422,01-05 09:00:00+01:00,st8,Solar,0,625.6
423,01-05 09:00:00+01:00,st8,Hydro,0,0.0
424,01-05 10:00:00+01:00,st8,Demand,0,1313.739791
425,01-05 10:00:00+01:00,st8,Wind,0,75.6
426,01-05 10:00:00+01:00,st8,Solar,0,799.6
427,01-05 10:00:00+01:00,st8,Hydro,0,0.0
428,01-05 11:00:00+01:00,st8,Demand,0,1294.194481
429,01-05 11:00:00+01:00,st8,Wind,0,51.2
430,01-05 11:00:00+01:00,st8,Solar,0,888.0
431,01-05 11:00:00+01:00,st8,Hydro,0,0.0
432,01-05 12:00:00+01:00,st8,Demand,0,1247.883218
433,01-05 12:00:00+01:00,st8,Wind,0,56.0
434,01-05 12:00:00+01:00,st8,Solar,0,902.8
435,01-05 12:00:00+01:00,st8,Hydro,0,0.0
436,01-05 13:00:00+01:00,st8,Demand,0,1235.073578
437,01-05 13:00:00+01:00,st8,Wind,0,76.0
438,01-05 13:00:00+01:00,st8,Solar,0,853.6
439,01-05 13:00:00+01:00,st8,Hydro,0,0.0
440,01-05 14:00:00+01:00,st8,Demand,0,1199.213706
441,01-05 14:00:00+01:00,st8,Wind,0,110.0
442,01-05 14:00:00+01:00,st8,Solar,0,732.4
443,01-05 14:00:00+01:00,st8,Hydro,0,0.0
444,01-05 15:00:00+01:00,st8,Demand,0,1140.43456
445,01-05 15:00:00+01:00,st8,Wind,0,158.8
446,01-05 15:00:00+01:00,st8,Solar,0,522.4
447,01-05 15:00:00+01:00,st8,Hydro,0,0.0
448,01-05 16:00:00+01:00,st8,Demand,0,1117.631178
449,01-05 16:00:00+01:00,st8,Wind,0,209.2
450,01-05 16:00:00+01:00,st8,Solar,0,213.2
451,01-05 16:00:00+01:00,st8,Hydro,0,0.0
452,01-05 17:00:00+01:00,st8,Demand,0,1134.686232
453,01-05 17:00:00+01:00,st8,Wind,0,244.8
454,01-05 17:00:00+01:00,st8,Solar,0,3e-06
455,01-05 17:00:00+01:00,st8,Hydro,0,0.0
456,01-05 18:00:00+01:00,st8,Demand,0,1220.721207
457,01-05 18:00:00+01:00,st8,Wind,0,264.0
458,01-05 18:00:00+01:00,st8,Solar,0,3e-06
459,01-05 18:00:00+01:00,st8,Hydro,0,0.0
460,01-05 19:00:00+01:00,st8,Demand,0,1243.425122
461,01-05 19:00:00+01:00,st8,Wind,0,263.6
462,01-05 19:00:00+01:00,st8,Solar,0,3e-06
463,01-05 19:00:00+01:00,st8,Hydro,0,0.0
464,01-05 20:00:00+01:00,st8,Demand,0,1245.438806
465,01-05 20:00:00+01:00,st8,Wind,0,250.4
466,01-05 20:00:00+01:00,st8,Solar,0,3e-06
