,0
549,0.21767755
550,0.16013919
551,0.117876455
552,0.089089215
553,0.076612934
554,0.07452533
555,0.08305578
556,0.10698067
557,0.15363736
558,0.20331691
559,0.21417348
560,0.2152739
561,0.22016345
562,0.22527741
563,0.23019604
564,0.22931169
565,0.22838666
566,0.22721241
567,0.22341184
568,0.2323152
569,0.28498554
570,0.29390064
571,0.27372828
572,0.24328338
573,0.19930914
574,0.15713531
575,0.120143816
576,0.09083532
577,0.06256154
578,0.057777267
579,0.06091621
580,0.06596959
581,0.093223125
582,0.123381615
583,0.12592745
584,0.13916384
585,0.156268
586,0.16121492
587,0.15411039
588,0.15023483
589,0.14349909
590,0.13644633
591,0.12965973
592,0.14174934
593,0.20921905
594,0.238726
595,0.21991326
596,0.19682777
597,0.16295624
598,0.12688099
599,0.09624258
600,0.068321005
601,0.054600943
602,0.050349887
603,0.04713634
604,0.04474656
605,0.062344875
606,0.08503102
607,0.08069594
608,0.0947039
609,0.11641577
610,0.12739854
611,0.13247028
612,0.13257502
613,0.13133854
614,0.12832667
615,0.12480232
616,0.13330618
617,0.18935293
618,0.2174034
619,0.20846494
620,0.19625758
621,0.16824055
622,0.123218805
623,0.08501546
624,0.05838388
625,0.051870305
626,0.051950734
627,0.055037912
628,0.079220966
629,0.13208069
630,0.19298097
631,0.21440302
632,0.22039856
633,0.22059803
634,0.22298516
635,0.21992628
636,0.21502416
637,0.21071525
638,0.21085615
639,0.21176659
640,0.21852432
641,0.28291833
642,0.31824148
643,0.29562563
644,0.2590043
645,0.21188651
646,0.155624
647,0.11235386
648,0.08242145
649,0.06959237
650,0.06331055
651,0.06901929
652,0.09088598
653,0.1561311
654,0.21921147
655,0.22930668
656,0.22184329
657,0.22043581
658,0.22036882
659,0.21759056
660,0.2216215
661,0.22135772
662,0.22370552
663,0.22361486
664,0.20419835
665,0.2589815
666,0.3179483
667,0.29758567
668,0.26145452
669,0.20547505
670,0.15171167
671,0.11027706
672,0.07661076
673,0.06289713
674,0.062143635
675,0.06826979
676,0.08619152
677,0.13965043
678,0.20359875
679,0.20734443
680,0.20875062
681,0.2148274
682,0.22004388
683,0.22696166
684,0.23133503
685,0.23695453
686,0.23685895
687,0.22573756
688,0.23769091
689,0.30569556
690,0.32529432
691,0.29582375
692,0.25653616
693,0.20267351
694,0.1464013
695,0.10217737
696,0.07372728
697,0.060695704
698,0.054809224
699,0.058236834
700,0.079322934
701,0.13083558
702,0.18213552
703,0.19269378
704,0.19669531
705,0.20866375
706,0.22282223
707,0.23717277
708,0.24127461
709,0.24464954
710,0.24395572
711,0.23322158
712,0.2358524
713,0.29624498
714,0.3119018
715,0.2925503
716,0.25614062
717,0.20055196
718,0.14199334
719,0.099233
720,0.06992513
721,0.06037682
722,0.056551915
723,0.059352275
724,0.08013043
725,0.13048516
726,0.18703227
727,0.19683652
728,0.20491196
729,0.20887394
730,0.21240298
731,0.21798183
732,0.21463148
733,0.21497877
734,0.21311833
735,0.20670365
736,0.21155377
737,0.25949183
738,0.27403855
739,0.2616998
740,0.22453706
741,0.18318391
742,0.14514376
743,0.10525608
744,0.075820535
745,0.060044754
746,0.052091476
747,0.050646607
748,0.054308068
749,0.08840343
750,0.11369279
751,0.11383705
752,0.13422543
753,0.15592222
754,0.16453438
755,0.16188626
756,0.15616773
757,0.14880912
758,0.14303112
759,0.13363527
760,0.14300308
761,0.20070258
762,0.23045711
763,0.2263542
764,0.1989228
765,0.16719
766,0.13685231
767,0.1018568
768,0.07634632
769,0.061036248
770,0.057025645
771,0.053563703
772,0.05449776
773,0.079588905
774,0.09729199
775,0.09419185
776,0.11060168
777,0.12653145
778,0.12897588
779,0.12823221
780,0.12494668
781,0.1280176
782,0.12959227
783,0.12779066
784,0.13841474
785,0.20098299
786,0.23440795
787,0.23405297
788,0.20783277
789,0.17061664
790,0.12539628
791,0.085228965
792,0.0606356
793,0.048218135
794,0.04926979
795,0.053420406
796,0.07912107
797,0.1382424
798,0.19783364
799,0.2017159
800,0.21071099
801,0.21426992
802,0.18205675
803,0.20068887
804,0.24689277
805,0.24874027
806,0.246134
807,0.21067514
808,0.24558155
809,0.30494466
810,0.3217061
811,0.2947222
812,0.2458999
813,0.20381252
814,0.14758362
815,0.10187513
816,0.07426195
817,0.061335277
818,0.060052488
819,0.06019752
820,0.085032135
821,0.14167535
822,0.19577472
823,0.20572017
824,0.20503964
825,0.20807071
826,0.2263165
827,0.23338433
828,0.22042437
829,0.21018936
830,0.20304504
831,0.21303083
832,0.20757033
833,0.2527244
834,0.29339492
835,0.27264026
836,0.23580311
837,0.19405898
838,0.14154206
839,0.0973465
840,0.07419121
841,0.059435945
842,0.055072512
843,0.056458514
844,0.07321997
845,0.12653017
846,0.17774679
847,0.17720072
848,0.18929367
849,0.1985535
850,0.2051392
851,0.20727815
852,0.20428948
853,0.20256913
854,0.20222801
855,0.20040119
856,0.19743168
857,0.24021699
858,0.3097843
859,0.29684043
860,0.26223287
861,0.21395932
862,0.15877861
863,0.11729959
864,0.08691926
865,0.074261576
866,0.06985189
867,0.07521203
868,0.099885106
869,0.16119672
870,0.21745469
871,0.22582032
872,0.22825967
873,0.22337742
874,0.23079084
875,0.22679292
876,0.21852998
877,0.21039723
878,0.1977433
879,0.19343555
880,0.20032926
881,0.26932868
882,0.33127496
883,0.31201828
884,0.27937293
885,0.23759262
886,0.1790837
887,0.13296744
888,0.101273045
889,0.07990284
890,0.07562846
891,0.08331753
892,0.102627575
893,0.1635379
894,0.21280847
895,0.22186013
896,0.2375664
897,0.23627095
898,0.2371261
899,0.22959088
900,0.209457
901,0.20564134
902,0.19669431
903,0.19999407
904,0.20426683
905,0.26756006
906,0.3115897
907,0.2818222
908,0.2586373
909,0.22303842
910,0.18209563
911,0.13921179
912,0.1039304
913,0.08742693
914,0.082443744
915,0.08394654
916,0.093528405
917,0.1235096
918,0.15080371
919,0.14743675
920,0.16938953
921,0.17595682
922,0.17778559
923,0.17292799
924,0.15618174
925,0.14546794
926,0.13063943
927,0.1304815
928,0.13741328
929,0.20164412
930,0.2617505
931,0.24633189
932,0.22601007
933,0.1947394
934,0.1578186
935,0.1265574
936,0.097665414
937,0.08708288
938,0.080325425
939,0.07889964
940,0.08402057
941,0.106563345
942,0.11866704
943,0.116377994
944,0.13162228
945,0.13852474
946,0.14498678
947,0.15223852
948,0.13598417
949,0.12110391
950,0.10862547
951,0.11854735
952,0.12789816
953,0.19285831
954,0.24891038
955,0.24132238
956,0.22468014
957,0.1951427
958,0.15537123
959,0.128267
960,0.10029791
961,0.08861226
962,0.0831566
963,0.08874276
964,0.118162796
965,0.17183223
966,0.20464058
967,0.1947031
968,0.21168979
969,0.2218052
970,0.21693252
971,0.20669769
972,0.18817659
973,0.1776375
974,0.17147994
975,0.17235552
976,0.18196216
977,0.24400862
978,0.3022034
979,0.30293664
980,0.27999747
981,0.2410974
982,0.18430975
983,0.13723901
984,0.101043224
985,0.08813484
986,0.08712086
987,0.097726226
988,0.13111661
989,0.1948695
990,0.2619536
991,0.26641405
992,0.2557925
993,0.24979325
994,0.23926528
995,0.22856517
996,0.21633102
997,0.21053483
998,0.20540749
999,0.19831443
1000,0.20538859
1001,0.27015167
1002,0.3352132
1003,0.3310919
1004,0.30498523
1005,0.25747532
1006,0.19008903
1007,0.14559455
1008,0.111264825
1009,0.093171015
1010,0.08978042
1011,0.09604344
1012,0.1346787
1013,0.20586152
1014,0.26732478
1015,0.26725122
1016,0.24916078
1017,0.24118845
1018,0.22639333
1019,0.22021134
1020,0.20865871
1021,0.2075413
1022,0.20527668
1023,0.19940048
1024,0.20592158
1025,0.26164997
1026,0.317329
1027,0.31265056
1028,0.28003398
1029,0.22756217
1030,0.17472689
1031,0.13172191
1032,0.09801026
1033,0.08738725
1034,0.085328296
1035,0.09078193
1036,0.12087983
1037,0.19317223
1038,0.25095284
1039,0.25157535
1040,0.23023199
1041,0.22518696
1042,0.22221135
1043,0.21437137
1044,0.21081872
1045,0.21197064
1046,0.2133011
1047,0.20615529
1048,0.21061264
1049,0.25284776
1050,0.3018689
1051,0.29284233
1052,0.26532432
1053,0.21576075
1054,0.16039163
1055,0.11714992
1056,0.08692868
1057,0.07528332
1058,0.07293916
1059,0.07841618
1060,0.101832986
1061,0.17008312
1062,0.22229736
1063,0.2225617
1064,0.21705656
1065,0.21663253
1066,0.21325673
1067,0.21112125
1068,0.20715742
1069,0.20796011
1070,0.2048402
1071,0.19317648
1072,0.19831601
1073,0.23628502
1074,0.27246898
1075,0.2593787
1076,0.2329603
1077,0.19452064
1078,0.1506547
1079,0.11692843
1080,0.08576536
1081,0.0716051
1082,0.06566562
1083,0.064101696
1084,0.0757591
1085,0.10451931
1086,0.125994
1087,0.12573957
1088,0.14672276
1089,0.15775369
1090,0.15837741
1091,0.15520865
1092,0.14716737
1093,0.1446289
1094,0.133769
1095,0.13387662
1096,0.1389851
1097,0.17950585
1098,0.2317854
1099,0.21902315
1100,0.19891511
1101,0.16421597
1102,0.13137282
1103,0.09758966
1104,0.072292686
1105,0.058733385
1106,0.05233671
1107,0.049528506
1108,0.051723804
1109,0.06563203
1110,0.0769165
1111,0.077337414
1112,0.10002571
1113,0.117613226
1114,0.11839308
1115,0.121499464
1116,0.12367426
1117,0.12188679
1118,0.11776134
1119,0.12446025
1120,0.13046357
1121,0.17638221
1122,0.23330785
1123,0.22635393
1124,0.20399074
1125,0.17003591
1126,0.12571405
1127,0.08966075
1128,0.060140613
1129,0.04538006
1130,0.044391003
1131,0.050560657
1132,0.0656662
1133,0.11415824
1134,0.16017665
1135,0.17946202
1136,0.19682194
1137,0.20653595
1138,0.21554936
1139,0.21794493
1140,0.22426315
1141,0.22356673
1142,0.2211579
1143,0.22234567
1144,0.22885828
1145,0.28446585
1146,0.3418913
1147,0.30632508
1148,0.2670473
1149,0.21424977
1150,0.16144568
1151,0.118583694
1152,0.082735285
1153,0.06731717
1154,0.05978011
1155,0.0625395
1156,0.076280266
1157,0.113840446
1158,0.15494092
1159,0.16857913
1160,0.18394873
1161,0.202013
1162,0.2125559
1163,0.22255208
1164,0.22006895
1165,0.21397762
1166,0.20911653
1167,0.20898865
1168,0.21295692
1169,0.24523826
1170,0.29215956
1171,0.28119174
1172,0.24475147
1173,0.20016757
1174,0.14249071
1175,0.09954226
1176,0.07406291
1177,0.059081044
1178,0.055850495
1179,0.05644923
1180,0.075391814
1181,0.12383996
1182,0.1609399
1183,0.17157608
1184,0.19251056
1185,0.20789008
1186,0.21524124
1187,0.21823536
1188,0.21676926
1189,0.20723407
1190,0.20376082
1191,0.20039928
1192,0.19942155
1193,0.23660268
1194,0.28477904
1195,0.2799769
1196,0.24657573
1197,0.2039737
1198,0.14538524
1199,0.10289621
1200,0.07758917
1201,0.064861104
1202,0.05599982
1203,0.060639013
1204,0.08279006
1205,0.13518544
1206,0.17525268
1207,0.19039147
1208,0.19824572
1209,0.20773341
1210,0.20953728
1211,0.21114577
1212,0.20938285
1213,0.21261321
1214,0.21100132
1215,0.20767961
1216,0.20560206
1217,0.23642923
1218,0.28406996
1219,0.27984267
1220,0.25121883
1221,0.21130855
1222,0.15513694
1223,0.11240244
1224,0.08205485
1225,0.06889677
1226,0.06346208
1227,0.065658554
1228,0.08839786
1229,0.13727415
1230,0.17948565
1231,0.19304425
1232,0.21036051
1233,0.22264798
1234,0.22544344
1235,0.22991465
1236,0.22376679
1237,0.2164963
1238,0.21365194
1239,0.20604078
1240,0.20603116
1241,0.23797144
1242,0.28353962
1243,0.27490407
1244,0.2483191
1245,0.20844321
1246,0.16708648
1247,0.12740429
1248,0.09650859
1249,0.077865705
1250,0.06612502
1251,0.06386092
1252,0.07132234
1253,0.10065918
1254,0.11484039
1255,0.120895594
1256,0.14779171
1257,0.16399343
1258,0.16917
1259,0.16208202
1260,0.1426913
1261,0.13498306
1262,0.12707584
1263,0.119874105
1264,0.12445104
1265,0.1659412
1266,0.22820477
1267,0.22481628
1268,0.21013765
1269,0.17518394
1270,0.14144719
1271,0.111178204
1272,0.082024395
1273,0.040319603
1274,0.03566144
1275,0.040005747
1276,0.046350446
1277,0.06422223
1278,0.06939104
1279,0.07846062
1280,0.0979383
1281,0.10882947
1282,0.11044772
1283,0.112713456
1284,0.11228724
1285,0.11211388
1286,0.10859528
1287,0.11231089
1288,0.12215291
1289,0.16280925
1290,0.22990616
1291,0.22700883
1292,0.1970392
1293,0.15939447
1294,0.11406152
1295,0.07403241
1296,0.039753515
1297,0.033495594
1298,0.03471761
1299,0.041191492
1300,0.059059586
1301,0.11158723
1302,0.1537865
1303,0.17098261
1304,0.18784268
1305,0.1951221
1306,0.20980678
1307,0.21274231
1308,0.21579598
1309,0.21743478
1310,0.21642633
1311,0.21654479
1312,0.22147472
1313,0.26645494
1314,0.3430461
1315,0.31226462
1316,0.2681829
1317,0.2099912
1318,0.15260395
1319,0.10655558
1320,0.063898966
1321,0.05264454
1322,0.047442187
1323,0.047559623
1324,0.06100258
1325,0.09957884
1326,0.13745601
1327,0.15872338
1328,0.17405377
1329,0.1925189
1330,0.20685105
1331,0.21777152
1332,0.21296085
1333,0.20876773
1334,0.20518164
1335,0.20070554
1336,0.20353295
1337,0.22895019
1338,0.2955408
1339,0.27961335
1340,0.24353234
1341,0.19324696
1342,0.1326693
1343,0.086628646
1344,0.05510791
1345,0.042864252
1346,0.039008696
1347,0.038626816
1348,0.057196375
1349,0.10639626
1350,0.14684336
1351,0.16368216
1352,0.1837516
1353,0.19814983
1354,0.20673777
1355,0.20923926
1356,0.20829864
1357,0.19980636
1358,0.19621113
1359,0.1900104
1360,0.18866134
1361,0.22203247
1362,0.28465533
1363,0.2793287
1364,0.24544291
1365,0.19891804
1366,0.13469552
1367,0.089975804
1368,0.059847254
1369,0.052669156
1370,0.043683503
1371,0.049100284
1372,0.07176642
1373,0.123965874
1374,0.16374934
1375,0.18206733
1376,0.18978122
1377,0.1998282
1378,0.2010295
1379,0.20119697
1380,0.19906688
1381,0.20490946
1382,0.20346151
1383,0.19801824
1384,0.19537091
1385,0.22442926
1386,0.28506505
1387,0.2801302
1388,0.24858545
1389,0.20772578
1390,0.1452378
1391,0.09915732
1392,0.06504847
1393,0.054989893
1394,0.050385732
1395,0.055145178
1396,0.081376135
1397,0.13059178
1398,0.17077233
1399,0.18557638
1400,0.2030437
1401,0.21613409
1402,0.21828698
1403,0.22183092
1404,0.21631636
1405,0.20997863
1406,0.20590569
1407,0.19673336
1408,0.19548428
1409,0.22944878
1410,0.28291684
1411,0.27705076
1412,0.24726565
1413,0.20254697
1414,0.15745543
1415,0.11358397
1416,0.077883616
1417,0.064151496
1418,0.05449492
1419,0.053301323
1420,0.062084045
1421,0.085768044
1422,0.09979427
1423,0.11138177
1424,0.13920188
1425,0.15395926
1426,0.15836796
1427,0.15108474
1428,0.13172784
1429,0.123054475
1430,0.11438702
1431,0.1071036
1432,0.11255933
1433,0.15627755
1434,0.22445585
1435,0.2187001
1436,0.20331189
1437,0.16589738
1438,0.12864329
1439,0.096794024
1440,0.06918913
1441,0.055955168
1442,0.053405438
1443,0.056783687
1444,0.0663199
1445,0.07923505
1446,0.083388865
1447,0.08908787
1448,0.10632928
1449,0.11075269
1450,0.113980934
1451,0.11163686
1452,0.105718344
1453,0.10888168
1454,0.10253316
1455,0.10321677
1456,0.119355425
1457,0.16211852
1458,0.2288092
1459,0.22417323
1460,0.19797184
1461,0.16040559
1462,0.112198174
1463,0.073838115
1464,0.0494888
1465,0.041765813
1466,0.04248539
1467,0.046833817
1468,0.06731887
1469,0.12140451
1470,0.16142994
1471,0.17522815
1472,0.2018018
1473,0.21295212
1474,0.22119398
1475,0.2216493
1476,0.21190993
1477,0.21342985
1478,0.20533268
1479,0.20312597
1480,0.21122651
1481,0.25519922
1482,0.33174726
1483,0.30868894
1484,0.26776582
1485,0.20487387
1486,0.14324409
1487,0.099892676
1488,0.065730765
1489,0.052009623
1490,0.045753535
1491,0.048310984
1492,0.068365216
1493,0.1229922
1494,0.15861897
1495,0.17389838
1496,0.18945014
1497,0.19974342
1498,0.20564066
1499,0.2063119
1500,0.2055432
1501,0.20352791
1502,0.2019507
1503,0.19697456
1504,0.20019484
1505,0.23246212
1506,0.3042178
1507,0.29396722
1508,0.25960416
1509,0.2087713
1510,0.14882512
1511,0.103078365
1512,0.07489626
1513,0.056431416
1514,0.050265793
1515,0.05374584
1516,0.07425472
1517,0.12969884
1518,0.16401581
1519,0.17934823
1520,0.19655834
1521,0.21026735
1522,0.2198186
1523,0.21186362
1524,0.2039874
1525,0.20399387
1526,0.1987566
1527,0.19545852
1528,0.19402473
1529,0.22942905
1530,0.30436885
1531,0.3037959
1532,0.26613772
1533,0.21404226
1534,0.15215297
1535,0.10688156
1536,0.078334406
1537,0.063514486
1538,0.059957188
1539,0.06815307
1540,0.09453671
1541,0.14541727
1542,0.18253319
1543,0.20050709
1544,0.20922019
1545,0.21992938
1546,0.2192037
1547,0.20814632
1548,0.20858781
1549,0.20791034
1550,0.20067266
1551,0.1941474
1552,0.19666941
1553,0.23329236
1554,0.31112748
1555,0.30460992
1556,0.27197877
1557,0.21659605
1558,0.15490957
1559,0.10706471
1560,0.0757162
1561,0.059861716
1562,0.054054614
1563,0.062314976
1564,0.087887496
1565,0.14492173
1566,0.17466035
1567,0.19423051
1568,0.21013425
1569,0.22298534
1570,0.22053967
1571,0.23162057
1572,0.23074423
1573,0.2116821
1574,0.20374735
1575,0.19365023
1576,0.1953162
1577,0.24034987
1578,0.31891096
1579,0.3081694
1580,0.27505833
1581,0.23462497
1582,0.19090655
1583,0.14281446
1584,0.107542455
1585,0.08945148
1586,0.080069885
1587,0.07796201
1588,0.09070632
1589,0.11664975
1590,0.13298856
1591,0.15061812
1592,0.18695092
1593,0.22125967
1594,0.23500286
1595,0.22239517
1596,0.20079021
1597,0.18974683
1598,0.18203007
1599,0.17979035
1600,0.19479176
1601,0.247905
1602,0.3145101
1603,0.3003445
1604,0.28048268
1605,0.24717839
1606,0.19680539
1607,0.15464422
1608,0.12135433
1609,0.10218817
1610,0.09313516
1611,0.09427966
1612,0.10741162
1613,0.13132131
1614,0.13687861
1615,0.1457772
1616,0.16187294
1617,0.16571073
1618,0.15126093
1619,0.14169939
1620,0.13850217
1621,0.1313822
1622,0.12046541
1623,0.12072423
1624,0.13320397
1625,0.17826235
1626,0.25392744
1627,0.27142227
1628,0.255891
1629,0.21978061
1630,0.16714616
1631,0.12623261
1632,0.09600243
1633,0.07961184
1634,0.08025144
1635,0.09457868
1636,0.1287593
1637,0.18576741
1638,0.2251118
1639,0.2353888
1640,0.24092098
1641,0.23685668
1642,0.23464282
1643,0.22698055
1644,0.21360548
1645,0.21227299
1646,0.20332861
1647,0.18679893
1648,0.19174612
1649,0.23113553
1650,0.30557853
1651,0.3204582
1652,0.29301673
1653,0.2501613
1654,0.18420088
1655,0.1348135
1656,0.09926207
1657,0.083213866
1658,0.080648795
1659,0.09132506
1660,0.12730838
1661,0.19481975
1662,0.23199107
1663,0.2349618
1664,0.2333941
1665,0.23068367
1666,0.22026889
1667,0.20781772
