,LoadLevel,Stage,Execution,Duration,Value
45,01-02 21:00:00+01:00,st4,MEUR,1,0.0186370370465761
46,01-02 22:00:00+01:00,st4,MEUR,1,0.0175857169467604
47,01-02 23:00:00+01:00,st4,MEUR,1,0.0167819213430385
48,01-03 00:00:00+01:00,st62,MEUR,0,0.0164647433868438
49,01-03 01:00:00+01:00,st62,MEUR,0,0.0158306722279634
50,01-03 02:00:00+01:00,st62,MEUR,0,0.0153774743766755
51,01-03 03:00:00+01:00,st62,MEUR,0,0.0153280833790585
52,01-03 04:00:00+01:00,st62,MEUR,0,0.0156779914936805
53,01-03 05:00:00+01:00,st62,MEUR,0,0.0163866993155687
54,01-03 06:00:00+01:00,st62,MEUR,0,0.0169358984363004
55,01-03 07:00:00+01:00,st62,MEUR,0,0.0171519818416367
56,01-03 08:00:00+01:00,st62,MEUR,0,0.0171937155713483
57,01-03 09:00:00+01:00,st62,MEUR,0,0.0163042096622277
58,01-03 10:00:00+01:00,st62,MEUR,0,0.0150185809721257
59,01-03 11:00:00+01:00,st62,MEUR,0,0.0141531548904165
60,01-03 12:00:00+01:00,st62,MEUR,0,0.0137428935052155
61,01-03 13:00:00+01:00,st62,MEUR,0,0.0134879508034985
62,01-03 14:00:00+01:00,st62,MEUR,0,0.0133446585289726
63,01-03 15:00:00+01:00,st62,MEUR,0,0.0136504082235985
64,01-03 16:00:00+01:00,st62,MEUR,0,0.0150526923717823
65,01-03 17:00:00+01:00,st62,MEUR,0,0.0167069898897511
66,01-03 18:00:00+01:00,st62,MEUR,0,0.0172871503878145
67,01-03 19:00:00+01:00,st62,MEUR,0,0.017140053633682
68,01-03 20:00:00+01:00,st62,MEUR,0,0.0169182158693844
69,01-03 21:00:00+01:00,st62,MEUR,0,0.0163240843332801
70,01-03 22:00:00+01:00,st62,MEUR,0,0.0155158089507423
71,01-03 23:00:00+01:00,st62,MEUR,0,0.0147101720251417
72,01-04 00:00:00+01:00,st65,MEUR,1,0.0142937544901486
73,01-04 01:00:00+01:00,st65,MEUR,1,0.0138567579706423
74,01-04 02:00:00+01:00,st65,MEUR,1,0.0135459466394231
75,01-04 03:00:00+01:00,st65,MEUR,1,0.0134545477473628
76,01-04 04:00:00+01:00,st65,MEUR,1,0.0136016243871032
77,01-04 05:00:00+01:00,st65,MEUR,1,0.0140950886101467
78,01-04 06:00:00+01:00,st65,MEUR,1,0.0148670887615003
79,01-04 07:00:00+01:00,st65,MEUR,1,0.0155740922988606
80,01-04 08:00:00+01:00,st65,MEUR,1,0.0158542663406502
81,01-04 09:00:00+01:00,st65,MEUR,1,0.0151849523893905
82,01-04 10:00:00+01:00,st65,MEUR,1,0.0140789936809423
83,01-04 11:00:00+01:00,st65,MEUR,1,0.0132769536967534
84,01-04 12:00:00+01:00,st65,MEUR,1,0.0127560574737549
85,01-04 13:00:00+01:00,st65,MEUR,1,0.0126906516804346
86,01-04 14:00:00+01:00,st65,MEUR,1,0.0129089835409811
87,01-04 15:00:00+01:00,st65,MEUR,1,0.0134954002873813
88,01-04 16:00:00+01:00,st65,MEUR,1,0.0151936812676264
89,01-04 17:00:00+01:00,st65,MEUR,1,0.0171436815622397
90,01-04 18:00:00+01:00,st65,MEUR,1,0.0176548839489501
91,01-04 19:00:00+01:00,st65,MEUR,1,0.0176101507826665
92,01-04 20:00:00+01:00,st65,MEUR,1,0.0175065014684265
93,01-04 21:00:00+01:00,st65,MEUR,1,0.0172839546136931
94,01-04 22:00:00+01:00,st65,MEUR,1,0.0168499733493362
95,01-04 23:00:00+01:00,st65,MEUR,1,0.0165411564513554
96,01-05 00:00:00+01:00,st58,MEUR,0,0.0164268625912006
97,01-05 01:00:00+01:00,st58,MEUR,0,0.0161484761946048
98,01-05 02:00:00+01:00,st58,MEUR,0,0.0159568976320333
99,01-05 03:00:00+01:00,st58,MEUR,0,0.0159554689185448
100,01-05 04:00:00+01:00,st58,MEUR,0,0.0161977315422774
101,01-05 05:00:00+01:00,st58,MEUR,0,0.0167578533869407
102,01-05 06:00:00+01:00,st58,MEUR,0,0.0176731460439295
103,01-05 07:00:00+01:00,st58,MEUR,0,0.0184925742484239
104,01-05 08:00:00+01:00,st58,MEUR,0,0.0188576561125786
105,01-05 09:00:00+01:00,st58,MEUR,0,0.0182334701356148
106,01-05 10:00:00+01:00,st58,MEUR,0,0.0169616826395916
107,01-05 11:00:00+01:00,st58,MEUR,0,0.0160280990054274
108,01-05 12:00:00+01:00,st58,MEUR,0,0.0153895400790868
109,01-05 13:00:00+01:00,st58,MEUR,0,0.0150900630397351
110,01-05 14:00:00+01:00,st58,MEUR,0,0.0150032819596343
111,01-05 15:00:00+01:00,st58,MEUR,0,0.0153500474272195
112,01-05 16:00:00+01:00,st58,MEUR,0,0.0169451410848748
113,01-05 17:00:00+01:00,st58,MEUR,0,0.0188817405518961
114,01-05 18:00:00+01:00,st58,MEUR,0,0.0194170148036796
115,01-05 19:00:00+01:00,st58,MEUR,0,0.0191527054345814
116,01-05 20:00:00+01:00,st58,MEUR,0,0.0187378135084947
117,01-05 21:00:00+01:00,st58,MEUR,0,0.0181117784908133
118,01-05 22:00:00+01:00,st58,MEUR,0,0.0172083746144134
119,01-05 23:00:00+01:00,st58,MEUR,0,0.0164238134695164
120,01-06 00:00:00+01:00,st6,MEUR,1,0.0159546142030404
121,01-06 01:00:00+01:00,st6,MEUR,1,0.0152964781399086
122,01-06 02:00:00+01:00,st6,MEUR,1,0.0150249278055461
123,01-06 03:00:00+01:00,st6,MEUR,1,0.0149722383589248
124,01-06 04:00:00+01:00,st6,MEUR,1,0.0155270761162088
125,01-06 05:00:00+01:00,st6,MEUR,1,0.0165519177585316
126,01-06 06:00:00+01:00,st6,MEUR,1,0.0168275452821014
127,01-06 07:00:00+01:00,st6,MEUR,1,0.0165312526113468
128,01-06 08:00:00+01:00,st6,MEUR,1,0.016173039631703
129,01-06 09:00:00+01:00,st6,MEUR,1,0.0157578252238035
130,01-06 10:00:00+01:00,st6,MEUR,1,0.0152516215321115
131,01-06 11:00:00+01:00,st6,MEUR,1,0.0149245695659555
132,01-06 12:00:00+01:00,st6,MEUR,1,0.0146230080427853
133,01-06 13:00:00+01:00,st6,MEUR,1,0.0143318600543258
134,01-06 14:00:00+01:00,st6,MEUR,1,0.0142312012592883
135,01-06 15:00:00+01:00,st6,MEUR,1,0.0145203013799075
136,01-06 16:00:00+01:00,st6,MEUR,1,0.0159366660328889
137,01-06 17:00:00+01:00,st6,MEUR,1,0.0179799553755674
138,01-06 18:00:00+01:00,st6,MEUR,1,0.0186340754669196
139,01-06 19:00:00+01:00,st6,MEUR,1,0.0185624198795374
140,01-06 20:00:00+01:00,st6,MEUR,1,0.0181645927027561
141,01-06 21:00:00+01:00,st6,MEUR,1,0.0175277315934705
142,01-06 22:00:00+01:00,st6,MEUR,1,0.0169713257380909
143,01-06 23:00:00+01:00,st6,MEUR,1,0.0164105532386498
144,01-07 00:00:00+01:00,st74,MEUR,0,0.0161437425467924
145,01-07 01:00:00+01:00,st74,MEUR,0,0.0159643086849569
146,01-07 02:00:00+01:00,st74,MEUR,0,0.01607626145814
147,01-07 03:00:00+01:00,st74,MEUR,0,0.0165259133894562
148,01-07 04:00:00+01:00,st74,MEUR,0,0.0174949350840454
149,01-07 05:00:00+01:00,st74,MEUR,0,0.0187127079812594
150,01-07 06:00:00+01:00,st74,MEUR,0,0.0192697701055984
151,01-07 07:00:00+01:00,st74,MEUR,0,0.0193225188584786
152,01-07 08:00:00+01:00,st74,MEUR,0,0.0192444288208189
153,01-07 09:00:00+01:00,st74,MEUR,0,0.0189577811068442
154,01-07 10:00:00+01:00,st74,MEUR,0,0.0183871980011837
155,01-07 11:00:00+01:00,st74,MEUR,0,0.0175627510618047
156,01-07 12:00:00+01:00,st74,MEUR,0,0.0169192967066584
157,01-07 13:00:00+01:00,st74,MEUR,0,0.016432076921917
158,01-07 14:00:00+01:00,st74,MEUR,0,0.0162347877512792
159,01-07 15:00:00+01:00,st74,MEUR,0,0.0165642165213351
160,01-07 16:00:00+01:00,st74,MEUR,0,0.0179533709240431
161,01-07 17:00:00+01:00,st74,MEUR,0,0.0198692323300777
162,01-07 18:00:00+01:00,st74,MEUR,0,0.0207300568400261
163,01-07 19:00:00+01:00,st74,MEUR,0,0.0209174698081292
164,01-07 20:00:00+01:00,st74,MEUR,0,0.0203204836990793
165,01-07 21:00:00+01:00,st74,MEUR,0,0.0196261014936286
166,01-07 22:00:00+01:00,st74,MEUR,0,0.0186380089325989
167,01-07 23:00:00+01:00,st74,MEUR,0,0.0180048370911589
168,01-08 00:00:00+01:00,st74,MEUR,0,0.0175276709681527
169,01-08 01:00:00+01:00,st74,MEUR,0,0.0170047499283822
170,01-08 02:00:00+01:00,st74,MEUR,0,0.0167273925816697
171,01-08 03:00:00+01:00,st74,MEUR,0,0.0169397425971526
172,01-08 04:00:00+01:00,st74,MEUR,0,0.0175779375072787
173,01-08 05:00:00+01:00,st74,MEUR,0,0.0186806949124022
174,01-08 06:00:00+01:00,st74,MEUR,0,0.0196625304067524
175,01-08 07:00:00+01:00,st74,MEUR,0,0.0204978988843827
176,01-08 08:00:00+01:00,st74,MEUR,0,0.0205057291514391
177,01-08 09:00:00+01:00,st74,MEUR,0,0.0193795214076202
178,01-08 10:00:00+01:00,st74,MEUR,0,0.0178742563662439
179,01-08 11:00:00+01:00,st74,MEUR,0,0.0169792755258856
180,01-08 12:00:00+01:00,st74,MEUR,0,0.0162349897675188
181,01-08 13:00:00+01:00,st74,MEUR,0,0.0157087391843691
182,01-08 14:00:00+01:00,st74,MEUR,0,0.015378838612467
183,01-08 15:00:00+01:00,st74,MEUR,0,0.0158269444197373
184,01-08 16:00:00+01:00,st74,MEUR,0,0.0175493222219801
185,01-08 17:00:00+01:00,st74,MEUR,0,0.0195925256917091
186,01-08 18:00:00+01:00,st74,MEUR,0,0.0204123217410037
187,01-08 19:00:00+01:00,st74,MEUR,0,0.019788585350664
188,01-08 20:00:00+01:00,st74,MEUR,0,0.0192187138162603
189,01-08 21:00:00+01:00,st74,MEUR,0,0.0180037778101047
190,01-08 22:00:00+01:00,st74,MEUR,0,0.0164382835018073
191,01-08 23:00:00+01:00,st74,MEUR,0,0.0153394176712169
192,01-09 00:00:00+01:00,st58,MEUR,1,0.0152644459005313
193,01-09 01:00:00+01:00,st58,MEUR,1,0.0152857143147433
194,01-09 02:00:00+01:00,st58,MEUR,1,0.0155145061939636
195,01-09 03:00:00+01:00,st58,MEUR,1,0.016074417260609
196,01-09 04:00:00+01:00,st58,MEUR,1,0.0168674423875223
197,01-09 05:00:00+01:00,st58,MEUR,1,0.018097939180323
198,01-09 06:00:00+01:00,st58,MEUR,1,0.018919148497165
199,01-09 07:00:00+01:00,st58,MEUR,1,0.0193839724653136
200,01-09 08:00:00+01:00,st58,MEUR,1,0.0195932744887273
201,01-09 09:00:00+01:00,st58,MEUR,1,0.0184547992170554
202,01-09 10:00:00+01:00,st58,MEUR,1,0.0168169620248235
203,01-09 11:00:00+01:00,st58,MEUR,1,0.0157087613477132
204,01-09 12:00:00+01:00,st58,MEUR,1,0.0150793830760006
205,01-09 13:00:00+01:00,st58,MEUR,1,0.0147321387054743
206,01-09 14:00:00+01:00,st58,MEUR,1,0.0145168010088045
207,01-09 15:00:00+01:00,st58,MEUR,1,0.0149424068312991
208,01-09 16:00:00+01:00,st58,MEUR,1,0.0165577244370743
209,01-09 17:00:00+01:00,st58,MEUR,1,0.0187573256272135
210,01-09 18:00:00+01:00,st58,MEUR,1,0.0196218677389072
211,01-09 19:00:00+01:00,st58,MEUR,1,0.0195122195649817
212,01-09 20:00:00+01:00,st58,MEUR,1,0.0190754226586931
213,01-09 21:00:00+01:00,st58,MEUR,1,0.0182184178422457
214,01-09 22:00:00+01:00,st58,MEUR,1,0.0173130490389524
215,01-09 23:00:00+01:00,st58,MEUR,1,0.0164912182492644
216,01-10 00:00:00+01:00,st82,MEUR,1,0.0161803352696766
217,01-10 01:00:00+01:00,st82,MEUR,1,0.0156273439909352
218,01-10 02:00:00+01:00,st82,MEUR,1,0.0152392817586453
219,01-10 03:00:00+01:00,st82,MEUR,1,0.01530924924239
220,01-10 04:00:00+01:00,st82,MEUR,1,0.0159331299155671
221,01-10 05:00:00+01:00,st82,MEUR,1,0.01688327895925
222,01-10 06:00:00+01:00,st82,MEUR,1,0.0173988366025116
223,01-10 07:00:00+01:00,st82,MEUR,1,0.0173199563426108
224,01-10 08:00:00+01:00,st82,MEUR,1,0.0170907915405804
225,01-10 09:00:00+01:00,st82,MEUR,1,0.0163042164920364
226,01-10 10:00:00+01:00,st82,MEUR,1,0.0152753047006708
227,01-10 11:00:00+01:00,st82,MEUR,1,0.0146715238278474
228,01-10 12:00:00+01:00,st82,MEUR,1,0.0142845826980234
229,01-10 13:00:00+01:00,st82,MEUR,1,0.0144688376048458
230,01-10 14:00:00+01:00,st82,MEUR,1,0.014488671729063
231,01-10 15:00:00+01:00,st82,MEUR,1,0.0147802347945944
232,01-10 16:00:00+01:00,st82,MEUR,1,0.0162655967310597
233,01-10 17:00:00+01:00,st82,MEUR,1,0.0179121250667151
234,01-10 18:00:00+01:00,st82,MEUR,1,0.0182498238104026
235,01-10 19:00:00+01:00,st82,MEUR,1,0.0180009783604764
236,01-10 20:00:00+01:00,st82,MEUR,1,0.0175120393754752
237,01-10 21:00:00+01:00,st82,MEUR,1,0.0166821278701128
238,01-10 22:00:00+01:00,st82,MEUR,1,0.0156651868588031
239,01-10 23:00:00+01:00,st82,MEUR,1,0.0146617122325813
240,01-11 00:00:00+01:00,st68,MEUR,0,0.0141504652044755
241,01-11 01:00:00+01:00,st68,MEUR,0,0.0136916552670791
242,01-11 02:00:00+01:00,st68,MEUR,0,0.0130964633961806
243,01-11 03:00:00+01:00,st68,MEUR,0,0.0126899966526041
244,01-11 04:00:00+01:00,st68,MEUR,0,0.0124986205231353
245,01-11 05:00:00+01:00,st68,MEUR,0,0.0126977350691901
246,01-11 06:00:00+01:00,st68,MEUR,0,0.0135627052017688
247,01-11 07:00:00+01:00,st68,MEUR,0,0.0141034420354907
248,01-11 08:00:00+01:00,st68,MEUR,0,0.014127479847872
249,01-11 09:00:00+01:00,st68,MEUR,0,0.0133801054207503
250,01-11 10:00:00+01:00,st68,MEUR,0,0.0124208107562948
251,01-11 11:00:00+01:00,st68,MEUR,0,0.0117218535756041
252,01-11 12:00:00+01:00,st68,MEUR,0,0.0114361162111069
253,01-11 13:00:00+01:00,st68,MEUR,0,0.0113059684862598
254,01-11 14:00:00+01:00,st68,MEUR,0,0.0116128687867346
255,01-11 15:00:00+01:00,st68,MEUR,0,0.0122371512972378
256,01-11 16:00:00+01:00,st68,MEUR,0,0.0138993214062991
257,01-11 17:00:00+01:00,st68,MEUR,0,0.0160387395069936
258,01-11 18:00:00+01:00,st68,MEUR,0,0.01698372746
259,01-11 19:00:00+01:00,st68,MEUR,0,0.0172979427567111
260,01-11 20:00:00+01:00,st68,MEUR,0,0.0172307741062576
261,01-11 21:00:00+01:00,st68,MEUR,0,0.0169192363480699
262,01-11 22:00:00+01:00,st68,MEUR,0,0.0163243659213852
263,01-11 23:00:00+01:00,st68,MEUR,0,0.015504314115216
264,01-12 00:00:00+01:00,st39,MEUR,0,0.0149282359494784
265,01-12 01:00:00+01:00,st39,MEUR,0,0.0143648499048856
266,01-12 02:00:00+01:00,st39,MEUR,0,0.0138823704365012
267,01-12 03:00:00+01:00,st39,MEUR,0,0.0134877825072309
268,01-12 04:00:00+01:00,st39,MEUR,0,0.0135095224269813
269,01-12 05:00:00+01:00,st39,MEUR,0,0.0139544731526708
270,01-12 06:00:00+01:00,st39,MEUR,0,0.0149698964713427
271,01-12 07:00:00+01:00,st39,MEUR,0,0.0161088808674651
272,01-12 08:00:00+01:00,st39,MEUR,0,0.0167161733333877
273,01-12 09:00:00+01:00,st39,MEUR,0,0.0161179431282139
274,01-12 10:00:00+01:00,st39,MEUR,0,0.0148912039853183
275,01-12 11:00:00+01:00,st39,MEUR,0,0.0139382710156566
276,01-12 12:00:00+01:00,st39,MEUR,0,0.0131390261583256
277,01-12 13:00:00+01:00,st39,MEUR,0,0.0125536508628193
278,01-12 14:00:00+01:00,st39,MEUR,0,0.0125277303325994
279,01-12 15:00:00+01:00,st39,MEUR,0,0.0132565472197191
280,01-12 16:00:00+01:00,st39,MEUR,0,0.0152627438415194
281,01-12 17:00:00+01:00,st39,MEUR,0,0.0169805274293984
282,01-12 18:00:00+01:00,st39,MEUR,0,0.0171631515447943
283,01-12 19:00:00+01:00,st39,MEUR,0,0.0167930890896749
284,01-12 20:00:00+01:00,st39,MEUR,0,0.016319278384697
285,01-12 21:00:00+01:00,st39,MEUR,0,0.0155637294379296
286,01-12 22:00:00+01:00,st39,MEUR,0,0.0142689854505608
287,01-12 23:00:00+01:00,st39,MEUR,0,0.0132472898026307
288,01-13 00:00:00+01:00,st65,MEUR,0,0.01296035926546
289,01-13 01:00:00+01:00,st65,MEUR,0,0.0127571085235791
290,01-13 02:00:00+01:00,st65,MEUR,0,0.0128457384771735
291,01-13 03:00:00+01:00,st65,MEUR,0,0.0132927633167714
292,01-13 04:00:00+01:00,st65,MEUR,0,0.013838938732486
293,01-13 05:00:00+01:00,st65,MEUR,0,0.0147676702729592
294,01-13 06:00:00+01:00,st65,MEUR,0,0.0154933806272106
295,01-13 07:00:00+01:00,st65,MEUR,0,0.016284099526458
296,01-13 08:00:00+01:00,st65,MEUR,0,0.0166193269056286
297,01-13 09:00:00+01:00,st65,MEUR,0,0.0160278531730588
298,01-13 10:00:00+01:00,st65,MEUR,0,0.0149749353135644
299,01-13 11:00:00+01:00,st65,MEUR,0,0.0140891255097755
300,01-13 12:00:00+01:00,st65,MEUR,0,0.0131184090081088
301,01-13 13:00:00+01:00,st65,MEUR,0,0.0123940026099458
302,01-13 14:00:00+01:00,st65,MEUR,0,0.0121076929966831
303,01-13 15:00:00+01:00,st65,MEUR,0,0.0127069227216699
304,01-13 16:00:00+01:00,st65,MEUR,0,0.0146320922464828
305,01-13 17:00:00+01:00,st65,MEUR,0,0.0170422792444672
306,01-13 18:00:00+01:00,st65,MEUR,0,0.0179891879636763
307,01-13 19:00:00+01:00,st65,MEUR,0,0.0181018403344691
308,01-13 20:00:00+01:00,st65,MEUR,0,0.0178308516479653
309,01-13 21:00:00+01:00,st65,MEUR,0,0.0172240357249199
310,01-13 22:00:00+01:00,st65,MEUR,0,0.0162135478746795
311,01-13 23:00:00+01:00,st65,MEUR,0,0.0154635492530276
312,01-14 00:00:00+01:00,st14,MEUR,1,0.0147929332600873
313,01-14 01:00:00+01:00,st14,MEUR,1,0.0141231951782992
314,01-14 02:00:00+01:00,st14,MEUR,1,0.0139425343902281
315,01-14 03:00:00+01:00,st14,MEUR,1,0.0142468876955905
316,01-14 04:00:00+01:00,st14,MEUR,1,0.0150375961009816
317,01-14 05:00:00+01:00,st14,MEUR,1,0.0166928225814745
318,01-14 06:00:00+01:00,st14,MEUR,1,0.0178239351366581
319,01-14 07:00:00+01:00,st14,MEUR,1,0.0181871502980364
320,01-14 08:00:00+01:00,st14,MEUR,1,0.0181546128390678
321,01-14 09:00:00+01:00,st14,MEUR,1,0.0174467628760418
322,01-14 10:00:00+01:00,st14,MEUR,1,0.0161849612948817
323,01-14 11:00:00+01:00,st14,MEUR,1,0.0151043851899713
324,01-14 12:00:00+01:00,st14,MEUR,1,0.0139659724389611
325,01-14 13:00:00+01:00,st14,MEUR,1,0.013274133074349
326,01-14 14:00:00+01:00,st14,MEUR,1,0.0129221070006415
327,01-14 15:00:00+01:00,st14,MEUR,1,0.0132591434961992
328,01-14 16:00:00+01:00,st14,MEUR,1,0.0147558227901969
329,01-14 17:00:00+01:00,st14,MEUR,1,0.0171026833473497
330,01-14 18:00:00+01:00,st14,MEUR,1,0.0176991085425779
331,01-14 19:00:00+01:00,st14,MEUR,1,0.017634813914045
332,01-14 20:00:00+01:00,st14,MEUR,1,0.0171204158385468
333,01-14 21:00:00+01:00,st14,MEUR,1,0.0160200086519021
334,01-14 22:00:00+01:00,st14,MEUR,1,0.0148815237257698
335,01-14 23:00:00+01:00,st14,MEUR,1,0.013934062944913
336,01-15 00:00:00+01:00,st96,MEUR,0,0.0134018700821852
337,01-15 01:00:00+01:00,st96,MEUR,0,0.0130146611236061
338,01-15 02:00:00+01:00,st96,MEUR,0,0.0128930082454843
339,01-15 03:00:00+01:00,st96,MEUR,0,0.0132400519302496
340,01-15 04:00:00+01:00,st96,MEUR,0,0.0142681174067878
341,01-15 05:00:00+01:00,st96,MEUR,0,0.0156453440617178
342,01-15 06:00:00+01:00,st96,MEUR,0,0.0164537039123974
343,01-15 07:00:00+01:00,st96,MEUR,0,0.016758863846707
344,01-15 08:00:00+01:00,st96,MEUR,0,0.0163768813631766
345,01-15 09:00:00+01:00,st96,MEUR,0,0.0150127018829158
346,01-15 10:00:00+01:00,st96,MEUR,0,0.0136630180900297
347,01-15 11:00:00+01:00,st96,MEUR,0,0.0125512293150103
348,01-15 12:00:00+01:00,st96,MEUR,0,0.0117891853797664
349,01-15 13:00:00+01:00,st96,MEUR,0,0.0117178216404617
350,01-15 14:00:00+01:00,st96,MEUR,0,0.0115833124970976
351,01-15 15:00:00+01:00,st96,MEUR,0,0.0119780503951419
352,01-15 16:00:00+01:00,st96,MEUR,0,0.0133691279270309
353,01-15 17:00:00+01:00,st96,MEUR,0,0.0150396124190205
354,01-15 18:00:00+01:00,st96,MEUR,0,0.0156045787477313
355,01-15 19:00:00+01:00,st96,MEUR,0,0.0153151067812882
356,01-15 20:00:00+01:00,st96,MEUR,0,0.0146951563929032
357,01-15 21:00:00+01:00,st96,MEUR,0,0.0132244993819396
358,01-15 22:00:00+01:00,st96,MEUR,0,0.0119974268537225
359,01-15 23:00:00+01:00,st96,MEUR,0,0.0115879913587344
360,01-16 00:00:00+01:00,st96,MEUR,0,0.0119390175765432
361,01-16 01:00:00+01:00,st96,MEUR,0,0.011914353913551
362,01-16 02:00:00+01:00,st96,MEUR,0,0.0120247906384227
363,01-16 03:00:00+01:00,st96,MEUR,0,0.0127043353129408
364,01-16 04:00:00+01:00,st96,MEUR,0,0.0132025764398018
365,01-16 05:00:00+01:00,st96,MEUR,0,0.0142106490382065
366,01-16 06:00:00+01:00,st96,MEUR,0,0.0154596471051864
367,01-16 07:00:00+01:00,st96,MEUR,0,0.0158662868815413
368,01-16 08:00:00+01:00,st96,MEUR,0,0.0158583408763889
369,01-16 09:00:00+01:00,st96,MEUR,0,0.015064619725284
370,01-16 10:00:00+01:00,st96,MEUR,0,0.0138604857348661
371,01-16 11:00:00+01:00,st96,MEUR,0,0.0126283756508393
372,01-16 12:00:00+01:00,st96,MEUR,0,0.0115832419974782
373,01-16 13:00:00+01:00,st96,MEUR,0,0.0104579663427315
374,01-16 14:00:00+01:00,st96,MEUR,0,0.0095825100953434
375,01-16 15:00:00+01:00,st96,MEUR,0,0.0102058490188205
376,01-16 16:00:00+01:00,st96,MEUR,0,0.0121309384368151
377,01-16 17:00:00+01:00,st96,MEUR,0,0.0144196807505003
378,01-16 18:00:00+01:00,st96,MEUR,0,0.0159646758274088
379,01-16 19:00:00+01:00,st96,MEUR,0,0.0161525134339342
380,01-16 20:00:00+01:00,st96,MEUR,0,0.0155772212495694
381,01-16 21:00:00+01:00,st96,MEUR,0,0.0148846458551152
382,01-16 22:00:00+01:00,st96,MEUR,0,0.01385563034496
383,01-16 23:00:00+01:00,st96,MEUR,0,0.0130881455687155
384,01-17 00:00:00+01:00,st59,MEUR,1,0.0128584948824733
385,01-17 01:00:00+01:00,st59,MEUR,1,0.012677018980421
386,01-17 02:00:00+01:00,st59,MEUR,1,0.0129049957486313
387,01-17 03:00:00+01:00,st59,MEUR,1,0.0134126103873153
388,01-17 04:00:00+01:00,st59,MEUR,1,0.0143789939683135
389,01-17 05:00:00+01:00,st59,MEUR,1,0.0158559787166945
390,01-17 06:00:00+01:00,st59,MEUR,1,0.0169970580054173
391,01-17 07:00:00+01:00,st59,MEUR,1,0.0168859645675837
392,01-17 08:00:00+01:00,st59,MEUR,1,0.0166917125865049
393,01-17 09:00:00+01:00,st59,MEUR,1,0.0158918190447878
394,01-17 10:00:00+01:00,st59,MEUR,1,0.0146856481808475
395,01-17 11:00:00+01:00,st59,MEUR,1,0.0135797162457791
396,01-17 12:00:00+01:00,st59,MEUR,1,0.0126714050443352
397,01-17 13:00:00+01:00,st59,MEUR,1,0.0120631433341092
398,01-17 14:00:00+01:00,st59,MEUR,1,0.0116961480028707
