,OCGT_BE,CCGT_DE,CCGT_NL,Wind_NL,obj
148,10604.1,70851.4,14294.5,0.0,49885434140.0
149,10642.8,70250.0,14479.9,0.0,49538268790.0
150,11068.4,72512.9,15015.0,0.0,51052503310.0
151,10799.8,71190.5,14440.0,0.0,50016457510.0
152,9154.94,60389.3,12056.4,0.0,43518834720.0
153,9244.48,55903.4,13126.0,0.0,41758968690.0
154,11146.4,73696.1,15450.8,0.0,51791682970.0
155,10665.1,71642.4,14467.3,0.0,50805292160.0
156,10967.7,73460.6,14776.7,0.0,51809960600.0
157,10988.6,73296.6,13862.1,1592.69,51231802560.0
158,10654.0,72721.5,14757.9,0.0,50373795140.0
159,9247.7,60388.8,8737.65,13832.3,41149669810.0
160,8973.53,54804.3,1328.37,12203.4,36644730310.0
161,11148.2,72270.2,14600.7,0.0,50589029920.0
162,10862.0,72695.9,14483.1,0.0,50939667170.0
163,10801.9,73020.1,5006.63,29997.8,50711796660.0
164,10584.2,71131.6,14361.9,0.0,50139255630.0
165,11069.8,71472.7,14814.3,0.0,50278235010.0
166,9057.52,59828.3,9945.18,11776.2,42983834360.0
167,8917.44,53903.2,8247.49,14468.5,39112511370.0
168,10921.9,71135.0,11929.3,15558.8,48217369040.0
169,10935.8,71719.1,14596.4,0.0,50426909560.0
170,10879.0,74451.8,14636.0,0.0,51702177720.0
171,10825.8,72100.1,14681.7,0.0,50444180080.0
172,10541.8,71165.2,7526.55,18439.0,47038932370.0
173,9132.9,59747.6,2041.76,16137.8,39930679850.0
174,8918.01,54592.2,9010.35,15844.3,39778331590.0
175,10766.2,71570.5,12854.0,15728.5,48874249740.0
176,10589.1,70381.8,2565.04,18782.1,46145824200.0
177,10963.9,72420.0,14940.2,0.0,50734478650.0
178,10837.7,71722.7,14999.5,0.0,50511271280.0
179,11024.1,73015.9,14936.1,0.0,50743003830.0
180,9016.52,59911.3,12201.3,0.0,42881458740.0
181,8955.3,53972.9,11697.6,0.0,40029055850.0
182,10610.6,71200.9,9023.29,24088.0,48454526120.0
183,10673.1,72184.6,14797.8,0.0,50401126840.0
184,10753.3,71776.8,14964.6,0.0,50363367190.0
185,10902.7,72347.3,15012.4,0.0,50732111830.0
186,10853.8,70318.0,10859.8,17563.4,49879412800.0
187,9059.39,59981.7,12309.2,0.0,42967153000.0
188,8909.4,53598.6,12205.9,0.0,39945148070.0
189,10791.6,70114.9,11438.5,17214.4,48221826420.0
190,10801.9,71244.8,14660.3,0.0,50100349020.0
191,10819.2,71244.6,14626.0,0.0,49850847990.0
192,10690.2,69241.7,14492.2,0.0,48849142000.0
193,10856.6,71763.2,9952.95,18845.7,49370575540.0
194,8421.85,60479.5,12537.9,0.0,42843254230.0
195,8467.37,54610.3,11776.0,0.0,40160108350.0
196,9805.1,70444.8,15119.2,0.0,49316632890.0
197,9798.77,72633.3,8957.95,20625.3,48087329380.0
198,9711.04,71365.2,9056.57,27214.2,49188183860.0
199,9730.76,72459.6,11155.6,20525.1,49327176630.0
200,9713.43,71097.1,2503.75,17580.3,45606640160.0
201,8826.66,60665.2,12272.6,0.0,43234890300.0
202,8317.09,54731.9,11715.0,0.0,39971766830.0
203,9618.03,70897.2,14730.3,0.0,49049333390.0
204,9616.87,71088.9,14878.8,0.0,49092746430.0
205,9674.01,71773.4,14925.7,0.0,49585032350.0
206,9651.95,70632.6,14680.5,0.0,48904404370.0
207,9831.68,70904.1,14926.7,0.0,49228312140.0
208,8307.04,60120.0,12277.2,0.0,42348998210.0
209,8337.88,53547.5,11936.6,0.0,39389533630.0
210,9677.5,70609.7,14514.7,0.0,48970264110.0
211,9875.72,70302.2,14831.2,0.0,49097650580.0
212,9754.13,70917.7,14765.0,0.0,48805319280.0
213,9814.52,71925.4,14726.2,0.0,49356231770.0
214,9621.33,70550.2,14597.2,0.0,48815934710.0
215,8309.79,59445.8,12318.9,0.0,42370486910.0
216,8296.36,53601.3,12282.8,0.0,39585556760.0
217,9713.94,70653.2,14696.2,0.0,48923556740.0
218,9724.79,69625.2,14696.4,0.0,48488589640.0
219,9845.93,69862.1,11109.6,11449.5,48809601320.0
220,9740.7,71200.1,14518.6,0.0,49364107120.0
221,9585.15,71200.0,14318.9,0.0,49306674290.0
222,8307.33,59893.0,12093.0,0.0,42548067820.0
223,8260.37,54196.7,11999.8,0.0,39714701840.0
224,9886.13,71011.7,12421.0,16216.8,49098904220.0
225,9879.09,71447.7,12146.3,15283.1,49040390400.0
226,8716.34,71443.3,11714.8,17633.0,48823887490.0
227,10674.5,72603.2,9791.85,18767.5,48130464470.0
228,10866.2,70836.6,14873.0,0.0,50082999700.0
229,9482.45,59111.3,12185.8,0.0,43230679550.0
230,9414.81,53209.4,11074.6,4099.48,40349823970.0
231,10877.4,73853.3,14892.4,0.0,51334251100.0
232,10776.3,72305.0,14664.0,0.0,50483722640.0
233,10772.5,72125.2,14630.6,0.0,50359636740.0
234,10656.0,70549.8,8563.87,21757.3,48353514830.0
235,10934.9,72960.2,14634.6,0.0,51035816160.0
236,9107.96,59521.8,12373.9,0.0,43034960180.0
237,8911.75,54097.3,12170.7,0.0,40333567370.0
238,10702.8,70598.9,11390.6,21654.3,48872064380.0
239,10891.3,72565.3,14686.8,0.0,50896315480.0
240,10643.7,71811.6,14452.3,0.0,50340181310.0
241,10817.3,72669.7,14540.4,0.0,50933159930.0
242,10944.7,72502.4,14781.8,0.0,51131076870.0
243,9234.1,60158.0,9633.6,14151.7,41890780280.0
244,8900.32,54427.1,12431.6,0.0,40328748610.0
245,10912.0,72264.4,14733.5,0.0,50917435870.0
246,10719.0,71195.5,14416.1,0.0,50269510730.0
247,10876.5,72477.9,14571.3,0.0,50812572500.0
248,10662.1,71190.0,14478.8,0.0,50374031260.0
249,10753.6,71445.1,14507.5,0.0,50655768710.0
250,9045.69,59555.2,8746.42,13043.1,42284413400.0
251,8865.8,53662.1,12523.8,0.0,39904027920.0
252,10894.4,72319.6,14640.9,0.0,50612964250.0
253,11029.2,73559.4,7279.44,24076.5,50608948860.0
254,10834.7,73364.2,9657.3,20751.2,51095335550.0
255,11048.6,72826.5,14685.4,0.0,51789933290.0
256,10932.4,73068.8,14917.9,0.0,51407146680.0
257,9195.15,59612.2,1360.96,14873.9,39868969910.0
258,8922.58,54465.8,10578.1,14908.8,40384709780.0
259,10933.4,72068.0,11707.7,18869.6,50541919060.0
260,10967.9,72912.1,14749.3,0.0,51599802310.0
261,10904.5,73195.4,4649.26,24115.3,49956122170.0
262,11014.5,72831.7,14873.3,0.0,52255773590.0
263,11134.9,72659.8,8514.53,25018.3,51432514350.0
264,9331.51,60418.7,9243.85,17440.9,43268302370.0
265,9119.43,55060.8,8185.73,14963.7,39252690200.0
266,11195.9,74529.4,15108.8,0.0,52253920430.0
267,11025.6,73733.8,7341.85,16048.0,48787578910.0
268,11112.1,73161.8,10694.6,19824.0,51216162790.0
269,11098.3,73490.6,7330.11,26812.6,51673261340.0
270,10916.9,72294.8,14743.3,0.0,51252372670.0
271,9367.07,59638.3,6260.2,20101.6,43113084740.0
272,9218.13,55765.1,4594.1,19991.1,39640334970.0
273,11057.2,71953.4,8002.42,23151.9,49508712680.0
274,11242.0,72146.3,10673.3,17495.6,50134931120.0
275,11159.6,54255.0,11591.0,16922.2,42734307990.0
276,11097.5,73249.9,9623.64,17450.3,50241494750.0
277,11062.8,71744.6,15003.0,0.0,51435287520.0
278,9282.36,59238.2,5139.69,17849.7,41745814310.0
279,9308.54,56374.6,13380.2,0.0,41882861190.0
280,11283.2,68650.9,7976.59,20297.3,49041778880.0
281,11330.5,74700.9,15152.6,0.0,53889723420.0
282,11173.7,70419.0,15269.2,0.0,51980500330.0
283,11177.0,71461.1,15015.3,0.0,52314358230.0
284,11324.4,73423.0,15431.7,0.0,53477061720.0
285,9582.24,60131.2,9407.8,19026.1,43662434690.0
286,9535.49,57740.2,9318.13,19841.1,42285544210.0
287,11231.9,73673.5,15261.4,0.0,53188294260.0
288,11290.7,73584.1,15292.4,0.0,53017829590.0
289,11204.9,72840.1,3009.42,16494.1,48044848950.0
290,11168.1,72230.5,9632.59,20955.5,50048024470.0
291,11086.5,71369.6,14770.8,0.0,51263400910.0
292,9163.66,58655.2,13232.8,0.0,43671798910.0
293,8862.74,55626.1,13185.5,0.0,40904859940.0
294,11057.5,72414.0,14744.7,0.0,51884907580.0
295,11062.6,72480.9,14908.5,0.0,51848572520.0
296,11135.7,72730.3,15092.8,0.0,52238952880.0
297,11257.1,73602.5,15412.6,0.0,53046933870.0
298,11615.2,74976.2,16084.3,0.0,54713648790.0
299,10253.7,64236.9,14216.7,0.0,48342683310.0
300,9988.63,61910.0,14262.0,0.0,46048783410.0
301,11685.6,77469.1,16028.8,12757.9,56155123300.0
302,12354.8,77619.1,7210.64,19634.2,53051886360.0
303,12048.1,62842.3,15291.6,2417.23,48870087910.0
304,10242.1,60573.4,7215.34,22826.2,43208507320.0
305,10481.8,76304.9,2337.22,19367.5,49889346710.0
306,10929.2,65112.6,5883.39,15839.9,44946728330.0
307,10696.9,63142.1,13940.7,2689.51,45515263450.0
308,12484.5,76811.6,16378.8,0.0,55888538480.0
309,12313.1,77455.4,16607.0,0.0,56286595440.0
310,12168.4,77113.1,13308.7,15082.2,54808306490.0
311,12209.2,77694.2,4260.28,25080.4,53107467580.0
312,12181.5,75616.5,2915.41,21337.7,51147803120.0
313,10528.4,64854.3,12349.4,7340.36,47665323330.0
314,10424.8,63207.2,14548.4,0.0,45238211960.0
315,12262.1,76258.6,16331.4,0.0,55423630780.0
316,12160.2,78097.2,16344.1,0.0,56567294750.0
317,12305.2,78683.5,16402.0,0.0,57112702890.0
318,12367.9,79732.2,16753.9,0.0,57950531270.0
319,12542.7,79709.6,16919.3,0.0,58104240870.0
320,10929.7,67188.4,15113.7,0.0,49927850180.0
321,10740.1,64733.4,14719.0,0.0,46482407560.0
322,12182.5,77832.6,16641.8,0.0,56224501840.0
323,12343.8,79352.3,16519.2,0.0,57255483550.0
324,12497.3,79115.4,9007.14,25329.6,56092132710.0
325,12423.6,78504.8,12185.6,20587.3,56148989570.0
326,12478.2,77502.6,8719.81,19845.3,53433327930.0
327,10902.8,65694.3,11703.7,14370.1,46892038010.0
328,10362.7,62729.5,14169.4,0.0,44764854320.0
329,12153.5,77147.6,1034.53,16718.1,50149466810.0
330,12552.8,79066.4,14470.2,12049.4,56133184850.0
331,12476.6,79490.9,16743.9,0.0,57093075730.0
332,12697.6,81126.4,16924.8,0.0,58308096270.0
333,12830.5,80317.6,17117.4,0.0,58521813130.0
334,11609.0,69728.2,15852.4,0.0,51933364300.0
335,11271.9,67476.9,15195.7,0.0,48893497210.0
336,12935.9,81920.8,14250.3,20371.4,58666406980.0
337,12891.4,81233.9,17256.6,0.0,58931523630.0
338,13027.6,82363.9,17290.0,0.0,59805963000.0
339,13118.0,83478.3,9977.32,26108.9,59734274650.0
340,13242.9,83571.9,16841.1,14391.2,60972471640.0
341,11808.3,73440.1,11018.9,15908.8,52045178250.0
342,11085.7,68902.6,14939.5,0.0,49355943070.0
343,12939.0,81892.1,5038.37,19359.5,54752595370.0
344,13113.0,83983.9,4742.11,18960.2,56391955200.0
345,13292.0,86018.1,8666.79,24149.9,60156172440.0
346,13232.3,85393.1,17724.2,0.0,62322937090.0
347,12852.0,80990.8,17570.5,0.0,59078102990.0
348,10760.7,66932.1,9253.53,15669.8,47020596840.0
349,10719.4,64768.9,3613.14,20921.7,43642189800.0
350,12495.8,78917.5,16893.8,0.0,56770185150.0
351,12642.0,80694.5,17079.1,0.0,58085530070.0
352,12696.5,80816.9,17116.4,0.0,58391529570.0
353,12894.3,80641.9,17593.7,0.0,58802565850.0
354,12516.1,78913.4,8344.87,18933.4,54074258890.0
355,11034.2,68705.9,6057.62,17760.4,46986995700.0
356,10365.2,64422.2,12205.4,12587.2,45301557030.0
357,10177.9,58139.8,7594.25,17537.4,39812730460.0
358,9979.52,58731.2,11957.2,14783.3,41867181620.0
359,10695.0,58244.8,6340.17,18347.1,40038059660.0
360,10792.4,72986.3,6350.12,19444.1,47847688750.0
361,10616.3,75245.7,15769.1,0.0,52156458150.0
362,10483.0,65743.5,12606.2,13537.4,47723751100.0
363,10645.0,63894.3,1144.32,15225.3,41569977510.0
364,10644.1,56799.0,1579.46,16225.4,38165567400.0
