,Network_Existing_Generation_Full,Network_Full_Generation_Full,PINT_Network_Line_In_Node_1_Node_2_cac1,PINT_Network_Line_In_Node_1_Node_2_cac2,PINT_Network_Line_In_Node_1_Node_2_cac3,PINT_Network_Line_In_Node_1_Node_3_cac1,PINT_Network_Line_In_Node_1_Node_3_cac2,PINT_Network_Line_In_Node_1_Node_3_cac3,PINT_Network_Line_In_Node_2_Node_3_cac1,PINT_Network_Line_In_Node_2_Node_3_cac2,PINT_Network_Line_In_Node_2_Node_3_cac3,TOOT_Network_Line_Out_Node_1_Node_2_cac1,TOOT_Network_Line_Out_Node_1_Node_2_cac2,TOOT_Network_Line_Out_Node_1_Node_2_cac3,TOOT_Network_Line_Out_Node_1_Node_3_cac1,TOOT_Network_Line_Out_Node_1_Node_3_cac2,TOOT_Network_Line_Out_Node_1_Node_3_cac3,TOOT_Network_Line_Out_Node_2_Node_3_cac1,TOOT_Network_Line_Out_Node_2_Node_3_cac2,TOOT_Network_Line_Out_Node_2_Node_3_cac3
18,0.3073374,0.3067307,0.3069653,0.30724192,0.30700427,0.30725497,0.32372445,0.34503955,0.30703282,0.307001,0.30719715,0.3066646,0.30677402,0.30676562,0.30672997,0.30681425,0.30676448,0.30676496,0.3068369,0.30663133
19,0.3076319,0.30708647,0.3073212,0.30753642,0.3073597,0.3070994,0.31443888,0.3350799,0.30738652,0.3073547,0.30754423,0.3070237,0.3071298,0.3071214,0.30708575,0.30717003,0.30712026,0.30712086,0.3071928,0.3069871
20,0.30095828,0.30048233,0.30071706,0.30086285,0.30075318,0.30073422,0.30082518,0.31271404,0.30077958,0.3007477,0.30093735,0.30042297,0.30052572,0.3005172,0.30048168,0.3005659,0.30051613,0.30051672,0.3005886,0.3003829
21,0.2848211,0.2844563,0.28469127,0.2847435,0.28472346,0.2847033,0.28501934,0.2841558,0.2847494,0.2847175,0.28490704,0.284402,0.28449976,0.28449118,0.2844556,0.28453982,0.2844901,0.28449064,0.2845626,0.28435683
22,0.26615083,0.26586765,0.2661029,0.26614588,0.2661298,0.26610982,0.26635522,0.26618284,0.26615667,0.26612478,0.26631433,0.2658171,0.2659111,0.26590258,0.265867,0.26595122,0.26590145,0.26590204,0.26597393,0.2657683
23,0.2502994,0.25002342,0.2502581,0.25029397,0.25027788,0.25026143,0.2505073,0.2506318,0.25030887,0.25027698,0.2504666,0.24997343,0.25006688,0.25005835,0.25002277,0.250107,0.25005722,0.25005782,0.25012964,0.24992402
24,0.24880274,0.24846606,0.24870123,0.24874328,0.24872364,0.24870674,0.24900676,0.24855186,0.24875541,0.24872355,0.24891312,0.24841206,0.24850945,0.24850099,0.2484654,0.24854963,0.24849986,0.24850039,0.2485723,0.24836664
25,0.24253477,0.24214043,0.24237533,0.24243523,0.24239503,0.24238117,0.24273862,0.24204819,0.24242999,0.24239807,0.2425877,0.24208345,0.24218382,0.24217533,0.2421398,0.242224,0.24217425,0.24217479,0.24224667,0.24204098
26,0.23911451,0.23868828,0.2389227,0.23901404,0.23893954,0.23892818,0.23931901,0.23853542,0.23897709,0.2389452,0.23913483,0.23863001,0.2387317,0.2387232,0.23868759,0.23877181,0.23872207,0.23872261,0.23879452,0.23858882
27,0.24379604,0.24331243,0.24354644,0.24369688,0.2435628,0.24355365,0.24398096,0.24291678,0.24360202,0.24357016,0.24375977,0.2432517,0.24335586,0.24334736,0.24331178,0.243396,0.24334626,0.2433468,0.24341871,0.24321304
28,0.25411826,0.2535748,0.2538073,0.25401747,0.25382107,0.2538159,0.2542299,0.25295085,0.25386357,0.25383168,0.2540213,0.25351238,0.25361818,0.25360972,0.25357413,0.2536583,0.25360858,0.25360918,0.25368112,0.25347543
29,0.26999158,0.2693861,0.26961684,0.2698893,0.26962858,0.26962733,0.2697038,0.27096707,0.26967388,0.269642,0.2698434,0.26932234,0.2694295,0.26942098,0.26938546,0.26946962,0.2694198,0.26942044,0.2694924,0.2692867
30,0.29144287,0.2883566,0.288588,0.28888947,0.28860837,0.28833598,0.2881772,0.31115347,0.28864932,0.2886175,0.28882957,0.28829134,0.2884,0.28839153,0.2883559,0.2884401,0.2883904,0.28839093,0.28846288,0.28825718
31,0.29596454,0.29539973,0.29563284,0.29586816,0.29566205,0.29542983,0.29667413,0.3182392,0.29569602,0.29566413,0.29585367,0.29533654,0.29544312,0.29543465,0.29539907,0.29548323,0.29543352,0.29543412,0.295506,0.29530036
32,0.30416065,0.30364263,0.30387795,0.30406523,0.30391783,0.30366302,0.30851704,0.3284611,0.30394375,0.30391186,0.3041014,0.30358052,0.30368608,0.30367756,0.30364203,0.3037262,0.30367643,0.30367702,0.3037489,0.30354327
33,0.29175824,0.29138058,0.2916168,0.29168636,0.29166293,0.29163563,0.2917971,0.29042584,0.29168415,0.29165226,0.29184186,0.29132217,0.29142404,0.2914155,0.29137993,0.29146415,0.29141438,0.29141498,0.29148686,0.29128122
34,0.26976162,0.2694978,0.26973403,0.26980788,0.26978713,0.26975322,0.26990283,0.26906025,0.26980525,0.26977342,0.26996303,0.26944196,0.2695412,0.26953274,0.26949716,0.26958138,0.2695316,0.2695322,0.2696041,0.2693984
35,0.2540931,0.25382596,0.25406218,0.25413936,0.25411832,0.2540819,0.25417656,0.2535451,0.25413626,0.25410432,0.25429398,0.25376976,0.25386935,0.2538609,0.2538253,0.25390947,0.25385976,0.25386035,0.25393224,0.25372654
36,0.24658139,0.24631093,0.24654712,0.24662758,0.24660496,0.24656801,0.24666174,0.24595977,0.24662344,0.2465915,0.24678113,0.24625318,0.2463543,0.24634586,0.24631025,0.24639444,0.2463447,0.2463453,0.24641721,0.24621154
37,0.24604218,0.24577062,0.2460068,0.24608843,0.2460656,0.24602823,0.24612011,0.24540739,0.24608363,0.24605171,0.24624129,0.24571265,0.24581401,0.24580552,0.2457699,0.24585412,0.24580438,0.24580498,0.2458768,0.24567117
38,0.24835713,0.24808623,0.24832247,0.24840339,0.24837951,0.24834393,0.24847318,0.24762739,0.2483985,0.24836661,0.24855621,0.24802734,0.24812965,0.24812116,0.2480856,0.2481698,0.24812005,0.24812062,0.24819253,0.24798687
39,0.25792485,0.25762367,0.25785983,0.25794065,0.25791466,0.257882,0.2580933,0.25682312,0.2579351,0.25790322,0.25809282,0.25756252,0.257667,0.2576586,0.25762302,0.25770724,0.2576574,0.257658,0.25772995,0.25752425
40,0.28993458,0.28945762,0.28969383,0.28983915,0.28974843,0.28938633,0.289208,0.30154252,0.28976947,0.28973758,0.28992718,0.2893917,0.289501,0.28949255,0.28945702,0.28954113,0.28949142,0.289492,0.2895639,0.2893582
41,0.33030045,0.3265919,0.32682806,0.32713765,0.32688177,0.343579,0.36327124,0.38383132,0.3269025,0.32687062,0.32708293,0.3265226,0.32663524,0.32662684,0.3265912,0.32667547,0.32662565,0.32662624,0.32669812,0.32649243
42,0.35475355,0.34259987,0.34283608,0.34314078,0.34289366,0.36816627,0.3872856,0.40813947,0.34291148,0.34287876,0.34308368,0.34253198,0.34264332,0.3426348,0.3425992,0.34268343,0.34263372,0.3426342,0.34270608,0.34250045
43,0.3484658,0.34064817,0.34088433,0.34114867,0.34094203,0.35868102,0.377221,0.3974539,0.34095794,0.34092587,0.34111547,0.34058225,0.34069157,0.34068304,0.34064752,0.34073174,0.34068197,0.3406825,0.34075445,0.34054875
44,0.3358938,0.33443934,0.3346755,0.3349079,0.33473253,0.34276253,0.36125642,0.38085222,0.33474785,0.33471602,0.33490562,0.3343746,0.33448273,0.33447427,0.33443862,0.33452284,0.33447307,0.33447367,0.33454555,0.33433986
45,0.3194046,0.3189205,0.31915677,0.31930912,0.31921005,0.3191837,0.3224215,0.34152764,0.31922585,0.31919402,0.31938356,0.31885934,0.3189639,0.31895542,0.31891984,0.31900406,0.3189543,0.31895494,0.31902677,0.31882113
46,0.29676783,0.29636025,0.2965964,0.29667234,0.29664266,0.2966177,0.29694784,0.29581183,0.29666096,0.296629,0.2968186,0.29630232,0.29640365,0.29639512,0.29635954,0.29644376,0.29639405,0.2963946,0.29646647,0.29626083
47,0.27927834,0.2788791,0.27911526,0.27918297,0.27915448,0.27913254,0.27946585,0.27862012,0.27917647,0.27914453,0.2793342,0.27882147,0.2789225,0.27891403,0.27887845,0.27896267,0.2789129,0.2789135,0.27898538,0.2787797
48,0.27265888,0.27221644,0.2724526,0.27256352,0.27249044,0.27246994,0.2728452,0.2716884,0.272515,0.2724831,0.2726727,0.27215618,0.2722599,0.27225137,0.27221578,0.2723,0.2722503,0.27225083,0.2723227,0.27211708
49,0.2590716,0.25862992,0.25886613,0.2589761,0.2588979,0.2588799,0.25926375,0.25822097,0.25892603,0.25889415,0.25908375,0.2585696,0.2586733,0.2586648,0.2586292,0.25871342,0.2586637,0.25866425,0.2587362,0.2585305
50,0.24940269,0.24896125,0.24919747,0.24930723,0.24922304,0.24920748,0.24960141,0.24866192,0.2492546,0.24922274,0.24941234,0.2489013,0.24900468,0.24899618,0.24896066,0.24904485,0.24899505,0.24899568,0.24906756,0.2488619
51,0.24837773,0.24791946,0.24815477,0.24828179,0.24817698,0.24816386,0.24857934,0.24760185,0.24821116,0.24817924,0.2483689,0.2478592,0.24796282,0.24795435,0.24791874,0.24800299,0.24795325,0.24795379,0.2480257,0.24782003
52,0.25592,0.2554152,0.2556489,0.2558226,0.25566763,0.25565845,0.25607806,0.25494176,0.25570542,0.25567347,0.25586307,0.255354,0.2554586,0.25545007,0.2554145,0.2554987,0.25544894,0.25544953,0.25552142,0.25531572
53,0.2711441,0.2705688,0.27080065,0.27104497,0.27081668,0.2708121,0.27104288,0.26980835,0.270858,0.2708261,0.27101576,0.27050585,0.27061218,0.27060372,0.27056813,0.2706523,0.27060258,0.27060312,0.270675,0.27046937
54,0.28343683,0.28284234,0.28307432,0.2833395,0.28309518,0.2830423,0.28288478,0.29666698,0.28313476,0.28310293,0.28330702,0.28277832,0.28288573,0.28287727,0.28284168,0.2829259,0.28287613,0.28287673,0.2829486,0.28274292
55,0.28835118,0.28779596,0.28802907,0.28825486,0.2880563,0.28791726,0.2877608,0.3042394,0.28809142,0.28805953,0.2882492,0.28773302,0.28783935,0.2878309,0.2877953,0.28787953,0.28782976,0.2878303,0.28790224,0.28769654
56,0.28923857,0.28873372,0.28896832,0.28914315,0.289002,0.28889072,0.28874135,0.3025638,0.28903216,0.28900027,0.28918988,0.2886721,0.2887771,0.2887686,0.288733,0.28881723,0.28876752,0.2887681,0.28884,0.28863436
57,0.27058333,0.27025914,0.2704954,0.2705511,0.27053052,0.27050608,0.27077687,0.2696699,0.2705571,0.27052522,0.27071482,0.27020353,0.2703026,0.27029407,0.2702585,0.2703427,0.270293,0.27029353,0.27036548,0.27015978
58,0.24373268,0.24348806,0.24372424,0.2437772,0.24376278,0.2437313,0.24379344,0.24376227,0.2437868,0.24375491,0.24394451,0.24343856,0.24353145,0.24352299,0.2434874,0.24357156,0.24352182,0.24352245,0.24359436,0.24338864
59,0.22557552,0.2253295,0.22556569,0.22561888,0.22560592,0.22557159,0.22554801,0.22573696,0.22562967,0.22559781,0.22578742,0.22528146,0.2253729,0.22536443,0.22532885,0.22541307,0.22536327,0.2253639,0.22543578,0.22523011
60,0.21690448,0.21665697,0.21689312,0.21694814,0.21693425,0.21689929,0.21686555,0.21705453,0.21695863,0.21692677,0.21711634,0.21660797,0.21670033,0.2166918,0.21665625,0.21674047,0.2166907,0.21669127,0.21676318,0.21655752
61,0.2115645,0.21131818,0.21155442,0.21160625,0.2115937,0.21155865,0.21149908,0.21168806,0.21161865,0.21158676,0.21177636,0.21127062,0.21136163,0.21135314,0.21131755,0.21140178,0.21135204,0.21135257,0.21142446,0.21121879
62,0.20852603,0.20828228,0.20851849,0.20856522,0.20855398,0.20852025,0.20845692,0.20864584,0.20858015,0.20854829,0.20873792,0.2082359,0.20832567,0.2083172,0.20828162,0.20836587,0.20831604,0.20831664,0.20838849,0.20818286
63,0.21488337,0.21464063,0.21487685,0.21492256,0.21490993,0.21487857,0.2148752,0.21506415,0.21493752,0.2149056,0.21509518,0.21459289,0.21468402,0.21467556,0.21463998,0.21472417,0.2146744,0.21467502,0.2147469,0.21454124
64,0.24434666,0.24410422,0.2443404,0.24438913,0.24437223,0.24434538,0.24450119,0.24399738,0.24440084,0.2443689,0.24455853,0.24405222,0.24414761,0.24413915,0.2441036,0.24418779,0.24413802,0.24413858,0.2442105,0.2440048
65,0.2792338,0.2788869,0.27912104,0.27917016,0.27914947,0.27912968,0.2794338,0.27824092,0.27918023,0.27914834,0.27933788,0.2788329,0.2789303,0.27892184,0.27888626,0.27897048,0.2789207,0.2789213,0.2789932,0.27878755
66,0.2914831,0.29119235,0.29142565,0.29147166,0.2914552,0.2914344,0.2916857,0.2908582,0.2914831,0.29145122,0.29164082,0.29114264,0.2912357,0.29122722,0.29119164,0.29127586,0.2912261,0.29122669,0.29129857,0.29109293
67,0.28834152,0.28810698,0.2883405,0.28838265,0.2883696,0.28834718,0.2885362,0.28818274,0.28839564,0.2883638,0.28855342,0.2880606,0.28815037,0.28814185,0.28810632,0.28819048,0.28814077,0.2881413,0.2882132,0.28800756
68,0.28365928,0.28342718,0.2836606,0.28369796,0.28368723,0.28366506,0.28381646,0.28383857,0.28371346,0.28368157,0.28387117,0.2833832,0.28347057,0.28346205,0.28342646,0.28351068,0.28346097,0.2834615,0.2835334,0.2833277
69,0.27108175,0.27085066,0.271084,0.27111346,0.2711063,0.27108443,0.27117413,0.27136302,0.27113312,0.2711013,0.2712909,0.2708102,0.270894,0.2708856,0.27085,0.27093416,0.2708844,0.270885,0.27095687,0.27075124
70,0.25355613,0.25332493,0.25355852,0.25358146,0.25357592,0.2535568,0.2536115,0.25380045,0.25360453,0.25357258,0.2537622,0.25328624,0.25336838,0.25335985,0.25332433,0.2534085,0.25335878,0.25335932,0.25343126,0.25322556
71,0.23605736,0.23582621,0.23605944,0.23607461,0.23606999,0.23605798,0.23609914,0.23628809,0.23610221,0.23607029,0.2362599,0.23578833,0.23586957,0.23586114,0.23582555,0.23590977,0.23585998,0.23586057,0.23593248,0.23572679
72,0.2273276,0.22709648,0.22732954,0.22734387,0.22733767,0.22732829,0.2273929,0.22758181,0.22737275,0.22734083,0.2275304,0.22705708,0.22713985,0.22713138,0.2270958,0.22718002,0.22713022,0.22713082,0.22720273,0.22699706
73,0.21783899,0.2176079,0.21784069,0.2178535,0.2178453,0.2178397,0.2179413,0.21813373,0.2178836,0.21785174,0.21804132,0.21756648,0.21765126,0.2176428,0.21760719,0.21769138,0.21764164,0.2176422,0.21771412,0.21750848
74,0.21111818,0.21088706,0.21111919,0.21112834,0.21111937,0.21111883,0.21124469,0.21145953,0.21116127,0.21112938,0.21131895,0.21084486,0.21093045,0.21092193,0.21088637,0.2109706,0.2109208,0.21092139,0.2109933,0.21078761
75,0.20907886,0.20884778,0.20907943,0.20908721,0.20907731,0.20907955,0.20923023,0.20945747,0.20912139,0.20908953,0.2092791,0.20880456,0.20889111,0.20888264,0.20884706,0.20893128,0.20888151,0.20888208,0.20895399,0.2087483
76,0.21224277,0.21201165,0.21225499,0.21224828,0.21223767,0.21224342,0.21242495,0.21265666,0.21228434,0.21225242,0.21244203,0.21196775,0.21205501,0.21204655,0.21201093,0.21209516,0.21204539,0.21204598,0.2121179,0.2119122
77,0.22283156,0.2225722,0.2228022,0.22281037,0.2227978,0.22280408,0.22303958,0.22325532,0.22284557,0.22281371,0.22300334,0.22252642,0.22261561,0.22260712,0.22257157,0.22265576,0.22260605,0.22260661,0.22267847,0.22247283
78,0.2398353,0.23952027,0.23975028,0.23976745,0.2397518,0.23975213,0.24003713,0.23998164,0.23979811,0.23976626,0.23995586,0.23947142,0.23956366,0.2395552,0.23951961,0.23960383,0.23955403,0.23955463,0.23962654,0.23942088
79,0.25521296,0.2548551,0.2550857,0.25511283,0.2550944,0.25508696,0.25539368,0.25477278,0.25513786,0.2551059,0.25529552,0.25480348,0.2548985,0.25489008,0.2548545,0.25493866,0.2548889,0.2548895,0.25496143,0.25475574
80,0.26115543,0.26079637,0.261028,0.26106286,0.26104313,0.26103133,0.2613567,0.26043504,0.261083,0.26105118,0.26124072,0.2607435,0.26083976,0.2608313,0.26079565,0.26087987,0.26083016,0.2608307,0.26090264,0.26069695
81,0.24707498,0.24683218,0.24706693,0.24710362,0.24708726,0.24706735,0.24727921,0.24683432,0.24712135,0.24708949,0.2472791,0.24678196,0.24687563,0.24686714,0.24683155,0.24691577,0.246866,0.2468666,0.24693851,0.24673282
82,0.22399901,0.22376119,0.2239974,0.22403441,0.22402321,0.22399534,0.22403233,0.2242213,0.22405316,0.22402127,0.22421087,0.22371493,0.22380458,0.22379614,0.22376053,0.22384478,0.22379498,0.22379555,0.22386746,0.2236618
83,0.20717405,0.20693429,0.20717053,0.20720889,0.20719926,0.20716788,0.20711415,0.20730312,0.20722817,0.20719628,0.20738585,0.20688953,0.20697771,0.20696922,0.20693363,0.20701788,0.20696808,0.20696868,0.2070406,0.2068349
84,0.19618295,0.19594203,0.19619517,0.19621758,0.19620799,0.19617541,0.19608958,0.19627653,0.1962371,0.19620518,0.19639479,0.19589733,0.19598545,0.19597693,0.19594134,0.19602557,0.1959758,0.19597639,0.1960483,0.19584261
85,0.1947727,0.19453089,0.19478641,0.19480817,0.19479851,0.1947651,0.1946785,0.19485505,0.19482686,0.19479497,0.19498454,0.19448613,0.19457428,0.19456582,0.19453023,0.19461443,0.19456469,0.19456525,0.19463713,0.19443147
86,0.1992956,0.19905363,0.19929068,0.19933216,0.19932146,0.19928895,0.19922127,0.19941024,0.19934975,0.19931786,0.19950743,0.1990078,0.19909702,0.19908853,0.19905291,0.19913717,0.1990874,0.19908799,0.1991599,0.19895421
87,0.21151467,0.21127151,0.21150775,0.21155415,0.21153955,0.21150975,0.21154441,0.21173339,0.21156882,0.2115369,0.2117265,0.21122183,0.21131493,0.21130644,0.21127088,0.2113551,0.21130536,0.2113059,0.21137778,0.21117215
88,0.24718197,0.24689235,0.24712856,0.24718453,0.24716274,0.24713753,0.24737518,0.24636151,0.24719219,0.24716033,0.24734996,0.24683549,0.2469358,0.24692728,0.24689169,0.24697591,0.24692614,0.24692674,0.24699865,0.24679299
89,0.28830212,0.2878099,0.28804517,0.2882067,0.28808016,0.2879458,0.28780347,0.30051398,0.2881096,0.2880777,0.2882673,0.28774804,0.2878533,0.28784484,0.28780925,0.28789347,0.28784364,0.2878443,0.28791618,0.2877105
90,0.29907727,0.29864258,0.29887712,0.29898185,0.29891324,0.29889268,0.2989558,0.30934262,0.29893988,0.298908,0.29909754,0.29858494,0.29868603,0.2986775,0.29864198,0.29872614,0.2986763,0.2986769,0.2987489,0.29854316
91,0.29809558,0.29772222,0.297957,0.29801357,0.29799306,0.29797095,0.29828966,0.29732978,0.29801774,0.29798585,0.29817545,0.29766774,0.29776567,0.29775715,0.29772156,0.2978058,0.29775602,0.2977566,0.2978285,0.2976228
92,0.29580146,0.29545665,0.29569203,0.295748,0.29572922,0.29570568,0.2959956,0.29500473,0.2957518,0.29571998,0.29590958,0.2954033,0.2955001,0.29549158,0.295456,0.2955402,0.29549044,0.29549104,0.29556292,0.29535723
93,0.290905,0.2905742,0.29081035,0.2908665,0.2908485,0.29082412,0.29109806,0.29032815,0.29086947,0.29083765,0.29102725,0.29052103,0.2906176,0.29060912,0.29057354,0.29065776,0.290608,0.29060858,0.29068047,0.29047477
94,0.28117132,0.28083688,0.2810731,0.28112906,0.2811103,0.28108692,0.28136456,0.2807653,0.28113192,0.28110003,0.28128964,0.280783,0.28088033,0.28087187,0.28083622,0.28092045,0.28087068,0.28087127,0.28094316,0.28073752
95,0.2740875,0.27369004,0.27392626,0.27399206,0.27396238,0.2739417,0.27427828,0.2735154,0.27398598,0.27395403,0.27414364,0.27363265,0.2737335,0.27372497,0.2736894,0.27377367,0.2737239,0.27372444,0.27379632,0.27359062
96,0.27168518,0.27119303,0.27142918,0.27158976,0.27146727,0.27144808,0.2718491,0.27047777,0.27149284,0.2714609,0.27165055,0.27113014,0.27123642,0.27122796,0.2711923,0.27127653,0.27122682,0.27122742,0.2712993,0.2710936
97,0.26558113,0.2650314,0.2652676,0.2654857,0.26530343,0.26528627,0.2655002,0.26412886,0.26533175,0.2652998,0.2654894,0.26496547,0.2650748,0.26506633,0.26503074,0.2651149,0.2650652,0.2650658,0.26513767,0.26493198
98,0.2613036,0.26072335,0.26095957,0.26120824,0.26099265,0.26097602,0.26112223,0.25975412,0.2610231,0.26099122,0.26118082,0.26065606,0.26076674,0.26075828,0.2607227,0.26080692,0.26075715,0.26075774,0.26082963,0.260624
99,0.261199,0.2605934,0.26082963,0.26110357,0.26086092,0.26084477,0.2608868,0.25954396,0.2608928,0.26086086,0.26106095,0.2605251,0.26063687,0.2606284,0.26059282,0.26067698,0.2606272,0.2606278,0.26069975,0.26049405
100,0.2663645,0.26571882,0.26595503,0.2662691,0.26598585,0.26584452,0.26580173,0.2689724,0.26601845,0.26598656,0.26622576,0.26564902,0.2657622,0.2657537,0.26571816,0.26580232,0.26575255,0.26575315,0.2658251,0.2656194
101,0.27839822,0.27769744,0.27793306,0.2783028,0.2779647,0.27751368,0.27746832,0.29597688,0.27799976,0.2779805,0.27825785,0.27762586,0.27774084,0.27773237,0.27769673,0.27778095,0.27773124,0.27773178,0.27780366,0.27759796
102,0.29854476,0.29780298,0.29803842,0.29844934,0.2980759,0.2971213,0.31679934,0.3393271,0.29814243,0.29812312,0.29840046,0.29772985,0.29784638,0.29783785,0.29780233,0.2978865,0.29783678,0.29783732,0.29790926,0.29770362
103,0.31992096,0.31568164,0.3159175,0.31632024,0.31596196,0.329046,0.34886318,0.3713023,0.31600988,0.31599063,0.3162679,0.3156091,0.31572503,0.31571656,0.31568098,0.3157652,0.31571537,0.3157161,0.3157879,0.31558228
104,0.32718134,0.32353425,0.32377046,0.32410908,0.32382095,0.3375265,0.35710377,0.37831223,0.32384288,0.323811,0.32405484,0.32346433,0.32357764,0.32356906,0.3235336,0.32361782,0.3235681,0.3235687,0.32364053,0.32343483
105,0.31110394,0.31058234,0.31081855,0.3110085,0.31087267,0.3105349,0.31786233,0.33696836,0.3108915,0.31085962,0.31104922,0.3105172,0.31062567,0.31061727,0.31058168,0.3106659,0.31061614,0.31061667,0.31068867,0.31048292
